eTrappedCharge(C1(n70110_0s_des)) X,eTrappedCharge(C1(n70110_0s_des)) Y,eTrappedCharge(C1(n70110_1e-1s_des)) X,eTrappedCharge(C1(n70110_1e-1s_des)) Y,eTrappedCharge(C1(n70110_1e-2s_des)) X,eTrappedCharge(C1(n70110_1e-2s_des)) Y,eTrappedCharge(C1(n70110_1e-3s_des)) X,eTrappedCharge(C1(n70110_1e-3s_des)) Y,eTrappedCharge(C1(n70110_1e-4s_des)) X,eTrappedCharge(C1(n70110_1e-4s_des)) Y,eTrappedCharge(C1(n70110_1e-5s_des)) X,eTrappedCharge(C1(n70110_1e-5s_des)) Y,eTrappedCharge(C1(n70110_1e-6s_des)) X,eTrappedCharge(C1(n70110_1e-6s_des)) Y,eTrappedCharge(C1(n70110_1e-7s_des)) X,eTrappedCharge(C1(n70110_1e-7s_des)) Y,eTrappedCharge(C1(n70110_1e-8s_des)) X,eTrappedCharge(C1(n70110_1e-8s_des)) Y,eTrappedCharge(C1(n70110_1s_des)) X,eTrappedCharge(C1(n70110_1s_des)) Y,eTrappedCharge(C1(n70110_2e-1s_des)) X,eTrappedCharge(C1(n70110_2e-1s_des)) Y,eTrappedCharge(C1(n70110_2s_des)) X,eTrappedCharge(C1(n70110_2s_des)) Y,eTrappedCharge(C1(n70110_4s_des)) X,eTrappedCharge(C1(n70110_4s_des)) Y,eTrappedCharge(C1(n70110_5e-1s_des)) X,eTrappedCharge(C1(n70110_5e-1s_des)) Y,eTrappedCharge(C1(n70110_8s_des)) X,eTrappedCharge(C1(n70110_8s_des)) Y,eTrappedCharge(C1(n70110_16s_des)) X,eTrappedCharge(C1(n70110_16s_des)) Y,eTrappedCharge(C1(n70110_32s_des)) X,eTrappedCharge(C1(n70110_32s_des)) Y,eTrappedCharge(C1(n70110_64s_des)) X,eTrappedCharge(C1(n70110_64s_des)) Y,eTrappedCharge(C1(n70110_128s_des)) X,eTrappedCharge(C1(n70110_128s_des)) Y,eTrappedCharge(C1(n70110_256s_des)) X,eTrappedCharge(C1(n70110_256s_des)) Y,eTrappedCharge(C1(n70110_512s_des)) X,eTrappedCharge(C1(n70110_512s_des)) Y,eTrappedCharge(C1(n70110_1024s_des)) X,eTrappedCharge(C1(n70110_1024s_des)) Y,eTrappedCharge(C1(n70110_2048s_des)) X,eTrappedCharge(C1(n70110_2048s_des)) Y,eTrappedCharge(C1(n70110_4096s_des)) X,eTrappedCharge(C1(n70110_4096s_des)) Y,eTrappedCharge(C1(n70110_8192s_des)) X,eTrappedCharge(C1(n70110_8192s_des)) Y,eTrappedCharge(C1(n70110_16384s_des)) X,eTrappedCharge(C1(n70110_16384s_des)) Y,eTrappedCharge(C1(n70110_32768s_des)) X,eTrappedCharge(C1(n70110_32768s_des)) Y,eTrappedCharge(C1(n70110_65536s_des)) X,eTrappedCharge(C1(n70110_65536s_des)) Y,eTrappedCharge(C1(n70110_131072s_des)) X,eTrappedCharge(C1(n70110_131072s_des)) Y,eTrappedCharge(C1(n70110_262144s_des)) X,eTrappedCharge(C1(n70110_262144s_des)) Y,eTrappedCharge(C1(n70110_524288s_des)) X,eTrappedCharge(C1(n70110_524288s_des)) Y,eTrappedCharge(C1(n70110_1048576s_des)) X,eTrappedCharge(C1(n70110_1048576s_des)) Y,eTrappedCharge(C1(n70110_2097152s_des)) X,eTrappedCharge(C1(n70110_2097152s_des)) Y,eTrappedCharge(C1(n70110_4194304s_des)) X,eTrappedCharge(C1(n70110_4194304s_des)) Y,eTrappedCharge(C1(n70110_8388608s_des)) X,eTrappedCharge(C1(n70110_8388608s_des)) Y,eTrappedCharge(C1(n70110_16777216s_des)) X,eTrappedCharge(C1(n70110_16777216s_des)) Y,eTrappedCharge(C1(n70110_33554432s_des)) X,eTrappedCharge(C1(n70110_33554432s_des)) Y,eTrappedCharge(C1(n70110_67108864s_des)) X,eTrappedCharge(C1(n70110_67108864s_des)) Y,eTrappedCharge(C1(n70110_134217728s_des)) X,eTrappedCharge(C1(n70110_134217728s_des)) Y,eTrappedCharge(C1(n70110_268435456s_des)) X,eTrappedCharge(C1(n70110_268435456s_des)) Y,eTrappedCharge(C1(n70110_536870912s_des)) X,eTrappedCharge(C1(n70110_536870912s_des)) Y,eTrappedCharge(C1(n70110_1073741824s_des)) X,eTrappedCharge(C1(n70110_1073741824s_des)) Y
0.033624999,2.6812256e+18,0.033624999,2.6800838e+18,0.033624999,2.6806838e+18,0.033624999,2.6810799e+18,0.033624999,2.6811549e+18,0.033624999,2.6812099e+18,0.033624999,2.6812232e+18,0.033624999,2.681225e+18,0.033624999,2.6812255e+18,0.033624999,2.6783783e+18,0.033624999,2.6798377e+18,0.033624999,2.6772018e+18,0.033624999,2.6756763e+18,0.033624999,2.6792068e+18,0.033624999,2.6734869e+18,0.033624999,2.6697954e+18,0.033624999,2.6640371e+18,0.033624999,2.6562252e+18,0.033624999,2.6463928e+18,0.033624999,2.6335658e+18,0.033624999,2.6171442e+18,0.033624999,2.597301e+18,0.033624999,2.574169e+18,0.033624999,2.5484795e+18,0.033624999,2.521684e+18,0.033624999,2.4940333e+18,0.033624999,2.4672959e+18,0.033624999,2.4407048e+18,0.033624999,2.4166011e+18,0.033624999,2.3968287e+18,0.033624999,2.3800163e+18,0.033624999,2.365861e+18,0.033624999,2.3557318e+18,0.033624999,2.3491984e+18,0.033624999,2.3454881e+18,0.033624999,2.3436381e+18,0.033624999,2.3423463e+18,0.033624999,2.3409231e+18,0.033624999,2.338366e+18,0.033624999,2.3318482e+18,0.033624999,2.3164142e+18,0.033624999,2.2838502e+18
0.033812501,2.7949631e+18,0.033812501,2.7937957e+18,0.033812501,2.7943767e+18,0.033812501,2.7947964e+18,0.033812501,2.7948784e+18,0.033812501,2.7949441e+18,0.033812501,2.7949601e+18,0.033812501,2.7949623e+18,0.033812501,2.794963e+18,0.033812501,2.7924588e+18,0.033812501,2.7936023e+18,0.033812501,2.7915527e+18,0.033812501,2.7904799e+18,0.033812501,2.7931087e+18,0.033812501,2.7891929e+18,0.033812501,2.787106e+18,0.033812501,2.7835965e+18,0.033812501,2.7783812e+18,0.033812501,2.7716843e+18,0.033812501,2.7629558e+18,0.033812501,2.7506648e+18,0.033812501,2.7349933e+18,0.033812501,2.7160298e+18,0.033812501,2.6941668e+18,0.033812501,2.6703301e+18,0.033812501,2.6444247e+18,0.033812501,2.6177089e+18,0.033812501,2.5894478e+18,0.033812501,2.5620309e+18,0.033812501,2.5377719e+18,0.033812501,2.5154674e+18,0.033812501,2.4950079e+18,0.033812501,2.4788357e+18,0.033812501,2.4668856e+18,0.033812501,2.4584806e+18,0.033812501,2.4530138e+18,0.033812501,2.4494694e+18,0.033812501,2.4475635e+18,0.033812501,2.4470561e+18,0.033812501,2.4466858e+18,0.033812501,2.4447177e+18,0.033812501,2.4392703e+18
0.034000002,2.9242236e+18,0.034000002,2.9229889e+18,0.034000002,2.9235835e+18,0.034000002,2.9240336e+18,0.034000002,2.9241237e+18,0.034000002,2.924201e+18,0.034000002,2.9242199e+18,0.034000002,2.9242226e+18,0.034000002,2.9242234e+18,0.034000002,2.9218025e+18,0.034000002,2.9228165e+18,0.034000002,2.9210088e+18,0.034000002,2.9201344e+18,0.034000002,2.922379e+18,0.034000002,2.9192892e+18,0.034000002,2.9180854e+18,0.034000002,2.9159986e+18,0.034000002,2.9126638e+18,0.034000002,2.9081371e+18,0.034000002,2.9024715e+18,0.034000002,2.8942887e+18,0.034000002,2.8824553e+18,0.034000002,2.867556e+18,0.034000002,2.8498682e+18,0.034000002,2.8298167e+18,0.034000002,2.8070813e+18,0.034000002,2.7823469e+18,0.034000002,2.7548404e+18,0.034000002,2.7266126e+18,0.034000002,2.6999514e+18,0.034000002,2.6738362e+18,0.034000002,2.6482449e+18,0.034000002,2.6263482e+18,0.034000002,2.6085292e+18,0.034000002,2.594314e+18,0.034000002,2.5835217e+18,0.034000002,2.5754536e+18,0.034000002,2.5700896e+18,0.034000002,2.5674227e+18,0.034000002,2.5664885e+18,0.034000002,2.5661741e+18,0.034000002,2.5659622e+18
0.034187499,3.070056e+18,0.034187499,3.0687274e+18,0.034187499,3.0693544e+18,0.034187499,3.0698403e+18,0.034187499,3.0699396e+18,0.034187499,3.0700295e+18,0.034187499,3.0700517e+18,0.034187499,3.0700549e+18,0.034187499,3.0700559e+18,0.034187499,3.0675765e+18,0.034187499,3.0685596e+18,0.034187499,3.0668118e+18,0.034187499,3.0660059e+18,0.034187499,3.0681355e+18,0.034187499,3.065359e+18,0.034187499,3.0645983e+18,0.034187499,3.0632884e+18,0.034187499,3.0611035e+18,0.034187499,3.0579888e+18,0.034187499,3.0541856e+18,0.034187499,3.0491744e+18,0.034187499,3.0412906e+18,0.034187499,3.0301189e+18,0.034187499,3.0164809e+18,0.034187499,3.0005924e+18,0.034187499,2.9816235e+18,0.034187499,2.9599887e+18,0.034187499,2.9348548e+18,0.034187499,2.9079383e+18,0.034187499,2.8811862e+18,0.034187499,2.8535003e+18,0.034187499,2.8247016e+18,0.034187499,2.7983963e+18,0.034187499,2.7754147e+18,0.034187499,2.755455e+18,0.034187499,2.7387333e+18,0.034187499,2.7249381e+18,0.034187499,2.7144199e+18,0.034187499,2.7074568e+18,0.034187499,2.7032507e+18,0.034187499,2.7008385e+18,0.034187499,2.6999722e+18
0.034375001,3.2339308e+18,0.034375001,3.2324879e+18,0.034375001,3.2331597e+18,0.034375001,3.2336865e+18,0.034375001,3.233796e+18,0.034375001,3.2339e+18,0.034375001,3.2339257e+18,0.034375001,3.2339295e+18,0.034375001,3.2339306e+18,0.034375001,3.2313095e+18,0.034375001,3.2323158e+18,0.034375001,3.2305291e+18,0.034375001,3.229725e+18,0.034375001,3.2318818e+18,0.034375001,3.2291541e+18,0.034375001,3.2285996e+18,0.034375001,3.227672e+18,0.034375001,3.2260901e+18,0.034375001,3.2237664e+18,0.034375001,3.2209703e+18,0.034375001,3.2177985e+18,0.034375001,3.2130779e+18,0.034375001,3.2056108e+18,0.034375001,3.1954895e+18,0.034375001,3.1837003e+18,0.034375001,3.1690796e+18,0.034375001,3.1509781e+18,0.034375001,3.1291573e+18,0.034375001,3.1048869e+18,0.034375001,3.0798232e+18,0.034375001,3.0527461e+18,0.034375001,3.023092e+18,0.034375001,2.994263e+18,0.034375001,2.9675538e+18,0.034375001,2.9428903e+18,0.034375001,2.9207167e+18,0.034375001,2.9010273e+18,0.034375001,2.8845838e+18,0.034375001,2.8720546e+18,0.034375001,2.8629097e+18,0.034375001,2.8563739e+18,0.034375001,2.8523621e+18
0.034562498,3.417776e+18,0.034562498,3.4162008e+18,0.034562498,3.4169269e+18,0.034562498,3.4174998e+18,0.034562498,3.4176208e+18,0.034562498,3.4177404e+18,0.034562498,3.4177701e+18,0.034562498,3.4177744e+18,0.034562498,3.4177758e+18,0.034562498,3.4149573e+18,0.034562498,3.4160189e+18,0.034562498,3.4141351e+18,0.034562498,3.4132968e+18,0.034562498,3.415561e+18,0.034562498,3.4127404e+18,0.034562498,3.4122712e+18,0.034562498,3.4115114e+18,0.034562498,3.4102017e+18,0.034562498,3.4082465e+18,0.034562498,3.4059167e+18,0.034562498,3.4036382e+18,0.034562498,3.4008231e+18,0.034562498,3.3962163e+18,0.034562498,3.3892768e+18,0.034562498,3.3806596e+18,0.034562498,3.3704551e+18,0.034562498,3.3567224e+18,0.034562498,3.3386304e+18,0.034562498,3.3178807e+18,0.034562498,3.295641e+18,0.034562498,3.2707271e+18,0.034562498,3.2422506e+18,0.034562498,3.2130634e+18,0.034562498,3.184544e+18,0.034562498,3.1567703e+18,0.034562498,3.1303869e+18,0.034562498,3.1055887e+18,0.034562498,3.0834306e+18,0.034562498,3.064959e+18,0.034562498,3.0499737e+18,0.034562498,3.0379865e+18,0.034562498,3.0291795e+18
0.03475,3.6240374e+18,0.03475,3.6223115e+18,0.03475,3.6231007e+18,0.03475,3.6237255e+18,0.03475,3.6238594e+18,0.03475,3.6239964e+18,0.03475,3.6240305e+18,0.03475,3.6240355e+18,0.03475,3.6240371e+18,0.03475,3.6209776e+18,0.03475,3.6221162e+18,0.03475,3.6200963e+18,0.03475,3.619202e+18,0.03475,3.6216251e+18,0.03475,3.6186277e+18,0.03475,3.6181825e+18,0.03475,3.6174788e+18,0.03475,3.6162597e+18,0.03475,3.6144241e+18,0.03475,3.6122477e+18,0.03475,3.6103346e+18,0.03475,3.6084811e+18,0.03475,3.6055667e+18,0.03475,3.6008922e+18,0.03475,3.5946349e+18,0.03475,3.587453e+18,0.03475,3.578339e+18,0.03475,3.5649186e+18,0.03475,3.5480896e+18,0.03475,3.5296103e+18,0.03475,3.5080088e+18,0.03475,3.4821439e+18,0.03475,3.4543433e+18,0.03475,3.4260053e+18,0.03475,3.3971293e+18,0.03475,3.3682424e+18,0.03475,3.3396928e+18,0.03475,3.3128227e+18,0.03475,3.2889375e+18,0.03475,3.2680878e+18,0.03475,3.2500853e+18,0.03475,3.2354601e+18
0.034937501,3.8557658e+18,0.034937501,3.8538695e+18,0.034937501,3.8547308e+18,0.034937501,3.8554138e+18,0.034937501,3.8555622e+18,0.034937501,3.8557187e+18,0.034937501,3.8557578e+18,0.034937501,3.8557636e+18,0.034937501,3.8557655e+18,0.034937501,3.8524248e+18,0.034937501,3.8536579e+18,0.034937501,3.8514707e+18,0.034937501,3.8505047e+18,0.034937501,3.853126e+18,0.034937501,3.8498938e+18,0.034937501,3.8494405e+18,0.034937501,3.8487339e+18,0.034937501,3.8475072e+18,0.034937501,3.8456522e+18,0.034937501,3.8434562e+18,0.034937501,3.841638e+18,0.034937501,3.8402089e+18,0.034937501,3.8381332e+18,0.034937501,3.8347058e+18,0.034937501,3.8298874e+18,0.034937501,3.8244021e+18,0.034937501,3.8184463e+18,0.034937501,3.8097161e+18,0.034937501,3.7973856e+18,0.034937501,3.7829365e+18,0.034937501,3.7658028e+18,0.034937501,3.7439447e+18,0.034937501,3.7188803e+18,0.034937501,3.6923232e+18,0.034937501,3.6642285e+18,0.034937501,3.6348549e+18,0.034937501,3.6043573e+18,0.034937501,3.5742195e+18,0.034937501,3.5460647e+18,0.034937501,3.5201243e+18,0.034937501,3.4963851e+18,0.034937501,3.4756952e+18
0.035124999,4.1167381e+18,0.035124999,4.1146492e+18,0.035124999,4.1155921e+18,0.035124999,4.1163407e+18,0.035124999,4.1165054e+18,0.035124999,4.1166841e+18,0.035124999,4.1167288e+18,0.035124999,4.1167355e+18,0.035124999,4.1167377e+18,0.035124999,4.1130747e+18,0.035124999,4.1144184e+18,0.035124999,4.1120353e+18,0.035124999,4.1109839e+18,0.035124999,4.1138388e+18,0.035124999,4.1103237e+18,0.035124999,4.109844e+18,0.035124999,4.1091016e+18,0.035124999,4.1078115e+18,0.035124999,4.1058565e+18,0.035124999,4.1035427e+18,0.035124999,4.1016808e+18,0.035124999,4.1004002e+18,0.035124999,4.0986751e+18,0.035124999,4.0957942e+18,0.035124999,4.0916354e+18,0.035124999,4.0869123e+18,0.035124999,4.0825664e+18,0.035124999,4.0769879e+18,0.035124999,4.0686713e+18,0.035124999,4.0579862e+18,0.035124999,4.0452129e+18,0.035124999,4.0289275e+18,0.035124999,4.0081629e+18,0.035124999,3.9848372e+18,0.035124999,3.9592513e+18,0.035124999,3.9312348e+18,0.035124999,3.9007922e+18,0.035124999,3.8692888e+18,0.035124999,3.8384167e+18,0.035124999,3.8086178e+18,0.035124999,3.7800832e+18,0.035124999,3.7538619e+18
0.0353125,4.4116203e+18,0.0353125,4.4093133e+18,0.0353125,4.4103488e+18,0.0353125,4.4111716e+18,0.0353125,4.4113547e+18,0.0353125,4.4115585e+18,0.0353125,4.4116096e+18,0.0353125,4.4116173e+18,0.0353125,4.4116198e+18,0.0353125,4.4075896e+18,0.0353125,4.4090606e+18,0.0353125,4.406452e+18,0.0353125,4.4053017e+18,0.0353125,4.408426e+18,0.0353125,4.4045818e+18,0.0353125,4.4040637e+18,0.0353125,4.4032645e+18,0.0353125,4.4018753e+18,0.0353125,4.3997679e+18,0.0353125,4.3972735e+18,0.0353125,4.3952914e+18,0.0353125,4.3940199e+18,0.0353125,4.3923898e+18,0.0353125,4.389657e+18,0.0353125,4.3856593e+18,0.0353125,4.3811205e+18,0.0353125,4.3774101e+18,0.0353125,4.3734381e+18,0.0353125,4.3676118e+18,0.0353125,4.3596325e+18,0.0353125,4.349965e+18,0.0353125,4.3384835e+18,0.0353125,4.3236293e+18,0.0353125,4.3049605e+18,0.0353125,4.2835886e+18,0.0353125,4.2590924e+18,0.0353125,4.2307281e+18,0.0353125,4.1999507e+18,0.0353125,4.1684006e+18,0.0353125,4.1364577e+18,0.0353125,4.1044472e+18,0.0353125,4.0737441e+18
0.035500001,4.7461999e+18,0.035500001,4.7436455e+18,0.035500001,4.744786e+18,0.035500001,4.7456929e+18,0.035500001,4.7458969e+18,0.035500001,4.7461293e+18,0.035500001,4.7461876e+18,0.035500001,4.7461964e+18,0.035500001,4.7461994e+18,0.035500001,4.7417512e+18,0.035500001,4.7433677e+18,0.035500001,4.7405011e+18,0.035500001,4.7392375e+18,0.035500001,4.7426703e+18,0.035500001,4.7384477e+18,0.035500001,4.7378817e+18,0.035500001,4.73701e+18,0.035500001,4.7354944e+18,0.035500001,4.7331942e+18,0.035500001,4.7304713e+18,0.035500001,4.7283189e+18,0.035500001,4.7269826e+18,0.035500001,4.7253135e+18,0.035500001,4.7225118e+18,0.035500001,4.718388e+18,0.035500001,4.7137027e+18,0.035500001,4.7101106e+18,0.035500001,4.7067854e+18,0.035500001,4.7021209e+18,0.035500001,4.6955257e+18,0.035500001,4.6874772e+18,0.035500001,4.6787082e+18,0.035500001,4.6686705e+18,0.035500001,4.6551778e+18,0.035500001,4.6386098e+18,0.035500001,4.6194276e+18,0.035500001,4.5958826e+18,0.035500001,4.5682895e+18,0.035500001,4.5385412e+18,0.035500001,4.5067955e+18,0.035500001,4.4733077e+18,0.035500001,4.4396229e+18
0.035687499,5.1284254e+18,0.035687499,5.1255884e+18,0.035687499,5.1268489e+18,0.035687499,5.1278515e+18,0.035687499,5.1280794e+18,0.035687499,5.1283446e+18,0.035687499,5.1284112e+18,0.035687499,5.1284214e+18,0.035687499,5.1284249e+18,0.035687499,5.1234985e+18,0.035687499,5.1252819e+18,0.035687499,5.1221196e+18,0.035687499,5.1207258e+18,0.035687499,5.1245125e+18,0.035687499,5.1198552e+18,0.035687499,5.1192324e+18,0.035687499,5.1182737e+18,0.035687499,5.1166065e+18,0.035687499,5.1140756e+18,0.035687499,5.1110794e+18,0.035687499,5.1087161e+18,0.035687499,5.1072698e+18,0.035687499,5.105485e+18,0.035687499,5.1024883e+18,0.035687499,5.0980654e+18,0.035687499,5.0930371e+18,0.035687499,5.0892937e+18,0.035687499,5.0861076e+18,0.035687499,5.0818021e+18,0.035687499,5.0756297e+18,0.035687499,5.0680769e+18,0.035687499,5.0603523e+18,0.035687499,5.0528985e+18,0.035687499,5.0430158e+18,0.035687499,5.0302151e+18,0.035687499,5.0155913e+18,0.035687499,4.9982034e+18,0.035687499,4.97639e+18,0.035687499,4.9511997e+18,0.035687499,4.922895e+18,0.035687499,4.8909374e+18,0.035687499,4.8568519e+18
0.035875,5.6082251e+18,0.035875,5.6050219e+18,0.035875,5.6064397e+18,0.035875,5.6075679e+18,0.035875,5.6078263e+18,0.035875,5.6081317e+18,0.035875,5.6082085e+18,0.035875,5.6082203e+18,0.035875,5.6082244e+18,0.035875,5.6026745e+18,0.035875,5.6046776e+18,0.035875,5.6011257e+18,0.035875,5.5995603e+18,0.035875,5.6038134e+18,0.035875,5.5985827e+18,0.035875,5.5978837e+18,0.035875,5.5968081e+18,0.035875,5.5949372e+18,0.035875,5.5920968e+18,0.035875,5.588734e+18,0.035875,5.5860841e+18,0.035875,5.5844721e+18,0.035875,5.5824936e+18,0.035875,5.5791716e+18,0.035875,5.5742633e+18,0.035875,5.5686814e+18,0.035875,5.5645777e+18,0.035875,5.5612231e+18,0.035875,5.5567856e+18,0.035875,5.5503881e+18,0.035875,5.5425503e+18,0.035875,5.5348009e+18,0.035875,5.5282346e+18,0.035875,5.5199302e+18,0.035875,5.5089123e+18,0.035875,5.4965961e+18,0.035875,5.4833759e+18,0.035875,5.467151e+18,0.035875,5.447311e+18,0.035875,5.4245564e+18,0.035875,5.3977096e+18,0.035875,5.3668339e+18
0.036062501,8.2207452e+18,0.036062501,8.2149829e+18,0.036062501,8.2175913e+18,0.036062501,8.219666e+18,0.036062501,8.220119e+18,0.036062501,8.2206011e+18,0.036062501,8.2207215e+18,0.036062501,8.220739e+18,0.036062501,8.2207443e+18,0.036062501,8.2106518e+18,0.036062501,8.2143475e+18,0.036062501,8.2077961e+18,0.036062501,8.2049121e+18,0.036062501,8.2127526e+18,0.036062501,8.2031132e+18,0.036062501,8.2018283e+18,0.036062501,8.1998528e+18,0.036062501,8.1964211e+18,0.036062501,8.1912184e+18,0.036062501,8.1850693e+18,0.036062501,8.180236e+18,0.036062501,8.1773091e+18,0.036062501,8.1737283e+18,0.036062501,8.1677249e+18,0.036062501,8.1588682e+18,0.036062501,8.1488182e+18,0.036062501,8.141492e+18,0.036062501,8.1356256e+18,0.036062501,8.1279603e+18,0.036062501,8.1169076e+18,0.036062501,8.1033909e+18,0.036062501,8.0902799e+18,0.036062501,8.0800205e+18,0.036062501,8.0676009e+18,0.036062501,8.0510238e+18,0.036062501,8.0328939e+18,0.036062501,8.0154788e+18,0.036062501,7.9960675e+18,0.036062501,7.9721259e+18,0.036062501,7.9452401e+18,0.036062501,7.9153328e+18,0.036062501,7.8801035e+18
0.036249999,3.6333707e+19,0.036249999,3.6296573e+19,0.036249999,3.6313216e+19,0.036249999,3.6326493e+19,0.036249999,3.6329454e+19,0.036249999,3.6332756e+19,0.036249999,3.6333583e+19,0.036249999,3.6333686e+19,0.036249999,3.6333704e+19,0.036249999,3.6269204e+19,0.036249999,3.6292553e+19,0.036249999,3.6251179e+19,0.036249999,3.6232993e+19,0.036249999,3.6282473e+19,0.036249999,3.6221667e+19,0.036249999,3.6213591e+19,0.036249999,3.6201194e+19,0.036249999,3.6179699e+19,0.036249999,3.614718e+19,0.036249999,3.6108833e+19,0.036249999,3.6078783e+19,0.036249999,3.6060649e+19,0.036249999,3.603851e+19,0.036249999,3.6001468e+19,0.036249999,3.5946949e+19,0.036249999,3.5885271e+19,0.036249999,3.5840563e+19,0.036249999,3.5805087e+19,0.036249999,3.5758998e+19,0.036249999,3.5692682e+19,0.036249999,3.5611816e+19,0.036249999,3.5534118e+19,0.036249999,3.547535e+19,0.036249999,3.5405771e+19,0.036249999,3.5313032e+19,0.036249999,3.5212946e+19,0.036249999,3.5122545e+19,0.036249999,3.5029203e+19,0.036249999,3.491587e+19,0.036249999,3.4792718e+19,0.036249999,3.466895e+19,0.036249999,3.4531062e+19
0.0364375,4.076057e+19,0.0364375,4.0716196e+19,0.0364375,4.0735206e+19,0.0364375,4.0750399e+19,0.0364375,4.0754117e+19,0.0364375,4.0759071e+19,0.0364375,4.0760324e+19,0.0364375,4.0760506e+19,0.0364375,4.0760562e+19,0.0364375,4.0685159e+19,0.0364375,4.0711635e+19,0.0364375,4.0664721e+19,0.0364375,4.0644101e+19,0.0364375,4.0700206e+19,0.0364375,4.063126e+19,0.0364375,4.0622107e+19,0.0364375,4.0608057e+19,0.0364375,4.0583699e+19,0.0364375,4.0546849e+19,0.0364375,4.0503398e+19,0.0364375,4.046935e+19,0.0364375,4.044881e+19,0.0364375,4.0423743e+19,0.0364375,4.0381805e+19,0.0364375,4.0320079e+19,0.0364375,4.0250243e+19,0.0364375,4.0199646e+19,0.0364375,4.0159575e+19,0.0364375,4.010758e+19,0.0364375,4.0032744e+19,0.0364375,3.994147e+19,0.0364375,3.9853885e+19,0.0364375,3.9788184e+19,0.0364375,3.9710838e+19,0.0364375,3.9607652e+19,0.0364375,3.9496502e+19,0.0364375,3.9397781e+19,0.0364375,3.9298421e+19,0.0364375,3.917845e+19,0.0364375,3.9049464e+19,0.0364375,3.8925712e+19,0.0364375,3.8793395e+19
0.036625002,4.0761164e+19,0.036625002,4.0716587e+19,0.036625002,4.0735606e+19,0.036625002,4.0750807e+19,0.036625002,4.0754552e+19,0.036625002,4.0759599e+19,0.036625002,4.0760877e+19,0.036625002,4.0761079e+19,0.036625002,4.0761152e+19,0.036625002,4.068555e+19,0.036625002,4.0712026e+19,0.036625002,4.0665111e+19,0.036625002,4.0644491e+19,0.036625002,4.0700596e+19,0.036625002,4.063165e+19,0.036625002,4.0622496e+19,0.036625002,4.0608447e+19,0.036625002,4.058409e+19,0.036625002,4.0547243e+19,0.036625002,4.0503794e+19,0.036625002,4.0469745e+19,0.036625002,4.0449206e+19,0.036625002,4.0424146e+19,0.036625002,4.038222e+19,0.036625002,4.032051e+19,0.036625002,4.0250687e+19,0.036625002,4.0200103e+19,0.036625002,4.0160071e+19,0.036625002,4.0108153e+19,0.036625002,4.0033422e+19,0.036625002,3.994226e+19,0.036625002,3.9854811e+19,0.036625002,3.9789409e+19,0.036625002,3.9712589e+19,0.036625002,3.9610062e+19,0.036625002,3.9499672e+19,0.036625002,3.9402224e+19,0.036625002,3.9305142e+19,0.036625002,3.9188208e+19,0.036625002,3.9062994e+19,0.036625002,3.894529e+19,0.036625002,3.8822242e+19
0.036812499,4.0761354e+19,0.036812499,4.0716589e+19,0.036812499,4.0735617e+19,0.036812499,4.0750828e+19,0.036812499,4.0754602e+19,0.036812499,4.0759746e+19,0.036812499,4.076105e+19,0.036812499,4.0761261e+19,0.036812499,4.076134e+19,0.036812499,4.0685553e+19,0.036812499,4.0712028e+19,0.036812499,4.0665115e+19,0.036812499,4.0644494e+19,0.036812499,4.0700599e+19,0.036812499,4.0631651e+19,0.036812499,4.0622497e+19,0.036812499,4.0608449e+19,0.036812499,4.0584094e+19,0.036812499,4.0547251e+19,0.036812499,4.0503806e+19,0.036812499,4.0469754e+19,0.036812499,4.0449213e+19,0.036812499,4.0424156e+19,0.036812499,4.0382239e+19,0.036812499,4.0320542e+19,0.036812499,4.0250731e+19,0.036812499,4.0200146e+19,0.036812499,4.0160122e+19,0.036812499,4.0108236e+19,0.036812499,4.0033551e+19,0.036812499,3.9942439e+19,0.036812499,3.9855032e+19,0.036812499,3.9789722e+19,0.036812499,3.9713084e+19,0.036812499,3.9610791e+19,0.036812499,3.9500657e+19,0.036812499,3.9403615e+19,0.036812499,3.930728e+19,0.036812499,3.9191352e+19,0.036812499,3.9067364e+19,0.036812499,3.8951621e+19,0.036812499,3.8831646e+19
0.03690625,4.0761479e+19,0.03690625,4.0716591e+19,0.03690625,4.0735625e+19,0.03690625,4.0750841e+19,0.03690625,4.0754634e+19,0.03690625,4.0759843e+19,0.03690625,4.0761164e+19,0.03690625,4.0761381e+19,0.03690625,4.0761465e+19,0.03690625,4.0685555e+19,0.03690625,4.0712029e+19,0.03690625,4.0665118e+19,0.03690625,4.0644497e+19,0.03690625,4.07006e+19,0.03690625,4.0631653e+19,0.03690625,4.0622498e+19,0.03690625,4.060845e+19,0.03690625,4.0584097e+19,0.03690625,4.0547258e+19,0.03690625,4.0503816e+19,0.03690625,4.0469762e+19,0.03690625,4.0449218e+19,0.03690625,4.0424162e+19,0.03690625,4.038225e+19,0.03690625,4.0320563e+19,0.03690625,4.0250758e+19,0.03690625,4.0200168e+19,0.03690625,4.0160142e+19,0.03690625,4.0108266e+19,0.03690625,4.00336e+19,0.03690625,3.9942507e+19,0.03690625,3.9855106e+19,0.03690625,3.9789807e+19,0.03690625,3.971321e+19,0.03690625,3.9610975e+19,0.03690625,3.9500896e+19,0.03690625,3.9403927e+19,0.03690625,3.9307735e+19,0.03690625,3.9192009e+19,0.03690625,3.9068258e+19,0.03690625,3.8952883e+19,0.03690625,3.8833496e+19
