eTrappedCharge(C1(n70910_0s_des)) X,eTrappedCharge(C1(n70910_0s_des)) Y,eTrappedCharge(C1(n70910_1e-1s_des)) X,eTrappedCharge(C1(n70910_1e-1s_des)) Y,eTrappedCharge(C1(n70910_1e-2s_des)) X,eTrappedCharge(C1(n70910_1e-2s_des)) Y,eTrappedCharge(C1(n70910_1e-3s_des)) X,eTrappedCharge(C1(n70910_1e-3s_des)) Y,eTrappedCharge(C1(n70910_1e-4s_des)) X,eTrappedCharge(C1(n70910_1e-4s_des)) Y,eTrappedCharge(C1(n70910_1e-5s_des)) X,eTrappedCharge(C1(n70910_1e-5s_des)) Y,eTrappedCharge(C1(n70910_1e-6s_des)) X,eTrappedCharge(C1(n70910_1e-6s_des)) Y,eTrappedCharge(C1(n70910_1e-7s_des)) X,eTrappedCharge(C1(n70910_1e-7s_des)) Y,eTrappedCharge(C1(n70910_1e-8s_des)) X,eTrappedCharge(C1(n70910_1e-8s_des)) Y,eTrappedCharge(C1(n70910_1s_des)) X,eTrappedCharge(C1(n70910_1s_des)) Y,eTrappedCharge(C1(n70910_2e-1s_des)) X,eTrappedCharge(C1(n70910_2e-1s_des)) Y,eTrappedCharge(C1(n70910_2s_des)) X,eTrappedCharge(C1(n70910_2s_des)) Y,eTrappedCharge(C1(n70910_4s_des)) X,eTrappedCharge(C1(n70910_4s_des)) Y,eTrappedCharge(C1(n70910_5e-1s_des)) X,eTrappedCharge(C1(n70910_5e-1s_des)) Y,eTrappedCharge(C1(n70910_8s_des)) X,eTrappedCharge(C1(n70910_8s_des)) Y,eTrappedCharge(C1(n70910_16s_des)) X,eTrappedCharge(C1(n70910_16s_des)) Y,eTrappedCharge(C1(n70910_32s_des)) X,eTrappedCharge(C1(n70910_32s_des)) Y,eTrappedCharge(C1(n70910_64s_des)) X,eTrappedCharge(C1(n70910_64s_des)) Y,eTrappedCharge(C1(n70910_128s_des)) X,eTrappedCharge(C1(n70910_128s_des)) Y,eTrappedCharge(C1(n70910_256s_des)) X,eTrappedCharge(C1(n70910_256s_des)) Y,eTrappedCharge(C1(n70910_512s_des)) X,eTrappedCharge(C1(n70910_512s_des)) Y,eTrappedCharge(C1(n70910_1024s_des)) X,eTrappedCharge(C1(n70910_1024s_des)) Y,eTrappedCharge(C1(n70910_2048s_des)) X,eTrappedCharge(C1(n70910_2048s_des)) Y,eTrappedCharge(C1(n70910_4096s_des)) X,eTrappedCharge(C1(n70910_4096s_des)) Y,eTrappedCharge(C1(n70910_8192s_des)) X,eTrappedCharge(C1(n70910_8192s_des)) Y,eTrappedCharge(C1(n70910_16384s_des)) X,eTrappedCharge(C1(n70910_16384s_des)) Y,eTrappedCharge(C1(n70910_32768s_des)) X,eTrappedCharge(C1(n70910_32768s_des)) Y,eTrappedCharge(C1(n70910_65536s_des)) X,eTrappedCharge(C1(n70910_65536s_des)) Y,eTrappedCharge(C1(n70910_131072s_des)) X,eTrappedCharge(C1(n70910_131072s_des)) Y,eTrappedCharge(C1(n70910_262144s_des)) X,eTrappedCharge(C1(n70910_262144s_des)) Y,eTrappedCharge(C1(n70910_524288s_des)) X,eTrappedCharge(C1(n70910_524288s_des)) Y,eTrappedCharge(C1(n70910_1048576s_des)) X,eTrappedCharge(C1(n70910_1048576s_des)) Y,eTrappedCharge(C1(n70910_2097152s_des)) X,eTrappedCharge(C1(n70910_2097152s_des)) Y,eTrappedCharge(C1(n70910_4194304s_des)) X,eTrappedCharge(C1(n70910_4194304s_des)) Y,eTrappedCharge(C1(n70910_8388608s_des)) X,eTrappedCharge(C1(n70910_8388608s_des)) Y,eTrappedCharge(C1(n70910_16777216s_des)) X,eTrappedCharge(C1(n70910_16777216s_des)) Y,eTrappedCharge(C1(n70910_33554432s_des)) X,eTrappedCharge(C1(n70910_33554432s_des)) Y,eTrappedCharge(C1(n70910_67108864s_des)) X,eTrappedCharge(C1(n70910_67108864s_des)) Y,eTrappedCharge(C1(n70910_134217728s_des)) X,eTrappedCharge(C1(n70910_134217728s_des)) Y,eTrappedCharge(C1(n70910_268435456s_des)) X,eTrappedCharge(C1(n70910_268435456s_des)) Y,eTrappedCharge(C1(n70910_536870912s_des)) X,eTrappedCharge(C1(n70910_536870912s_des)) Y,eTrappedCharge(C1(n70910_1073741824s_des)) X,eTrappedCharge(C1(n70910_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.794616e+18,0.033812501,2.794918e+18,0.033812501,2.7949549e+18,0.033812501,2.7949589e+18,0.033812501,2.7949618e+18,0.033812501,2.7949629e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7930744e+18,0.033812501,2.7943643e+18,0.033812501,2.7919225e+18,0.033812501,2.7901798e+18,0.033812501,2.7938e+18,0.033812501,2.7877431e+18,0.033812501,2.7842725e+18,0.033812501,2.7794325e+18,0.033812501,2.7730219e+18,0.033812501,2.7646562e+18,0.033812501,2.7539021e+18,0.033812501,2.7407844e+18,0.033812501,2.7248984e+18,0.033812501,2.7056736e+18,0.033812501,2.6832655e+18,0.033812501,2.6580164e+18,0.033812501,2.6304645e+18,0.033812501,2.6013881e+18,0.033812501,2.5717783e+18,0.033812501,2.5427557e+18,0.033812501,2.5153997e+18,0.033812501,2.4905716e+18,0.033812501,2.4688683e+18,0.033812501,2.450627e+18,0.033812501,2.435906e+18,0.033812501,2.4244989e+18,0.033812501,2.4159893e+18,0.033812501,2.4098145e+18,0.033812501,2.4053134e+18,0.033812501,2.401732e+18,0.033812501,2.3981462e+18,0.033812501,2.3932449e+18,0.033812501,2.3848709e+18
0.034000002,2.9242236e+18,0.034000002,2.9239804e+18,0.034000002,2.9241913e+18,0.034000002,2.9242164e+18,0.034000002,2.9242192e+18,0.034000002,2.9242221e+18,0.034000002,2.9242234e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9229469e+18,0.034000002,2.9238025e+18,0.034000002,2.9221782e+18,0.034000002,2.9209436e+18,0.034000002,2.9234177e+18,0.034000002,2.9191843e+18,0.034000002,2.916761e+18,0.034000002,2.9132751e+18,0.034000002,2.9085399e+18,0.034000002,2.9024568e+18,0.034000002,2.89433e+18,0.034000002,2.8842821e+18,0.034000002,2.8718318e+18,0.034000002,2.8563445e+18,0.034000002,2.8377742e+18,0.034000002,2.8161232e+18,0.034000002,2.7915976e+18,0.034000002,2.7646032e+18,0.034000002,2.7357816e+18,0.034000002,2.7059764e+18,0.034000002,2.6761955e+18,0.034000002,2.6475053e+18,0.034000002,2.6208449e+18,0.034000002,2.5969146e+18,0.034000002,2.5761855e+18,0.034000002,2.5588905e+18,0.034000002,2.5450084e+18,0.034000002,2.5342874e+18,0.034000002,2.5262993e+18,0.034000002,2.5205004e+18,0.034000002,2.5162761e+18,0.034000002,2.5129426e+18,0.034000002,2.5096757e+18
0.034187499,3.070056e+18,0.034187499,3.0698756e+18,0.034187499,3.0700311e+18,0.034187499,3.0700493e+18,0.034187499,3.0700514e+18,0.034187499,3.0700545e+18,0.034187499,3.0700558e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0691482e+18,0.034187499,3.0697424e+18,0.034187499,3.0686482e+18,0.034187499,3.0678026e+18,0.034187499,3.0694626e+18,0.034187499,3.066505e+18,0.034187499,3.0647213e+18,0.034187499,3.062269e+18,0.034187499,3.0587674e+18,0.034187499,3.0541947e+18,0.034187499,3.048212e+18,0.034187499,3.0405103e+18,0.034187499,3.0308581e+18,0.034187499,3.0186468e+18,0.034187499,3.003611e+18,0.034187499,2.9856383e+18,0.034187499,2.9646382e+18,0.034187499,2.9407441e+18,0.034187499,2.9142627e+18,0.034187499,2.8857136e+18,0.034187499,2.855804e+18,0.034187499,2.8254244e+18,0.034187499,2.7955871e+18,0.034187499,2.7672731e+18,0.034187499,2.7412695e+18,0.034187499,2.7181488e+18,0.034187499,2.6982858e+18,0.034187499,2.6818251e+18,0.034187499,2.6686732e+18,0.034187499,2.6585381e+18,0.034187499,2.6509863e+18,0.034187499,2.6454977e+18,0.034187499,2.6415008e+18
0.034375001,3.2339308e+18,0.034375001,3.2337877e+18,0.034375001,3.23391e+18,0.034375001,3.2339241e+18,0.034375001,3.2339258e+18,0.034375001,3.2339292e+18,0.034375001,3.2339306e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.233238e+18,0.034375001,3.2336814e+18,0.034375001,3.2329132e+18,0.034375001,3.2323585e+18,0.034375001,3.2334619e+18,0.034375001,3.231435e+18,0.034375001,3.2300687e+18,0.034375001,3.2282413e+18,0.034375001,3.2257614e+18,0.034375001,3.2222867e+18,0.034375001,3.217717e+18,0.034375001,3.2119694e+18,0.034375001,3.2044905e+18,0.034375001,3.1949189e+18,0.034375001,3.182978e+18,0.034375001,3.1683306e+18,0.034375001,3.1508452e+18,0.034375001,3.1303811e+18,0.034375001,3.1070207e+18,0.034375001,3.0809852e+18,0.034375001,3.0526854e+18,0.034375001,3.0227151e+18,0.034375001,2.9918507e+18,0.034375001,2.9610202e+18,0.034375001,2.9312052e+18,0.034375001,2.9032678e+18,0.034375001,2.8778675e+18,0.034375001,2.8554839e+18,0.034375001,2.836398e+18,0.034375001,2.8206654e+18,0.034375001,2.8081344e+18,0.034375001,2.7984885e+18,0.034375001,2.7912969e+18
0.034562498,3.417776e+18,0.034562498,3.4176541e+18,0.034562498,3.4177573e+18,0.034562498,3.417769e+18,0.034562498,3.4177705e+18,0.034562498,3.4177742e+18,0.034562498,3.4177758e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417203e+18,0.034562498,3.4175634e+18,0.034562498,3.4169844e+18,0.034562498,3.4166306e+18,0.034562498,3.4173773e+18,0.034562498,3.4160089e+18,0.034562498,3.4149955e+18,0.034562498,3.413544e+18,0.034562498,3.4116952e+18,0.034562498,3.4091977e+18,0.034562498,3.4056464e+18,0.034562498,3.4012018e+18,0.034562498,3.395538e+18,0.034562498,3.3880412e+18,0.034562498,3.3785758e+18,0.034562498,3.3668581e+18,0.034562498,3.3524996e+18,0.034562498,3.3353908e+18,0.034562498,3.3153564e+18,0.034562498,3.2924242e+18,0.034562498,3.2667487e+18,0.034562498,3.2386478e+18,0.034562498,3.2086228e+18,0.034562498,3.1773411e+18,0.034562498,3.1456335e+18,0.034562498,3.1144457e+18,0.034562498,3.0846968e+18,0.034562498,3.0571263e+18,0.034562498,3.0322862e+18,0.034562498,3.0105627e+18,0.034562498,2.9921482e+18,0.034562498,2.9770312e+18,0.034562498,2.965018e+18
0.03475,3.6240374e+18,0.03475,3.6239265e+18,0.03475,3.6240195e+18,0.03475,3.62403e+18,0.03475,3.6240314e+18,0.03475,3.6240354e+18,0.03475,3.6240371e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6235248e+18,0.03475,3.6238439e+18,0.03475,3.6233668e+18,0.03475,3.623142e+18,0.03475,3.6236743e+18,0.03475,3.6227422e+18,0.03475,3.6220368e+18,0.03475,3.620913e+18,0.03475,3.6193978e+18,0.03475,3.6175516e+18,0.03475,3.6149563e+18,0.03475,3.6114212e+18,0.03475,3.6069875e+18,0.03475,3.6012459e+18,0.03475,3.5937378e+18,0.03475,3.5843369e+18,0.03475,3.5727681e+18,0.03475,3.5586046e+18,0.03475,3.5417711e+18,0.03475,3.5220625e+18,0.03475,3.499444e+18,0.03475,3.4740331e+18,0.03475,3.4460618e+18,0.03475,3.4159544e+18,0.03475,3.3842788e+18,0.03475,3.351772e+18,0.03475,3.3193206e+18,0.03475,3.2878641e+18,0.03475,3.2582117e+18,0.03475,3.2309747e+18,0.03475,3.2066188e+18,0.03475,3.185455e+18,0.03475,3.1676028e+18
0.034937501,3.8557658e+18,0.034937501,3.855659e+18,0.034937501,3.8557478e+18,0.034937501,3.8557578e+18,0.034937501,3.8557592e+18,0.034937501,3.8557636e+18,0.034937501,3.8557655e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.855276e+18,0.034937501,3.8555795e+18,0.034937501,3.85515e+18,0.034937501,3.8550037e+18,0.034937501,3.8554156e+18,0.034937501,3.8547538e+18,0.034937501,3.8542892e+18,0.034937501,3.853479e+18,0.034937501,3.8522474e+18,0.034937501,3.8507146e+18,0.034937501,3.8488047e+18,0.034937501,3.8461592e+18,0.034937501,3.8425779e+18,0.034937501,3.838026e+18,0.034937501,3.8322247e+18,0.034937501,3.8246671e+18,0.034937501,3.8152658e+18,0.034937501,3.8037773e+18,0.034937501,3.7897267e+18,0.034937501,3.7730676e+18,0.034937501,3.7535796e+18,0.034937501,3.7311573e+18,0.034937501,3.7059098e+18,0.034937501,3.6779815e+18,0.034937501,3.6477356e+18,0.034937501,3.6156529e+18,0.034937501,3.5823918e+18,0.034937501,3.5487628e+18,0.034937501,3.515679e+18,0.034937501,3.4840014e+18,0.034937501,3.4544096e+18,0.034937501,3.4274311e+18,0.034937501,3.4034675e+18
0.035124999,4.1167381e+18,0.035124999,4.1166306e+18,0.035124999,4.1167194e+18,0.035124999,4.1167293e+18,0.035124999,4.1167308e+18,0.035124999,4.1167356e+18,0.035124999,4.1167378e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.116246e+18,0.035124999,4.1165506e+18,0.035124999,4.1161347e+18,0.035124999,4.1160341e+18,0.035124999,4.1163848e+18,0.035124999,4.11588e+18,0.035124999,4.1155849e+18,0.035124999,4.1150372e+18,0.035124999,4.1141103e+18,0.035124999,4.1128041e+18,0.035124999,4.1112133e+18,0.035124999,4.1092773e+18,0.035124999,4.1065372e+18,0.035124999,4.1027983e+18,0.035124999,4.098149e+18,0.035124999,4.0922668e+18,0.035124999,4.0846041e+18,0.035124999,4.0751417e+18,0.035124999,4.0636755e+18,0.035124999,4.0496583e+18,0.035124999,4.0330673e+18,0.035124999,4.013697e+18,0.035124999,3.9913543e+18,0.035124999,3.9661591e+18,0.035124999,3.9381738e+18,0.035124999,3.9077098e+18,0.035124999,3.8751836e+18,0.035124999,3.8411807e+18,0.035124999,3.8064234e+18,0.035124999,3.7717633e+18,0.035124999,3.7380885e+18,0.035124999,3.7061584e+18,0.035124999,3.6765544e+18
0.0353125,4.4116203e+18,0.0353125,4.4115086e+18,0.0353125,4.4116004e+18,0.0353125,4.4116107e+18,0.0353125,4.4116122e+18,0.0353125,4.4116176e+18,0.0353125,4.4116199e+18,0.0353125,4.4116202e+18,0.0353125,4.4116202e+18,0.0353125,4.4111081e+18,0.0353125,4.4114255e+18,0.0353125,4.411001e+18,0.0353125,4.4109259e+18,0.0353125,4.4112523e+18,0.0353125,4.4108309e+18,0.0353125,4.4106472e+18,0.0353125,4.4102924e+18,0.0353125,4.4096449e+18,0.0353125,4.4086083e+18,0.0353125,4.4072028e+18,0.0353125,4.4056166e+18,0.0353125,4.4035984e+18,0.0353125,4.4006879e+18,0.0353125,4.3967906e+18,0.0353125,4.3920292e+18,0.0353125,4.3860275e+18,0.0353125,4.3782088e+18,0.0353125,4.3686322e+18,0.0353125,4.3571305e+18,0.0353125,4.343065e+18,0.0353125,4.3264333e+18,0.0353125,4.3070801e+18,0.0353125,4.2846992e+18,0.0353125,4.2594329e+18,0.0353125,4.2312821e+18,0.0353125,4.200508e+18,0.0353125,4.167482e+18,0.0353125,4.1327094e+18,0.0353125,4.0968271e+18,0.0353125,4.0606118e+18,0.0353125,4.0249464e+18,0.0353125,3.9906599e+18
0.035500001,4.7461999e+18,0.035500001,4.7460811e+18,0.035500001,4.7461784e+18,0.035500001,4.7461893e+18,0.035500001,4.7461909e+18,0.035500001,4.7461969e+18,0.035500001,4.7461995e+18,0.035500001,4.7461998e+18,0.035500001,4.7461999e+18,0.035500001,4.7456539e+18,0.035500001,4.7459928e+18,0.035500001,4.7455445e+18,0.035500001,4.7454826e+18,0.035500001,4.7458078e+18,0.035500001,4.7454232e+18,0.035500001,4.7453096e+18,0.035500001,4.7450848e+18,0.035500001,4.7446544e+18,0.035500001,4.7438971e+18,0.035500001,4.7427265e+18,0.035500001,4.7412886e+18,0.035500001,4.7396635e+18,0.035500001,4.7375154e+18,0.035500001,4.7344217e+18,0.035500001,4.7303413e+18,0.035500001,4.7254384e+18,0.035500001,4.7192833e+18,0.035500001,4.7112648e+18,0.035500001,4.7015168e+18,0.035500001,4.6899163e+18,0.035500001,4.6757229e+18,0.035500001,4.6589399e+18,0.035500001,4.6394987e+18,0.035500001,4.6169616e+18,0.035500001,4.5914882e+18,0.035500001,4.5630655e+18,0.035500001,4.5318761e+18,0.035500001,4.4982671e+18,0.035500001,4.4626525e+18,0.035500001,4.4256045e+18,0.035500001,4.3878233e+18,0.035500001,4.3501483e+18
0.035687499,5.1284254e+18,0.035687499,5.128297e+18,0.035687499,5.1284019e+18,0.035687499,5.1284136e+18,0.035687499,5.1284154e+18,0.035687499,5.1284221e+18,0.035687499,5.128425e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1278338e+18,0.035687499,5.1282015e+18,0.035687499,5.1277177e+18,0.035687499,5.1276613e+18,0.035687499,5.128001e+18,0.035687499,5.1276231e+18,0.035687499,5.1275525e+18,0.035687499,5.1274107e+18,0.035687499,5.1271312e+18,0.035687499,5.1266085e+18,0.035687499,5.1257137e+18,0.035687499,5.1244452e+18,0.035687499,5.1229651e+18,0.035687499,5.1212659e+18,0.035687499,5.1189862e+18,0.035687499,5.1156755e+18,0.035687499,5.1113762e+18,0.035687499,5.1063072e+18,0.035687499,5.0999717e+18,0.035687499,5.0917047e+18,0.035687499,5.0817165e+18,0.035687499,5.06995e+18,0.035687499,5.0555503e+18,0.035687499,5.0384964e+18,0.035687499,5.0188506e+18,0.035687499,4.996039e+18,0.035687499,4.9702131e+18,0.035687499,4.9414059e+18,0.035687499,4.9096718e+18,0.035687499,4.8753565e+18,0.035687499,4.838786e+18,0.035687499,4.8004864e+18,0.035687499,4.7610781e+18
0.035875,5.6082251e+18,0.035875,5.608084e+18,0.035875,5.608199e+18,0.035875,5.6082118e+18,0.035875,5.6082137e+18,0.035875,5.6082213e+18,0.035875,5.6082246e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.6075739e+18,0.035875,5.6079791e+18,0.035875,5.6074471e+18,0.035875,5.6073915e+18,0.035875,5.6077583e+18,0.035875,5.6073654e+18,0.035875,5.6073203e+18,0.035875,5.6072291e+18,0.035875,5.6070463e+18,0.035875,5.6066916e+18,0.035875,5.6060422e+18,0.035875,5.6050014e+18,0.035875,5.6036269e+18,0.035875,5.6020687e+18,0.035875,5.600309e+18,0.035875,5.5978519e+18,0.035875,5.5942534e+18,0.035875,5.5896723e+18,0.035875,5.5843814e+18,0.035875,5.5777883e+18,0.035875,5.5691529e+18,0.035875,5.5587723e+18,0.035875,5.546682e+18,0.035875,5.5318911e+18,0.035875,5.514311e+18,0.035875,5.4941851e+18,0.035875,5.4708233e+18,0.035875,5.4443e+18,0.035875,5.4147627e+18,0.035875,5.382095e+18,0.035875,5.3466574e+18,0.035875,5.3087147e+18,0.035875,5.2687386e+18
0.036062501,8.2207452e+18,0.036062501,8.2205628e+18,0.036062501,8.220713e+18,0.036062501,8.2207297e+18,0.036062501,8.2207322e+18,0.036062501,8.2207408e+18,0.036062501,8.2207446e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2198941e+18,0.036062501,8.2204256e+18,0.036062501,8.219728e+18,0.036062501,8.2196583e+18,0.036062501,8.2201363e+18,0.036062501,8.2196334e+18,0.036062501,8.2195937e+18,0.036062501,8.219513e+18,0.036062501,8.2193497e+18,0.036062501,8.2190263e+18,0.036062501,8.2184098e+18,0.036062501,8.217335e+18,0.036062501,8.215727e+18,0.036062501,8.2137142e+18,0.036062501,8.2115929e+18,0.036062501,8.2091535e+18,0.036062501,8.205569e+18,0.036062501,8.2003272e+18,0.036062501,8.1938055e+18,0.036062501,8.1864196e+18,0.036062501,8.1772306e+18,0.036062501,8.1651321e+18,0.036062501,8.1506412e+18,0.036062501,8.1339727e+18,0.036062501,8.1136139e+18,0.036062501,8.0892765e+18,0.036062501,8.061599e+18,0.036062501,8.0295692e+18,0.036062501,7.9930318e+18,0.036062501,7.9524266e+18,0.036062501,7.9073786e+18,0.036062501,7.8583402e+18,0.036062501,7.8056498e+18
0.036249999,3.6333707e+19,0.036249999,3.6332909e+19,0.036249999,3.6333601e+19,0.036249999,3.6333678e+19,0.036249999,3.6333687e+19,0.036249999,3.6333701e+19,0.036249999,3.6333706e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6329822e+19,0.036249999,3.6332277e+19,0.036249999,3.6329057e+19,0.036249999,3.6328748e+19,0.036249999,3.6330942e+19,0.036249999,3.6328667e+19,0.036249999,3.6328552e+19,0.036249999,3.6328321e+19,0.036249999,3.6327852e+19,0.036249999,3.6326913e+19,0.036249999,3.6325084e+19,0.036249999,3.6321728e+19,0.036249999,3.6316228e+19,0.036249999,3.6308506e+19,0.036249999,3.6299841e+19,0.036249999,3.629135e+19,0.036249999,3.6281126e+19,0.036249999,3.6265421e+19,0.036249999,3.6242581e+19,0.036249999,3.6214683e+19,0.036249999,3.6183658e+19,0.036249999,3.6145194e+19,0.036249999,3.6094204e+19,0.036249999,3.6033142e+19,0.036249999,3.5963857e+19,0.036249999,3.5879622e+19,0.036249999,3.5778099e+19,0.036249999,3.5663262e+19,0.036249999,3.5531236e+19,0.036249999,3.5379565e+19,0.036249999,3.5211224e+19,0.036249999,3.5024312e+19,0.036249999,3.4819821e+19
0.0364375,4.076057e+19,0.0364375,4.0759314e+19,0.0364375,4.0760354e+19,0.0364375,4.0760469e+19,0.0364375,4.0760486e+19,0.0364375,4.0760542e+19,0.0364375,4.0760567e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0754669e+19,0.0364375,4.0758363e+19,0.0364375,4.0753521e+19,0.0364375,4.0753072e+19,0.0364375,4.0756355e+19,0.0364375,4.0752991e+19,0.0364375,4.0752906e+19,0.0364375,4.0752734e+19,0.0364375,4.0752387e+19,0.0364375,4.075169e+19,0.0364375,4.0750318e+19,0.0364375,4.0747725e+19,0.0364375,4.0743206e+19,0.0364375,4.073622e+19,0.0364375,4.0727441e+19,0.0364375,4.0718875e+19,0.0364375,4.0711084e+19,0.0364375,4.0701032e+19,0.0364375,4.068475e+19,0.0364375,4.0660568e+19,0.0364375,4.0630691e+19,0.0364375,4.0598008e+19,0.0364375,4.0558634e+19,0.0364375,4.0505903e+19,0.0364375,4.0441388e+19,0.0364375,4.0369157e+19,0.0364375,4.0283093e+19,0.0364375,4.017762e+19,0.0364375,4.005767e+19,0.0364375,3.9921845e+19,0.0364375,3.976429e+19,0.0364375,3.9588429e+19,0.0364375,3.9393845e+19
0.036625002,4.0761164e+19,0.036625002,4.0759849e+19,0.036625002,4.0760907e+19,0.036625002,4.0761024e+19,0.036625002,4.0761043e+19,0.036625002,4.0761123e+19,0.036625002,4.0761158e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0755119e+19,0.036625002,4.0758882e+19,0.036625002,4.0753948e+19,0.036625002,4.0753494e+19,0.036625002,4.0756836e+19,0.036625002,4.0753423e+19,0.036625002,4.0753361e+19,0.036625002,4.0753237e+19,0.036625002,4.0752988e+19,0.036625002,4.0752489e+19,0.036625002,4.0751505e+19,0.036625002,4.0749624e+19,0.036625002,4.0746235e+19,0.036625002,4.074068e+19,0.036625002,4.0733029e+19,0.036625002,4.072495e+19,0.036625002,4.0718512e+19,0.036625002,4.0712978e+19,0.036625002,4.0704965e+19,0.036625002,4.0691159e+19,0.036625002,4.0669649e+19,0.036625002,4.0641718e+19,0.036625002,4.0611062e+19,0.036625002,4.0576347e+19,0.036625002,4.05302e+19,0.036625002,4.0470891e+19,0.036625002,4.0403929e+19,0.036625002,4.0327648e+19,0.036625002,4.023334e+19,0.036625002,4.0122639e+19,0.036625002,3.9999523e+19,0.036625002,3.9857275e+19,0.036625002,3.969502e+19
0.036812499,4.0761354e+19,0.036812499,4.0760003e+19,0.036812499,4.0761081e+19,0.036812499,4.07612e+19,0.036812499,4.0761221e+19,0.036812499,4.0761309e+19,0.036812499,4.0761348e+19,0.036812499,4.0761353e+19,0.036812499,4.0761353e+19,0.036812499,4.0755178e+19,0.036812499,4.0759016e+19,0.036812499,4.0753984e+19,0.036812499,4.0753523e+19,0.036812499,4.0756931e+19,0.036812499,4.0753456e+19,0.036812499,4.0753404e+19,0.036812499,4.0753301e+19,0.036812499,4.0753095e+19,0.036812499,4.0752686e+19,0.036812499,4.075188e+19,0.036812499,4.0750335e+19,0.036812499,4.0747517e+19,0.036812499,4.0742772e+19,0.036812499,4.0735915e+19,0.036812499,4.072822e+19,0.036812499,4.0722149e+19,0.036812499,4.0718476e+19,0.036812499,4.0715076e+19,0.036812499,4.0709271e+19,0.036812499,4.0698676e+19,0.036812499,4.0681079e+19,0.036812499,4.0656203e+19,0.036812499,4.0627367e+19,0.036812499,4.0596764e+19,0.036812499,4.055883e+19,0.036812499,4.0507386e+19,0.036812499,4.0445545e+19,0.036812499,4.0377787e+19,0.036812499,4.0297394e+19,0.036812499,4.0198294e+19,0.036812499,4.0086183e+19,0.036812499,3.9960881e+19
0.03690625,4.0761479e+19,0.03690625,4.0760103e+19,0.03690625,4.0761195e+19,0.03690625,4.0761316e+19,0.03690625,4.0761337e+19,0.03690625,4.0761431e+19,0.03690625,4.0761473e+19,0.03690625,4.0761478e+19,0.03690625,4.0761479e+19,0.03690625,4.0755216e+19,0.03690625,4.0759104e+19,0.03690625,4.0754006e+19,0.03690625,4.0753539e+19,0.03690625,4.0756991e+19,0.03690625,4.0753472e+19,0.03690625,4.0753423e+19,0.03690625,4.0753325e+19,0.03690625,4.075313e+19,0.03690625,4.0752742e+19,0.03690625,4.0751979e+19,0.03690625,4.0750515e+19,0.03690625,4.074784e+19,0.03690625,4.0743306e+19,0.03690625,4.0736676e+19,0.03690625,4.0729107e+19,0.03690625,4.07231e+19,0.03690625,4.0719821e+19,0.03690625,4.0717583e+19,0.03690625,4.0714104e+19,0.03690625,4.0707509e+19,0.03690625,4.0695632e+19,0.03690625,4.0676524e+19,0.03690625,4.0650746e+19,0.03690625,4.0622169e+19,0.03690625,4.0591651e+19,0.03690625,4.0552329e+19,0.03690625,4.0499324e+19,0.03690625,4.0437199e+19,0.03690625,4.0369253e+19,0.03690625,4.0287424e+19,0.03690625,4.0187271e+19,0.03690625,4.0075215e+19
0.036953125,4.0761551e+19,0.036953125,4.0760159e+19,0.036953125,4.0761259e+19,0.036953125,4.0761381e+19,0.036953125,4.0761403e+19,0.036953125,4.0761501e+19,0.036953125,4.0761545e+19,0.036953125,4.076155e+19,0.036953125,4.0761551e+19,0.036953125,4.0755236e+19,0.036953125,4.0759153e+19,0.036953125,4.0754018e+19,0.036953125,4.0753547e+19,0.036953125,4.0757025e+19,0.036953125,4.0753481e+19,0.036953125,4.0753432e+19,0.036953125,4.0753336e+19,0.036953125,4.0753144e+19,0.036953125,4.0752764e+19,0.036953125,4.0752015e+19,0.036953125,4.0750579e+19,0.036953125,4.0747951e+19,0.036953125,4.0743489e+19,0.036953125,4.0736939e+19,0.036953125,4.0729415e+19,0.036953125,4.0723427e+19,0.036953125,4.0720273e+19,0.036953125,4.0718424e+19,0.036953125,4.0715759e+19,0.036953125,4.0710657e+19,0.036953125,4.0701198e+19,0.036953125,4.0685184e+19,0.036953125,4.066189e+19,0.036953125,4.063423e+19,0.036953125,4.0605438e+19,0.036953125,4.0571365e+19,0.036953125,4.0524554e+19,0.036953125,4.0465812e+19,0.036953125,4.0401215e+19,0.036953125,4.0327379e+19,0.036953125,4.0235513e+19,0.036953125,4.0128688e+19
