eTrappedCharge(C1(n71854_0s_des)) X,eTrappedCharge(C1(n71854_0s_des)) Y,eTrappedCharge(C1(n71854_1e-1s_des)) X,eTrappedCharge(C1(n71854_1e-1s_des)) Y,eTrappedCharge(C1(n71854_1e-2s_des)) X,eTrappedCharge(C1(n71854_1e-2s_des)) Y,eTrappedCharge(C1(n71854_1e-3s_des)) X,eTrappedCharge(C1(n71854_1e-3s_des)) Y,eTrappedCharge(C1(n71854_1e-4s_des)) X,eTrappedCharge(C1(n71854_1e-4s_des)) Y,eTrappedCharge(C1(n71854_1e-5s_des)) X,eTrappedCharge(C1(n71854_1e-5s_des)) Y,eTrappedCharge(C1(n71854_1e-6s_des)) X,eTrappedCharge(C1(n71854_1e-6s_des)) Y,eTrappedCharge(C1(n71854_1e-7s_des)) X,eTrappedCharge(C1(n71854_1e-7s_des)) Y,eTrappedCharge(C1(n71854_1e-8s_des)) X,eTrappedCharge(C1(n71854_1e-8s_des)) Y,eTrappedCharge(C1(n71854_1s_des)) X,eTrappedCharge(C1(n71854_1s_des)) Y,eTrappedCharge(C1(n71854_2e-1s_des)) X,eTrappedCharge(C1(n71854_2e-1s_des)) Y,eTrappedCharge(C1(n71854_2s_des)) X,eTrappedCharge(C1(n71854_2s_des)) Y,eTrappedCharge(C1(n71854_4s_des)) X,eTrappedCharge(C1(n71854_4s_des)) Y,eTrappedCharge(C1(n71854_5e-1s_des)) X,eTrappedCharge(C1(n71854_5e-1s_des)) Y,eTrappedCharge(C1(n71854_8s_des)) X,eTrappedCharge(C1(n71854_8s_des)) Y,eTrappedCharge(C1(n71854_16s_des)) X,eTrappedCharge(C1(n71854_16s_des)) Y,eTrappedCharge(C1(n71854_32s_des)) X,eTrappedCharge(C1(n71854_32s_des)) Y,eTrappedCharge(C1(n71854_64s_des)) X,eTrappedCharge(C1(n71854_64s_des)) Y,eTrappedCharge(C1(n71854_128s_des)) X,eTrappedCharge(C1(n71854_128s_des)) Y,eTrappedCharge(C1(n71854_256s_des)) X,eTrappedCharge(C1(n71854_256s_des)) Y,eTrappedCharge(C1(n71854_512s_des)) X,eTrappedCharge(C1(n71854_512s_des)) Y,eTrappedCharge(C1(n71854_1024s_des)) X,eTrappedCharge(C1(n71854_1024s_des)) Y,eTrappedCharge(C1(n71854_2048s_des)) X,eTrappedCharge(C1(n71854_2048s_des)) Y,eTrappedCharge(C1(n71854_4096s_des)) X,eTrappedCharge(C1(n71854_4096s_des)) Y,eTrappedCharge(C1(n71854_8192s_des)) X,eTrappedCharge(C1(n71854_8192s_des)) Y,eTrappedCharge(C1(n71854_16384s_des)) X,eTrappedCharge(C1(n71854_16384s_des)) Y,eTrappedCharge(C1(n71854_32768s_des)) X,eTrappedCharge(C1(n71854_32768s_des)) Y,eTrappedCharge(C1(n71854_65536s_des)) X,eTrappedCharge(C1(n71854_65536s_des)) Y,eTrappedCharge(C1(n71854_131072s_des)) X,eTrappedCharge(C1(n71854_131072s_des)) Y,eTrappedCharge(C1(n71854_262144s_des)) X,eTrappedCharge(C1(n71854_262144s_des)) Y,eTrappedCharge(C1(n71854_524288s_des)) X,eTrappedCharge(C1(n71854_524288s_des)) Y,eTrappedCharge(C1(n71854_1048576s_des)) X,eTrappedCharge(C1(n71854_1048576s_des)) Y,eTrappedCharge(C1(n71854_2097152s_des)) X,eTrappedCharge(C1(n71854_2097152s_des)) Y,eTrappedCharge(C1(n71854_4194304s_des)) X,eTrappedCharge(C1(n71854_4194304s_des)) Y,eTrappedCharge(C1(n71854_8388608s_des)) X,eTrappedCharge(C1(n71854_8388608s_des)) Y,eTrappedCharge(C1(n71854_16777216s_des)) X,eTrappedCharge(C1(n71854_16777216s_des)) Y,eTrappedCharge(C1(n71854_33554432s_des)) X,eTrappedCharge(C1(n71854_33554432s_des)) Y,eTrappedCharge(C1(n71854_67108864s_des)) X,eTrappedCharge(C1(n71854_67108864s_des)) Y,eTrappedCharge(C1(n71854_134217728s_des)) X,eTrappedCharge(C1(n71854_134217728s_des)) Y,eTrappedCharge(C1(n71854_268435456s_des)) X,eTrappedCharge(C1(n71854_268435456s_des)) Y,eTrappedCharge(C1(n71854_536870912s_des)) X,eTrappedCharge(C1(n71854_536870912s_des)) Y,eTrappedCharge(C1(n71854_1073741824s_des)) X,eTrappedCharge(C1(n71854_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7908635e+18,0.033812501,2.7932929e+18,0.033812501,2.7944464e+18,0.033812501,2.7948442e+18,0.033812501,2.7949463e+18,0.033812501,2.794961e+18,0.033812501,2.7949629e+18,0.033812501,2.7949631e+18,0.033812501,2.7854538e+18,0.033812501,2.789657e+18,0.033812501,2.7834046e+18,0.033812501,2.7807151e+18,0.033812501,2.7873968e+18,0.033812501,2.7770556e+18,0.033812501,2.7727534e+18,0.033812501,2.7679795e+18,0.033812501,2.7619483e+18,0.033812501,2.754046e+18,0.033812501,2.7444979e+18,0.033812501,2.7329184e+18,0.033812501,2.7183878e+18,0.033812501,2.7008025e+18,0.033812501,2.6800462e+18,0.033812501,2.6561227e+18,0.033812501,2.6295735e+18,0.033812501,2.6011894e+18,0.033812501,2.5720303e+18,0.033812501,2.5432924e+18,0.033812501,2.516111e+18,0.033812501,2.4913781e+18,0.033812501,2.4697088e+18,0.033812501,2.4514574e+18,0.033812501,2.436699e+18,0.033812501,2.4252428e+18,0.033812501,2.4166869e+18,0.033812501,2.4104814e+18,0.033812501,2.4059786e+18,0.033812501,2.4024416e+18,0.033812501,2.3989752e+18,0.033812501,2.3943228e+18,0.033812501,2.3864321e+18
0.034000002,2.9242236e+18,0.034000002,2.9199558e+18,0.034000002,2.9224728e+18,0.034000002,2.9236767e+18,0.034000002,2.9240972e+18,0.034000002,2.9242057e+18,0.034000002,2.9242213e+18,0.034000002,2.9242233e+18,0.034000002,2.9242235e+18,0.034000002,2.9144236e+18,0.034000002,2.918716e+18,0.034000002,2.9123891e+18,0.034000002,2.9097599e+18,0.034000002,2.9163974e+18,0.034000002,2.9061956e+18,0.034000002,2.902078e+18,0.034000002,2.897741e+18,0.034000002,2.8925027e+18,0.034000002,2.8857005e+18,0.034000002,2.877743e+18,0.034000002,2.8686914e+18,0.034000002,2.8575051e+18,0.034000002,2.8438726e+18,0.034000002,2.8278691e+18,0.034000002,2.8088598e+18,0.034000002,2.7867735e+18,0.034000002,2.7618699e+18,0.034000002,2.7346196e+18,0.034000002,2.7059015e+18,0.034000002,2.6768064e+18,0.034000002,2.6485126e+18,0.034000002,2.6220534e+18,0.034000002,2.5981895e+18,0.034000002,2.5774376e+18,0.034000002,2.5600655e+18,0.034000002,2.5460785e+18,0.034000002,2.5352471e+18,0.034000002,2.5271613e+18,0.034000002,2.5212917e+18,0.034000002,2.517036e+18,0.034000002,2.5137241e+18,0.034000002,2.5105555e+18
0.034187499,3.070056e+18,0.034187499,3.0655801e+18,0.034187499,3.0682113e+18,0.034187499,3.0694747e+18,0.034187499,3.0699211e+18,0.034187499,3.0700369e+18,0.034187499,3.0700536e+18,0.034187499,3.0700558e+18,0.034187499,3.070056e+18,0.034187499,3.0598323e+18,0.034187499,3.0642896e+18,0.034187499,3.0577474e+18,0.034187499,3.055074e+18,0.034187499,3.0618772e+18,0.034187499,3.0514547e+18,0.034187499,3.0473059e+18,0.034187499,3.0430536e+18,0.034187499,3.0380615e+18,0.034187499,3.0316284e+18,0.034187499,3.0242585e+18,0.034187499,3.0163311e+18,0.034187499,3.0068737e+18,0.034187499,2.9954636e+18,0.034187499,2.9825761e+18,0.034187499,2.9675987e+18,0.034187499,2.9499604e+18,0.034187499,2.9297892e+18,0.034187499,2.9068553e+18,0.034187499,2.8813627e+18,0.034187499,2.8538479e+18,0.034187499,2.8251515e+18,0.034187499,2.7963809e+18,0.034187499,2.7686638e+18,0.034187499,2.7429289e+18,0.034187499,2.719862e+18,0.034187499,2.6999231e+18,0.034187499,2.6833163e+18,0.034187499,2.6699909e+18,0.034187499,2.6596856e+18,0.034187499,2.6519884e+18,0.034187499,2.6463932e+18,0.034187499,2.6423381e+18
0.034375001,3.2339308e+18,0.034375001,3.2292121e+18,0.034375001,3.2319789e+18,0.034375001,3.2333105e+18,0.034375001,3.2337863e+18,0.034375001,3.2339103e+18,0.034375001,3.2339283e+18,0.034375001,3.2339306e+18,0.034375001,3.2339308e+18,0.034375001,3.2231856e+18,0.034375001,3.227858e+18,0.034375001,3.2210132e+18,0.034375001,3.2182378e+18,0.034375001,3.2253272e+18,0.034375001,3.2144819e+18,0.034375001,3.2101896e+18,0.034375001,3.2058451e+18,0.034375001,3.2008184e+18,0.034375001,3.194366e+18,0.034375001,3.1870472e+18,0.034375001,3.1794244e+18,0.034375001,3.1705771e+18,0.034375001,3.1600185e+18,0.034375001,3.1485092e+18,0.034375001,3.1356984e+18,0.034375001,3.120812e+18,0.034375001,3.1041659e+18,0.034375001,3.0854511e+18,0.034375001,3.0643373e+18,0.034375001,3.040941e+18,0.034375001,3.0153481e+18,0.034375001,2.988047e+18,0.034375001,2.9598344e+18,0.034375001,2.9317419e+18,0.034375001,2.9047874e+18,0.034375001,2.8798299e+18,0.034375001,2.857542e+18,0.034375001,2.8383524e+18,0.034375001,2.8224183e+18,0.034375001,2.8096544e+18,0.034375001,2.7997867e+18,0.034375001,2.7924091e+18
0.034562498,3.417776e+18,0.034562498,3.4127803e+18,0.034562498,3.4157029e+18,0.034562498,3.4171118e+18,0.034562498,3.4176207e+18,0.034562498,3.4177539e+18,0.034562498,3.4177732e+18,0.034562498,3.4177757e+18,0.034562498,3.417776e+18,0.034562498,3.4064243e+18,0.034562498,3.4113518e+18,0.034562498,3.4041394e+18,0.034562498,3.4012253e+18,0.034562498,3.4086819e+18,0.034562498,3.3972818e+18,0.034562498,3.3927801e+18,0.034562498,3.3882485e+18,0.034562498,3.3830401e+18,0.034562498,3.3763656e+18,0.034562498,3.3688249e+18,0.034562498,3.3610885e+18,0.034562498,3.3522406e+18,0.034562498,3.3417439e+18,0.034562498,3.3305265e+18,0.034562498,3.3184277e+18,0.034562498,3.3045953e+18,0.034562498,3.2895299e+18,0.034562498,3.2731535e+18,0.034562498,3.2549706e+18,0.034562498,3.235152e+18,0.034562498,3.2134807e+18,0.034562498,3.1899504e+18,0.034562498,3.1647195e+18,0.034562498,3.1381838e+18,0.034562498,3.1110273e+18,0.034562498,3.0840816e+18,0.034562498,3.0581985e+18,0.034562498,3.0341965e+18,0.034562498,3.0127499e+18,0.034562498,2.9942843e+18,0.034562498,2.9789549e+18,0.034562498,2.9666754e+18
0.03475,3.6240374e+18,0.03475,3.6187286e+18,0.03475,3.6218279e+18,0.03475,3.6233239e+18,0.03475,3.6238699e+18,0.03475,3.6240135e+18,0.03475,3.6240344e+18,0.03475,3.6240371e+18,0.03475,3.6240374e+18,0.03475,3.6119949e+18,0.03475,3.6172151e+18,0.03475,3.6095772e+18,0.03475,3.606496e+18,0.03475,3.6143863e+18,0.03475,3.6023263e+18,0.03475,3.5975681e+18,0.03475,3.5927894e+18,0.03475,3.5873132e+18,0.03475,3.5802997e+18,0.03475,3.5723874e+18,0.03475,3.5643216e+18,0.03475,3.5551581e+18,0.03475,3.5443138e+18,0.03475,3.5328246e+18,0.03475,3.5206282e+18,0.03475,3.506813e+18,0.03475,3.4919929e+18,0.03475,3.4762769e+18,0.03475,3.4591359e+18,0.03475,3.4409091e+18,0.03475,3.4214406e+18,0.03475,3.4006563e+18,0.03475,3.3785817e+18,0.03475,3.3552263e+18,0.03475,3.3307827e+18,0.03475,3.3055923e+18,0.03475,3.2800968e+18,0.03475,3.2548273e+18,0.03475,3.2304619e+18,0.03475,3.2077429e+18,0.03475,3.1873246e+18,0.03475,3.1696558e+18
0.034937501,3.8557658e+18,0.034937501,3.8501042e+18,0.034937501,3.8534028e+18,0.034937501,3.8549968e+18,0.034937501,3.8555846e+18,0.034937501,3.8557399e+18,0.034937501,3.8557625e+18,0.034937501,3.8557655e+18,0.034937501,3.8557658e+18,0.034937501,3.8429422e+18,0.034937501,3.8484943e+18,0.034937501,3.8403721e+18,0.034937501,3.8370979e+18,0.034937501,3.8454855e+18,0.034937501,3.8326668e+18,0.034937501,3.8276109e+18,0.034937501,3.8225382e+18,0.034937501,3.8167324e+18,0.034937501,3.8092984e+18,0.034937501,3.8009155e+18,0.034937501,3.7923924e+18,0.034937501,3.7827365e+18,0.034937501,3.7713192e+18,0.034937501,3.7592639e+18,0.034937501,3.7465533e+18,0.034937501,3.7322134e+18,0.034937501,3.7169299e+18,0.034937501,3.700916e+18,0.034937501,3.6836168e+18,0.034937501,3.6654869e+18,0.034937501,3.6464597e+18,0.034937501,3.6265046e+18,0.034937501,3.6057367e+18,0.034937501,3.5841452e+18,0.034937501,3.5618415e+18,0.034937501,3.5389875e+18,0.034937501,3.5157735e+18,0.034937501,3.4923384e+18,0.034937501,3.468875e+18,0.034937501,3.4457339e+18,0.034937501,3.4234047e+18,0.034937501,3.402454e+18
0.035124999,4.1167381e+18,0.035124999,4.1106783e+18,0.035124999,4.1142019e+18,0.035124999,4.1159064e+18,0.035124999,4.1165414e+18,0.035124999,4.1167098e+18,0.035124999,4.1167345e+18,0.035124999,4.1167377e+18,0.035124999,4.116738e+18,0.035124999,4.1030322e+18,0.035124999,4.1089596e+18,0.035124999,4.100289e+18,0.035124999,4.0967949e+18,0.035124999,4.1057473e+18,0.035124999,4.0920662e+18,0.035124999,4.0866708e+18,0.035124999,4.0812595e+18,0.035124999,4.0750697e+18,0.035124999,4.0671445e+18,0.035124999,4.058209e+18,0.035124999,4.0491335e+18,0.035124999,4.0388636e+18,0.035124999,4.0267237e+18,0.035124999,4.0139213e+18,0.035124999,4.0004597e+18,0.035124999,3.985296e+18,0.035124999,3.9691738e+18,0.035124999,3.9523634e+18,0.035124999,3.9342752e+18,0.035124999,3.9154349e+18,0.035124999,3.895823e+18,0.035124999,3.8754385e+18,0.035124999,3.8544744e+18,0.035124999,3.8329608e+18,0.035124999,3.811057e+18,0.035124999,3.7889502e+18,0.035124999,3.7668498e+18,0.035124999,3.7448528e+18,0.035124999,3.7229891e+18,0.035124999,3.7013409e+18,0.035124999,3.680056e+18,0.035124999,3.6593411e+18
0.0353125,4.4116203e+18,0.0353125,4.4051102e+18,0.0353125,4.4088882e+18,0.0353125,4.4107177e+18,0.0353125,4.4114061e+18,0.0353125,4.4115894e+18,0.0353125,4.4116164e+18,0.0353125,4.4116198e+18,0.0353125,4.4116202e+18,0.0353125,4.3969162e+18,0.0353125,4.4032684e+18,0.0353125,4.3939768e+18,0.0353125,4.3902331e+18,0.0353125,4.3998258e+18,0.0353125,4.3851664e+18,0.0353125,4.3793853e+18,0.0353125,4.3735883e+18,0.0353125,4.3669589e+18,0.0353125,4.3584708e+18,0.0353125,4.3489011e+18,0.0353125,4.3391855e+18,0.0353125,4.3281965e+18,0.0353125,4.3152073e+18,0.0353125,4.3015155e+18,0.0353125,4.287134e+18,0.0353125,4.270943e+18,0.0353125,4.2537436e+18,0.0353125,4.235843e+18,0.0353125,4.2166097e+18,0.0353125,4.1966223e+18,0.0353125,4.1758818e+18,0.0353125,4.1543996e+18,0.0353125,4.1324143e+18,0.0353125,4.1099811e+18,0.0353125,4.0873006e+18,0.0353125,4.0646008e+18,0.0353125,4.0421455e+18,0.0353125,4.0200797e+18,0.0353125,3.998448e+18,0.0353125,3.9773147e+18,0.0353125,3.9567696e+18,0.0353125,3.9369014e+18
0.035500001,4.7461999e+18,0.035500001,4.7391786e+18,0.035500001,4.7432454e+18,0.035500001,4.7452167e+18,0.035500001,4.7459658e+18,0.035500001,4.7461661e+18,0.035500001,4.7461956e+18,0.035500001,4.7461994e+18,0.035500001,4.7461999e+18,0.035500001,4.7303624e+18,0.035500001,4.7371969e+18,0.035500001,4.7272001e+18,0.035500001,4.7231725e+18,0.035500001,4.733493e+18,0.035500001,4.7177217e+18,0.035500001,4.7115023e+18,0.035500001,4.7052661e+18,0.035500001,4.6981353e+18,0.035500001,4.6890052e+18,0.035500001,4.6787117e+18,0.035500001,4.668263e+18,0.035500001,4.656447e+18,0.035500001,4.6424806e+18,0.035500001,4.627761e+18,0.035500001,4.6123062e+18,0.035500001,4.5949104e+18,0.035500001,4.5764364e+18,0.035500001,4.5572226e+18,0.035500001,4.5365886e+18,0.035500001,4.5151628e+18,0.035500001,4.4929548e+18,0.035500001,4.4699809e+18,0.035500001,4.4465102e+18,0.035500001,4.4226111e+18,0.035500001,4.3985114e+18,0.035500001,4.3744693e+18,0.035500001,4.3507878e+18,0.035500001,4.3276482e+18,0.035500001,4.3051197e+18,0.035500001,4.2832886e+18,0.035500001,4.2622645e+18,0.035500001,4.2421453e+18
0.035687499,5.1284254e+18,0.035687499,5.1208199e+18,0.035687499,5.1252166e+18,0.035687499,5.12735e+18,0.035687499,5.1281686e+18,0.035687499,5.1283882e+18,0.035687499,5.1284207e+18,0.035687499,5.1284249e+18,0.035687499,5.1284254e+18,0.035687499,5.1112927e+18,0.035687499,5.1186783e+18,0.035687499,5.1078755e+18,0.035687499,5.1035234e+18,0.035687499,5.1146757e+18,0.035687499,5.0976334e+18,0.035687499,5.0909129e+18,0.035687499,5.0841744e+18,0.035687499,5.0764695e+18,0.035687499,5.0666044e+18,0.035687499,5.0554823e+18,0.035687499,5.0441931e+18,0.035687499,5.0314277e+18,0.035687499,5.016339e+18,0.035687499,5.0004375e+18,0.035687499,4.9837444e+18,0.035687499,4.9649562e+18,0.035687499,4.9450053e+18,0.035687499,4.9242606e+18,0.035687499,4.9019865e+18,0.035687499,4.8788638e+18,0.035687499,4.8549066e+18,0.035687499,4.8301333e+18,0.035687499,4.8048395e+18,0.035687499,4.7791019e+18,0.035687499,4.7531713e+18,0.035687499,4.7273311e+18,0.035687499,4.7019159e+18,0.035687499,4.6771314e+18,0.035687499,4.6530619e+18,0.035687499,4.6298098e+18,0.035687499,4.6075034e+18,0.035687499,4.5862592e+18
0.035875,5.6082251e+18,0.035875,5.5998916e+18,0.035875,5.604702e+18,0.035875,5.6070379e+18,0.035875,5.6079408e+18,0.035875,5.6081838e+18,0.035875,5.6082198e+18,0.035875,5.6082245e+18,0.035875,5.608225e+18,0.035875,5.5894719e+18,0.035875,5.5975493e+18,0.035875,5.5857346e+18,0.035875,5.580975e+18,0.035875,5.5931718e+18,0.035875,5.5745334e+18,0.035875,5.5671835e+18,0.035875,5.5598141e+18,0.035875,5.5513879e+18,0.035875,5.5405994e+18,0.035875,5.528436e+18,0.035875,5.5160904e+18,0.035875,5.5021306e+18,0.035875,5.4856304e+18,0.035875,5.4682415e+18,0.035875,5.4499881e+18,0.035875,5.4294442e+18,0.035875,5.4076298e+18,0.035875,5.3849493e+18,0.035875,5.3605982e+18,0.035875,5.3353218e+18,0.035875,5.3091365e+18,0.035875,5.282063e+18,0.035875,5.2544263e+18,0.035875,5.226311e+18,0.035875,5.1979932e+18,0.035875,5.1697839e+18,0.035875,5.1420517e+18,0.035875,5.1150252e+18,0.035875,5.0887996e+18,0.035875,5.0634903e+18,0.035875,5.0392416e+18,0.035875,5.0161851e+18
0.036062501,8.2207452e+18,0.036062501,8.2087173e+18,0.036062501,8.2157559e+18,0.036062501,8.2191525e+18,0.036062501,8.2203739e+18,0.036062501,8.2206928e+18,0.036062501,8.2207386e+18,0.036062501,8.2207445e+18,0.036062501,8.2207451e+18,0.036062501,8.193437e+18,0.036062501,8.2052828e+18,0.036062501,8.1879558e+18,0.036062501,8.180975e+18,0.036062501,8.198863e+18,0.036062501,8.1715271e+18,0.036062501,8.1607471e+18,0.036062501,8.1499385e+18,0.036062501,8.13758e+18,0.036062501,8.1217569e+18,0.036062501,8.1039173e+18,0.036062501,8.0858106e+18,0.036062501,8.0653369e+18,0.036062501,8.0411373e+18,0.036062501,8.0156348e+18,0.036062501,7.988865e+18,0.036062501,7.9587364e+18,0.036062501,7.926745e+18,0.036062501,7.8934848e+18,0.036062501,7.8577754e+18,0.036062501,7.8207105e+18,0.036062501,7.7823147e+18,0.036062501,7.7426185e+18,0.036062501,7.7020993e+18,0.036062501,7.6608818e+18,0.036062501,7.6193713e+18,0.036062501,7.5780247e+18,0.036062501,7.5373838e+18,0.036062501,7.497785e+18,0.036062501,7.4593698e+18,0.036062501,7.4223084e+18,0.036062501,7.3868144e+18,0.036062501,7.3530827e+18
0.036249999,3.6333707e+19,0.036249999,3.6280491e+19,0.036249999,3.6311714e+19,0.036249999,3.6326802e+19,0.036249999,3.6332139e+19,0.036249999,3.6333513e+19,0.036249999,3.6333686e+19,0.036249999,3.6333705e+19,0.036249999,3.6333707e+19,0.036249999,3.6212868e+19,0.036249999,3.626529e+19,0.036249999,3.6188614e+19,0.036249999,3.6157726e+19,0.036249999,3.623688e+19,0.036249999,3.6115923e+19,0.036249999,3.6068225e+19,0.036249999,3.6020402e+19,0.036249999,3.5965722e+19,0.036249999,3.5895713e+19,0.036249999,3.5816782e+19,0.036249999,3.5736671e+19,0.036249999,3.5646089e+19,0.036249999,3.5539023e+19,0.036249999,3.5426194e+19,0.036249999,3.530776e+19,0.036249999,3.5174467e+19,0.036249999,3.5032935e+19,0.036249999,3.4885794e+19,0.036249999,3.4727819e+19,0.036249999,3.4563851e+19,0.036249999,3.4394e+19,0.036249999,3.4218401e+19,0.036249999,3.4039167e+19,0.036249999,3.385685e+19,0.036249999,3.3673244e+19,0.036249999,3.3490372e+19,0.036249999,3.3310631e+19,0.036249999,3.3135512e+19,0.036249999,3.2965642e+19,0.036249999,3.2801776e+19,0.036249999,3.264486e+19,0.036249999,3.2495759e+19
0.0364375,4.076057e+19,0.0364375,4.0698608e+19,0.0364375,4.0733787e+19,0.0364375,4.0751023e+19,0.0364375,4.0758247e+19,0.0364375,4.0760244e+19,0.0364375,4.076053e+19,0.0364375,4.0760566e+19,0.0364375,4.076057e+19,0.0364375,4.0622726e+19,0.0364375,4.0681548e+19,0.0364375,4.0595515e+19,0.0364375,4.0560864e+19,0.0364375,4.0649668e+19,0.0364375,4.0513967e+19,0.0364375,4.0460459e+19,0.0364375,4.0406809e+19,0.0364375,4.0345468e+19,0.0364375,4.0266931e+19,0.0364375,4.0178386e+19,0.0364375,4.0088516e+19,0.0364375,3.9986901e+19,0.0364375,3.9866793e+19,0.0364375,3.974022e+19,0.0364375,3.960736e+19,0.0364375,3.9457832e+19,0.0364375,3.9299062e+19,0.0364375,3.9133999e+19,0.0364375,3.8956784e+19,0.0364375,3.8772847e+19,0.0364375,3.8582311e+19,0.0364375,3.8385327e+19,0.0364375,3.8184268e+19,0.0364375,3.7979752e+19,0.0364375,3.7773792e+19,0.0364375,3.7568658e+19,0.0364375,3.7367039e+19,0.0364375,3.7170608e+19,0.0364375,3.6980069e+19,0.0364375,3.679627e+19,0.0364375,3.6620273e+19,0.0364375,3.6453048e+19
0.036625002,4.0761164e+19,0.036625002,4.0698999e+19,0.036625002,4.0734187e+19,0.036625002,4.0751445e+19,0.036625002,4.0758764e+19,0.036625002,4.0760804e+19,0.036625002,4.0761117e+19,0.036625002,4.0761159e+19,0.036625002,4.0761163e+19,0.036625002,4.0623115e+19,0.036625002,4.0681938e+19,0.036625002,4.0595903e+19,0.036625002,4.0561251e+19,0.036625002,4.0650057e+19,0.036625002,4.0514354e+19,0.036625002,4.0460845e+19,0.036625002,4.0407195e+19,0.036625002,4.0345854e+19,0.036625002,4.0267316e+19,0.036625002,4.017877e+19,0.036625002,4.00889e+19,0.036625002,3.9987283e+19,0.036625002,3.9867175e+19,0.036625002,3.9740601e+19,0.036625002,3.960774e+19,0.036625002,3.9458212e+19,0.036625002,3.9299441e+19,0.036625002,3.9134377e+19,0.036625002,3.8957161e+19,0.036625002,3.8773223e+19,0.036625002,3.8582687e+19,0.036625002,3.8385704e+19,0.036625002,3.8184645e+19,0.036625002,3.798013e+19,0.036625002,3.7774172e+19,0.036625002,3.756904e+19,0.036625002,3.7367424e+19,0.036625002,3.7170997e+19,0.036625002,3.6980463e+19,0.036625002,3.679667e+19,0.036625002,3.662068e+19,0.036625002,3.6453465e+19
0.036812499,4.0761354e+19,0.036812499,4.0699e+19,0.036812499,4.0734199e+19,0.036812499,4.075148e+19,0.036812499,4.07589e+19,0.036812499,4.0760978e+19,0.036812499,4.0761304e+19,0.036812499,4.0761348e+19,0.036812499,4.0761353e+19,0.036812499,4.0623115e+19,0.036812499,4.0681939e+19,0.036812499,4.0595903e+19,0.036812499,4.0561251e+19,0.036812499,4.0650058e+19,0.036812499,4.0514355e+19,0.036812499,4.0460845e+19,0.036812499,4.0407196e+19,0.036812499,4.0345854e+19,0.036812499,4.0267316e+19,0.036812499,4.0178771e+19,0.036812499,4.00889e+19,0.036812499,3.9987284e+19,0.036812499,3.9867175e+19,0.036812499,3.9740602e+19,0.036812499,3.9607741e+19,0.036812499,3.9458213e+19,0.036812499,3.9299442e+19,0.036812499,3.9134378e+19,0.036812499,3.8957163e+19,0.036812499,3.8773226e+19,0.036812499,3.858269e+19,0.036812499,3.8385708e+19,0.036812499,3.8184649e+19,0.036812499,3.7980136e+19,0.036812499,3.7774178e+19,0.036812499,3.7569047e+19,0.036812499,3.7367432e+19,0.036812499,3.7171007e+19,0.036812499,3.6980475e+19,0.036812499,3.6796684e+19,0.036812499,3.6620697e+19,0.036812499,3.6453485e+19
0.03690625,4.0761479e+19,0.03690625,4.0699002e+19,0.03690625,4.0734206e+19,0.03690625,4.0751503e+19,0.03690625,4.0758989e+19,0.03690625,4.0761093e+19,0.03690625,4.0761428e+19,0.03690625,4.0761474e+19,0.03690625,4.0761479e+19,0.03690625,4.0623115e+19,0.03690625,4.068194e+19,0.03690625,4.0595903e+19,0.03690625,4.0561252e+19,0.03690625,4.0650059e+19,0.03690625,4.0514355e+19,0.03690625,4.0460846e+19,0.03690625,4.0407196e+19,0.03690625,4.0345854e+19,0.03690625,4.0267316e+19,0.03690625,4.0178771e+19,0.03690625,4.00889e+19,0.03690625,3.9987284e+19,0.03690625,3.9867176e+19,0.03690625,3.9740602e+19,0.03690625,3.9607742e+19,0.03690625,3.9458213e+19,0.03690625,3.9299442e+19,0.03690625,3.9134379e+19,0.03690625,3.8957164e+19,0.03690625,3.8773227e+19,0.03690625,3.8582691e+19,0.03690625,3.8385709e+19,0.03690625,3.818465e+19,0.03690625,3.7980137e+19,0.03690625,3.777418e+19,0.03690625,3.7569049e+19,0.03690625,3.7367434e+19,0.03690625,3.7171009e+19,0.03690625,3.6980477e+19,0.03690625,3.6796687e+19,0.03690625,3.66207e+19,0.03690625,3.6453488e+19
0.036953125,4.0761551e+19,0.036953125,4.0699002e+19,0.036953125,4.073421e+19,0.036953125,4.0751515e+19,0.036953125,4.0759039e+19,0.036953125,4.0761158e+19,0.036953125,4.0761498e+19,0.036953125,4.0761545e+19,0.036953125,4.076155e+19,0.036953125,4.0623116e+19,0.036953125,4.068194e+19,0.036953125,4.0595904e+19,0.036953125,4.0561252e+19,0.036953125,4.0650059e+19,0.036953125,4.0514355e+19,0.036953125,4.0460846e+19,0.036953125,4.0407196e+19,0.036953125,4.0345854e+19,0.036953125,4.0267316e+19,0.036953125,4.0178771e+19,0.036953125,4.0088901e+19,0.036953125,3.9987284e+19,0.036953125,3.9867176e+19,0.036953125,3.9740602e+19,0.036953125,3.9607742e+19,0.036953125,3.9458214e+19,0.036953125,3.9299443e+19,0.036953125,3.9134379e+19,0.036953125,3.8957164e+19,0.036953125,3.8773227e+19,0.036953125,3.8582691e+19,0.036953125,3.8385709e+19,0.036953125,3.8184651e+19,0.036953125,3.7980137e+19,0.036953125,3.777418e+19,0.036953125,3.756905e+19,0.036953125,3.7367435e+19,0.036953125,3.717101e+19,0.036953125,3.6980478e+19,0.036953125,3.6796688e+19,0.036953125,3.6620701e+19,0.036953125,3.6453489e+19
