eTrappedCharge(C1(n71110_0s_des)) X,eTrappedCharge(C1(n71110_0s_des)) Y,eTrappedCharge(C1(n71110_1e-1s_des)) X,eTrappedCharge(C1(n71110_1e-1s_des)) Y,eTrappedCharge(C1(n71110_1e-2s_des)) X,eTrappedCharge(C1(n71110_1e-2s_des)) Y,eTrappedCharge(C1(n71110_1e-3s_des)) X,eTrappedCharge(C1(n71110_1e-3s_des)) Y,eTrappedCharge(C1(n71110_1e-4s_des)) X,eTrappedCharge(C1(n71110_1e-4s_des)) Y,eTrappedCharge(C1(n71110_1e-5s_des)) X,eTrappedCharge(C1(n71110_1e-5s_des)) Y,eTrappedCharge(C1(n71110_1e-6s_des)) X,eTrappedCharge(C1(n71110_1e-6s_des)) Y,eTrappedCharge(C1(n71110_1e-7s_des)) X,eTrappedCharge(C1(n71110_1e-7s_des)) Y,eTrappedCharge(C1(n71110_1e-8s_des)) X,eTrappedCharge(C1(n71110_1e-8s_des)) Y,eTrappedCharge(C1(n71110_1s_des)) X,eTrappedCharge(C1(n71110_1s_des)) Y,eTrappedCharge(C1(n71110_2e-1s_des)) X,eTrappedCharge(C1(n71110_2e-1s_des)) Y,eTrappedCharge(C1(n71110_2s_des)) X,eTrappedCharge(C1(n71110_2s_des)) Y,eTrappedCharge(C1(n71110_4s_des)) X,eTrappedCharge(C1(n71110_4s_des)) Y,eTrappedCharge(C1(n71110_5e-1s_des)) X,eTrappedCharge(C1(n71110_5e-1s_des)) Y,eTrappedCharge(C1(n71110_8s_des)) X,eTrappedCharge(C1(n71110_8s_des)) Y,eTrappedCharge(C1(n71110_16s_des)) X,eTrappedCharge(C1(n71110_16s_des)) Y,eTrappedCharge(C1(n71110_32s_des)) X,eTrappedCharge(C1(n71110_32s_des)) Y,eTrappedCharge(C1(n71110_64s_des)) X,eTrappedCharge(C1(n71110_64s_des)) Y,eTrappedCharge(C1(n71110_128s_des)) X,eTrappedCharge(C1(n71110_128s_des)) Y,eTrappedCharge(C1(n71110_256s_des)) X,eTrappedCharge(C1(n71110_256s_des)) Y,eTrappedCharge(C1(n71110_512s_des)) X,eTrappedCharge(C1(n71110_512s_des)) Y,eTrappedCharge(C1(n71110_1024s_des)) X,eTrappedCharge(C1(n71110_1024s_des)) Y,eTrappedCharge(C1(n71110_2048s_des)) X,eTrappedCharge(C1(n71110_2048s_des)) Y,eTrappedCharge(C1(n71110_4096s_des)) X,eTrappedCharge(C1(n71110_4096s_des)) Y,eTrappedCharge(C1(n71110_8192s_des)) X,eTrappedCharge(C1(n71110_8192s_des)) Y,eTrappedCharge(C1(n71110_16384s_des)) X,eTrappedCharge(C1(n71110_16384s_des)) Y,eTrappedCharge(C1(n71110_32768s_des)) X,eTrappedCharge(C1(n71110_32768s_des)) Y,eTrappedCharge(C1(n71110_65536s_des)) X,eTrappedCharge(C1(n71110_65536s_des)) Y,eTrappedCharge(C1(n71110_131072s_des)) X,eTrappedCharge(C1(n71110_131072s_des)) Y,eTrappedCharge(C1(n71110_262144s_des)) X,eTrappedCharge(C1(n71110_262144s_des)) Y,eTrappedCharge(C1(n71110_524288s_des)) X,eTrappedCharge(C1(n71110_524288s_des)) Y,eTrappedCharge(C1(n71110_1048576s_des)) X,eTrappedCharge(C1(n71110_1048576s_des)) Y,eTrappedCharge(C1(n71110_2097152s_des)) X,eTrappedCharge(C1(n71110_2097152s_des)) Y,eTrappedCharge(C1(n71110_4194304s_des)) X,eTrappedCharge(C1(n71110_4194304s_des)) Y,eTrappedCharge(C1(n71110_8388608s_des)) X,eTrappedCharge(C1(n71110_8388608s_des)) Y,eTrappedCharge(C1(n71110_16777216s_des)) X,eTrappedCharge(C1(n71110_16777216s_des)) Y,eTrappedCharge(C1(n71110_33554432s_des)) X,eTrappedCharge(C1(n71110_33554432s_des)) Y,eTrappedCharge(C1(n71110_67108864s_des)) X,eTrappedCharge(C1(n71110_67108864s_des)) Y,eTrappedCharge(C1(n71110_134217728s_des)) X,eTrappedCharge(C1(n71110_134217728s_des)) Y,eTrappedCharge(C1(n71110_268435456s_des)) X,eTrappedCharge(C1(n71110_268435456s_des)) Y,eTrappedCharge(C1(n71110_536870912s_des)) X,eTrappedCharge(C1(n71110_536870912s_des)) Y,eTrappedCharge(C1(n71110_1073741824s_des)) X,eTrappedCharge(C1(n71110_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.794639e+18,0.033812501,2.7949225e+18,0.033812501,2.7949555e+18,0.033812501,2.7949615e+18,0.033812501,2.7949629e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7930447e+18,0.033812501,2.7943843e+18,0.033812501,2.7918474e+18,0.033812501,2.790096e+18,0.033812501,2.7937967e+18,0.033812501,2.7876633e+18,0.033812501,2.784166e+18,0.033812501,2.7793941e+18,0.033812501,2.773131e+18,0.033812501,2.7645375e+18,0.033812501,2.7538649e+18,0.033812501,2.7407506e+18,0.033812501,2.7238248e+18,0.033812501,2.7046606e+18,0.033812501,2.6821593e+18,0.033812501,2.6567599e+18,0.033812501,2.6290582e+18,0.033812501,2.5998619e+18,0.033812501,2.5701774e+18,0.033812501,2.5411382e+18,0.033812501,2.5138296e+18,0.033812501,2.4891005e+18,0.033812501,2.467535e+18,0.033812501,2.4494604e+18,0.033812501,2.4349208e+18,0.033812501,2.4236944e+18,0.033812501,2.4153513e+18,0.033812501,2.4093199e+18,0.033812501,2.4049346e+18,0.033812501,2.4014417e+18,0.033812501,2.397921e+18,0.033812501,2.393067e+18,0.033812501,2.3847292e+18
0.034000002,2.9242236e+18,0.034000002,2.9240126e+18,0.034000002,2.9241963e+18,0.034000002,2.924217e+18,0.034000002,2.9242221e+18,0.034000002,2.9242234e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9229279e+18,0.034000002,2.9238403e+18,0.034000002,2.922118e+18,0.034000002,2.9208701e+18,0.034000002,2.9234361e+18,0.034000002,2.9191083e+18,0.034000002,2.9166776e+18,0.034000002,2.9132345e+18,0.034000002,2.9086146e+18,0.034000002,2.9023651e+18,0.034000002,2.8942895e+18,0.034000002,2.884242e+18,0.034000002,2.8710079e+18,0.034000002,2.8555402e+18,0.034000002,2.836874e+18,0.034000002,2.8150663e+18,0.034000002,2.7903771e+18,0.034000002,2.7632319e+18,0.034000002,2.7342847e+18,0.034000002,2.7043879e+18,0.034000002,2.6745616e+18,0.034000002,2.6458847e+18,0.034000002,2.619294e+18,0.034000002,2.5954756e+18,0.034000002,2.5748927e+18,0.034000002,2.5577674e+18,0.034000002,2.5440638e+18,0.034000002,2.5335165e+18,0.034000002,2.525686e+18,0.034000002,2.5200213e+18,0.034000002,2.5159049e+18,0.034000002,2.5126537e+18,0.034000002,2.5094475e+18
0.034187499,3.070056e+18,0.034187499,3.0699166e+18,0.034187499,3.0700367e+18,0.034187499,3.07005e+18,0.034187499,3.0700545e+18,0.034187499,3.0700559e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0691557e+18,0.034187499,3.0697991e+18,0.034187499,3.0686032e+18,0.034187499,3.0677397e+18,0.034187499,3.0695135e+18,0.034187499,3.0664347e+18,0.034187499,3.064641e+18,0.034187499,3.0622258e+18,0.034187499,3.0588089e+18,0.034187499,3.0541107e+18,0.034187499,3.0481689e+18,0.034187499,3.040465e+18,0.034187499,3.0302248e+18,0.034187499,3.0180179e+18,0.034187499,3.0028777e+18,0.034187499,2.9847668e+18,0.034187499,2.9636019e+18,0.034187499,2.9395527e+18,0.034187499,2.9129224e+18,0.034187499,2.884243e+18,0.034187499,2.8542282e+18,0.034187499,2.8237793e+18,0.034187499,2.7939241e+18,0.034187499,2.7656507e+18,0.034187499,2.739735e+18,0.034187499,2.7167386e+18,0.034187499,2.6970291e+18,0.034187499,2.6807394e+18,0.034187499,2.6677627e+18,0.034187499,2.6577946e+18,0.034187499,2.6503921e+18,0.034187499,2.6450298e+18,0.034187499,2.6411342e+18
0.034375001,3.2339308e+18,0.034375001,3.233837e+18,0.034375001,3.2339161e+18,0.034375001,3.2339249e+18,0.034375001,3.2339293e+18,0.034375001,3.2339306e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2332901e+18,0.034375001,3.2337566e+18,0.034375001,3.2328945e+18,0.034375001,3.2323047e+18,0.034375001,3.2335526e+18,0.034375001,3.2313727e+18,0.034375001,3.2299922e+18,0.034375001,3.228196e+18,0.034375001,3.225765e+18,0.034375001,3.2222098e+18,0.034375001,3.2176709e+18,0.034375001,3.2119194e+18,0.034375001,3.2039784e+18,0.034375001,3.1944129e+18,0.034375001,3.1823908e+18,0.034375001,3.1676023e+18,0.034375001,3.1499819e+18,0.034375001,3.1293604e+18,0.034375001,3.1058544e+18,0.034375001,3.0796699e+18,0.034375001,3.0512356e+18,0.034375001,3.0211484e+18,0.034375001,2.9901968e+18,0.034375001,2.9593217e+18,0.034375001,2.9295186e+18,0.034375001,2.9016454e+18,0.034375001,2.8763476e+18,0.034375001,2.8540989e+18,0.034375001,2.8351724e+18,0.034375001,2.8196113e+18,0.034375001,2.8072515e+18,0.034375001,2.7977663e+18,0.034375001,2.790717e+18
0.034562498,3.417776e+18,0.034562498,3.4177113e+18,0.034562498,3.4177639e+18,0.034562498,3.4177699e+18,0.034562498,3.4177743e+18,0.034562498,3.4177758e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.4173141e+18,0.034562498,3.4176563e+18,0.034562498,3.4170142e+18,0.034562498,3.4165931e+18,0.034562498,3.4175106e+18,0.034562498,3.4159527e+18,0.034562498,3.4149292e+18,0.034562498,3.4134984e+18,0.034562498,3.4116886e+18,0.034562498,3.4091336e+18,0.034562498,3.4055975e+18,0.034562498,3.4011475e+18,0.034562498,3.3951684e+18,0.034562498,3.3876208e+18,0.034562498,3.3780853e+18,0.034562498,3.3662646e+18,0.034562498,3.3517615e+18,0.034562498,3.3345338e+18,0.034562498,3.3143488e+18,0.034562498,3.2912763e+18,0.034562498,3.2654511e+18,0.034562498,3.2372113e+18,0.034562498,3.2070603e+18,0.034562498,3.1756779e+18,0.034562498,3.1439049e+18,0.034562498,3.1127013e+18,0.034562498,3.0829916e+18,0.034562498,3.055503e+18,0.034562498,3.0307785e+18,0.034562498,3.0091995e+18,0.034562498,2.9909483e+18,0.034562498,2.9760022e+18,0.034562498,2.9641565e+18
0.03475,3.6240374e+18,0.03475,3.6239914e+18,0.03475,3.6240268e+18,0.03475,3.624031e+18,0.03475,3.6240356e+18,0.03475,3.6240372e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.623703e+18,0.03475,3.6239537e+18,0.03475,3.6234685e+18,0.03475,3.6231428e+18,0.03475,3.62385e+18,0.03475,3.6226938e+18,0.03475,3.6219791e+18,0.03475,3.6208684e+18,0.03475,3.6193943e+18,0.03475,3.6174915e+18,0.03475,3.6149053e+18,0.03475,3.6113633e+18,0.03475,3.6066609e+18,0.03475,3.6009254e+18,0.03475,3.5933151e+18,0.03475,3.5838242e+18,0.03475,3.5721607e+18,0.03475,3.5578575e+18,0.03475,3.5409182e+18,0.03475,3.521064e+18,0.03475,3.4983054e+18,0.03475,3.4727455e+18,0.03475,3.4446306e+18,0.03475,3.4143909e+18,0.03475,3.3826047e+18,0.03475,3.3500155e+18,0.03475,3.317523e+18,0.03475,3.2860796e+18,0.03475,3.2564891e+18,0.03475,3.2293489e+18,0.03475,3.2051203e+18,0.03475,3.1841083e+18,0.03475,3.1664226e+18
0.034937501,3.8557658e+18,0.034937501,3.8557318e+18,0.034937501,3.8557558e+18,0.034937501,3.8557589e+18,0.034937501,3.8557639e+18,0.034937501,3.8557656e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8555232e+18,0.034937501,3.8557058e+18,0.034937501,3.8553399e+18,0.034937501,3.8550734e+18,0.034937501,3.8556323e+18,0.034937501,3.8547285e+18,0.034937501,3.8542372e+18,0.034937501,3.8534357e+18,0.034937501,3.8522393e+18,0.034937501,3.8506549e+18,0.034937501,3.8487526e+18,0.034937501,3.8460977e+18,0.034937501,3.8422776e+18,0.034937501,3.837731e+18,0.034937501,3.83189e+18,0.034937501,3.8242118e+18,0.034937501,3.8147252e+18,0.034937501,3.8031603e+18,0.034937501,3.7889707e+18,0.034937501,3.7722129e+18,0.034937501,3.7525851e+18,0.034937501,3.7300173e+18,0.034937501,3.7046255e+18,0.034937501,3.6765472e+18,0.034937501,3.6461661e+18,0.034937501,3.6139633e+18,0.034937501,3.5806064e+18,0.034937501,3.5469153e+18,0.034937501,3.5138185e+18,0.034937501,3.4821812e+18,0.034937501,3.452668e+18,0.034937501,3.4257991e+18,0.034937501,3.4019736e+18
0.035124999,4.1167381e+18,0.035124999,4.1167116e+18,0.035124999,4.1167282e+18,0.035124999,4.1167306e+18,0.035124999,4.1167359e+18,0.035124999,4.1167378e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1165611e+18,0.035124999,4.1166935e+18,0.035124999,4.1164196e+18,0.035124999,4.1161994e+18,0.035124999,4.1166413e+18,0.035124999,4.1159081e+18,0.035124999,4.1155438e+18,0.035124999,4.1149952e+18,0.035124999,4.1140942e+18,0.035124999,4.1127557e+18,0.035124999,4.1111667e+18,0.035124999,4.1092144e+18,0.035124999,4.1063147e+18,0.035124999,4.1025166e+18,0.035124999,4.0978329e+18,0.035124999,4.0918978e+18,0.035124999,4.0841138e+18,0.035124999,4.0745775e+18,0.035124999,4.0630509e+18,0.035124999,4.0488907e+18,0.035124999,4.0322022e+18,0.035124999,4.0127008e+18,0.035124999,3.9902028e+18,0.035124999,3.9648713e+18,0.035124999,3.9367288e+18,0.035124999,3.9061284e+18,0.035124999,3.8734723e+18,0.035124999,3.839363e+18,0.035124999,3.8045272e+18,0.035124999,3.7698298e+18,0.035124999,3.7361702e+18,0.035124999,3.7043011e+18,0.035124999,3.6747899e+18
0.0353125,4.4116203e+18,0.0353125,4.4115985e+18,0.0353125,4.4116101e+18,0.0353125,4.411612e+18,0.0353125,4.4116179e+18,0.0353125,4.41162e+18,0.0353125,4.4116202e+18,0.0353125,4.4116202e+18,0.0353125,4.4116203e+18,0.0353125,4.4114894e+18,0.0353125,4.4115857e+18,0.0353125,4.4113816e+18,0.0353125,4.4112023e+18,0.0353125,4.4115483e+18,0.0353125,4.4109472e+18,0.0353125,4.4106387e+18,0.0353125,4.4102541e+18,0.0353125,4.4096247e+18,0.0353125,4.4085801e+18,0.0353125,4.4071751e+18,0.0353125,4.4055627e+18,0.0353125,4.4034318e+18,0.0353125,4.4004608e+18,0.0353125,4.3964753e+18,0.0353125,4.3916739e+18,0.0353125,4.3856258e+18,0.0353125,4.3776895e+18,0.0353125,4.3680452e+18,0.0353125,4.3564961e+18,0.0353125,4.3422812e+18,0.0353125,4.3255476e+18,0.0353125,4.3060767e+18,0.0353125,4.2835272e+18,0.0353125,4.2581342e+18,0.0353125,4.2298193e+18,0.0353125,4.1989065e+18,0.0353125,4.1657421e+18,0.0353125,4.1308548e+18,0.0353125,4.0948801e+18,0.0353125,4.0586057e+18,0.0353125,4.0229296e+18,0.0353125,3.9886843e+18
0.035500001,4.7461999e+18,0.035500001,4.7461808e+18,0.035500001,4.7461891e+18,0.035500001,4.7461908e+18,0.035500001,4.7461973e+18,0.035500001,4.7461996e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461009e+18,0.035500001,4.7461716e+18,0.035500001,4.746019e+18,0.035500001,4.7458754e+18,0.035500001,4.7461445e+18,0.035500001,4.7456538e+18,0.035500001,4.7453696e+18,0.035500001,4.7450622e+18,0.035500001,4.7446349e+18,0.035500001,4.7438893e+18,0.035500001,4.7427305e+18,0.035500001,4.7412681e+18,0.035500001,4.7395049e+18,0.035500001,4.737333e+18,0.035500001,4.7341504e+18,0.035500001,4.7299742e+18,0.035500001,4.7250462e+18,0.035500001,4.7188569e+18,0.035500001,4.7107184e+18,0.035500001,4.7009029e+18,0.035500001,4.6892675e+18,0.035500001,4.6749178e+18,0.035500001,4.6580228e+18,0.035500001,4.6384823e+18,0.035500001,4.6157631e+18,0.035500001,4.5901679e+18,0.035500001,4.561579e+18,0.035500001,4.5302441e+18,0.035500001,4.4964927e+18,0.035500001,4.460754e+18,0.035500001,4.4236009e+18,0.035500001,4.3857431e+18,0.035500001,4.3480321e+18
0.035687499,5.1284254e+18,0.035687499,5.1284076e+18,0.035687499,5.1284137e+18,0.035687499,5.1284153e+18,0.035687499,5.1284225e+18,0.035687499,5.1284251e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1283479e+18,0.035687499,5.1284008e+18,0.035687499,5.128285e+18,0.035687499,5.1281706e+18,0.035687499,5.1283807e+18,0.035687499,5.1279815e+18,0.035687499,5.1277162e+18,0.035687499,5.1274305e+18,0.035687499,5.1271194e+18,0.035687499,5.1266174e+18,0.035687499,5.1257544e+18,0.035687499,5.1244868e+18,0.035687499,5.1228425e+18,0.035687499,5.1211028e+18,0.035687499,5.1187594e+18,0.035687499,5.1153458e+18,0.035687499,5.1109595e+18,0.035687499,5.1058867e+18,0.035687499,5.0995236e+18,0.035687499,5.0911281e+18,0.035687499,5.0810686e+18,0.035687499,5.0692803e+18,0.035687499,5.0547193e+18,0.035687499,5.0375372e+18,0.035687499,5.0178143e+18,0.035687499,4.9948093e+18,0.035687499,4.9688568e+18,0.035687499,4.9398913e+18,0.035687499,4.9079971e+18,0.035687499,4.8735409e+18,0.035687499,4.8368326e+18,0.035687499,4.7984186e+18,0.035687499,4.7589186e+18
0.035875,5.6082251e+18,0.035875,5.6082075e+18,0.035875,5.6082121e+18,0.035875,5.6082137e+18,0.035875,5.6082218e+18,0.035875,5.6082247e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.6081611e+18,0.035875,5.6082022e+18,0.035875,5.6081115e+18,0.035875,5.6080188e+18,0.035875,5.6081867e+18,0.035875,5.6078579e+18,0.035875,5.6076128e+18,0.035875,5.6073265e+18,0.035875,5.6070573e+18,0.035875,5.6067149e+18,0.035875,5.6061189e+18,0.035875,5.6051239e+18,0.035875,5.6036373e+18,0.035875,5.6019787e+18,0.035875,5.6001141e+18,0.035875,5.5975689e+18,0.035875,5.593868e+18,0.035875,5.5892132e+18,0.035875,5.5839347e+18,0.035875,5.5773155e+18,0.035875,5.5685384e+18,0.035875,5.5580784e+18,0.035875,5.5459811e+18,0.035875,5.5310266e+18,0.035875,5.5132946e+18,0.035875,5.493113e+18,0.035875,5.4695526e+18,0.035875,5.4428829e+18,0.035875,5.4132063e+18,0.035875,5.3803544e+18,0.035875,5.344779e+18,0.035875,5.3066825e+18,0.035875,5.2665835e+18
0.036062501,8.2207452e+18,0.036062501,8.2207261e+18,0.036062501,8.2207306e+18,0.036062501,8.2207323e+18,0.036062501,8.2207414e+18,0.036062501,8.2207447e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.220682e+18,0.036062501,8.2207212e+18,0.036062501,8.2206343e+18,0.036062501,8.2205435e+18,0.036062501,8.2207064e+18,0.036062501,8.2203801e+18,0.036062501,8.2201148e+18,0.036062501,8.2197708e+18,0.036062501,8.2194392e+18,0.036062501,8.2191025e+18,0.036062501,8.2185829e+18,0.036062501,8.217643e+18,0.036062501,8.2160564e+18,0.036062501,8.213947e+18,0.036062501,8.2115727e+18,0.036062501,8.208931e+18,0.036062501,8.2052299e+18,0.036062501,8.1998629e+18,0.036062501,8.1932522e+18,0.036062501,8.1858977e+18,0.036062501,8.1766741e+18,0.036062501,8.1643667e+18,0.036062501,8.1497556e+18,0.036062501,8.1331015e+18,0.036062501,8.1125305e+18,0.036062501,8.0879478e+18,0.036062501,8.0602191e+18,0.036062501,8.0279353e+18,0.036062501,7.9911541e+18,0.036062501,7.9503977e+18,0.036062501,7.90507e+18,0.036062501,7.8558448e+18,0.036062501,7.8029333e+18
0.036249999,3.6333707e+19,0.036249999,3.633367e+19,0.036249999,3.6333685e+19,0.036249999,3.6333689e+19,0.036249999,3.6333702e+19,0.036249999,3.6333706e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333522e+19,0.036249999,3.6333654e+19,0.036249999,3.6333361e+19,0.036249999,3.6333052e+19,0.036249999,3.6333604e+19,0.036249999,3.6332483e+19,0.036249999,3.6331519e+19,0.036249999,3.6330171e+19,0.036249999,3.6328789e+19,0.036249999,3.6327593e+19,0.036249999,3.6326233e+19,0.036249999,3.6323746e+19,0.036249999,3.6319184e+19,0.036249999,3.6312016e+19,0.036249999,3.6302576e+19,0.036249999,3.6292443e+19,0.036249999,3.6281186e+19,0.036249999,3.6265034e+19,0.036249999,3.6241686e+19,0.036249999,3.6213424e+19,0.036249999,3.6182571e+19,0.036249999,3.6143986e+19,0.036249999,3.6092088e+19,0.036249999,3.6030462e+19,0.036249999,3.5961346e+19,0.036249999,3.5876335e+19,0.036249999,3.5773608e+19,0.036249999,3.5658597e+19,0.036249999,3.5525714e+19,0.036249999,3.5372787e+19,0.036249999,3.5203947e+19,0.036249999,3.5015866e+19,0.036249999,3.4810502e+19
0.0364375,4.076057e+19,0.0364375,4.0760463e+19,0.0364375,4.076048e+19,0.0364375,4.076049e+19,0.0364375,4.0760547e+19,0.0364375,4.0760568e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0760291e+19,0.0364375,4.0760444e+19,0.0364375,4.0760103e+19,0.0364375,4.075974e+19,0.0364375,4.0760386e+19,0.0364375,4.0759063e+19,0.0364375,4.0757883e+19,0.0364375,4.0756135e+19,0.0364375,4.0754215e+19,0.0364375,4.0752682e+19,0.0364375,4.075171e+19,0.0364375,4.0750264e+19,0.0364375,4.0747487e+19,0.0364375,4.0742501e+19,0.0364375,4.0734535e+19,0.0364375,4.0724105e+19,0.0364375,4.071313e+19,0.0364375,4.0701323e+19,0.0364375,4.0684494e+19,0.0364375,4.0659781e+19,0.0364375,4.0629427e+19,0.0364375,4.0596871e+19,0.0364375,4.0557504e+19,0.0364375,4.0503852e+19,0.0364375,4.0438507e+19,0.0364375,4.0366474e+19,0.0364375,4.0279956e+19,0.0364375,4.0172984e+19,0.0364375,4.0052637e+19,0.0364375,3.9916405e+19,0.0364375,3.9757268e+19,0.0364375,3.9580779e+19,0.0364375,3.9385276e+19
0.036625002,4.0761164e+19,0.036625002,4.0761021e+19,0.036625002,4.0761036e+19,0.036625002,4.0761049e+19,0.036625002,4.076113e+19,0.036625002,4.076116e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0760876e+19,0.036625002,4.0761005e+19,0.036625002,4.0760717e+19,0.036625002,4.0760407e+19,0.036625002,4.0760956e+19,0.036625002,4.0759826e+19,0.036625002,4.0758795e+19,0.036625002,4.0757204e+19,0.036625002,4.0755321e+19,0.036625002,4.0753716e+19,0.036625002,4.0752968e+19,0.036625002,4.0752307e+19,0.036625002,4.0751079e+19,0.036625002,4.0748689e+19,0.036625002,4.0744291e+19,0.036625002,4.0737044e+19,0.036625002,4.0727139e+19,0.036625002,4.0716464e+19,0.036625002,4.0705679e+19,0.036625002,4.0691201e+19,0.036625002,4.0669274e+19,0.036625002,4.0640764e+19,0.036625002,4.0609966e+19,0.036625002,4.0575401e+19,0.036625002,4.0528617e+19,0.036625002,4.0468238e+19,0.036625002,4.040116e+19,0.036625002,4.0325015e+19,0.036625002,4.0229423e+19,0.036625002,4.0117693e+19,0.036625002,3.9994638e+19,0.036625002,3.9851208e+19,0.036625002,3.9687716e+19
0.036812499,4.0761354e+19,0.036812499,4.0761199e+19,0.036812499,4.0761212e+19,0.036812499,4.0761227e+19,0.036812499,4.0761317e+19,0.036812499,4.0761349e+19,0.036812499,4.0761353e+19,0.036812499,4.0761353e+19,0.036812499,4.0761353e+19,0.036812499,4.0761065e+19,0.036812499,4.0761184e+19,0.036812499,4.0760919e+19,0.036812499,4.0760634e+19,0.036812499,4.0761139e+19,0.036812499,4.0760098e+19,0.036812499,4.0759138e+19,0.036812499,4.0757628e+19,0.036812499,4.0755767e+19,0.036812499,4.0754099e+19,0.036812499,4.0753398e+19,0.036812499,4.0753091e+19,0.036812499,4.0752633e+19,0.036812499,4.0751719e+19,0.036812499,4.0749906e+19,0.036812499,4.0746472e+19,0.036812499,4.0740504e+19,0.036812499,4.0731636e+19,0.036812499,4.0721208e+19,0.036812499,4.0711047e+19,0.036812499,4.0699313e+19,0.036812499,4.0681546e+19,0.036812499,4.0656202e+19,0.036812499,4.0626743e+19,0.036812499,4.0596002e+19,0.036812499,4.0557793e+19,0.036812499,4.0505323e+19,0.036812499,4.0442709e+19,0.036812499,4.0375264e+19,0.036812499,4.0294488e+19,0.036812499,4.0193865e+19,0.036812499,4.008134e+19,0.036812499,3.9955938e+19
0.03690625,4.0761479e+19,0.03690625,4.0761315e+19,0.03690625,4.0761328e+19,0.03690625,4.0761343e+19,0.03690625,4.076144e+19,0.03690625,4.0761474e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761183e+19,0.03690625,4.07613e+19,0.03690625,4.0761039e+19,0.03690625,4.0760759e+19,0.03690625,4.0761256e+19,0.03690625,4.076023e+19,0.03690625,4.0759281e+19,0.03690625,4.0757782e+19,0.03690625,4.0755916e+19,0.03690625,4.0754218e+19,0.03690625,4.0753515e+19,0.03690625,4.075329e+19,0.03690625,4.0753024e+19,0.03690625,4.0752497e+19,0.03690625,4.0751432e+19,0.03690625,4.0749338e+19,0.03690625,4.0745427e+19,0.03690625,4.0738826e+19,0.03690625,4.0729485e+19,0.03690625,4.0719133e+19,0.03690625,4.0709143e+19,0.03690625,4.0696745e+19,0.03690625,4.0677675e+19,0.03690625,4.0651375e+19,0.03690625,4.0621965e+19,0.03690625,4.059106e+19,0.03690625,4.0551215e+19,0.03690625,4.0497103e+19,0.03690625,4.0434376e+19,0.03690625,4.0366811e+19,0.03690625,4.0284376e+19,0.03690625,4.018272e+19,0.03690625,4.0070456e+19
0.036953125,4.0761551e+19,0.036953125,4.076138e+19,0.036953125,4.0761394e+19,0.036953125,4.0761409e+19,0.036953125,4.076151e+19,0.036953125,4.0761546e+19,0.036953125,4.076155e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761249e+19,0.036953125,4.0761366e+19,0.036953125,4.0761105e+19,0.036953125,4.0760825e+19,0.036953125,4.0761322e+19,0.036953125,4.0760297e+19,0.036953125,4.075935e+19,0.036953125,4.075785e+19,0.036953125,4.0755977e+19,0.036953125,4.0754265e+19,0.036953125,4.0753559e+19,0.036953125,4.075336e+19,0.036953125,4.0753159e+19,0.036953125,4.0752764e+19,0.036953125,4.0751963e+19,0.036953125,4.0750366e+19,0.036953125,4.0747306e+19,0.036953125,4.0741889e+19,0.036953125,4.0733578e+19,0.036953125,4.0723388e+19,0.036953125,4.0713393e+19,0.036953125,4.0702675e+19,0.036953125,4.0686868e+19,0.036953125,4.0663433e+19,0.036953125,4.0634834e+19,0.036953125,4.0605176e+19,0.036953125,4.0570614e+19,0.036953125,4.0522865e+19,0.036953125,4.0463111e+19,0.036953125,4.0398601e+19,0.036953125,4.0324843e+19,0.036953125,4.02316e+19,0.036953125,4.012385e+19
