eTrappedCharge(C1(n72304_0s_des)) X,eTrappedCharge(C1(n72304_0s_des)) Y,eTrappedCharge(C1(n72304_1e-1s_des)) X,eTrappedCharge(C1(n72304_1e-1s_des)) Y,eTrappedCharge(C1(n72304_1e-2s_des)) X,eTrappedCharge(C1(n72304_1e-2s_des)) Y,eTrappedCharge(C1(n72304_1e-3s_des)) X,eTrappedCharge(C1(n72304_1e-3s_des)) Y,eTrappedCharge(C1(n72304_1e-4s_des)) X,eTrappedCharge(C1(n72304_1e-4s_des)) Y,eTrappedCharge(C1(n72304_1e-5s_des)) X,eTrappedCharge(C1(n72304_1e-5s_des)) Y,eTrappedCharge(C1(n72304_1e-6s_des)) X,eTrappedCharge(C1(n72304_1e-6s_des)) Y,eTrappedCharge(C1(n72304_1e-7s_des)) X,eTrappedCharge(C1(n72304_1e-7s_des)) Y,eTrappedCharge(C1(n72304_1e-8s_des)) X,eTrappedCharge(C1(n72304_1e-8s_des)) Y,eTrappedCharge(C1(n72304_1s_des)) X,eTrappedCharge(C1(n72304_1s_des)) Y,eTrappedCharge(C1(n72304_2e-1s_des)) X,eTrappedCharge(C1(n72304_2e-1s_des)) Y,eTrappedCharge(C1(n72304_2s_des)) X,eTrappedCharge(C1(n72304_2s_des)) Y,eTrappedCharge(C1(n72304_4s_des)) X,eTrappedCharge(C1(n72304_4s_des)) Y,eTrappedCharge(C1(n72304_5e-1s_des)) X,eTrappedCharge(C1(n72304_5e-1s_des)) Y,eTrappedCharge(C1(n72304_8s_des)) X,eTrappedCharge(C1(n72304_8s_des)) Y,eTrappedCharge(C1(n72304_16s_des)) X,eTrappedCharge(C1(n72304_16s_des)) Y,eTrappedCharge(C1(n72304_32s_des)) X,eTrappedCharge(C1(n72304_32s_des)) Y,eTrappedCharge(C1(n72304_64s_des)) X,eTrappedCharge(C1(n72304_64s_des)) Y,eTrappedCharge(C1(n72304_128s_des)) X,eTrappedCharge(C1(n72304_128s_des)) Y,eTrappedCharge(C1(n72304_256s_des)) X,eTrappedCharge(C1(n72304_256s_des)) Y,eTrappedCharge(C1(n72304_512s_des)) X,eTrappedCharge(C1(n72304_512s_des)) Y,eTrappedCharge(C1(n72304_1024s_des)) X,eTrappedCharge(C1(n72304_1024s_des)) Y,eTrappedCharge(C1(n72304_2048s_des)) X,eTrappedCharge(C1(n72304_2048s_des)) Y,eTrappedCharge(C1(n72304_4096s_des)) X,eTrappedCharge(C1(n72304_4096s_des)) Y,eTrappedCharge(C1(n72304_8192s_des)) X,eTrappedCharge(C1(n72304_8192s_des)) Y,eTrappedCharge(C1(n72304_16384s_des)) X,eTrappedCharge(C1(n72304_16384s_des)) Y,eTrappedCharge(C1(n72304_32768s_des)) X,eTrappedCharge(C1(n72304_32768s_des)) Y,eTrappedCharge(C1(n72304_65536s_des)) X,eTrappedCharge(C1(n72304_65536s_des)) Y,eTrappedCharge(C1(n72304_131072s_des)) X,eTrappedCharge(C1(n72304_131072s_des)) Y,eTrappedCharge(C1(n72304_262144s_des)) X,eTrappedCharge(C1(n72304_262144s_des)) Y,eTrappedCharge(C1(n72304_524288s_des)) X,eTrappedCharge(C1(n72304_524288s_des)) Y,eTrappedCharge(C1(n72304_1048576s_des)) X,eTrappedCharge(C1(n72304_1048576s_des)) Y,eTrappedCharge(C1(n72304_2097152s_des)) X,eTrappedCharge(C1(n72304_2097152s_des)) Y,eTrappedCharge(C1(n72304_4194304s_des)) X,eTrappedCharge(C1(n72304_4194304s_des)) Y,eTrappedCharge(C1(n72304_8388608s_des)) X,eTrappedCharge(C1(n72304_8388608s_des)) Y,eTrappedCharge(C1(n72304_16777216s_des)) X,eTrappedCharge(C1(n72304_16777216s_des)) Y,eTrappedCharge(C1(n72304_33554432s_des)) X,eTrappedCharge(C1(n72304_33554432s_des)) Y,eTrappedCharge(C1(n72304_67108864s_des)) X,eTrappedCharge(C1(n72304_67108864s_des)) Y,eTrappedCharge(C1(n72304_134217728s_des)) X,eTrappedCharge(C1(n72304_134217728s_des)) Y,eTrappedCharge(C1(n72304_268435456s_des)) X,eTrappedCharge(C1(n72304_268435456s_des)) Y,eTrappedCharge(C1(n72304_536870912s_des)) X,eTrappedCharge(C1(n72304_536870912s_des)) Y,eTrappedCharge(C1(n72304_1073741824s_des)) X,eTrappedCharge(C1(n72304_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7945654e+18,0.033812501,2.7949101e+18,0.033812501,2.794957e+18,0.033812501,2.7949625e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7929178e+18,0.033812501,2.794291e+18,0.033812501,2.7917295e+18,0.033812501,2.7900314e+18,0.033812501,2.7936902e+18,0.033812501,2.7876517e+18,0.033812501,2.7842554e+18,0.033812501,2.7795683e+18,0.033812501,2.7732941e+18,0.033812501,2.7649714e+18,0.033812501,2.754279e+18,0.033812501,2.7408501e+18,0.033812501,2.7244111e+18,0.033812501,2.7048486e+18,0.033812501,2.68221e+18,0.033812501,2.6567919e+18,0.033812501,2.6291231e+18,0.033812501,2.5999778e+18,0.033812501,2.5703478e+18,0.033812501,2.5413617e+18,0.033812501,2.5140959e+18,0.033812501,2.4893907e+18,0.033812501,2.4678293e+18,0.033812501,2.4497419e+18,0.033812501,2.435173e+18,0.033812501,2.4239049e+18,0.033812501,2.4155156e+18,0.033812501,2.4094382e+18,0.033812501,2.405011e+18,0.033812501,2.4014833e+18,0.033812501,2.3979359e+18,0.033812501,2.3930643e+18,0.033812501,2.3847207e+18
0.034000002,2.9242236e+18,0.034000002,2.9239224e+18,0.034000002,2.9241831e+18,0.034000002,2.9242188e+18,0.034000002,2.9242231e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9227547e+18,0.034000002,2.9237156e+18,0.034000002,2.9219143e+18,0.034000002,2.920672e+18,0.034000002,2.923286e+18,0.034000002,2.9189705e+18,0.034000002,2.9166017e+18,0.034000002,2.9132224e+18,0.034000002,2.9086342e+18,0.034000002,2.9025585e+18,0.034000002,2.8945257e+18,0.034000002,2.8842634e+18,0.034000002,2.8714092e+18,0.034000002,2.8556656e+18,0.034000002,2.8369069e+18,0.034000002,2.8150997e+18,0.034000002,2.7904531e+18,0.034000002,2.7633682e+18,0.034000002,2.7344888e+18,0.034000002,2.704666e+18,0.034000002,2.6749109e+18,0.034000002,2.6462866e+18,0.034000002,2.6197256e+18,0.034000002,2.5959171e+18,0.034000002,2.5753199e+18,0.034000002,2.5581567e+18,0.034000002,2.5443999e+18,0.034000002,2.5337906e+18,0.034000002,2.5258958e+18,0.034000002,2.5201718e+18,0.034000002,2.5160056e+18,0.034000002,2.5127167e+18,0.034000002,2.5094867e+18
0.034187499,3.070056e+18,0.034187499,3.0698103e+18,0.034187499,3.0700225e+18,0.034187499,3.070052e+18,0.034187499,3.0700556e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0689217e+18,0.034187499,3.0696415e+18,0.034187499,3.0683142e+18,0.034187499,3.0673779e+18,0.034187499,3.069307e+18,0.034187499,3.0660832e+18,0.034187499,3.064377e+18,0.034187499,3.0619792e+18,0.034187499,3.0585766e+18,0.034187499,3.0540651e+18,0.034187499,3.0481453e+18,0.034187499,3.0403295e+18,0.034187499,3.0304117e+18,0.034187499,3.0180269e+18,0.034187499,3.0028507e+18,0.034187499,2.9847663e+18,0.034187499,2.9636619e+18,0.034187499,2.9396871e+18,0.034187499,2.9131402e+18,0.034187499,2.8845543e+18,0.034187499,2.854638e+18,0.034187499,2.8242771e+18,0.034187499,2.7944895e+18,0.034187499,2.7662607e+18,0.034187499,2.7403612e+18,0.034187499,2.7173491e+18,0.034187499,2.6975969e+18,0.034187499,2.6812417e+18,0.034187499,2.6681837e+18,0.034187499,2.6581292e+18,0.034187499,2.6506438e+18,0.034187499,2.6452085e+18,0.034187499,2.6412543e+18
0.034375001,3.2339308e+18,0.034375001,3.2337151e+18,0.034375001,3.233901e+18,0.034375001,3.2339271e+18,0.034375001,3.2339304e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2329781e+18,0.034375001,3.2335666e+18,0.034375001,3.2325164e+18,0.034375001,3.2317842e+18,0.034375001,3.2332816e+18,0.034375001,3.2307398e+18,0.034375001,3.2294115e+18,0.034375001,3.2276786e+18,0.034375001,3.2251849e+18,0.034375001,3.221727e+18,0.034375001,3.217285e+18,0.034375001,3.2114769e+18,0.034375001,3.2038118e+18,0.034375001,3.1941748e+18,0.034375001,3.1821779e+18,0.034375001,3.1674642e+18,0.034375001,3.1499429e+18,0.034375001,3.1294293e+18,0.034375001,3.1060348e+18,0.034375001,3.0799724e+18,0.034375001,3.0516671e+18,0.034375001,3.0217045e+18,0.034375001,2.990865e+18,0.034375001,2.9600846e+18,0.034375001,2.930344e+18,0.034375001,2.9024941e+18,0.034375001,2.8771853e+18,0.034375001,2.8548902e+18,0.034375001,2.8358844e+18,0.034375001,2.8202225e+18,0.034375001,2.8077512e+18,0.034375001,2.7981545e+18,0.034375001,2.7910032e+18
0.034562498,3.417776e+18,0.034562498,3.4175745e+18,0.034562498,3.4177477e+18,0.034562498,3.4177725e+18,0.034562498,3.4177756e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.4169101e+18,0.034562498,3.4174351e+18,0.034562498,3.4165323e+18,0.034562498,3.4159268e+18,0.034562498,3.4171721e+18,0.034562498,3.415035e+18,0.034562498,3.4139071e+18,0.034562498,3.4125567e+18,0.034562498,3.4107096e+18,0.034562498,3.4080305e+18,0.034562498,3.4045101e+18,0.034562498,3.4001358e+18,0.034562498,3.3943696e+18,0.034562498,3.3867889e+18,0.034562498,3.377395e+18,0.034562498,3.3657243e+18,0.034562498,3.3513875e+18,0.034562498,3.3343465e+18,0.034562498,3.3143405e+18,0.034562498,3.2914499e+18,0.034562498,3.2658104e+18,0.034562498,3.2377482e+18,0.034562498,3.2077644e+18,0.034562498,3.1765373e+18,0.034562498,3.1448928e+18,0.034562498,3.1137742e+18,0.034562498,3.0841052e+18,0.034562498,3.0566129e+18,0.034562498,3.0318379e+18,0.034562498,3.0101683e+18,0.034562498,2.9917961e+18,0.034562498,2.9767107e+18,0.034562498,2.9647216e+18
0.03475,3.6240374e+18,0.03475,3.6238396e+18,0.03475,3.6240093e+18,0.03475,3.6240338e+18,0.03475,3.624037e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6231994e+18,0.03475,3.623702e+18,0.03475,3.6228643e+18,0.03475,3.6223287e+18,0.03475,3.6234444e+18,0.03475,3.6215208e+18,0.03475,3.6204887e+18,0.03475,3.6193252e+18,0.03475,3.6178692e+18,0.03475,3.6157408e+18,0.03475,3.6128146e+18,0.03475,3.6092689e+18,0.03475,3.6049126e+18,0.03475,3.599049e+18,0.03475,3.591493e+18,0.03475,3.5823301e+18,0.03475,3.57092e+18,0.03475,3.5568943e+18,0.03475,3.5402933e+18,0.03475,3.520748e+18,0.03475,3.4983016e+18,0.03475,3.4730369e+18,0.03475,3.4451933e+18,0.03475,3.4152066e+18,0.03475,3.383643e+18,0.03475,3.3512328e+18,0.03475,3.3188696e+18,0.03475,3.2874948e+18,0.03475,3.2579103e+18,0.03475,3.2307213e+18,0.03475,3.2063927e+18,0.03475,3.185239e+18,0.03475,3.1673853e+18
0.034937501,3.8557658e+18,0.034937501,3.8555645e+18,0.034937501,3.855737e+18,0.034937501,3.8557622e+18,0.034937501,3.8557654e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8549179e+18,0.034937501,3.855424e+18,0.034937501,3.8545994e+18,0.034937501,3.8540946e+18,0.034937501,3.855161e+18,0.034937501,3.8533211e+18,0.034937501,3.8523201e+18,0.034937501,3.8512259e+18,0.034937501,3.8499674e+18,0.034937501,3.8481707e+18,0.034937501,3.8456111e+18,0.034937501,3.8424868e+18,0.034937501,3.8389382e+18,0.034937501,3.8343754e+18,0.034937501,3.8282066e+18,0.034937501,3.8206624e+18,0.034937501,3.8116991e+18,0.034937501,3.8004187e+18,0.034937501,3.786654e+18,0.034937501,3.7704971e+18,0.034937501,3.7513862e+18,0.034937501,3.729365e+18,0.034937501,3.704486e+18,0.034937501,3.6768771e+18,0.034937501,3.6469154e+18,0.034937501,3.6150658e+18,0.034937501,3.5819967e+18,0.034937501,3.5485165e+18,0.034937501,3.5155401e+18,0.034937501,3.4839388e+18,0.034937501,3.4543878e+18,0.034937501,3.4274143e+18,0.034937501,3.4034297e+18
0.035124999,4.1167381e+18,0.035124999,4.116528e+18,0.035124999,4.1167079e+18,0.035124999,4.1167342e+18,0.035124999,4.1167377e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1158545e+18,0.035124999,4.1163807e+18,0.035124999,4.115536e+18,0.035124999,4.1150358e+18,0.035124999,4.1161051e+18,0.035124999,4.114262e+18,0.035124999,4.1132496e+18,0.035124999,4.1121566e+18,0.035124999,4.1109715e+18,0.035124999,4.1093338e+18,0.035124999,4.1069544e+18,0.035124999,4.1040003e+18,0.035124999,4.1008038e+18,0.035124999,4.0970056e+18,0.035124999,4.0918056e+18,0.035124999,4.0852171e+18,0.035124999,4.0777286e+18,0.035124999,4.0687381e+18,0.035124999,4.0573163e+18,0.035124999,4.0437874e+18,0.035124999,4.0280564e+18,0.035124999,4.0093218e+18,0.035124999,3.9877737e+18,0.035124999,3.9633663e+18,0.035124999,3.9360722e+18,0.035124999,3.906239e+18,0.035124999,3.8742335e+18,0.035124999,3.8406518e+18,0.035124999,3.8062062e+18,0.035124999,3.771762e+18,0.035124999,3.7382231e+18,0.035124999,3.7063599e+18,0.035124999,3.6767611e+18
0.0353125,4.4116203e+18,0.0353125,4.411397e+18,0.0353125,4.411588e+18,0.0353125,4.4116161e+18,0.0353125,4.4116198e+18,0.0353125,4.4116202e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4106816e+18,0.0353125,4.4112402e+18,0.0353125,4.4103523e+18,0.0353125,4.4098389e+18,0.0353125,4.4109462e+18,0.0353125,4.4090406e+18,0.0353125,4.4079877e+18,0.0353125,4.406855e+18,0.0353125,4.4056687e+18,0.0353125,4.4040727e+18,0.0353125,4.4017325e+18,0.0353125,4.3987846e+18,0.0353125,4.3956633e+18,0.0353125,4.3921934e+18,0.0353125,4.3875069e+18,0.0353125,4.3813912e+18,0.0353125,4.374543e+18,0.0353125,4.3669092e+18,0.0353125,4.3572496e+18,0.0353125,4.3454165e+18,0.0353125,4.3321069e+18,0.0353125,4.3165288e+18,0.0353125,4.2979867e+18,0.0353125,4.276982e+18,0.0353125,4.253118e+18,0.0353125,4.2262917e+18,0.0353125,4.1968362e+18,0.0353125,4.1649409e+18,0.0353125,4.1311208e+18,0.0353125,4.0959801e+18,0.0353125,4.0603034e+18,0.0353125,4.024995e+18,0.0353125,3.9909174e+18
0.035500001,4.7461999e+18,0.035500001,4.7459596e+18,0.035500001,4.7461651e+18,0.035500001,4.7461954e+18,0.035500001,4.7461994e+18,0.035500001,4.7461998e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7451898e+18,0.035500001,4.7457906e+18,0.035500001,4.7448418e+18,0.035500001,4.7443026e+18,0.035500001,4.7454735e+18,0.035500001,4.7434617e+18,0.035500001,4.7423467e+18,0.035500001,4.7411474e+18,0.035500001,4.7399144e+18,0.035500001,4.7382847e+18,0.035500001,4.7358855e+18,0.035500001,4.7328333e+18,0.035500001,4.7296265e+18,0.035500001,4.7262052e+18,0.035500001,4.7216665e+18,0.035500001,4.7156426e+18,0.035500001,4.7088955e+18,0.035500001,4.7017729e+18,0.035500001,4.6930409e+18,0.035500001,4.682077e+18,0.035500001,4.6698967e+18,0.035500001,4.6564022e+18,0.035500001,4.6401959e+18,0.035500001,4.6216166e+18,0.035500001,4.6010221e+18,0.035500001,4.5774887e+18,0.035500001,4.5512534e+18,0.035500001,4.5224406e+18,0.035500001,4.4910286e+18,0.035500001,4.4574463e+18,0.035500001,4.4221118e+18,0.035500001,4.3856969e+18,0.035500001,4.3490369e+18
0.035687499,5.1284254e+18,0.035687499,5.1281642e+18,0.035687499,5.1283875e+18,0.035687499,5.1284206e+18,0.035687499,5.1284249e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1273282e+18,0.035687499,5.1279805e+18,0.035687499,5.1269552e+18,0.035687499,5.1263801e+18,0.035687499,5.1276355e+18,0.035687499,5.1254815e+18,0.035687499,5.1242862e+18,0.035687499,5.1229997e+18,0.035687499,5.1216894e+18,0.035687499,5.1199758e+18,0.035687499,5.1174483e+18,0.035687499,5.1142138e+18,0.035687499,5.1108221e+18,0.035687499,5.1072812e+18,0.035687499,5.1026442e+18,0.035687499,5.0964362e+18,0.035687499,5.0894569e+18,0.035687499,5.0822996e+18,0.035687499,5.0737746e+18,0.035687499,5.0629523e+18,0.035687499,5.0509264e+18,0.035687499,5.0381894e+18,0.035687499,5.0231541e+18,0.035687499,5.0056768e+18,0.035687499,4.9868628e+18,0.035687499,4.9657908e+18,0.035687499,4.9420114e+18,0.035687499,4.9161921e+18,0.035687499,4.8878481e+18,0.035687499,4.8571089e+18,0.035687499,4.824198e+18,0.035687499,4.789318e+18,0.035687499,4.75296e+18
0.035875,5.6082251e+18,0.035875,5.6079377e+18,0.035875,5.6081832e+18,0.035875,5.6082197e+18,0.035875,5.6082245e+18,0.035875,5.608225e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6070187e+18,0.035875,5.6077356e+18,0.035875,5.6066121e+18,0.035875,5.6059874e+18,0.035875,5.6073559e+18,0.035875,5.6050106e+18,0.035875,5.6037086e+18,0.035875,5.6023059e+18,0.035875,5.6008843e+18,0.035875,5.5990358e+18,0.035875,5.5963073e+18,0.035875,5.5928036e+18,0.035875,5.5891298e+18,0.035875,5.5853347e+18,0.035875,5.5804019e+18,0.035875,5.5737693e+18,0.035875,5.566288e+18,0.035875,5.558717e+18,0.035875,5.5498549e+18,0.035875,5.5385563e+18,0.035875,5.5259637e+18,0.035875,5.5129456e+18,0.035875,5.4978566e+18,0.035875,5.4801843e+18,0.035875,5.4614588e+18,0.035875,5.4410841e+18,0.035875,5.4180477e+18,0.035875,5.3933814e+18,0.035875,5.3667831e+18,0.035875,5.3379079e+18,0.035875,5.3072109e+18,0.035875,5.2745215e+18,0.035875,5.2400767e+18
0.036062501,8.2207452e+18,0.036062501,8.2203714e+18,0.036062501,8.2206923e+18,0.036062501,8.2207385e+18,0.036062501,8.2207445e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2191313e+18,0.036062501,8.2201049e+18,0.036062501,8.2185501e+18,0.036062501,8.2176442e+18,0.036062501,8.2195968e+18,0.036062501,8.216224e+18,0.036062501,8.2143278e+18,0.036062501,8.2122818e+18,0.036062501,8.2102091e+18,0.036062501,8.2075191e+18,0.036062501,8.2035458e+18,0.036062501,8.1984337e+18,0.036062501,8.1930713e+18,0.036062501,8.1875589e+18,0.036062501,8.1804214e+18,0.036062501,8.1708042e+18,0.036062501,8.1599329e+18,0.036062501,8.1489928e+18,0.036062501,8.1362998e+18,0.036062501,8.1200887e+18,0.036062501,8.1019762e+18,0.036062501,8.083453e+18,0.036062501,8.0622143e+18,0.036062501,8.0372523e+18,0.036062501,8.0109651e+18,0.036062501,7.9828848e+18,0.036062501,7.9512e+18,0.036062501,7.9175224e+18,0.036062501,7.881872e+18,0.036062501,7.8433647e+18,0.036062501,7.8029508e+18,0.036062501,7.760369e+18,0.036062501,7.7157932e+18
0.036249999,3.6333707e+19,0.036249999,3.6332135e+19,0.036249999,3.6333512e+19,0.036249999,3.6333686e+19,0.036249999,3.6333705e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6326729e+19,0.036249999,3.633098e+19,0.036249999,3.6324161e+19,0.036249999,3.6320149e+19,0.036249999,3.6328769e+19,0.036249999,3.6313854e+19,0.036249999,3.6305446e+19,0.036249999,3.6296378e+19,0.036249999,3.6287216e+19,0.036249999,3.6275362e+19,0.036249999,3.6257853e+19,0.036249999,3.6235303e+19,0.036249999,3.6211642e+19,0.036249999,3.6187375e+19,0.036249999,3.6156017e+19,0.036249999,3.6113721e+19,0.036249999,3.6065851e+19,0.036249999,3.6017788e+19,0.036249999,3.5962254e+19,0.036249999,3.5891276e+19,0.036249999,3.581185e+19,0.036249999,3.5730982e+19,0.036249999,3.5638741e+19,0.036249999,3.5530151e+19,0.036249999,3.541602e+19,0.036249999,3.5295165e+19,0.036249999,3.5159e+19,0.036249999,3.5014665e+19,0.036249999,3.48634e+19,0.036249999,3.4700628e+19,0.036249999,3.4531088e+19,0.036249999,3.4354126e+19,0.036249999,3.4170261e+19
0.0364375,4.076057e+19,0.0364375,4.0758244e+19,0.0364375,4.0760243e+19,0.0364375,4.076053e+19,0.0364375,4.0760566e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0750925e+19,0.0364375,4.0756602e+19,0.0364375,4.0747898e+19,0.0364375,4.0743343e+19,0.0364375,4.0753551e+19,0.0364375,4.073623e+19,0.0364375,4.0726734e+19,0.0364375,4.0716502e+19,0.0364375,4.0706202e+19,0.0364375,4.0692916e+19,0.0364375,4.0673302e+19,0.0364375,4.0648026e+19,0.0364375,4.0621497e+19,0.0364375,4.0594323e+19,0.0364375,4.0559247e+19,0.0364375,4.0511911e+19,0.0364375,4.0458296e+19,0.0364375,4.0404517e+19,0.0364375,4.0342503e+19,0.0364375,4.0263212e+19,0.0364375,4.0174405e+19,0.0364375,4.0084148e+19,0.0364375,3.9981444e+19,0.0364375,3.9860435e+19,0.0364375,3.9733319e+19,0.0364375,3.9599219e+19,0.0364375,3.9448235e+19,0.0364375,3.9288314e+19,0.0364375,3.9121447e+19,0.0364375,3.8942194e+19,0.0364375,3.8756072e+19,0.0364375,3.8562703e+19,0.0364375,3.8362548e+19
0.036625002,4.0761164e+19,0.036625002,4.0758764e+19,0.036625002,4.0760803e+19,0.036625002,4.0761117e+19,0.036625002,4.0761159e+19,0.036625002,4.0761163e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0751349e+19,0.036625002,4.0757095e+19,0.036625002,4.0748312e+19,0.036625002,4.0743755e+19,0.036625002,4.0754002e+19,0.036625002,4.0736643e+19,0.036625002,4.0727146e+19,0.036625002,4.0716911e+19,0.036625002,4.0706612e+19,0.036625002,4.0693336e+19,0.036625002,4.0673737e+19,0.036625002,4.0648472e+19,0.036625002,4.062195e+19,0.036625002,4.0594796e+19,0.036625002,4.0559763e+19,0.036625002,4.0512474e+19,0.036625002,4.0458892e+19,0.036625002,4.0405165e+19,0.036625002,4.0343264e+19,0.036625002,4.0264105e+19,0.036625002,4.0175405e+19,0.036625002,4.0085318e+19,0.036625002,3.9982907e+19,0.036625002,3.9862199e+19,0.036625002,3.9735409e+19,0.036625002,3.9601845e+19,0.036625002,3.9451501e+19,0.036625002,3.929228e+19,0.036625002,3.9126412e+19,0.036625002,3.8948337e+19,0.036625002,3.876363e+19,0.036625002,3.8572062e+19,0.036625002,3.8374037e+19
0.036812499,4.0761354e+19,0.036812499,4.07589e+19,0.036812499,4.0760978e+19,0.036812499,4.0761304e+19,0.036812499,4.0761348e+19,0.036812499,4.0761353e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0751384e+19,0.036812499,4.0757204e+19,0.036812499,4.0748335e+19,0.036812499,4.0743776e+19,0.036812499,4.0754064e+19,0.036812499,4.0736662e+19,0.036812499,4.0727161e+19,0.036812499,4.0716923e+19,0.036812499,4.0706622e+19,0.036812499,4.069335e+19,0.036812499,4.0673756e+19,0.036812499,4.0648495e+19,0.036812499,4.0621976e+19,0.036812499,4.0594829e+19,0.036812499,4.0559812e+19,0.036812499,4.0512541e+19,0.036812499,4.045897e+19,0.036812499,4.0405261e+19,0.036812499,4.03434e+19,0.036812499,4.0264288e+19,0.036812499,4.0175625e+19,0.036812499,4.0085595e+19,0.036812499,3.9983285e+19,0.036812499,3.9862677e+19,0.036812499,3.9735992e+19,0.036812499,3.9602604e+19,0.036812499,3.9452467e+19,0.036812499,3.9293469e+19,0.036812499,3.9127918e+19,0.036812499,3.8950212e+19,0.036812499,3.8765944e+19,0.036812499,3.8574931e+19,0.036812499,3.8377558e+19
0.03690625,4.0761479e+19,0.03690625,4.075899e+19,0.03690625,4.0761093e+19,0.03690625,4.0761428e+19,0.03690625,4.0761474e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0751406e+19,0.03690625,4.0757275e+19,0.03690625,4.0748349e+19,0.03690625,4.0743788e+19,0.03690625,4.0754104e+19,0.03690625,4.0736672e+19,0.03690625,4.0727168e+19,0.03690625,4.0716927e+19,0.03690625,4.0706626e+19,0.03690625,4.0693354e+19,0.03690625,4.0673761e+19,0.03690625,4.0648501e+19,0.03690625,4.0621982e+19,0.03690625,4.0594836e+19,0.03690625,4.0559823e+19,0.03690625,4.0512555e+19,0.03690625,4.0458987e+19,0.03690625,4.0405281e+19,0.03690625,4.0343429e+19,0.03690625,4.0264327e+19,0.03690625,4.017567e+19,0.03690625,4.0085651e+19,0.03690625,3.9983361e+19,0.03690625,3.9862773e+19,0.03690625,3.9736108e+19,0.03690625,3.9602754e+19,0.03690625,3.9452657e+19,0.03690625,3.92937e+19,0.03690625,3.9128208e+19,0.03690625,3.8950571e+19,0.03690625,3.8766383e+19,0.03690625,3.857547e+19,0.03690625,3.8378216e+19
0.036953125,4.0761551e+19,0.036953125,4.075904e+19,0.036953125,4.0761158e+19,0.036953125,4.0761498e+19,0.036953125,4.0761545e+19,0.036953125,4.076155e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0751418e+19,0.036953125,4.0757314e+19,0.036953125,4.0748357e+19,0.036953125,4.0743794e+19,0.036953125,4.0754127e+19,0.036953125,4.0736677e+19,0.036953125,4.0727171e+19,0.036953125,4.0716929e+19,0.036953125,4.0706627e+19,0.036953125,4.0693355e+19,0.036953125,4.0673763e+19,0.036953125,4.0648503e+19,0.036953125,4.0621984e+19,0.036953125,4.0594839e+19,0.036953125,4.0559827e+19,0.036953125,4.051256e+19,0.036953125,4.0458992e+19,0.036953125,4.0405288e+19,0.036953125,4.0343438e+19,0.036953125,4.0264339e+19,0.036953125,4.0175685e+19,0.036953125,4.0085669e+19,0.036953125,3.9983385e+19,0.036953125,3.9862802e+19,0.036953125,3.9736144e+19,0.036953125,3.96028e+19,0.036953125,3.9452715e+19,0.036953125,3.929377e+19,0.036953125,3.9128296e+19,0.036953125,3.895068e+19,0.036953125,3.8766517e+19,0.036953125,3.8575632e+19,0.036953125,3.8378413e+19
