eTrappedCharge(C1(n70510_0s_des)) X,eTrappedCharge(C1(n70510_0s_des)) Y,eTrappedCharge(C1(n70510_1e-1s_des)) X,eTrappedCharge(C1(n70510_1e-1s_des)) Y,eTrappedCharge(C1(n70510_1e-2s_des)) X,eTrappedCharge(C1(n70510_1e-2s_des)) Y,eTrappedCharge(C1(n70510_1e-3s_des)) X,eTrappedCharge(C1(n70510_1e-3s_des)) Y,eTrappedCharge(C1(n70510_1e-4s_des)) X,eTrappedCharge(C1(n70510_1e-4s_des)) Y,eTrappedCharge(C1(n70510_1e-5s_des)) X,eTrappedCharge(C1(n70510_1e-5s_des)) Y,eTrappedCharge(C1(n70510_1e-6s_des)) X,eTrappedCharge(C1(n70510_1e-6s_des)) Y,eTrappedCharge(C1(n70510_1e-7s_des)) X,eTrappedCharge(C1(n70510_1e-7s_des)) Y,eTrappedCharge(C1(n70510_1e-8s_des)) X,eTrappedCharge(C1(n70510_1e-8s_des)) Y,eTrappedCharge(C1(n70510_1s_des)) X,eTrappedCharge(C1(n70510_1s_des)) Y,eTrappedCharge(C1(n70510_2e-1s_des)) X,eTrappedCharge(C1(n70510_2e-1s_des)) Y,eTrappedCharge(C1(n70510_2s_des)) X,eTrappedCharge(C1(n70510_2s_des)) Y,eTrappedCharge(C1(n70510_4s_des)) X,eTrappedCharge(C1(n70510_4s_des)) Y,eTrappedCharge(C1(n70510_5e-1s_des)) X,eTrappedCharge(C1(n70510_5e-1s_des)) Y,eTrappedCharge(C1(n70510_8s_des)) X,eTrappedCharge(C1(n70510_8s_des)) Y,eTrappedCharge(C1(n70510_16s_des)) X,eTrappedCharge(C1(n70510_16s_des)) Y,eTrappedCharge(C1(n70510_32s_des)) X,eTrappedCharge(C1(n70510_32s_des)) Y,eTrappedCharge(C1(n70510_64s_des)) X,eTrappedCharge(C1(n70510_64s_des)) Y,eTrappedCharge(C1(n70510_128s_des)) X,eTrappedCharge(C1(n70510_128s_des)) Y,eTrappedCharge(C1(n70510_256s_des)) X,eTrappedCharge(C1(n70510_256s_des)) Y,eTrappedCharge(C1(n70510_512s_des)) X,eTrappedCharge(C1(n70510_512s_des)) Y,eTrappedCharge(C1(n70510_1024s_des)) X,eTrappedCharge(C1(n70510_1024s_des)) Y,eTrappedCharge(C1(n70510_2048s_des)) X,eTrappedCharge(C1(n70510_2048s_des)) Y,eTrappedCharge(C1(n70510_4096s_des)) X,eTrappedCharge(C1(n70510_4096s_des)) Y,eTrappedCharge(C1(n70510_8192s_des)) X,eTrappedCharge(C1(n70510_8192s_des)) Y,eTrappedCharge(C1(n70510_16384s_des)) X,eTrappedCharge(C1(n70510_16384s_des)) Y,eTrappedCharge(C1(n70510_32768s_des)) X,eTrappedCharge(C1(n70510_32768s_des)) Y,eTrappedCharge(C1(n70510_65536s_des)) X,eTrappedCharge(C1(n70510_65536s_des)) Y,eTrappedCharge(C1(n70510_131072s_des)) X,eTrappedCharge(C1(n70510_131072s_des)) Y,eTrappedCharge(C1(n70510_262144s_des)) X,eTrappedCharge(C1(n70510_262144s_des)) Y,eTrappedCharge(C1(n70510_524288s_des)) X,eTrappedCharge(C1(n70510_524288s_des)) Y,eTrappedCharge(C1(n70510_1048576s_des)) X,eTrappedCharge(C1(n70510_1048576s_des)) Y,eTrappedCharge(C1(n70510_2097152s_des)) X,eTrappedCharge(C1(n70510_2097152s_des)) Y,eTrappedCharge(C1(n70510_4194304s_des)) X,eTrappedCharge(C1(n70510_4194304s_des)) Y,eTrappedCharge(C1(n70510_8388608s_des)) X,eTrappedCharge(C1(n70510_8388608s_des)) Y,eTrappedCharge(C1(n70510_16777216s_des)) X,eTrappedCharge(C1(n70510_16777216s_des)) Y,eTrappedCharge(C1(n70510_33554432s_des)) X,eTrappedCharge(C1(n70510_33554432s_des)) Y,eTrappedCharge(C1(n70510_67108864s_des)) X,eTrappedCharge(C1(n70510_67108864s_des)) Y,eTrappedCharge(C1(n70510_134217728s_des)) X,eTrappedCharge(C1(n70510_134217728s_des)) Y,eTrappedCharge(C1(n70510_268435456s_des)) X,eTrappedCharge(C1(n70510_268435456s_des)) Y
0.034187499,3.070056e+18,0.034187499,3.0696337e+18,0.034187499,3.069777e+18,0.034187499,3.0699382e+18,0.034187499,3.0700373e+18,0.034187499,3.070051e+18,0.034187499,3.0700537e+18,0.034187499,3.0700557e+18,0.034187499,3.070056e+18,0.034187499,3.0686717e+18,0.034187499,3.0694931e+18,0.034187499,3.0680733e+18,0.034187499,3.0673908e+18,0.034187499,3.0691309e+18,0.034187499,3.06659e+18,0.034187499,3.0652598e+18,0.034187499,3.0630011e+18,0.034187499,3.0596209e+18,0.034187499,3.0551239e+18,0.034187499,3.0492886e+18,0.034187499,3.0417887e+18,0.034187499,3.0324006e+18,0.034187499,3.0204053e+18,0.034187499,3.0053606e+18,0.034187499,2.9873969e+18,0.034187499,2.9663722e+18,0.034187499,2.9425155e+18,0.034187499,2.9161825e+18,0.034187499,2.8879387e+18,0.034187499,2.8584637e+18,0.034187499,2.8284995e+18,0.034187499,2.7989053e+18,0.034187499,2.7707094e+18,0.034187499,2.7448542e+18,0.034187499,2.721999e+18,0.034187499,2.7025344e+18,0.034187499,2.6865534e+18,0.034187499,2.6738481e+18,0.034187499,2.6640298e+18,0.034187499,2.6566351e+18
0.034375001,3.2339308e+18,0.034375001,3.2334996e+18,0.034375001,3.233628e+18,0.034375001,3.2338019e+18,0.034375001,3.2339102e+18,0.034375001,3.2339253e+18,0.034375001,3.2339282e+18,0.034375001,3.2339304e+18,0.034375001,3.2339308e+18,0.034375001,3.2326362e+18,0.034375001,3.2333747e+18,0.034375001,3.2321011e+18,0.034375001,3.2315341e+18,0.034375001,3.2330504e+18,0.034375001,3.2310103e+18,0.034375001,3.2302258e+18,0.034375001,3.2288229e+18,0.034375001,3.2264936e+18,0.034375001,3.2231007e+18,0.034375001,3.2187614e+18,0.034375001,3.2133388e+18,0.034375001,3.2061578e+18,0.034375001,3.1968429e+18,0.034375001,3.1849508e+18,0.034375001,3.1703118e+18,0.034375001,3.1528295e+18,0.034375001,3.1324148e+18,0.034375001,3.1092256e+18,0.034375001,3.0835128e+18,0.034375001,3.0556658e+18,0.034375001,3.0261165e+18,0.034375001,2.9954739e+18,0.034375001,2.964714e+18,0.034375001,2.9349978e+18,0.034375001,2.9072869e+18,0.034375001,2.8822552e+18,0.034375001,2.8603327e+18,0.034375001,2.8416833e+18,0.034375001,2.8262626e+18,0.034375001,2.8138556e+18
0.034562498,3.417776e+18,0.034562498,3.4173216e+18,0.034562498,3.4174451e+18,0.034562498,3.4176345e+18,0.034562498,3.4177533e+18,0.034562498,3.4177698e+18,0.034562498,3.4177731e+18,0.034562498,3.4177755e+18,0.034562498,3.417776e+18,0.034562498,3.4164914e+18,0.034562498,3.4172022e+18,0.034562498,3.4159766e+18,0.034562498,3.4154554e+18,0.034562498,3.416891e+18,0.034562498,3.4150734e+18,0.034562498,3.4146047e+18,0.034562498,3.4137609e+18,0.034562498,3.4122536e+18,0.034562498,3.4098213e+18,0.034562498,3.4064593e+18,0.034562498,3.4024847e+18,0.034562498,3.3972945e+18,0.034562498,3.3901018e+18,0.034562498,3.3807329e+18,0.034562498,3.3690594e+18,0.034562498,3.354705e+18,0.034562498,3.3376846e+18,0.034562498,3.3178407e+18,0.034562498,3.2952677e+18,0.034562498,3.2700755e+18,0.034562498,3.2424214e+18,0.034562498,3.2126221e+18,0.034562498,3.1813909e+18,0.034562498,3.1497416e+18,0.034562498,3.1187365e+18,0.034562498,3.0893257e+18,0.034562498,3.0621938e+18,0.034562498,3.0377674e+18,0.034562498,3.0163318e+18,0.034562498,2.9979824e+18
0.03475,3.6240374e+18,0.03475,3.6235494e+18,0.03475,3.6236742e+18,0.03475,3.6238816e+18,0.03475,3.6240124e+18,0.03475,3.6240305e+18,0.03475,3.6240342e+18,0.03475,3.6240369e+18,0.03475,3.6240373e+18,0.03475,3.6227124e+18,0.03475,3.6234296e+18,0.03475,3.6221923e+18,0.03475,3.6216779e+18,0.03475,3.6231162e+18,0.03475,3.6213623e+18,0.03475,3.6210659e+18,0.03475,3.6205524e+18,0.03475,3.6195949e+18,0.03475,3.6179322e+18,0.03475,3.6153948e+18,0.03475,3.6122841e+18,0.03475,3.6085721e+18,0.03475,3.6033875e+18,0.03475,3.5960365e+18,0.03475,3.5867069e+18,0.03475,3.5751987e+18,0.03475,3.5611275e+18,0.03475,3.5445356e+18,0.03475,3.525218e+18,0.03475,3.5031295e+18,0.03475,3.4782023e+18,0.03475,3.4504766e+18,0.03475,3.4204204e+18,0.03475,3.3887912e+18,0.03475,3.3564424e+18,0.03475,3.3242975e+18,0.03475,3.293255e+18,0.03475,3.2639948e+18,0.03475,3.2370138e+18,0.03475,3.2126498e+18
0.034937501,3.8557658e+18,0.034937501,3.855236e+18,0.034937501,3.8553658e+18,0.034937501,3.855594e+18,0.034937501,3.8557381e+18,0.034937501,3.8557581e+18,0.034937501,3.8557622e+18,0.034937501,3.8557652e+18,0.034937501,3.8557658e+18,0.034937501,3.8543662e+18,0.034937501,3.8551117e+18,0.034937501,3.8538242e+18,0.034937501,3.8532943e+18,0.034937501,3.8547864e+18,0.034937501,3.853004e+18,0.034937501,3.8527975e+18,0.034937501,3.852467e+18,0.034937501,3.8518373e+18,0.034937501,3.8506946e+18,0.034937501,3.8488193e+18,0.034937501,3.8463262e+18,0.034937501,3.8434791e+18,0.034937501,3.8398957e+18,0.034937501,3.8345953e+18,0.034937501,3.8271465e+18,0.034937501,3.8178448e+18,0.034937501,3.8065366e+18,0.034937501,3.7927395e+18,0.034937501,3.7765358e+18,0.034937501,3.7576267e+18,0.034937501,3.7357322e+18,0.034937501,3.710765e+18,0.034937501,3.6828991e+18,0.034937501,3.6527059e+18,0.034937501,3.6207824e+18,0.034937501,3.5878229e+18,0.034937501,3.5545906e+18,0.034937501,3.5218727e+18,0.034937501,3.4904205e+18,0.034937501,3.4607519e+18
0.035124999,4.1167381e+18,0.035124999,4.1161585e+18,0.035124999,4.1162962e+18,0.035124999,4.116548e+18,0.035124999,4.1167074e+18,0.035124999,4.1167295e+18,0.035124999,4.116734e+18,0.035124999,4.1167374e+18,0.035124999,4.116738e+18,0.035124999,4.1152374e+18,0.035124999,4.1160272e+18,0.035124999,4.1146624e+18,0.035124999,4.1141027e+18,0.035124999,4.1156829e+18,0.035124999,4.1138152e+18,0.035124999,4.1136529e+18,0.035124999,4.1134189e+18,0.035124999,4.1129691e+18,0.035124999,4.1121337e+18,0.035124999,4.1107012e+18,0.035124999,4.1086615e+18,0.035124999,4.1063021e+18,0.035124999,4.1036906e+18,0.035124999,4.1001701e+18,0.035124999,4.094757e+18,0.035124999,4.0872216e+18,0.035124999,4.0780083e+18,0.035124999,4.0669389e+18,0.035124999,4.0534088e+18,0.035124999,4.0374717e+18,0.035124999,4.0186932e+18,0.035124999,3.9966557e+18,0.035124999,3.9715583e+18,0.035124999,3.9436357e+18,0.035124999,3.913351e+18,0.035124999,3.8811416e+18,0.035124999,3.8475476e+18,0.035124999,3.8131479e+18,0.035124999,3.7786788e+18,0.035124999,3.7448638e+18
0.0353125,4.4116203e+18,0.0353125,4.4109831e+18,0.0353125,4.4111309e+18,0.0353125,4.4114096e+18,0.0353125,4.4115862e+18,0.0353125,4.4116106e+18,0.0353125,4.4116157e+18,0.0353125,4.4116195e+18,0.0353125,4.4116202e+18,0.0353125,4.4099959e+18,0.0353125,4.4108424e+18,0.0353125,4.4093787e+18,0.0353125,4.4087791e+18,0.0353125,4.4104736e+18,0.0353125,4.4084811e+18,0.0353125,4.408338e+18,0.0353125,4.4081516e+18,0.0353125,4.407793e+18,0.0353125,4.407119e+18,0.0353125,4.4059356e+18,0.0353125,4.4041742e+18,0.0353125,4.4020787e+18,0.0353125,4.399956e+18,0.0353125,4.3976108e+18,0.0353125,4.3940828e+18,0.0353125,4.3885341e+18,0.0353125,4.3809587e+18,0.0353125,4.371912e+18,0.0353125,4.3611418e+18,0.0353125,4.3477981e+18,0.0353125,4.3318324e+18,0.0353125,4.3128594e+18,0.0353125,4.2905806e+18,0.0353125,4.2654243e+18,0.0353125,4.2374698e+18,0.0353125,4.2070489e+18,0.0353125,4.1744589e+18,0.0353125,4.1400628e+18,0.0353125,4.1043626e+18,0.0353125,4.0679585e+18
0.035500001,4.7461999e+18,0.035500001,4.7454964e+18,0.035500001,4.7456564e+18,0.035500001,4.7459657e+18,0.035500001,4.7461619e+18,0.035500001,4.7461891e+18,0.035500001,4.7461948e+18,0.035500001,4.7461991e+18,0.035500001,4.7461998e+18,0.035500001,4.7444296e+18,0.035500001,4.7453445e+18,0.035500001,4.7437619e+18,0.035500001,4.7431138e+18,0.035500001,4.744946e+18,0.035500001,4.742797e+18,0.035500001,4.7426591e+18,0.035500001,4.7424929e+18,0.035500001,4.742174e+18,0.035500001,4.7415715e+18,0.035500001,4.7405003e+18,0.035500001,4.7388651e+18,0.035500001,4.7368734e+18,0.035500001,4.7349473e+18,0.035500001,4.7332379e+18,0.035500001,4.7310422e+18,0.035500001,4.7273734e+18,0.035500001,4.7216584e+18,0.035500001,4.7141011e+18,0.035500001,4.7053531e+18,0.035500001,4.6948983e+18,0.035500001,4.6814905e+18,0.035500001,4.6651486e+18,0.035500001,4.6459086e+18,0.035500001,4.6234809e+18,0.035500001,4.5982677e+18,0.035500001,4.5702317e+18,0.035500001,4.5395255e+18,0.035500001,4.506325e+18,0.035500001,4.4709051e+18,0.035500001,4.4336597e+18
0.035687499,5.1284254e+18,0.035687499,5.1276457e+18,0.035687499,5.12782e+18,0.035687499,5.1281643e+18,0.035687499,5.1283829e+18,0.035687499,5.1284133e+18,0.035687499,5.1284196e+18,0.035687499,5.1284245e+18,0.035687499,5.1284253e+18,0.035687499,5.1264853e+18,0.035687499,5.1274805e+18,0.035687499,5.1257587e+18,0.035687499,5.1250534e+18,0.035687499,5.1270471e+18,0.035687499,5.1247115e+18,0.035687499,5.1245705e+18,0.035687499,5.1244092e+18,0.035687499,5.1241e+18,0.035687499,5.1235148e+18,0.035687499,5.1224679e+18,0.035687499,5.1208473e+18,0.035687499,5.1188427e+18,0.035687499,5.1169425e+18,0.035687499,5.1155214e+18,0.035687499,5.1141074e+18,0.035687499,5.1117846e+18,0.035687499,5.1078242e+18,0.035687499,5.1018885e+18,0.035687499,5.09446e+18,0.035687499,5.0861574e+18,0.035687499,5.075892e+18,0.035687499,5.0621199e+18,0.035687499,5.0453236e+18,0.035687499,5.025945e+18,0.035687499,5.003413e+18,0.035687499,4.9780515e+18,0.035687499,4.9497873e+18,0.035687499,4.9185028e+18,0.035687499,4.8844126e+18,0.035687499,4.8476567e+18
0.035875,5.6082251e+18,0.035875,5.6073522e+18,0.035875,5.607545e+18,0.035875,5.6079315e+18,0.035875,5.6081772e+18,0.035875,5.6082113e+18,0.035875,5.6082185e+18,0.035875,5.608224e+18,0.035875,5.6082249e+18,0.035875,5.606071e+18,0.035875,5.6071699e+18,0.035875,5.6052684e+18,0.035875,5.6044893e+18,0.035875,5.6066914e+18,0.035875,5.6041132e+18,0.035875,5.6039624e+18,0.035875,5.603795e+18,0.035875,5.6034746e+18,0.035875,5.6028674e+18,0.035875,5.6017782e+18,0.035875,5.6000795e+18,0.035875,5.5979585e+18,0.035875,5.5959626e+18,0.035875,5.5946197e+18,0.035875,5.5936016e+18,0.035875,5.5920634e+18,0.035875,5.5893172e+18,0.035875,5.5848219e+18,0.035875,5.5785667e+18,0.035875,5.5713934e+18,0.035875,5.5635627e+18,0.035875,5.5532237e+18,0.035875,5.5389493e+18,0.035875,5.5217208e+18,0.035875,5.5021499e+18,0.035875,5.4793328e+18,0.035875,5.4534337e+18,0.035875,5.4244376e+18,0.035875,5.3920117e+18,0.035875,5.3564328e+18
0.036062501,8.2207452e+18,0.036062501,8.2194997e+18,0.036062501,8.2198031e+18,0.036062501,8.2203411e+18,0.036062501,8.220681e+18,0.036062501,8.2207282e+18,0.036062501,8.2207373e+18,0.036062501,8.2207439e+18,0.036062501,8.220745e+18,0.036062501,8.2174597e+18,0.036062501,8.2192093e+18,0.036062501,8.2161819e+18,0.036062501,8.2149415e+18,0.036062501,8.2184475e+18,0.036062501,8.2143437e+18,0.036062501,8.2141071e+18,0.036062501,8.2138483e+18,0.036062501,8.2133535e+18,0.036062501,8.2124162e+18,0.036062501,8.2107327e+18,0.036062501,8.2080986e+18,0.036062501,8.2047941e+18,0.036062501,8.2016935e+18,0.036062501,8.1997285e+18,0.036062501,8.1985462e+18,0.036062501,8.1969745e+18,0.036062501,8.194125e+18,0.036062501,8.1892202e+18,0.036062501,8.1818447e+18,0.036062501,8.1727996e+18,0.036062501,8.1636482e+18,0.036062501,8.1536708e+18,0.036062501,8.1396057e+18,0.036062501,8.1199645e+18,0.036062501,8.0963955e+18,0.036062501,8.0698776e+18,0.036062501,8.0386872e+18,0.036062501,8.0027198e+18,0.036062501,7.9624603e+18,0.036062501,7.9171657e+18
0.036249999,3.6333707e+19,0.036249999,3.6327164e+19,0.036249999,3.6328756e+19,0.036249999,3.6331607e+19,0.036249999,3.6333409e+19,0.036249999,3.6333659e+19,0.036249999,3.6333692e+19,0.036249999,3.6333705e+19,0.036249999,3.6333707e+19,0.036249999,3.6316472e+19,0.036249999,3.6325642e+19,0.036249999,3.6309776e+19,0.036249999,3.630328e+19,0.036249999,3.6321648e+19,0.036249999,3.6300155e+19,0.036249999,3.6298933e+19,0.036249999,3.6297611e+19,0.036249999,3.6295088e+19,0.036249999,3.6290312e+19,0.036249999,3.6281736e+19,0.036249999,3.6268308e+19,0.036249999,3.6251436e+19,0.036249999,3.6235633e+19,0.036249999,3.6225907e+19,0.036249999,3.6220851e+19,0.036249999,3.6214884e+19,0.036249999,3.6204081e+19,0.036249999,3.6185044e+19,0.036249999,3.6155195e+19,0.036249999,3.6116721e+19,0.036249999,3.6078598e+19,0.036249999,3.6045689e+19,0.036249999,3.6007224e+19,0.036249999,3.5948605e+19,0.036249999,3.5866134e+19,0.036249999,3.5768036e+19,0.036249999,3.5658832e+19,0.036249999,3.5529249e+19,0.036249999,3.5377804e+19,0.036249999,3.5208855e+19
0.0364375,4.076057e+19,0.0364375,4.0751214e+19,0.0364375,4.0753074e+19,0.0364375,4.0757336e+19,0.0364375,4.0760061e+19,0.0364375,4.0760439e+19,0.0364375,4.0760511e+19,0.0364375,4.0760561e+19,0.0364375,4.0760569e+19,0.0364375,4.0739044e+19,0.0364375,4.0749481e+19,0.0364375,4.0731423e+19,0.0364375,4.0724029e+19,0.0364375,4.0744936e+19,0.0364375,4.0720477e+19,0.0364375,4.0719096e+19,0.0364375,4.0717615e+19,0.0364375,4.071479e+19,0.0364375,4.070944e+19,0.0364375,4.0699832e+19,0.0364375,4.0684774e+19,0.0364375,4.0665826e+19,0.0364375,4.064807e+19,0.0364375,4.0637255e+19,0.0364375,4.0631989e+19,0.0364375,4.0626179e+19,0.0364375,4.0615694e+19,0.0364375,4.0597023e+19,0.0364375,4.0567146e+19,0.0364375,4.052754e+19,0.0364375,4.0488131e+19,0.0364375,4.0458654e+19,0.0364375,4.0432758e+19,0.0364375,4.0394453e+19,0.0364375,4.0332916e+19,0.0364375,4.0247559e+19,0.0364375,4.0149149e+19,0.0364375,4.0042761e+19,0.0364375,3.9914421e+19,0.0364375,3.975743e+19
0.036625002,4.0761164e+19,0.036625002,4.0751623e+19,0.036625002,4.0753487e+19,0.036625002,4.075783e+19,0.036625002,4.0760608e+19,0.036625002,4.0760994e+19,0.036625002,4.076108e+19,0.036625002,4.076115e+19,0.036625002,4.0761162e+19,0.036625002,4.0739447e+19,0.036625002,4.0749889e+19,0.036625002,4.0731822e+19,0.036625002,4.0724424e+19,0.036625002,4.0745342e+19,0.036625002,4.0720871e+19,0.036625002,4.0719492e+19,0.036625002,4.0718015e+19,0.036625002,4.0715199e+19,0.036625002,4.0709868e+19,0.036625002,4.070029e+19,0.036625002,4.0685271e+19,0.036625002,4.0666359e+19,0.036625002,4.064863e+19,0.036625002,4.0637876e+19,0.036625002,4.0632799e+19,0.036625002,4.0627396e+19,0.036625002,4.061767e+19,0.036625002,4.0600273e+19,0.036625002,4.0572175e+19,0.036625002,4.0534401e+19,0.036625002,4.0496582e+19,0.036625002,4.0470283e+19,0.036625002,4.0452658e+19,0.036625002,4.0429935e+19,0.036625002,4.0391201e+19,0.036625002,4.0330768e+19,0.036625002,4.0252456e+19,0.036625002,4.0170123e+19,0.036625002,4.0086205e+19,0.036625002,3.9980385e+19
0.036812499,4.0761354e+19,0.036812499,4.0751644e+19,0.036812499,4.0753513e+19,0.036812499,4.0757941e+19,0.036812499,4.0760776e+19,0.036812499,4.0761169e+19,0.036812499,4.0761262e+19,0.036812499,4.0761339e+19,0.036812499,4.0761352e+19,0.036812499,4.0739462e+19,0.036812499,4.074991e+19,0.036812499,4.0731832e+19,0.036812499,4.072443e+19,0.036812499,4.074536e+19,0.036812499,4.0720874e+19,0.036812499,4.0719496e+19,0.036812499,4.0718021e+19,0.036812499,4.0715209e+19,0.036812499,4.0709885e+19,0.036812499,4.0700319e+19,0.036812499,4.0685317e+19,0.036812499,4.066642e+19,0.036812499,4.06487e+19,0.036812499,4.0637968e+19,0.036812499,4.0632963e+19,0.036812499,4.0627718e+19,0.036812499,4.061829e+19,0.036812499,4.0601397e+19,0.036812499,4.0574013e+19,0.036812499,4.0536983e+19,0.036812499,4.0499774e+19,0.036812499,4.0474626e+19,0.036812499,4.0460218e+19,0.036812499,4.0444077e+19,0.036812499,4.0416268e+19,0.036812499,4.037055e+19,0.036812499,4.0306779e+19,0.036812499,4.0237336e+19,0.036812499,4.0177324e+19,0.036812499,4.0118477e+19
0.03690625,4.0761479e+19,0.03690625,4.0751657e+19,0.03690625,4.075353e+19,0.03690625,4.0758014e+19,0.03690625,4.0760886e+19,0.03690625,4.0761284e+19,0.03690625,4.0761381e+19,0.03690625,4.0761463e+19,0.03690625,4.0761477e+19,0.03690625,4.0739471e+19,0.03690625,4.0749923e+19,0.03690625,4.0731839e+19,0.03690625,4.0724433e+19,0.03690625,4.0745371e+19,0.03690625,4.0720876e+19,0.03690625,4.0719498e+19,0.03690625,4.0718023e+19,0.03690625,4.0715212e+19,0.03690625,4.0709889e+19,0.03690625,4.0700326e+19,0.03690625,4.0685329e+19,0.03690625,4.0666435e+19,0.03690625,4.0648717e+19,0.03690625,4.0637989e+19,0.03690625,4.0632999e+19,0.03690625,4.0627788e+19,0.03690625,4.0618425e+19,0.03690625,4.0601644e+19,0.03690625,4.0574417e+19,0.03690625,4.0537552e+19,0.03690625,4.0500472e+19,0.03690625,4.0475559e+19,0.03690625,4.0461837e+19,0.03690625,4.0447145e+19,0.03690625,4.0421857e+19,0.03690625,4.0379815e+19,0.03690625,4.0320115e+19,0.03690625,4.0254226e+19,0.03690625,4.0199837e+19,0.03690625,4.0154526e+19
0.036953125,4.0761551e+19,0.036953125,4.0751665e+19,0.036953125,4.0753539e+19,0.036953125,4.0758056e+19,0.036953125,4.0760948e+19,0.036953125,4.076135e+19,0.036953125,4.0761449e+19,0.036953125,4.0761534e+19,0.036953125,4.0761549e+19,0.036953125,4.0739476e+19,0.036953125,4.074993e+19,0.036953125,4.0731842e+19,0.036953125,4.0724435e+19,0.036953125,4.0745377e+19,0.036953125,4.0720877e+19,0.036953125,4.0719498e+19,0.036953125,4.0718024e+19,0.036953125,4.0715213e+19,0.036953125,4.0709891e+19,0.036953125,4.0700329e+19,0.036953125,4.0685333e+19,0.036953125,4.066644e+19,0.036953125,4.0648723e+19,0.036953125,4.0637996e+19,0.036953125,4.063301e+19,0.036953125,4.0627811e+19,0.036953125,4.0618469e+19,0.036953125,4.0601724e+19,0.036953125,4.0574549e+19,0.036953125,4.0537737e+19,0.036953125,4.0500699e+19,0.036953125,4.0475858e+19,0.036953125,4.0462353e+19,0.036953125,4.0448127e+19,0.036953125,4.0423658e+19,0.036953125,4.0382832e+19,0.036953125,4.0324522e+19,0.036953125,4.0259856e+19,0.036953125,4.0207294e+19,0.036953125,4.0166581e+19
0.036976561,4.0761589e+19,0.036976561,4.0751669e+19,0.036976561,4.0753544e+19,0.036976561,4.0758077e+19,0.036976561,4.0760981e+19,0.036976561,4.0761384e+19,0.036976561,4.0761485e+19,0.036976561,4.0761572e+19,0.036976561,4.0761587e+19,0.036976561,4.0739478e+19,0.036976561,4.0749934e+19,0.036976561,4.0731844e+19,0.036976561,4.0724436e+19,0.036976561,4.0745381e+19,0.036976561,4.0720878e+19,0.036976561,4.0719499e+19,0.036976561,4.0718025e+19,0.036976561,4.0715214e+19,0.036976561,4.0709892e+19,0.036976561,4.0700331e+19,0.036976561,4.0685335e+19,0.036976561,4.0666443e+19,0.036976561,4.0648726e+19,0.036976561,4.0637999e+19,0.036976561,4.0633015e+19,0.036976561,4.062782e+19,0.036976561,4.0618487e+19,0.036976561,4.0601756e+19,0.036976561,4.0574601e+19,0.036976561,4.0537812e+19,0.036976561,4.050079e+19,0.036976561,4.0475977e+19,0.036976561,4.0462558e+19,0.036976561,4.0448518e+19,0.036976561,4.0424375e+19,0.036976561,4.038404e+19,0.036976561,4.0326295e+19,0.036976561,4.0262127e+19,0.036976561,4.0210294e+19,0.036976561,4.0171444e+19
0.037,4.0761629e+19,0.037,4.0751673e+19,0.037,4.075355e+19,0.037,4.07581e+19,0.037,4.0761015e+19,0.037,4.076142e+19,0.037,4.0761522e+19,0.037,4.0761611e+19,0.037,4.0761627e+19,0.037,4.0739481e+19,0.037,4.0749937e+19,0.037,4.0731846e+19,0.037,4.0724437e+19,0.037,4.0745384e+19,0.037,4.0720878e+19,0.037,4.0719499e+19,0.037,4.0718025e+19,0.037,4.0715214e+19,0.037,4.0709892e+19,0.037,4.0700331e+19,0.037,4.0685336e+19,0.037,4.0666444e+19,0.037,4.0648727e+19,0.037,4.0638e+19,0.037,4.0633017e+19,0.037,4.0627823e+19,0.037,4.0618492e+19,0.037,4.0601765e+19,0.037,4.0574618e+19,0.037,4.0537836e+19,0.037,4.0500819e+19,0.037,4.0476014e+19,0.037,4.0462621e+19,0.037,4.0448636e+19,0.037,4.0424593e+19,0.037,4.0384407e+19,0.037,4.0326837e+19,0.037,4.0262827e+19,0.037,4.0211227e+19,0.037,4.0172962e+19
0.037,4.0761629e+19,0.037,4.0751673e+19,0.037,4.075355e+19,0.037,4.07581e+19,0.037,4.0761015e+19,0.037,4.076142e+19,0.037,4.0761522e+19,0.037,4.0761611e+19,0.037,4.0761627e+19,0.037,4.0739481e+19,0.037,4.0749937e+19,0.037,4.0731846e+19,0.037,4.0724437e+19,0.037,4.0745384e+19,0.037,4.0720878e+19,0.037,4.0719499e+19,0.037,4.0718025e+19,0.037,4.0715214e+19,0.037,4.0709892e+19,0.037,4.0700331e+19,0.037,4.0685336e+19,0.037,4.0666444e+19,0.037,4.0648727e+19,0.037,4.0638e+19,0.037,4.0633017e+19,0.037,4.0627823e+19,0.037,4.0618492e+19,0.037,4.0601765e+19,0.037,4.0574618e+19,0.037,4.0537836e+19,0.037,4.0500819e+19,0.037,4.0476014e+19,0.037,4.0462621e+19,0.037,4.0448636e+19,0.037,4.0424593e+19,0.037,4.0384407e+19,0.037,4.0326837e+19,0.037,4.0262827e+19,0.037,4.0211227e+19,0.037,4.0172962e+19
