eTrappedCharge(C1(n72431_0s_des)) X,eTrappedCharge(C1(n72431_0s_des)) Y,eTrappedCharge(C1(n72431_1e-1s_des)) X,eTrappedCharge(C1(n72431_1e-1s_des)) Y,eTrappedCharge(C1(n72431_1e-2s_des)) X,eTrappedCharge(C1(n72431_1e-2s_des)) Y,eTrappedCharge(C1(n72431_1e-3s_des)) X,eTrappedCharge(C1(n72431_1e-3s_des)) Y,eTrappedCharge(C1(n72431_1e-4s_des)) X,eTrappedCharge(C1(n72431_1e-4s_des)) Y,eTrappedCharge(C1(n72431_1e-5s_des)) X,eTrappedCharge(C1(n72431_1e-5s_des)) Y,eTrappedCharge(C1(n72431_1e-6s_des)) X,eTrappedCharge(C1(n72431_1e-6s_des)) Y,eTrappedCharge(C1(n72431_1e-7s_des)) X,eTrappedCharge(C1(n72431_1e-7s_des)) Y,eTrappedCharge(C1(n72431_1e-8s_des)) X,eTrappedCharge(C1(n72431_1e-8s_des)) Y,eTrappedCharge(C1(n72431_1s_des)) X,eTrappedCharge(C1(n72431_1s_des)) Y,eTrappedCharge(C1(n72431_2e-1s_des)) X,eTrappedCharge(C1(n72431_2e-1s_des)) Y,eTrappedCharge(C1(n72431_2s_des)) X,eTrappedCharge(C1(n72431_2s_des)) Y,eTrappedCharge(C1(n72431_4s_des)) X,eTrappedCharge(C1(n72431_4s_des)) Y,eTrappedCharge(C1(n72431_5e-1s_des)) X,eTrappedCharge(C1(n72431_5e-1s_des)) Y,eTrappedCharge(C1(n72431_8s_des)) X,eTrappedCharge(C1(n72431_8s_des)) Y,eTrappedCharge(C1(n72431_16s_des)) X,eTrappedCharge(C1(n72431_16s_des)) Y,eTrappedCharge(C1(n72431_32s_des)) X,eTrappedCharge(C1(n72431_32s_des)) Y,eTrappedCharge(C1(n72431_64s_des)) X,eTrappedCharge(C1(n72431_64s_des)) Y,eTrappedCharge(C1(n72431_128s_des)) X,eTrappedCharge(C1(n72431_128s_des)) Y,eTrappedCharge(C1(n72431_256s_des)) X,eTrappedCharge(C1(n72431_256s_des)) Y,eTrappedCharge(C1(n72431_512s_des)) X,eTrappedCharge(C1(n72431_512s_des)) Y,eTrappedCharge(C1(n72431_1024s_des)) X,eTrappedCharge(C1(n72431_1024s_des)) Y,eTrappedCharge(C1(n72431_2048s_des)) X,eTrappedCharge(C1(n72431_2048s_des)) Y,eTrappedCharge(C1(n72431_4096s_des)) X,eTrappedCharge(C1(n72431_4096s_des)) Y,eTrappedCharge(C1(n72431_8192s_des)) X,eTrappedCharge(C1(n72431_8192s_des)) Y,eTrappedCharge(C1(n72431_16384s_des)) X,eTrappedCharge(C1(n72431_16384s_des)) Y,eTrappedCharge(C1(n72431_32768s_des)) X,eTrappedCharge(C1(n72431_32768s_des)) Y,eTrappedCharge(C1(n72431_65536s_des)) X,eTrappedCharge(C1(n72431_65536s_des)) Y,eTrappedCharge(C1(n72431_131072s_des)) X,eTrappedCharge(C1(n72431_131072s_des)) Y,eTrappedCharge(C1(n72431_262144s_des)) X,eTrappedCharge(C1(n72431_262144s_des)) Y,eTrappedCharge(C1(n72431_524288s_des)) X,eTrappedCharge(C1(n72431_524288s_des)) Y,eTrappedCharge(C1(n72431_1048576s_des)) X,eTrappedCharge(C1(n72431_1048576s_des)) Y,eTrappedCharge(C1(n72431_2097152s_des)) X,eTrappedCharge(C1(n72431_2097152s_des)) Y,eTrappedCharge(C1(n72431_4194304s_des)) X,eTrappedCharge(C1(n72431_4194304s_des)) Y,eTrappedCharge(C1(n72431_8388608s_des)) X,eTrappedCharge(C1(n72431_8388608s_des)) Y,eTrappedCharge(C1(n72431_16777216s_des)) X,eTrappedCharge(C1(n72431_16777216s_des)) Y,eTrappedCharge(C1(n72431_33554432s_des)) X,eTrappedCharge(C1(n72431_33554432s_des)) Y,eTrappedCharge(C1(n72431_67108864s_des)) X,eTrappedCharge(C1(n72431_67108864s_des)) Y,eTrappedCharge(C1(n72431_134217728s_des)) X,eTrappedCharge(C1(n72431_134217728s_des)) Y,eTrappedCharge(C1(n72431_268435456s_des)) X,eTrappedCharge(C1(n72431_268435456s_des)) Y,eTrappedCharge(C1(n72431_536870912s_des)) X,eTrappedCharge(C1(n72431_536870912s_des)) Y,eTrappedCharge(C1(n72431_1073741824s_des)) X,eTrappedCharge(C1(n72431_1073741824s_des)) Y
0.034000002,2.9242236e+18,0.034000002,2.9240129e+18,0.034000002,2.9241971e+18,0.034000002,2.9242204e+18,0.034000002,2.9242232e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.922928e+18,0.034000002,2.9238408e+18,0.034000002,2.9221366e+18,0.034000002,2.920928e+18,0.034000002,2.9234365e+18,0.034000002,2.919209e+18,0.034000002,2.9168027e+18,0.034000002,2.9133625e+18,0.034000002,2.9087862e+18,0.034000002,2.9027002e+18,0.034000002,2.8946517e+18,0.034000002,2.8843668e+18,0.034000002,2.871486e+18,0.034000002,2.8557134e+18,0.034000002,2.8369206e+18,0.034000002,2.8150676e+18,0.034000002,2.7903624e+18,0.034000002,2.7632112e+18,0.034000002,2.7342612e+18,0.034000002,2.7043627e+18,0.034000002,2.6745354e+18,0.034000002,2.6458582e+18,0.034000002,2.6192679e+18,0.034000002,2.5954504e+18,0.034000002,2.5748687e+18,0.034000002,2.5577449e+18,0.034000002,2.5440429e+18,0.034000002,2.5334973e+18,0.034000002,2.5256685e+18,0.034000002,2.5200055e+18,0.034000002,2.5158909e+18,0.034000002,2.512642e+18,0.034000002,2.5094392e+18
0.034187499,3.070056e+18,0.034187499,3.069917e+18,0.034187499,3.0700376e+18,0.034187499,3.0700537e+18,0.034187499,3.0700558e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0691562e+18,0.034187499,3.0697998e+18,0.034187499,3.0686148e+18,0.034187499,3.0677717e+18,0.034187499,3.0695144e+18,0.034187499,3.066509e+18,0.034187499,3.0647449e+18,0.034187499,3.0622995e+18,0.034187499,3.0589258e+18,0.034187499,3.0543745e+18,0.034187499,3.0484057e+18,0.034187499,3.0405505e+18,0.034187499,3.0305787e+18,0.034187499,3.0181407e+18,0.034187499,3.0029099e+18,0.034187499,2.9847639e+18,0.034187499,2.9635866e+18,0.034187499,2.9395324e+18,0.034187499,2.9128996e+18,0.034187499,2.8842184e+18,0.034187499,2.8542023e+18,0.034187499,2.8237523e+18,0.034187499,2.7938966e+18,0.034187499,2.7656234e+18,0.034187499,2.7397083e+18,0.034187499,2.7167128e+18,0.034187499,2.6970047e+18,0.034187499,2.6807165e+18,0.034187499,2.6677415e+18,0.034187499,2.657775e+18,0.034187499,2.6503742e+18,0.034187499,2.6450134e+18,0.034187499,2.6411194e+18
0.034375001,3.2339308e+18,0.034375001,3.2338374e+18,0.034375001,3.2339172e+18,0.034375001,3.2339289e+18,0.034375001,3.2339306e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2332915e+18,0.034375001,3.2337575e+18,0.034375001,3.232905e+18,0.034375001,3.2323225e+18,0.034375001,3.2335541e+18,0.034375001,3.231415e+18,0.034375001,3.2300773e+18,0.034375001,3.2282572e+18,0.034375001,3.2258301e+18,0.034375001,3.2224012e+18,0.034375001,3.2178621e+18,0.034375001,3.2119726e+18,0.034375001,3.2042465e+18,0.034375001,3.1945048e+18,0.034375001,3.1824096e+18,0.034375001,3.1675957e+18,0.034375001,3.1499658e+18,0.034375001,3.1293402e+18,0.034375001,3.1058321e+18,0.034375001,3.0796459e+18,0.034375001,3.0512102e+18,0.034375001,3.0211218e+18,0.034375001,2.990169e+18,0.034375001,2.9592932e+18,0.034375001,2.92949e+18,0.034375001,2.9016172e+18,0.034375001,2.8763201e+18,0.034375001,2.8540725e+18,0.034375001,2.8351474e+18,0.034375001,2.8195879e+18,0.034375001,2.8072298e+18,0.034375001,2.7977462e+18,0.034375001,2.7906984e+18
0.034562498,3.417776e+18,0.034562498,3.4177118e+18,0.034562498,3.4177652e+18,0.034562498,3.4177744e+18,0.034562498,3.4177758e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.4173168e+18,0.034562498,3.4176575e+18,0.034562498,3.4170253e+18,0.034562498,3.4166083e+18,0.034562498,3.4175128e+18,0.034562498,3.4159734e+18,0.034562498,3.4149806e+18,0.034562498,3.413553e+18,0.034562498,3.4117399e+18,0.034562498,3.4092384e+18,0.034562498,3.4057393e+18,0.034562498,3.4011899e+18,0.034562498,3.3953413e+18,0.034562498,3.3876844e+18,0.034562498,3.3780964e+18,0.034562498,3.3662547e+18,0.034562498,3.3517442e+18,0.034562498,3.3345137e+18,0.034562498,3.3143265e+18,0.034562498,3.2912527e+18,0.034562498,3.265426e+18,0.034562498,3.237185e+18,0.034562498,3.2070328e+18,0.034562498,3.1756492e+18,0.034562498,3.1438753e+18,0.034562498,3.1126712e+18,0.034562498,3.0829617e+18,0.034562498,3.0554737e+18,0.034562498,3.0307501e+18,0.034562498,3.0091723e+18,0.034562498,2.9909226e+18,0.034562498,2.9759782e+18,0.034562498,2.9641342e+18
0.03475,3.6240374e+18,0.03475,3.623992e+18,0.03475,3.6240282e+18,0.03475,3.6240359e+18,0.03475,3.6240372e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6237072e+18,0.03475,3.623955e+18,0.03475,3.6234805e+18,0.03475,3.6231608e+18,0.03475,3.623853e+18,0.03475,3.6227083e+18,0.03475,3.622002e+18,0.03475,3.6209021e+18,0.03475,3.6194436e+18,0.03475,3.6175689e+18,0.03475,3.6149802e+18,0.03475,3.611389e+18,0.03475,3.6068068e+18,0.03475,3.6009623e+18,0.03475,3.5933173e+18,0.03475,3.5838119e+18,0.03475,3.5721426e+18,0.03475,3.5578364e+18,0.03475,3.5408961e+18,0.03475,3.5210403e+18,0.03475,3.4982805e+18,0.03475,3.4727193e+18,0.03475,3.4446032e+18,0.03475,3.4143622e+18,0.03475,3.3825748e+18,0.03475,3.3499846e+18,0.03475,3.3174915e+18,0.03475,3.2860478e+18,0.03475,3.2564578e+18,0.03475,3.2293184e+18,0.03475,3.2050908e+18,0.03475,3.1840803e+18,0.03475,3.1663962e+18
0.034937501,3.8557658e+18,0.034937501,3.8557325e+18,0.034937501,3.8557575e+18,0.034937501,3.8557644e+18,0.034937501,3.8557657e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8555291e+18,0.034937501,3.8557073e+18,0.034937501,3.8553529e+18,0.034937501,3.8550949e+18,0.034937501,3.8556359e+18,0.034937501,3.8547477e+18,0.034937501,3.8542474e+18,0.034937501,3.8534477e+18,0.034937501,3.8522719e+18,0.034937501,3.8507393e+18,0.034937501,3.8488023e+18,0.034937501,3.8461036e+18,0.034937501,3.8423981e+18,0.034937501,3.8377619e+18,0.034937501,3.8318851e+18,0.034937501,3.8241962e+18,0.034937501,3.8147056e+18,0.034937501,3.8031391e+18,0.034937501,3.7889475e+18,0.034937501,3.7721892e+18,0.034937501,3.7525599e+18,0.034937501,3.7299911e+18,0.034937501,3.704598e+18,0.034937501,3.6765185e+18,0.034937501,3.6461361e+18,0.034937501,3.6139321e+18,0.034937501,3.5805741e+18,0.034937501,3.546882e+18,0.034937501,3.5137848e+18,0.034937501,3.4821477e+18,0.034937501,3.4526352e+18,0.034937501,3.4257673e+18,0.034937501,3.401943e+18
0.035124999,4.1167381e+18,0.035124999,4.1167124e+18,0.035124999,4.1167301e+18,0.035124999,4.1167366e+18,0.035124999,4.1167379e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1165686e+18,0.035124999,4.1166952e+18,0.035124999,4.1164344e+18,0.035124999,4.1162244e+18,0.035124999,4.1166456e+18,0.035124999,4.1159365e+18,0.035124999,4.1155574e+18,0.035124999,4.1149948e+18,0.035124999,4.1141048e+18,0.035124999,4.1128233e+18,0.035124999,4.1112242e+18,0.035124999,4.1092134e+18,0.035124999,4.1063788e+18,0.035124999,4.1025374e+18,0.035124999,4.0978257e+18,0.035124999,4.0918802e+18,0.035124999,4.0840923e+18,0.035124999,4.0745547e+18,0.035124999,4.0630277e+18,0.035124999,4.0488656e+18,0.035124999,4.0321768e+18,0.035124999,4.0126742e+18,0.035124999,3.9901748e+18,0.035124999,3.9648424e+18,0.035124999,3.9366984e+18,0.035124999,3.9060968e+18,0.035124999,3.8734394e+18,0.035124999,3.8393289e+18,0.035124999,3.8044921e+18,0.035124999,3.7697939e+18,0.035124999,3.7361344e+18,0.035124999,3.7042658e+18,0.035124999,3.6747554e+18
0.0353125,4.4116203e+18,0.0353125,4.4115994e+18,0.0353125,4.4116123e+18,0.0353125,4.4116188e+18,0.0353125,4.4116201e+18,0.0353125,4.4116202e+18,0.0353125,4.4116202e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4114986e+18,0.0353125,4.4115877e+18,0.0353125,4.4113989e+18,0.0353125,4.4112318e+18,0.0353125,4.4115533e+18,0.0353125,4.4109862e+18,0.0353125,4.4106676e+18,0.0353125,4.4102532e+18,0.0353125,4.40962e+18,0.0353125,4.4086119e+18,0.0353125,4.4072258e+18,0.0353125,4.4055635e+18,0.0353125,4.4034614e+18,0.0353125,4.400463e+18,0.0353125,4.3964636e+18,0.0353125,4.3916543e+18,0.0353125,4.3856036e+18,0.0353125,4.3776649e+18,0.0353125,4.36802e+18,0.0353125,4.3564711e+18,0.0353125,4.3422542e+18,0.0353125,4.3255202e+18,0.0353125,4.3060485e+18,0.0353125,4.2834973e+18,0.0353125,4.2581036e+18,0.0353125,4.229787e+18,0.0353125,4.198873e+18,0.0353125,4.1657072e+18,0.0353125,4.1308186e+18,0.0353125,4.0948429e+18,0.0353125,4.0585676e+18,0.0353125,4.0228911e+18,0.0353125,3.9886462e+18
0.035500001,4.7461999e+18,0.035500001,4.7461818e+18,0.035500001,4.7461916e+18,0.035500001,4.7461983e+18,0.035500001,4.7461997e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461117e+18,0.035500001,4.7461738e+18,0.035500001,4.7460393e+18,0.035500001,4.7459107e+18,0.035500001,4.7461501e+18,0.035500001,4.7457054e+18,0.035500001,4.7454217e+18,0.035500001,4.7450759e+18,0.035500001,4.7446253e+18,0.035500001,4.7438915e+18,0.035500001,4.7427543e+18,0.035500001,4.7412655e+18,0.035500001,4.7395403e+18,0.035500001,4.7373243e+18,0.035500001,4.7341325e+18,0.035500001,4.7299516e+18,0.035500001,4.7250219e+18,0.035500001,4.7188319e+18,0.035500001,4.7106913e+18,0.035500001,4.7008753e+18,0.035500001,4.6892405e+18,0.035500001,4.6748886e+18,0.035500001,4.6579931e+18,0.035500001,4.6384523e+18,0.035500001,4.6157309e+18,0.035500001,4.5901352e+18,0.035500001,4.5615445e+18,0.035500001,4.5302083e+18,0.035500001,4.4964553e+18,0.035500001,4.4607154e+18,0.035500001,4.4235612e+18,0.035500001,4.3857024e+18,0.035500001,4.3479909e+18
0.035687499,5.1284254e+18,0.035687499,5.1284087e+18,0.035687499,5.1284166e+18,0.035687499,5.1284238e+18,0.035687499,5.1284253e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1283603e+18,0.035687499,5.1284033e+18,0.035687499,5.1283087e+18,0.035687499,5.128213e+18,0.035687499,5.128387e+18,0.035687499,5.1280484e+18,0.035687499,5.1277984e+18,0.035687499,5.1274782e+18,0.035687499,5.1271208e+18,0.035687499,5.1266045e+18,0.035687499,5.1257519e+18,0.035687499,5.1244747e+18,0.035687499,5.122887e+18,0.035687499,5.121095e+18,0.035687499,5.1187372e+18,0.035687499,5.1153204e+18,0.035687499,5.110932e+18,0.035687499,5.1058593e+18,0.035687499,5.0994962e+18,0.035687499,5.0910985e+18,0.035687499,5.0810384e+18,0.035687499,5.0692511e+18,0.035687499,5.0546879e+18,0.035687499,5.0375048e+18,0.035687499,5.0177821e+18,0.035687499,4.9947746e+18,0.035687499,4.9688215e+18,0.035687499,4.9398542e+18,0.035687499,4.9079585e+18,0.035687499,4.8735009e+18,0.035687499,4.8367912e+18,0.035687499,4.798376e+18,0.035687499,4.758875e+18
0.035875,5.6082251e+18,0.035875,5.6082087e+18,0.035875,5.6082155e+18,0.035875,5.6082232e+18,0.035875,5.6082248e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.6081753e+18,0.035875,5.608205e+18,0.035875,5.608139e+18,0.035875,5.6080695e+18,0.035875,5.6081938e+18,0.035875,5.6079428e+18,0.035875,5.6077321e+18,0.035875,5.6074311e+18,0.035875,5.6070973e+18,0.035875,5.6067047e+18,0.035875,5.6061007e+18,0.035875,5.6051024e+18,0.035875,5.6036665e+18,0.035875,5.6019725e+18,0.035875,5.6000904e+18,0.035875,5.5975411e+18,0.035875,5.5938385e+18,0.035875,5.5891822e+18,0.035875,5.5839044e+18,0.035875,5.5772853e+18,0.035875,5.5685059e+18,0.035875,5.5580453e+18,0.035875,5.5459494e+18,0.035875,5.5309925e+18,0.035875,5.5132589e+18,0.035875,5.4930782e+18,0.035875,5.469515e+18,0.035875,5.4428442e+18,0.035875,5.4131664e+18,0.035875,5.3803124e+18,0.035875,5.3447359e+18,0.035875,5.3066377e+18,0.035875,5.2665376e+18
0.036062501,8.2207452e+18,0.036062501,8.2207278e+18,0.036062501,8.2207344e+18,0.036062501,8.2207431e+18,0.036062501,8.2207449e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.220701e+18,0.036062501,8.2207248e+18,0.036062501,8.2206713e+18,0.036062501,8.2206132e+18,0.036062501,8.2207159e+18,0.036062501,8.2205026e+18,0.036062501,8.2203046e+18,0.036062501,8.2199864e+18,0.036062501,8.219584e+18,0.036062501,8.2191377e+18,0.036062501,8.2185655e+18,0.036062501,8.2176179e+18,0.036062501,8.2160712e+18,0.036062501,8.2139423e+18,0.036062501,8.2115513e+18,0.036062501,8.208903e+18,0.036062501,8.2052003e+18,0.036062501,8.1998312e+18,0.036062501,8.1932189e+18,0.036062501,8.1858659e+18,0.036062501,8.1766427e+18,0.036062501,8.1643318e+18,0.036062501,8.1497196e+18,0.036062501,8.1330679e+18,0.036062501,8.1124939e+18,0.036062501,8.0879079e+18,0.036062501,8.0601808e+18,0.036062501,8.0278934e+18,0.036062501,7.9911095e+18,0.036062501,7.9503526e+18,0.036062501,7.9050211e+18,0.036062501,7.8557947e+18,0.036062501,7.8028806e+18
0.036249999,3.6333707e+19,0.036249999,3.6333679e+19,0.036249999,3.6333692e+19,0.036249999,3.6333704e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.633361e+19,0.036249999,3.6333672e+19,0.036249999,3.6333532e+19,0.036249999,3.6333377e+19,0.036249999,3.6333648e+19,0.036249999,3.6333074e+19,0.036249999,3.6332502e+19,0.036249999,3.6331496e+19,0.036249999,3.6330027e+19,0.036249999,3.6328277e+19,0.036249999,3.6326391e+19,0.036249999,3.6323763e+19,0.036249999,3.6319261e+19,0.036249999,3.6312074e+19,0.036249999,3.6302604e+19,0.036249999,3.6292448e+19,0.036249999,3.6281185e+19,0.036249999,3.626503e+19,0.036249999,3.6241674e+19,0.036249999,3.6213406e+19,0.036249999,3.6182561e+19,0.036249999,3.6143978e+19,0.036249999,3.6092065e+19,0.036249999,3.6030431e+19,0.036249999,3.5961327e+19,0.036249999,3.5876306e+19,0.036249999,3.5773559e+19,0.036249999,3.5658555e+19,0.036249999,3.5525661e+19,0.036249999,3.5372717e+19,0.036249999,3.5203877e+19,0.036249999,3.501578e+19,0.036249999,3.4810408e+19
0.0364375,4.076057e+19,0.0364375,4.0760477e+19,0.0364375,4.0760506e+19,0.0364375,4.0760558e+19,0.0364375,4.0760569e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0760423e+19,0.0364375,4.0760471e+19,0.0364375,4.0760364e+19,0.0364375,4.0760244e+19,0.0364375,4.0760453e+19,0.0364375,4.0760003e+19,0.0364375,4.075953e+19,0.0364375,4.0758634e+19,0.0364375,4.0757123e+19,0.0364375,4.0754992e+19,0.0364375,4.0752672e+19,0.0364375,4.0750454e+19,0.0364375,4.074753e+19,0.0364375,4.0742535e+19,0.0364375,4.0734566e+19,0.0364375,4.0724124e+19,0.0364375,4.0713137e+19,0.0364375,4.0701327e+19,0.0364375,4.0684495e+19,0.0364375,4.0659772e+19,0.0364375,4.0629411e+19,0.0364375,4.0596863e+19,0.0364375,4.0557502e+19,0.0364375,4.0503835e+19,0.0364375,4.0438476e+19,0.0364375,4.0366456e+19,0.0364375,4.0279935e+19,0.0364375,4.0172936e+19,0.0364375,4.0052591e+19,0.0364375,3.991636e+19,0.0364375,3.9757196e+19,0.0364375,3.9580707e+19,0.0364375,3.9385194e+19
0.036625002,4.0761164e+19,0.036625002,4.0761035e+19,0.036625002,4.0761073e+19,0.036625002,4.0761146e+19,0.036625002,4.0761162e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0761011e+19,0.036625002,4.0761033e+19,0.036625002,4.0760984e+19,0.036625002,4.076093e+19,0.036625002,4.0761025e+19,0.036625002,4.0760819e+19,0.036625002,4.0760595e+19,0.036625002,4.0760147e+19,0.036625002,4.0759297e+19,0.036625002,4.0757838e+19,0.036625002,4.0755745e+19,0.036625002,4.0753439e+19,0.036625002,4.075132e+19,0.036625002,4.0748728e+19,0.036625002,4.0744324e+19,0.036625002,4.0737086e+19,0.036625002,4.0727176e+19,0.036625002,4.0716483e+19,0.036625002,4.0705685e+19,0.036625002,4.0691203e+19,0.036625002,4.0669269e+19,0.036625002,4.0640748e+19,0.036625002,4.0609953e+19,0.036625002,4.05754e+19,0.036625002,4.0528607e+19,0.036625002,4.0468209e+19,0.036625002,4.0401134e+19,0.036625002,4.0325e+19,0.036625002,4.0229385e+19,0.036625002,4.011764e+19,0.036625002,3.9994598e+19,0.036625002,3.9851149e+19,0.036625002,3.9687641e+19
0.036812499,4.0761354e+19,0.036812499,4.0761213e+19,0.036812499,4.0761254e+19,0.036812499,4.0761334e+19,0.036812499,4.0761351e+19,0.036812499,4.0761353e+19,0.036812499,4.0761353e+19,0.036812499,4.0761353e+19,0.036812499,4.0761354e+19,0.036812499,4.0761204e+19,0.036812499,4.0761212e+19,0.036812499,4.0761193e+19,0.036812499,4.0761172e+19,0.036812499,4.0761209e+19,0.036812499,4.0761129e+19,0.036812499,4.076104e+19,0.036812499,4.0760858e+19,0.036812499,4.0760491e+19,0.036812499,4.075978e+19,0.036812499,4.0758516e+19,0.036812499,4.0756583e+19,0.036812499,4.0754277e+19,0.036812499,4.0752162e+19,0.036812499,4.0749989e+19,0.036812499,4.0746536e+19,0.036812499,4.0740598e+19,0.036812499,4.0731745e+19,0.036812499,4.0721289e+19,0.036812499,4.0711078e+19,0.036812499,4.069932e+19,0.036812499,4.0681546e+19,0.036812499,4.0656191e+19,0.036812499,4.0626726e+19,0.036812499,4.0595996e+19,0.036812499,4.0557791e+19,0.036812499,4.0505302e+19,0.036812499,4.0442676e+19,0.036812499,4.0375245e+19,0.036812499,4.0294467e+19,0.036812499,4.0193816e+19,0.036812499,4.0081291e+19,0.036812499,3.9955898e+19
0.03690625,4.0761479e+19,0.03690625,4.0761329e+19,0.03690625,4.0761372e+19,0.03690625,4.0761459e+19,0.03690625,4.0761477e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761324e+19,0.03690625,4.0761328e+19,0.03690625,4.0761317e+19,0.03690625,4.0761305e+19,0.03690625,4.0761327e+19,0.03690625,4.0761279e+19,0.03690625,4.0761226e+19,0.03690625,4.0761116e+19,0.03690625,4.0760891e+19,0.03690625,4.0760443e+19,0.03690625,4.0759593e+19,0.03690625,4.0758132e+19,0.03690625,4.0756035e+19,0.03690625,4.0753742e+19,0.03690625,4.0751728e+19,0.03690625,4.0749428e+19,0.03690625,4.0745545e+19,0.03690625,4.0738998e+19,0.03690625,4.0729672e+19,0.03690625,4.0719259e+19,0.03690625,4.0709185e+19,0.03690625,4.0696752e+19,0.03690625,4.0677673e+19,0.03690625,4.0651362e+19,0.03690625,4.062195e+19,0.03690625,4.0591056e+19,0.03690625,4.0551211e+19,0.03690625,4.0497078e+19,0.03690625,4.0434343e+19,0.03690625,4.0366794e+19,0.03690625,4.0284352e+19,0.03690625,4.0182668e+19,0.03690625,4.007041e+19
0.036953125,4.0761551e+19,0.036953125,4.0761395e+19,0.036953125,4.0761439e+19,0.036953125,4.0761529e+19,0.036953125,4.0761548e+19,0.036953125,4.076155e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.076139e+19,0.036953125,4.0761394e+19,0.036953125,4.0761386e+19,0.036953125,4.0761376e+19,0.036953125,4.0761393e+19,0.036953125,4.0761356e+19,0.036953125,4.0761315e+19,0.036953125,4.0761231e+19,0.036953125,4.0761057e+19,0.036953125,4.0760706e+19,0.036953125,4.0760027e+19,0.036953125,4.0758809e+19,0.036953125,4.075692e+19,0.036953125,4.0754622e+19,0.036953125,4.0752514e+19,0.036953125,4.07505e+19,0.036953125,4.0747435e+19,0.036953125,4.0742089e+19,0.036953125,4.073383e+19,0.036953125,4.0723603e+19,0.036953125,4.0713491e+19,0.036953125,4.0702696e+19,0.036953125,4.068687e+19,0.036953125,4.0663425e+19,0.036953125,4.0634818e+19,0.036953125,4.0605167e+19,0.036953125,4.0570613e+19,0.036953125,4.052285e+19,0.036953125,4.0463077e+19,0.036953125,4.0398576e+19,0.036953125,4.0324827e+19,0.036953125,4.0231559e+19,0.036953125,4.0123797e+19
0.036976561,4.0761589e+19,0.036976561,4.076143e+19,0.036976561,4.0761475e+19,0.036976561,4.0761567e+19,0.036976561,4.0761586e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761426e+19,0.036976561,4.0761429e+19,0.036976561,4.0761422e+19,0.036976561,4.0761413e+19,0.036976561,4.0761428e+19,0.036976561,4.0761396e+19,0.036976561,4.076136e+19,0.036976561,4.0761286e+19,0.036976561,4.0761133e+19,0.036976561,4.0760823e+19,0.036976561,4.0760219e+19,0.036976561,4.0759116e+19,0.036976561,4.0757347e+19,0.036976561,4.0755082e+19,0.036976561,4.0752913e+19,0.036976561,4.0750967e+19,0.036976561,4.0748243e+19,0.036976561,4.0743466e+19,0.036976561,4.0735821e+19,0.036976561,4.0725844e+19,0.036976561,4.071563e+19,0.036976561,4.0705327e+19,0.036976561,4.0690981e+19,0.036976561,4.0669199e+19,0.036976561,4.0641323e+19,0.036976561,4.0611917e+19,0.036976561,4.057936e+19,0.036976561,4.0535e+19,0.036976561,4.0477352e+19,0.036976561,4.0413856e+19,0.036976561,4.0343584e+19,0.036976561,4.0255182e+19,0.036976561,4.0150028e+19
