eTrappedCharge(C1(n67044_0s_des)) X,eTrappedCharge(C1(n67044_0s_des)) Y,eTrappedCharge(C1(n67044_1e-1s_des)) X,eTrappedCharge(C1(n67044_1e-1s_des)) Y,eTrappedCharge(C1(n67044_1e-2s_des)) X,eTrappedCharge(C1(n67044_1e-2s_des)) Y,eTrappedCharge(C1(n67044_1e-3s_des)) X,eTrappedCharge(C1(n67044_1e-3s_des)) Y,eTrappedCharge(C1(n67044_1e-4s_des)) X,eTrappedCharge(C1(n67044_1e-4s_des)) Y,eTrappedCharge(C1(n67044_1e-5s_des)) X,eTrappedCharge(C1(n67044_1e-5s_des)) Y,eTrappedCharge(C1(n67044_1e-6s_des)) X,eTrappedCharge(C1(n67044_1e-6s_des)) Y,eTrappedCharge(C1(n67044_1e-7s_des)) X,eTrappedCharge(C1(n67044_1e-7s_des)) Y,eTrappedCharge(C1(n67044_1e-8s_des)) X,eTrappedCharge(C1(n67044_1e-8s_des)) Y,eTrappedCharge(C1(n67044_1s_des)) X,eTrappedCharge(C1(n67044_1s_des)) Y,eTrappedCharge(C1(n67044_2e-1s_des)) X,eTrappedCharge(C1(n67044_2e-1s_des)) Y,eTrappedCharge(C1(n67044_2s_des)) X,eTrappedCharge(C1(n67044_2s_des)) Y,eTrappedCharge(C1(n67044_4s_des)) X,eTrappedCharge(C1(n67044_4s_des)) Y,eTrappedCharge(C1(n67044_5e-1s_des)) X,eTrappedCharge(C1(n67044_5e-1s_des)) Y,eTrappedCharge(C1(n67044_8s_des)) X,eTrappedCharge(C1(n67044_8s_des)) Y,eTrappedCharge(C1(n67044_16s_des)) X,eTrappedCharge(C1(n67044_16s_des)) Y,eTrappedCharge(C1(n67044_32s_des)) X,eTrappedCharge(C1(n67044_32s_des)) Y,eTrappedCharge(C1(n67044_64s_des)) X,eTrappedCharge(C1(n67044_64s_des)) Y,eTrappedCharge(C1(n67044_128s_des)) X,eTrappedCharge(C1(n67044_128s_des)) Y,eTrappedCharge(C1(n67044_256s_des)) X,eTrappedCharge(C1(n67044_256s_des)) Y,eTrappedCharge(C1(n67044_512s_des)) X,eTrappedCharge(C1(n67044_512s_des)) Y,eTrappedCharge(C1(n67044_1024s_des)) X,eTrappedCharge(C1(n67044_1024s_des)) Y,eTrappedCharge(C1(n67044_2048s_des)) X,eTrappedCharge(C1(n67044_2048s_des)) Y,eTrappedCharge(C1(n67044_4096s_des)) X,eTrappedCharge(C1(n67044_4096s_des)) Y,eTrappedCharge(C1(n67044_8192s_des)) X,eTrappedCharge(C1(n67044_8192s_des)) Y,eTrappedCharge(C1(n67044_16384s_des)) X,eTrappedCharge(C1(n67044_16384s_des)) Y,eTrappedCharge(C1(n67044_32768s_des)) X,eTrappedCharge(C1(n67044_32768s_des)) Y,eTrappedCharge(C1(n67044_65536s_des)) X,eTrappedCharge(C1(n67044_65536s_des)) Y,eTrappedCharge(C1(n67044_131072s_des)) X,eTrappedCharge(C1(n67044_131072s_des)) Y,eTrappedCharge(C1(n67044_262144s_des)) X,eTrappedCharge(C1(n67044_262144s_des)) Y,eTrappedCharge(C1(n67044_524288s_des)) X,eTrappedCharge(C1(n67044_524288s_des)) Y,eTrappedCharge(C1(n67044_1048576s_des)) X,eTrappedCharge(C1(n67044_1048576s_des)) Y,eTrappedCharge(C1(n67044_2097152s_des)) X,eTrappedCharge(C1(n67044_2097152s_des)) Y,eTrappedCharge(C1(n67044_4194304s_des)) X,eTrappedCharge(C1(n67044_4194304s_des)) Y,eTrappedCharge(C1(n67044_8388608s_des)) X,eTrappedCharge(C1(n67044_8388608s_des)) Y,eTrappedCharge(C1(n67044_16777216s_des)) X,eTrappedCharge(C1(n67044_16777216s_des)) Y,eTrappedCharge(C1(n67044_33554432s_des)) X,eTrappedCharge(C1(n67044_33554432s_des)) Y,eTrappedCharge(C1(n67044_67108864s_des)) X,eTrappedCharge(C1(n67044_67108864s_des)) Y,eTrappedCharge(C1(n67044_134217728s_des)) X,eTrappedCharge(C1(n67044_134217728s_des)) Y,eTrappedCharge(C1(n67044_268435456s_des)) X,eTrappedCharge(C1(n67044_268435456s_des)) Y,eTrappedCharge(C1(n67044_536870912s_des)) X,eTrappedCharge(C1(n67044_536870912s_des)) Y,eTrappedCharge(C1(n67044_1073741824s_des)) X,eTrappedCharge(C1(n67044_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.808257e+18,0.033812501,2.8026775e+18,0.033812501,2.7991191e+18,0.033812501,2.7969072e+18,0.033812501,2.7958422e+18,0.033812501,2.7953103e+18,0.033812501,2.7950506e+18,0.033812501,2.7949754e+18,0.033812501,2.8164743e+18,0.033812501,2.8105935e+18,0.033812501,2.8195615e+18,0.033812501,2.8227558e+18,0.033812501,2.8137878e+18,0.033812501,2.826026e+18,0.033812501,2.8296243e+18,0.033812501,2.8333575e+18,0.033812501,2.8371098e+18,0.033812501,2.8409895e+18,0.033812501,2.8448235e+18,0.033812501,2.8485412e+18,0.033812501,2.8520725e+18,0.033812501,2.8552639e+18,0.033812501,2.8579909e+18,0.033812501,2.860075e+18,0.033812501,2.8613195e+18,0.033812501,2.861499e+18,0.033812501,2.8604197e+18,0.033812501,2.8580018e+18,0.033812501,2.8543401e+18,0.033812501,2.8497796e+18,0.033812501,2.844959e+18,0.033812501,2.8407163e+18,0.033812501,2.837853e+18,0.033812501,2.8368697e+18,0.033812501,2.8378304e+18,0.033812501,2.8404029e+18,0.033812501,2.8439814e+18,0.033812501,2.8477741e+18,0.033812501,2.8507653e+18,0.033812501,2.8514886e+18,0.033812501,2.8474994e+18
0.034000002,2.9242236e+18,0.034000002,2.9379051e+18,0.034000002,2.932136e+18,0.034000002,2.9284752e+18,0.034000002,2.92621e+18,0.034000002,2.9251215e+18,0.034000002,2.924578e+18,0.034000002,2.9243129e+18,0.034000002,2.9242362e+18,0.034000002,2.9464555e+18,0.034000002,2.94033e+18,0.034000002,2.9496854e+18,0.034000002,2.9530382e+18,0.034000002,2.9436528e+18,0.034000002,2.9564855e+18,0.034000002,2.9602958e+18,0.034000002,2.9642727e+18,0.034000002,2.968308e+18,0.034000002,2.9725294e+18,0.034000002,2.9767777e+18,0.034000002,2.9810112e+18,0.034000002,2.9851951e+18,0.034000002,2.9892263e+18,0.034000002,2.993041e+18,0.034000002,2.9965345e+18,0.034000002,2.9995906e+18,0.034000002,3.0020703e+18,0.034000002,3.0038407e+18,0.034000002,3.0047858e+18,0.034000002,3.0047998e+18,0.034000002,3.003811e+18,0.034000002,3.0018381e+18,0.034000002,2.9990525e+18,0.034000002,2.9958248e+18,0.034000002,2.9927132e+18,0.034000002,2.9903503e+18,0.034000002,2.9892435e+18,0.034000002,2.9895931e+18,0.034000002,2.9912413e+18,0.034000002,2.9937415e+18,0.034000002,2.9964399e+18,0.034000002,2.9984626e+18
0.034187499,3.070056e+18,0.034187499,3.084192e+18,0.034187499,3.0782102e+18,0.034187499,3.0744284e+18,0.034187499,3.0720964e+18,0.034187499,3.0709776e+18,0.034187499,3.0704193e+18,0.034187499,3.0701475e+18,0.034187499,3.0700689e+18,0.034187499,3.0930954e+18,0.034187499,3.0867128e+18,0.034187499,3.0964701e+18,0.034187499,3.0999793e+18,0.034187499,3.0901722e+18,0.034187499,3.1035946e+18,0.034187499,3.1075988e+18,0.034187499,3.1117881e+18,0.034187499,3.1160541e+18,0.034187499,3.1205365e+18,0.034187499,3.1250772e+18,0.034187499,3.1296453e+18,0.034187499,3.1342189e+18,0.034187499,3.1387125e+18,0.034187499,3.1430861e+18,0.034187499,3.1472644e+18,0.034187499,3.1511682e+18,0.034187499,3.1547083e+18,0.034187499,3.1578135e+18,0.034187499,3.1604284e+18,0.034187499,3.1624891e+18,0.034187499,3.1639242e+18,0.034187499,3.1646674e+18,0.034187499,3.1646726e+18,0.034187499,3.1639366e+18,0.034187499,3.1625332e+18,0.034187499,3.1606512e+18,0.034187499,3.1586129e+18,0.034187499,3.1568357e+18,0.034187499,3.1557293e+18,0.034187499,3.1555568e+18,0.034187499,3.1563299e+18,0.034187499,3.1577883e+18
0.034375001,3.2339308e+18,0.034375001,3.248581e+18,0.034375001,3.2423649e+18,0.034375001,3.2384454e+18,0.034375001,3.2360349e+18,0.034375001,3.2348801e+18,0.034375001,3.2343041e+18,0.034375001,3.2340248e+18,0.034375001,3.2339441e+18,0.034375001,3.25786e+18,0.034375001,3.2512054e+18,0.034375001,3.2613848e+18,0.034375001,3.2650536e+18,0.034375001,3.2548103e+18,0.034375001,3.2688367e+18,0.034375001,3.2730307e+18,0.034375001,3.2774219e+18,0.034375001,3.2818985e+18,0.034375001,3.28661e+18,0.034375001,3.2913941e+18,0.034375001,3.2962234e+18,0.034375001,3.301081e+18,0.034375001,3.3058862e+18,0.034375001,3.3106073e+18,0.034375001,3.3151785e+18,0.034375001,3.3195331e+18,0.034375001,3.3235997e+18,0.034375001,3.3273334e+18,0.034375001,3.3307098e+18,0.034375001,3.3336999e+18,0.034375001,3.3362685e+18,0.034375001,3.3383809e+18,0.034375001,3.3400047e+18,0.034375001,3.3411114e+18,0.034375001,3.3416822e+18,0.034375001,3.3417188e+18,0.034375001,3.3412582e+18,0.034375001,3.3403892e+18,0.034375001,3.3392669e+18,0.034375001,3.3381147e+18,0.034375001,3.3371956e+18,0.034375001,3.3367395e+18
0.034562498,3.417776e+18,0.034562498,3.4329947e+18,0.034562498,3.4265242e+18,0.034562498,3.422452e+18,0.034562498,3.4199526e+18,0.034562498,3.4187566e+18,0.034562498,3.4181604e+18,0.034562498,3.4178726e+18,0.034562498,3.4177896e+18,0.034562498,3.4426725e+18,0.034562498,3.4357302e+18,0.034562498,3.4463542e+18,0.034562498,3.4501879e+18,0.034562498,3.4394897e+18,0.034562498,3.4541423e+18,0.034562498,3.4585273e+18,0.034562498,3.4631183e+18,0.034562498,3.4677986e+18,0.034562498,3.4727261e+18,0.034562498,3.4777322e+18,0.034562498,3.4827908e+18,0.034562498,3.4878866e+18,0.034562498,3.4929389e+18,0.034562498,3.4979186e+18,0.034562498,3.5027622e+18,0.034562498,3.5074059e+18,0.034562498,3.5117835e+18,0.034562498,3.515859e+18,0.034562498,3.51962e+18,0.034562498,3.5230514e+18,0.034562498,3.5261342e+18,0.034562498,3.5288531e+18,0.034562498,3.5311964e+18,0.034562498,3.5331552e+18,0.034562498,3.5347244e+18,0.034562498,3.5359031e+18,0.034562498,3.5366973e+18,0.034562498,3.5371194e+18,0.034562498,3.5371924e+18,0.034562498,3.5369578e+18,0.034562498,3.5364844e+18,0.034562498,3.535875e+18
0.03475,3.6240374e+18,0.03475,3.639875e+18,0.03475,3.6331308e+18,0.03475,3.6288919e+18,0.03475,3.6262941e+18,0.03475,3.6250523e+18,0.03475,3.6244338e+18,0.03475,3.6241369e+18,0.03475,3.6240514e+18,0.03475,3.6499749e+18,0.03475,3.6427287e+18,0.03475,3.6538206e+18,0.03475,3.6578257e+18,0.03475,3.646652e+18,0.03475,3.6619564e+18,0.03475,3.6665363e+18,0.03475,3.6713285e+18,0.03475,3.6762106e+18,0.03475,3.6813486e+18,0.03475,3.6865668e+18,0.03475,3.6918386e+18,0.03475,3.6971495e+18,0.03475,3.7024168e+18,0.03475,3.7076122e+18,0.03475,3.7126716e+18,0.03475,3.717531e+18,0.03475,3.7221251e+18,0.03475,3.7264207e+18,0.03475,3.7304101e+18,0.03475,3.7340832e+18,0.03475,3.7374268e+18,0.03475,3.7404329e+18,0.03475,3.7430982e+18,0.03475,3.7454238e+18,0.03475,3.7474153e+18,0.03475,3.7490829e+18,0.03475,3.7504409e+18,0.03475,3.7515053e+18,0.03475,3.7522921e+18,0.03475,3.7528187e+18,0.03475,3.753106e+18,0.03475,3.7531793e+18
0.034937501,3.8557658e+18,0.034937501,3.87227e+18,0.034937501,3.8652336e+18,0.034937501,3.8608148e+18,0.034937501,3.8581098e+18,0.034937501,3.8568179e+18,0.034937501,3.8561751e+18,0.034937501,3.8558683e+18,0.034937501,3.8557802e+18,0.034937501,3.8828155e+18,0.034937501,3.8752492e+18,0.034937501,3.8868329e+18,0.034937501,3.8910163e+18,0.034937501,3.8793453e+18,0.034937501,3.8953294e+18,0.034937501,3.9001092e+18,0.034937501,3.9051057e+18,0.034937501,3.9101903e+18,0.034937501,3.9155367e+18,0.034937501,3.9209612e+18,0.034937501,3.9264366e+18,0.034937501,3.9319483e+18,0.034937501,3.937411e+18,0.034937501,3.9427964e+18,0.034937501,3.9480386e+18,0.034937501,3.9530727e+18,0.034937501,3.9578326e+18,0.034937501,3.9622865e+18,0.034937501,3.9664289e+18,0.034937501,3.9702518e+18,0.034937501,3.9737444e+18,0.034937501,3.9769012e+18,0.034937501,3.9797224e+18,0.034937501,3.982213e+18,0.034937501,3.9843829e+18,0.034937501,3.9862475e+18,0.034937501,3.9878269e+18,0.034937501,3.9891423e+18,0.034937501,3.9902146e+18,0.034937501,3.9910644e+18,0.034937501,3.9917122e+18,0.034937501,3.9921781e+18
0.035124999,4.1167381e+18,0.035124999,4.1339553e+18,0.035124999,4.1266081e+18,0.035124999,4.1219965e+18,0.035124999,4.1191759e+18,0.035124999,4.1178299e+18,0.035124999,4.1171608e+18,0.035124999,4.1168437e+18,0.035124999,4.1167528e+18,0.035124999,4.1449705e+18,0.035124999,4.1370671e+18,0.035124999,4.1491676e+18,0.035124999,4.1535369e+18,0.035124999,4.1413455e+18,0.035124999,4.158039e+18,0.035124999,4.1630246e+18,0.035124999,4.1682295e+18,0.035124999,4.1735184e+18,0.035124999,4.1790723e+18,0.035124999,4.1846994e+18,0.035124999,4.1903713e+18,0.035124999,4.196073e+18,0.035124999,4.2017162e+18,0.035124999,4.207272e+18,0.035124999,4.2126728e+18,0.035124999,4.217852e+18,0.035124999,4.2227428e+18,0.035124999,4.2273143e+18,0.035124999,4.2315626e+18,0.035124999,4.2354811e+18,0.035124999,4.2390603e+18,0.035124999,4.2422965e+18,0.035124999,4.2451916e+18,0.035124999,4.2477525e+18,0.035124999,4.2499913e+18,0.035124999,4.2519262e+18,0.035124999,4.2535802e+18,0.035124999,4.2549778e+18,0.035124999,4.2561424e+18,0.035124999,4.2570971e+18,0.035124999,4.257865e+18,0.035124999,4.2584678e+18
0.0353125,4.4116203e+18,0.0353125,4.4295968e+18,0.0353125,4.42192e+18,0.0353125,4.4171029e+18,0.0353125,4.4141582e+18,0.0353125,4.4127542e+18,0.0353125,4.4120569e+18,0.0353125,4.4117292e+18,0.0353125,4.4116354e+18,0.0353125,4.4411068e+18,0.0353125,4.4328487e+18,0.0353125,4.4454923e+18,0.0353125,4.4500556e+18,0.0353125,4.4373192e+18,0.0353125,4.4547541e+18,0.0353125,4.4599521e+18,0.0353125,4.4653702e+18,0.0353125,4.4708657e+18,0.0353125,4.476627e+18,0.0353125,4.4824537e+18,0.0353125,4.4883158e+18,0.0353125,4.4941976e+18,0.0353125,4.5000077e+18,0.0353125,4.5057165e+18,0.0353125,4.5112542e+18,0.0353125,4.5165525e+18,0.0353125,4.5215442e+18,0.0353125,4.5261992e+18,0.0353125,4.5305156e+18,0.0353125,4.5344878e+18,0.0353125,4.5381078e+18,0.0353125,4.5413733e+18,0.0353125,4.544288e+18,0.0353125,4.5468603e+18,0.0353125,4.5491043e+18,0.0353125,4.5510403e+18,0.0353125,4.5526938e+18,0.0353125,4.5540915e+18,0.0353125,4.5552589e+18,0.0353125,4.5562205e+18,0.0353125,4.5570008e+18,0.0353125,4.5576229e+18
0.035500001,4.7461999e+18,0.035500001,4.7649831e+18,0.035500001,4.7569572e+18,0.035500001,4.7519212e+18,0.035500001,4.7488441e+18,0.035500001,4.7473781e+18,0.035500001,4.7466508e+18,0.035500001,4.7463121e+18,0.035500001,4.7462155e+18,0.035500001,4.7770145e+18,0.035500001,4.768383e+18,0.035500001,4.7815976e+18,0.035500001,4.7863639e+18,0.035500001,4.7730559e+18,0.035500001,4.7912668e+18,0.035500001,4.7966845e+18,0.035500001,4.8023211e+18,0.035500001,4.8080259e+18,0.035500001,4.8139947e+18,0.035500001,4.8200178e+18,0.035500001,4.8260637e+18,0.035500001,4.8321156e+18,0.035500001,4.8380787e+18,0.035500001,4.8439225e+18,0.035500001,4.8495751e+18,0.035500001,4.8549665e+18,0.035500001,4.8600291e+18,0.035500001,4.8647344e+18,0.035500001,4.8690823e+18,0.035500001,4.8730688e+18,0.035500001,4.8766874e+18,0.035500001,4.8799377e+18,0.035500001,4.8828252e+18,0.035500001,4.8853604e+18,0.035500001,4.8875592e+18,0.035500001,4.8894443e+18,0.035500001,4.8910442e+18,0.035500001,4.8923878e+18,0.035500001,4.8935025e+18,0.035500001,4.8944142e+18,0.035500001,4.8951487e+18,0.035500001,4.8957299e+18
0.035687499,5.1284254e+18,0.035687499,5.1480547e+18,0.035687499,5.1396632e+18,0.035687499,5.1343973e+18,0.035687499,5.1311807e+18,0.035687499,5.1296494e+18,0.035687499,5.1288908e+18,0.035687499,5.1285408e+18,0.035687499,5.1284414e+18,0.035687499,5.1606293e+18,0.035687499,5.1516091e+18,0.035687499,5.1654176e+18,0.035687499,5.1703937e+18,0.035687499,5.1564928e+18,0.035687499,5.175507e+18,0.035687499,5.1811492e+18,0.035687499,5.1870065e+18,0.035687499,5.1929199e+18,0.035687499,5.1990922e+18,0.035687499,5.2053041e+18,0.035687499,5.2115223e+18,0.035687499,5.2177285e+18,0.035687499,5.2238248e+18,0.035687499,5.2297794e+18,0.035687499,5.2355183e+18,0.035687499,5.2409699e+18,0.035687499,5.2460667e+18,0.035687499,5.2507822e+18,0.035687499,5.2551187e+18,0.035687499,5.259074e+18,0.035687499,5.2626434e+18,0.035687499,5.265829e+18,0.035687499,5.2686385e+18,0.035687499,5.271085e+18,0.035687499,5.2731866e+18,0.035687499,5.2749691e+18,0.035687499,5.276464e+18,0.035687499,5.2777032e+18,0.035687499,5.278716e+18,0.035687499,5.2795303e+18,0.035687499,5.2801728e+18,0.035687499,5.2806688e+18
0.035875,5.6082251e+18,0.035875,5.6281884e+18,0.035875,5.6196569e+18,0.035875,5.6142993e+18,0.035875,5.6110266e+18,0.035875,5.6094688e+18,0.035875,5.6086972e+18,0.035875,5.608342e+18,0.035875,5.6082411e+18,0.035875,5.6409567e+18,0.035875,5.6318001e+18,0.035875,5.6458134e+18,0.035875,5.6508539e+18,0.035875,5.6367589e+18,0.035875,5.6560239e+18,0.035875,5.661716e+18,0.035875,5.6676052e+18,0.035875,5.6735274e+18,0.035875,5.6796855e+18,0.035875,5.6858563e+18,0.035875,5.6920048e+18,0.035875,5.6981111e+18,0.035875,5.7040769e+18,0.035875,5.70987e+18,0.035875,5.7154163e+18,0.035875,5.7206456e+18,0.035875,5.7254944e+18,0.035875,5.7299407e+18,0.035875,5.7339906e+18,0.035875,5.737645e+18,0.035875,5.7409029e+18,0.035875,5.7437705e+18,0.035875,5.7462594e+18,0.035875,5.7483861e+18,0.035875,5.7501721e+18,0.035875,5.7516471e+18,0.035875,5.7528466e+18,0.035875,5.7538055e+18,0.035875,5.7545554e+18,0.035875,5.7551254e+18,0.035875,5.7555435e+18,0.035875,5.755835e+18
0.036062501,8.2207452e+18,0.036062501,8.2126566e+18,0.036062501,8.2164487e+18,0.036062501,8.2186944e+18,0.036062501,8.2200163e+18,0.036062501,8.2205969e+18,0.036062501,8.220839e+18,0.036062501,8.2207824e+18,0.036062501,8.2207514e+18,0.036062501,8.2064703e+18,0.036062501,8.2109769e+18,0.036062501,8.2039505e+18,0.036062501,8.2011998e+18,0.036062501,8.2085761e+18,0.036062501,8.1982156e+18,0.036062501,8.1947302e+18,0.036062501,8.1908342e+18,0.036062501,8.1865807e+18,0.036062501,8.1817992e+18,0.036062501,8.1765858e+18,0.036062501,8.1709319e+18,0.036062501,8.164813e+18,0.036062501,8.158283e+18,0.036062501,8.1513459e+18,0.036062501,8.1440513e+18,0.036062501,8.1364681e+18,0.036062501,8.1287021e+18,0.036062501,8.1208406e+18,0.036062501,8.1129366e+18,0.036062501,8.1050445e+18,0.036062501,8.0972305e+18,0.036062501,8.0895636e+18,0.036062501,8.0821066e+18,0.036062501,8.0749159e+18,0.036062501,8.0680409e+18,0.036062501,8.0615275e+18,0.036062501,8.0554168e+18,0.036062501,8.0497388e+18,0.036062501,8.0445099e+18,0.036062501,8.0397359e+18,0.036062501,8.0354144e+18,0.036062501,8.0315352e+18
0.036249999,3.6333707e+19,0.036249999,3.5937679e+19,0.036249999,3.6110809e+19,0.036249999,3.6217624e+19,0.036249999,3.6282185e+19,0.036249999,3.631246e+19,0.036249999,3.6327046e+19,0.036249999,3.6332208e+19,0.036249999,3.6333526e+19,0.036249999,3.5671372e+19,0.036249999,3.5863334e+19,0.036249999,3.5567732e+19,0.036249999,3.5458294e+19,0.036249999,3.5759937e+19,0.036249999,3.5343818e+19,0.036249999,3.5215071e+19,0.036249999,3.5077959e+19,0.036249999,3.4935549e+19,0.036249999,3.4782618e+19,0.036249999,3.4623649e+19,0.036249999,3.4459018e+19,0.036249999,3.4288663e+19,0.036249999,3.4114707e+19,0.036249999,3.3937658e+19,0.036249999,3.3759238e+19,0.036249999,3.3581386e+19,0.036249999,3.340644e+19,0.036249999,3.3235902e+19,0.036249999,3.3070402e+19,0.036249999,3.2910669e+19,0.036249999,3.2757629e+19,0.036249999,3.2612135e+19,0.036249999,3.2474888e+19,0.036249999,3.2346427e+19,0.036249999,3.2227125e+19,0.036249999,3.2117192e+19,0.036249999,3.201668e+19,0.036249999,3.1925499e+19,0.036249999,3.1843425e+19,0.036249999,3.1770125e+19,0.036249999,3.170517e+19,0.036249999,3.1648057e+19
0.0364375,4.076057e+19,0.0364375,4.0299783e+19,0.0364375,4.0500174e+19,0.0364375,4.0623832e+19,0.0364375,4.0698598e+19,0.0364375,4.0733806e+19,0.0364375,4.0751006e+19,0.0364375,4.0758259e+19,0.0364375,4.0760257e+19,0.0364375,3.9991606e+19,0.0364375,4.0213742e+19,0.0364375,3.9871696e+19,0.0364375,3.9745088e+19,0.0364375,4.0094086e+19,0.0364375,3.9612673e+19,0.0364375,3.9463779e+19,0.0364375,3.930524e+19,0.0364375,3.9140614e+19,0.0364375,3.8963868e+19,0.0364375,3.8780184e+19,0.0364375,3.8590004e+19,0.0364375,3.8393259e+19,0.0364375,3.8192406e+19,0.0364375,3.7988032e+19,0.0364375,3.7782128e+19,0.0364375,3.7576933e+19,0.0364375,3.7375143e+19,0.0364375,3.7178486e+19,0.0364375,3.6987688e+19,0.0364375,3.6803584e+19,0.0364375,3.6627239e+19,0.0364375,3.6459629e+19,0.0364375,3.630156e+19,0.0364375,3.6153649e+19,0.0364375,3.6016318e+19,0.0364375,3.5889803e+19,0.0364375,3.5774159e+19,0.0364375,3.5669276e+19,0.0364375,3.557489e+19,0.0364375,3.5490614e+19,0.0364375,3.5415949e+19,0.0364375,3.5350314e+19
0.036625002,4.0761164e+19,0.036625002,4.0300204e+19,0.036625002,4.0500576e+19,0.036625002,4.0624225e+19,0.036625002,4.069899e+19,0.036625002,4.0734206e+19,0.036625002,4.0751427e+19,0.036625002,4.0758776e+19,0.036625002,4.0760822e+19,0.036625002,3.9992064e+19,0.036625002,4.0214175e+19,0.036625002,3.9872175e+19,0.036625002,3.9745582e+19,0.036625002,4.0094529e+19,0.036625002,3.9613182e+19,0.036625002,3.9464315e+19,0.036625002,3.9305797e+19,0.036625002,3.914119e+19,0.036625002,3.8964469e+19,0.036625002,3.8780804e+19,0.036625002,3.8590642e+19,0.036625002,3.8393914e+19,0.036625002,3.8193074e+19,0.036625002,3.798871e+19,0.036625002,3.7782811e+19,0.036625002,3.7577613e+19,0.036625002,3.7375814e+19,0.036625002,3.7179142e+19,0.036625002,3.6988325e+19,0.036625002,3.68042e+19,0.036625002,3.6627831e+19,0.036625002,3.6460196e+19,0.036625002,3.6302101e+19,0.036625002,3.6154163e+19,0.036625002,3.6016806e+19,0.036625002,3.5890267e+19,0.036625002,3.5774601e+19,0.036625002,3.5669696e+19,0.036625002,3.5575292e+19,0.036625002,3.5491e+19,0.036625002,3.5416321e+19,0.036625002,3.5350674e+19
0.036812499,4.0761354e+19,0.036812499,4.0300273e+19,0.036812499,4.0500605e+19,0.036812499,4.0624234e+19,0.036812499,4.0698993e+19,0.036812499,4.0734218e+19,0.036812499,4.0751462e+19,0.036812499,4.0758912e+19,0.036812499,4.0760998e+19,0.036812499,3.9992205e+19,0.036812499,4.0214269e+19,0.036812499,3.987236e+19,0.036812499,3.9745797e+19,0.036812499,4.0094643e+19,0.036812499,3.9613427e+19,0.036812499,3.9464613e+19,0.036812499,3.9306137e+19,0.036812499,3.9141567e+19,0.036812499,3.8964895e+19,0.036812499,3.8781268e+19,0.036812499,3.8591144e+19,0.036812499,3.8394449e+19,0.036812499,3.8193636e+19,0.036812499,3.7989292e+19,0.036812499,3.7783404e+19,0.036812499,3.7578206e+19,0.036812499,3.7376393e+19,0.036812499,3.7179696e+19,0.036812499,3.6988849e+19,0.036812499,3.680469e+19,0.036812499,3.6628282e+19,0.036812499,3.6460605e+19,0.036812499,3.6302467e+19,0.036812499,3.6154484e+19,0.036812499,3.6017084e+19,0.036812499,3.5890503e+19,0.036812499,3.5774798e+19,0.036812499,3.5669859e+19,0.036812499,3.5575425e+19,0.036812499,3.5491106e+19,0.036812499,3.5416404e+19,0.036812499,3.5350739e+19
0.03690625,4.0761479e+19,0.03690625,4.0300328e+19,0.03690625,4.0500629e+19,0.03690625,4.0624241e+19,0.03690625,4.0698996e+19,0.03690625,4.0734227e+19,0.03690625,4.0751485e+19,0.03690625,4.0759001e+19,0.03690625,4.0761115e+19,0.03690625,3.999232e+19,0.03690625,4.0214345e+19,0.03690625,3.9872509e+19,0.03690625,3.9745969e+19,0.03690625,4.0094735e+19,0.03690625,3.9613624e+19,0.03690625,3.9464852e+19,0.03690625,3.9306409e+19,0.03690625,3.9141868e+19,0.03690625,3.8965235e+19,0.03690625,3.8781638e+19,0.03690625,3.8591543e+19,0.03690625,3.8394875e+19,0.03690625,3.8194081e+19,0.03690625,3.7989754e+19,0.03690625,3.7783874e+19,0.03690625,3.7578675e+19,0.03690625,3.7376849e+19,0.03690625,3.7180132e+19,0.03690625,3.6989261e+19,0.03690625,3.6805074e+19,0.03690625,3.6628635e+19,0.03690625,3.6460925e+19,0.03690625,3.6302752e+19,0.03690625,3.6154735e+19,0.03690625,3.60173e+19,0.03690625,3.5890687e+19,0.03690625,3.5774952e+19,0.03690625,3.5669986e+19,0.03690625,3.5575527e+19,0.03690625,3.5491187e+19,0.03690625,3.5416468e+19,0.03690625,3.5350788e+19
0.036953125,4.0761551e+19,0.036953125,4.0300364e+19,0.036953125,4.0500644e+19,0.036953125,4.0624246e+19,0.036953125,4.0698998e+19,0.036953125,4.0734231e+19,0.036953125,4.0751497e+19,0.036953125,4.0759051e+19,0.036953125,4.076118e+19,0.036953125,3.9992393e+19,0.036953125,4.0214394e+19,0.036953125,3.9872605e+19,0.036953125,3.974608e+19,0.036953125,4.0094794e+19,0.036953125,3.9613751e+19,0.036953125,3.9465006e+19,0.036953125,3.9306584e+19,0.036953125,3.9142062e+19,0.036953125,3.8965454e+19,0.036953125,3.8781875e+19,0.036953125,3.8591798e+19,0.036953125,3.8395147e+19,0.036953125,3.8194366e+19,0.036953125,3.7990048e+19,0.036953125,3.7784174e+19,0.036953125,3.7578973e+19,0.036953125,3.737714e+19,0.036953125,3.718041e+19,0.036953125,3.6989523e+19,0.036953125,3.6805319e+19,0.036953125,3.662886e+19,0.036953125,3.6461128e+19,0.036953125,3.6302933e+19,0.036953125,3.6154893e+19,0.036953125,3.6017437e+19,0.036953125,3.5890803e+19,0.036953125,3.5775049e+19,0.036953125,3.5670065e+19,0.036953125,3.5575592e+19,0.036953125,3.5491239e+19,0.036953125,3.5416509e+19,0.036953125,3.535082e+19
