eTrappedCharge(C1(n69510_0s_des)) X,eTrappedCharge(C1(n69510_0s_des)) Y,eTrappedCharge(C1(n69510_1e-1s_des)) X,eTrappedCharge(C1(n69510_1e-1s_des)) Y,eTrappedCharge(C1(n69510_1e-2s_des)) X,eTrappedCharge(C1(n69510_1e-2s_des)) Y,eTrappedCharge(C1(n69510_1e-3s_des)) X,eTrappedCharge(C1(n69510_1e-3s_des)) Y,eTrappedCharge(C1(n69510_1e-4s_des)) X,eTrappedCharge(C1(n69510_1e-4s_des)) Y,eTrappedCharge(C1(n69510_1e-5s_des)) X,eTrappedCharge(C1(n69510_1e-5s_des)) Y,eTrappedCharge(C1(n69510_1e-6s_des)) X,eTrappedCharge(C1(n69510_1e-6s_des)) Y,eTrappedCharge(C1(n69510_1e-7s_des)) X,eTrappedCharge(C1(n69510_1e-7s_des)) Y,eTrappedCharge(C1(n69510_1e-8s_des)) X,eTrappedCharge(C1(n69510_1e-8s_des)) Y,eTrappedCharge(C1(n69510_1s_des)) X,eTrappedCharge(C1(n69510_1s_des)) Y,eTrappedCharge(C1(n69510_2e-1s_des)) X,eTrappedCharge(C1(n69510_2e-1s_des)) Y,eTrappedCharge(C1(n69510_2s_des)) X,eTrappedCharge(C1(n69510_2s_des)) Y,eTrappedCharge(C1(n69510_4s_des)) X,eTrappedCharge(C1(n69510_4s_des)) Y,eTrappedCharge(C1(n69510_5e-1s_des)) X,eTrappedCharge(C1(n69510_5e-1s_des)) Y,eTrappedCharge(C1(n69510_8s_des)) X,eTrappedCharge(C1(n69510_8s_des)) Y,eTrappedCharge(C1(n69510_16s_des)) X,eTrappedCharge(C1(n69510_16s_des)) Y,eTrappedCharge(C1(n69510_32s_des)) X,eTrappedCharge(C1(n69510_32s_des)) Y,eTrappedCharge(C1(n69510_64s_des)) X,eTrappedCharge(C1(n69510_64s_des)) Y,eTrappedCharge(C1(n69510_128s_des)) X,eTrappedCharge(C1(n69510_128s_des)) Y,eTrappedCharge(C1(n69510_256s_des)) X,eTrappedCharge(C1(n69510_256s_des)) Y,eTrappedCharge(C1(n69510_512s_des)) X,eTrappedCharge(C1(n69510_512s_des)) Y,eTrappedCharge(C1(n69510_1024s_des)) X,eTrappedCharge(C1(n69510_1024s_des)) Y,eTrappedCharge(C1(n69510_2048s_des)) X,eTrappedCharge(C1(n69510_2048s_des)) Y,eTrappedCharge(C1(n69510_4096s_des)) X,eTrappedCharge(C1(n69510_4096s_des)) Y,eTrappedCharge(C1(n69510_8192s_des)) X,eTrappedCharge(C1(n69510_8192s_des)) Y,eTrappedCharge(C1(n69510_16384s_des)) X,eTrappedCharge(C1(n69510_16384s_des)) Y,eTrappedCharge(C1(n69510_32768s_des)) X,eTrappedCharge(C1(n69510_32768s_des)) Y,eTrappedCharge(C1(n69510_65536s_des)) X,eTrappedCharge(C1(n69510_65536s_des)) Y,eTrappedCharge(C1(n69510_131072s_des)) X,eTrappedCharge(C1(n69510_131072s_des)) Y,eTrappedCharge(C1(n69510_262144s_des)) X,eTrappedCharge(C1(n69510_262144s_des)) Y,eTrappedCharge(C1(n69510_524288s_des)) X,eTrappedCharge(C1(n69510_524288s_des)) Y,eTrappedCharge(C1(n69510_1048576s_des)) X,eTrappedCharge(C1(n69510_1048576s_des)) Y,eTrappedCharge(C1(n69510_2097152s_des)) X,eTrappedCharge(C1(n69510_2097152s_des)) Y,eTrappedCharge(C1(n69510_4194304s_des)) X,eTrappedCharge(C1(n69510_4194304s_des)) Y,eTrappedCharge(C1(n69510_8388608s_des)) X,eTrappedCharge(C1(n69510_8388608s_des)) Y,eTrappedCharge(C1(n69510_16777216s_des)) X,eTrappedCharge(C1(n69510_16777216s_des)) Y,eTrappedCharge(C1(n69510_33554432s_des)) X,eTrappedCharge(C1(n69510_33554432s_des)) Y,eTrappedCharge(C1(n69510_67108864s_des)) X,eTrappedCharge(C1(n69510_67108864s_des)) Y,eTrappedCharge(C1(n69510_134217728s_des)) X,eTrappedCharge(C1(n69510_134217728s_des)) Y,eTrappedCharge(C1(n69510_268435456s_des)) X,eTrappedCharge(C1(n69510_268435456s_des)) Y,eTrappedCharge(C1(n69510_536870912s_des)) X,eTrappedCharge(C1(n69510_536870912s_des)) Y,eTrappedCharge(C1(n69510_1073741824s_des)) X,eTrappedCharge(C1(n69510_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7964239e+18,0.033812501,2.795916e+18,0.033812501,2.7954991e+18,0.033812501,2.7952791e+18,0.033812501,2.7951288e+18,0.033812501,2.795032e+18,0.033812501,2.7949744e+18,0.033812501,2.7949649e+18,0.033812501,2.7971523e+18,0.033812501,2.7966642e+18,0.033812501,2.797341e+18,0.033812501,2.7975637e+18,0.033812501,2.7969689e+18,0.033812501,2.797738e+18,0.033812501,2.7977601e+18,0.033812501,2.7975867e+18,0.033812501,2.7972256e+18,0.033812501,2.796547e+18,0.033812501,2.795165e+18,0.033812501,2.792752e+18,0.033812501,2.7892291e+18,0.033812501,2.7839651e+18,0.033812501,2.7760097e+18,0.033812501,2.7654215e+18,0.033812501,2.7519228e+18,0.033812501,2.7354484e+18,0.033812501,2.7173948e+18,0.033812501,2.6989467e+18,0.033812501,2.6815855e+18,0.033812501,2.6665474e+18,0.033812501,2.6545615e+18,0.033812501,2.6460609e+18,0.033812501,2.6410689e+18,0.033812501,2.6393254e+18,0.033812501,2.6404005e+18,0.033812501,2.6437207e+18,0.033812501,2.648567e+18,0.033812501,2.6541e+18,0.033812501,2.6592956e+18,0.033812501,2.662718e+18,0.033812501,2.6620259e+18
0.034000002,2.9242236e+18,0.034000002,2.9255373e+18,0.034000002,2.9250787e+18,0.034000002,2.9247089e+18,0.034000002,2.924514e+18,0.034000002,2.9243802e+18,0.034000002,2.9242893e+18,0.034000002,2.9242343e+18,0.034000002,2.9242253e+18,0.034000002,2.9262247e+18,0.034000002,2.9257573e+18,0.034000002,2.9264262e+18,0.034000002,2.9266758e+18,0.034000002,2.9260421e+18,0.034000002,2.9269045e+18,0.034000002,2.9270488e+18,0.034000002,2.9271104e+18,0.034000002,2.9271129e+18,0.034000002,2.9269801e+18,0.034000002,2.9265242e+18,0.034000002,2.9256041e+18,0.034000002,2.924175e+18,0.034000002,2.921916e+18,0.034000002,2.9182504e+18,0.034000002,2.912988e+18,0.034000002,2.9056635e+18,0.034000002,2.8955408e+18,0.034000002,2.8827898e+18,0.034000002,2.8675607e+18,0.034000002,2.8507351e+18,0.034000002,2.8337292e+18,0.034000002,2.8178625e+18,0.034000002,2.8042212e+18,0.034000002,2.7934623e+18,0.034000002,2.7859049e+18,0.034000002,2.7816048e+18,0.034000002,2.7803644e+18,0.034000002,2.781742e+18,0.034000002,2.7851405e+18,0.034000002,2.7898741e+18,0.034000002,2.795178e+18,0.034000002,2.8001377e+18
0.034187499,3.070056e+18,0.034187499,3.0712138e+18,0.034187499,3.0708126e+18,0.034187499,3.0704914e+18,0.034187499,3.0703212e+18,0.034187499,3.0702036e+18,0.034187499,3.0701185e+18,0.034187499,3.0700663e+18,0.034187499,3.0700577e+18,0.034187499,3.0718257e+18,0.034187499,3.0714074e+18,0.034187499,3.0720136e+18,0.034187499,3.0722496e+18,0.034187499,3.0716599e+18,0.034187499,3.0724749e+18,0.034187499,3.0726461e+18,0.034187499,3.0727811e+18,0.034187499,3.0729053e+18,0.034187499,3.072966e+18,0.034187499,3.0728664e+18,0.034187499,3.0725559e+18,0.034187499,3.0720135e+18,0.034187499,3.0710889e+18,0.034187499,3.0695129e+18,0.034187499,3.0671544e+18,0.034187499,3.0637363e+18,0.034187499,3.0587075e+18,0.034187499,3.0518256e+18,0.034187499,3.0426606e+18,0.034187499,3.0310185e+18,0.034187499,3.017226e+18,0.034187499,3.0020146e+18,0.034187499,2.9865443e+18,0.034187499,2.9719634e+18,0.034187499,2.9592855e+18,0.034187499,2.9492859e+18,0.034187499,2.9423755e+18,0.034187499,2.9385731e+18,0.034187499,2.9376074e+18,0.034187499,2.93902e+18,0.034187499,2.9422412e+18,0.034187499,2.9466356e+18
0.034375001,3.2339308e+18,0.034375001,3.2349197e+18,0.034375001,3.2345838e+18,0.034375001,3.2343144e+18,0.034375001,3.2341699e+18,0.034375001,3.2340688e+18,0.034375001,3.2339898e+18,0.034375001,3.2339405e+18,0.034375001,3.2339324e+18,0.034375001,3.2354316e+18,0.034375001,3.2350816e+18,0.034375001,3.2355904e+18,0.034375001,3.23579e+18,0.034375001,3.2352924e+18,0.034375001,3.2359811e+18,0.034375001,3.2361325e+18,0.034375001,3.236265e+18,0.034375001,3.2363986e+18,0.034375001,3.2364929e+18,0.034375001,3.236495e+18,0.034375001,3.2363904e+18,0.034375001,3.2361636e+18,0.034375001,3.2357427e+18,0.034375001,3.2350149e+18,0.034375001,3.2339088e+18,0.034375001,3.2322966e+18,0.034375001,3.229913e+18,0.034375001,3.2265749e+18,0.034375001,3.2219603e+18,0.034375001,3.2157039e+18,0.034375001,3.2075543e+18,0.034375001,3.1973507e+18,0.034375001,3.1852776e+18,0.034375001,3.1718057e+18,0.034375001,3.1577388e+18,0.034375001,3.1442069e+18,0.034375001,3.1323624e+18,0.034375001,3.1230166e+18,0.034375001,3.1165441e+18,0.034375001,3.1129474e+18,0.034375001,3.1119602e+18,0.034375001,3.1131433e+18
0.034562498,3.417776e+18,0.034562498,3.4185776e+18,0.034562498,3.4183164e+18,0.034562498,3.4181041e+18,0.034562498,3.417987e+18,0.034562498,3.4179034e+18,0.034562498,3.4178311e+18,0.034562498,3.4177851e+18,0.034562498,3.4177775e+18,0.034562498,3.4189671e+18,0.034562498,3.4187023e+18,0.034562498,3.4190858e+18,0.034562498,3.4192327e+18,0.034562498,3.4188625e+18,0.034562498,3.4193689e+18,0.034562498,3.4194735e+18,0.034562498,3.4195634e+18,0.034562498,3.4196482e+18,0.034562498,3.4196966e+18,0.034562498,3.4196815e+18,0.034562498,3.4195986e+18,0.034562498,3.4194278e+18,0.034562498,3.4191352e+18,0.034562498,3.4186781e+18,0.034562498,3.4180083e+18,0.034562498,3.4170697e+18,0.034562498,3.4157567e+18,0.034562498,3.4139701e+18,0.034562498,3.4115624e+18,0.034562498,3.4083286e+18,0.034562498,3.4040613e+18,0.034562498,3.3985054e+18,0.034562498,3.3914579e+18,0.034562498,3.3827588e+18,0.034562498,3.3723681e+18,0.034562498,3.3605577e+18,0.034562498,3.3480267e+18,0.034562498,3.3357623e+18,0.034562498,3.3247958e+18,0.034562498,3.3159445e+18,0.034562498,3.3096539e+18,0.034562498,3.3059882e+18
0.03475,3.6240374e+18,0.03475,3.6246275e+18,0.03475,3.6244522e+18,0.03475,3.624304e+18,0.03475,3.6242172e+18,0.03475,3.624153e+18,0.03475,3.6240881e+18,0.03475,3.6240457e+18,0.03475,3.6240388e+18,0.03475,3.624871e+18,0.03475,3.6247084e+18,0.03475,3.6249394e+18,0.03475,3.625019e+18,0.03475,3.6248086e+18,0.03475,3.6250831e+18,0.03475,3.6251212e+18,0.03475,3.6251422e+18,0.03475,3.6251412e+18,0.03475,3.6250959e+18,0.03475,3.6249999e+18,0.03475,3.6248462e+18,0.03475,3.6246045e+18,0.03475,3.6242646e+18,0.03475,3.6238161e+18,0.03475,3.6232115e+18,0.03475,3.6224269e+18,0.03475,3.6214296e+18,0.03475,3.6201585e+18,0.03475,3.6185589e+18,0.03475,3.6165418e+18,0.03475,3.6140061e+18,0.03475,3.6108219e+18,0.03475,3.6068485e+18,0.03475,3.6019195e+18,0.03475,3.5958365e+18,0.03475,3.5884256e+18,0.03475,3.5796459e+18,0.03475,3.5696594e+18,0.03475,3.5588967e+18,0.03475,3.5480663e+18,0.03475,3.5380406e+18,0.03475,3.5296298e+18
0.034937501,3.8557658e+18,0.034937501,3.8561136e+18,0.034937501,3.8560381e+18,0.034937501,3.8559631e+18,0.034937501,3.8559104e+18,0.034937501,3.8558678e+18,0.034937501,3.8558115e+18,0.034937501,3.8557733e+18,0.034937501,3.855767e+18,0.034937501,3.8561844e+18,0.034937501,3.8561433e+18,0.034937501,3.856192e+18,0.034937501,3.8561894e+18,0.034937501,3.8561724e+18,0.034937501,3.8561645e+18,0.034937501,3.8561181e+18,0.034937501,3.8560485e+18,0.034937501,3.8559322e+18,0.034937501,3.855757e+18,0.034937501,3.8555371e+18,0.034937501,3.8552561e+18,0.034937501,3.8548691e+18,0.034937501,3.8543866e+18,0.034937501,3.853815e+18,0.034937501,3.8530969e+18,0.034937501,3.8522244e+18,0.034937501,3.8511991e+18,0.034937501,3.8499704e+18,0.034937501,3.8485249e+18,0.034937501,3.8468264e+18,0.034937501,3.8448277e+18,0.034937501,3.8424799e+18,0.034937501,3.8397235e+18,0.034937501,3.8364902e+18,0.034937501,3.8326838e+18,0.034937501,3.8281785e+18,0.034937501,3.8228466e+18,0.034937501,3.8165778e+18,0.034937501,3.8093096e+18,0.034937501,3.801085e+18,0.034937501,3.792125e+18,0.034937501,3.782872e+18
0.035124999,4.1167381e+18,0.035124999,4.1168058e+18,0.035124999,4.1168463e+18,0.035124999,4.1168557e+18,0.035124999,4.1168421e+18,0.035124999,4.1168242e+18,0.035124999,4.1167778e+18,0.035124999,4.1167446e+18,0.035124999,4.1167391e+18,0.035124999,4.1166728e+18,0.035124999,4.1167752e+18,0.035124999,4.116608e+18,0.035124999,4.1165068e+18,0.035124999,4.1167207e+18,0.035124999,4.1163743e+18,0.035124999,4.1162252e+18,0.035124999,4.1160438e+18,0.035124999,4.1157838e+18,0.035124999,4.1154448e+18,0.035124999,4.1150646e+18,0.035124999,4.1146122e+18,0.035124999,4.1140243e+18,0.035124999,4.1133331e+18,0.035124999,4.1125574e+18,0.035124999,4.1116216e+18,0.035124999,4.1105299e+18,0.035124999,4.1093036e+18,0.035124999,4.1078892e+18,0.035124999,4.1062937e+18,0.035124999,4.1045026e+18,0.035124999,4.1024901e+18,0.035124999,4.1002433e+18,0.035124999,4.0977418e+18,0.035124999,4.0949728e+18,0.035124999,4.091913e+18,0.035124999,4.0885176e+18,0.035124999,4.0847292e+18,0.035124999,4.0804845e+18,0.035124999,4.0757115e+18,0.035124999,4.0703364e+18,0.035124999,4.0643039e+18,0.035124999,4.0576064e+18
0.0353125,4.4116203e+18,0.0353125,4.4113622e+18,0.0353125,4.4115384e+18,0.0353125,4.4116459e+18,0.0353125,4.4116773e+18,0.0353125,4.4116878e+18,0.0353125,4.411653e+18,0.0353125,4.4116256e+18,0.0353125,4.4116211e+18,0.0353125,4.4109895e+18,0.0353125,4.411261e+18,0.0353125,4.4108388e+18,0.0353125,4.4106205e+18,0.0353125,4.4111079e+18,0.0353125,4.4103597e+18,0.0353125,4.4100874e+18,0.0353125,4.4097715e+18,0.0353125,4.4093376e+18,0.0353125,4.4087995e+18,0.0353125,4.4082223e+18,0.0353125,4.407557e+18,0.0353125,4.4067167e+18,0.0353125,4.4057593e+18,0.0353125,4.4047145e+18,0.0353125,4.4034831e+18,0.0353125,4.4020806e+18,0.0353125,4.4005436e+18,0.0353125,4.3988091e+18,0.0353125,4.3968977e+18,0.0353125,4.394804e+18,0.0353125,4.3925099e+18,0.0353125,4.3900187e+18,0.0353125,4.3873267e+18,0.0353125,4.384446e+18,0.0353125,4.3813868e+18,0.0353125,4.3781438e+18,0.0353125,4.3747027e+18,0.0353125,4.3710504e+18,0.0353125,4.3671686e+18,0.0353125,4.3630309e+18,0.0353125,4.3586042e+18,0.0353125,4.3538502e+18
0.035500001,4.7461999e+18,0.035500001,4.7455614e+18,0.035500001,4.7458965e+18,0.035500001,4.7461182e+18,0.035500001,4.746202e+18,0.035500001,4.7462454e+18,0.035500001,4.7462243e+18,0.035500001,4.7462038e+18,0.035500001,4.7462005e+18,0.035500001,4.7449068e+18,0.035500001,4.7453773e+18,0.035500001,4.7446547e+18,0.035500001,4.7442979e+18,0.035500001,4.7451083e+18,0.035500001,4.7438849e+18,0.035500001,4.7434664e+18,0.035500001,4.7429901e+18,0.035500001,4.7423486e+18,0.035500001,4.7415721e+18,0.035500001,4.7407583e+18,0.035500001,4.7398356e+18,0.035500001,4.7386892e+18,0.035500001,4.7374067e+18,0.035500001,4.7360301e+18,0.035500001,4.7344303e+18,0.035500001,4.7326354e+18,0.035500001,4.7306972e+18,0.035500001,4.7285388e+18,0.035500001,4.7261931e+18,0.035500001,4.7236591e+18,0.035500001,4.7209212e+18,0.035500001,4.7179917e+18,0.035500001,4.7148749e+18,0.035500001,4.7115962e+18,0.035500001,4.7081818e+18,0.035500001,4.704643e+18,0.035500001,4.7009839e+18,0.035500001,4.6972145e+18,0.035500001,4.6933449e+18,0.035500001,4.6893819e+18,0.035500001,4.6853283e+18,0.035500001,4.6811817e+18
0.035687499,5.1284254e+18,0.035687499,5.1273376e+18,0.035687499,5.1278606e+18,0.035687499,5.1282171e+18,0.035687499,5.1283625e+18,0.035687499,5.1284448e+18,0.035687499,5.1284398e+18,0.035687499,5.1284277e+18,0.035687499,5.1284257e+18,0.035687499,5.1263484e+18,0.035687499,5.1270551e+18,0.035687499,5.1259758e+18,0.035687499,5.125454e+18,0.035687499,5.1266486e+18,0.035687499,5.1248596e+18,0.035687499,5.1242665e+18,0.035687499,5.1235988e+18,0.035687499,5.1227089e+18,0.035687499,5.1216466e+18,0.035687499,5.1205488e+18,0.035687499,5.1193167e+18,0.035687499,5.1178012e+18,0.035687499,5.1161261e+18,0.035687499,5.1143469e+18,0.035687499,5.1122984e+18,0.035687499,5.1100235e+18,0.035687499,5.1075906e+18,0.035687499,5.1049054e+18,0.035687499,5.1020135e+18,0.035687499,5.0989173e+18,0.035687499,5.0956012e+18,0.035687499,5.0920849e+18,0.035687499,5.0883776e+18,0.035687499,5.0845146e+18,0.035687499,5.0805324e+18,0.035687499,5.0764506e+18,0.035687499,5.0722813e+18,0.035687499,5.0680449e+18,0.035687499,5.0637647e+18,0.035687499,5.0594625e+18,0.035687499,5.0551588e+18,0.035687499,5.0508708e+18
0.035875,5.6082251e+18,0.035875,5.6063816e+18,0.035875,5.6072233e+18,0.035875,5.607809e+18,0.035875,5.6080582e+18,0.035875,5.6082056e+18,0.035875,5.6082252e+18,0.035875,5.6082249e+18,0.035875,5.6082249e+18,0.035875,5.6048264e+18,0.035875,5.6059324e+18,0.035875,5.6042506e+18,0.035875,5.6034511e+18,0.035875,5.6052932e+18,0.035875,5.6025528e+18,0.035875,5.6016695e+18,0.035875,5.6006855e+18,0.035875,5.599388e+18,0.035875,5.59786e+18,0.035875,5.5963029e+18,0.035875,5.594573e+18,0.035875,5.5924664e+18,0.035875,5.5901656e+18,0.035875,5.5877479e+18,0.035875,5.5849899e+18,0.035875,5.5819582e+18,0.035875,5.5787474e+18,0.035875,5.5752344e+18,0.035875,5.5714843e+18,0.035875,5.567503e+18,0.035875,5.563274e+18,0.035875,5.5588259e+18,0.035875,5.5541738e+18,0.035875,5.5493648e+18,0.035875,5.544447e+18,0.035875,5.5394463e+18,0.035875,5.5343796e+18,0.035875,5.5292746e+18,0.035875,5.524163e+18,0.035875,5.5190753e+18,0.035875,5.5140414e+18,0.035875,5.5090887e+18
0.036062501,8.2207452e+18,0.036062501,8.2065495e+18,0.036062501,8.2126891e+18,0.036062501,8.2171118e+18,0.036062501,8.2190834e+18,0.036062501,8.2202953e+18,0.036062501,8.2206116e+18,0.036062501,8.220726e+18,0.036062501,8.2207426e+18,0.036062501,8.1956799e+18,0.036062501,8.2033409e+18,0.036062501,8.1917941e+18,0.036062501,8.1864943e+18,0.036062501,8.1988709e+18,0.036062501,8.1807312e+18,0.036062501,8.175289e+18,0.036062501,8.1694307e+18,0.036062501,8.161956e+18,0.036062501,8.1535073e+18,0.036062501,8.1452685e+18,0.036062501,8.1364223e+18,0.036062501,8.1259913e+18,0.036062501,8.1150346e+18,0.036062501,8.1039365e+18,0.036062501,8.091665e+18,0.036062501,8.0786457e+18,0.036062501,8.0653253e+18,0.036062501,8.0511873e+18,0.036062501,8.03656e+18,0.036062501,8.0214901e+18,0.036062501,8.005947e+18,0.036062501,7.9900684e+18,0.036062501,7.9739321e+18,0.036062501,7.9577241e+18,0.036062501,7.9416135e+18,0.036062501,7.9256739e+18,0.036062501,7.9099376e+18,0.036062501,7.8944725e+18,0.036062501,7.8793601e+18,0.036062501,7.8646768e+18,0.036062501,7.8504927e+18,0.036062501,7.8368685e+18
0.036249999,3.6333707e+19,0.036249999,3.6161056e+19,0.036249999,3.6234287e+19,0.036249999,3.6287359e+19,0.036249999,3.6311382e+19,0.036249999,3.6326359e+19,0.036249999,3.6331225e+19,0.036249999,3.633336e+19,0.036249999,3.6333666e+19,0.036249999,3.6032348e+19,0.036249999,3.6122921e+19,0.036249999,3.5986623e+19,0.036249999,3.5924463e+19,0.036249999,3.6069986e+19,0.036249999,3.5857298e+19,0.036249999,3.57944e+19,0.036249999,3.5727206e+19,0.036249999,3.564212e+19,0.036249999,3.5546866e+19,0.036249999,3.5454977e+19,0.036249999,3.5357181e+19,0.036249999,3.524285e+19,0.036249999,3.5124038e+19,0.036249999,3.500496e+19,0.036249999,3.4874513e+19,0.036249999,3.4737633e+19,0.036249999,3.4599139e+19,0.036249999,3.4453632e+19,0.036249999,3.4304709e+19,0.036249999,3.4152923e+19,0.036249999,3.3998074e+19,0.036249999,3.3841647e+19,0.036249999,3.3684495e+19,0.036249999,3.3528512e+19,0.036249999,3.3375347e+19,0.036249999,3.3225636e+19,0.036249999,3.3079575e+19,0.036249999,3.2937691e+19,0.036249999,3.2800646e+19,0.036249999,3.2669048e+19,0.036249999,3.2543423e+19,0.036249999,3.24242e+19
0.0364375,4.076057e+19,0.0364375,4.0560279e+19,0.0364375,4.0644248e+19,0.0364375,4.0705121e+19,0.0364375,4.0732805e+19,0.0364375,4.0750167e+19,0.0364375,4.0756777e+19,0.0364375,4.0759986e+19,0.0364375,4.0760483e+19,0.0364375,4.0412722e+19,0.0364375,4.0516558e+19,0.0364375,4.0360306e+19,0.0364375,4.0289057e+19,0.0364375,4.045587e+19,0.0364375,4.0212074e+19,0.0364375,4.0139988e+19,0.0364375,4.006299e+19,0.0364375,3.9965505e+19,0.0364375,3.9856383e+19,0.0364375,3.9751127e+19,0.0364375,3.9639124e+19,0.0364375,3.9508204e+19,0.0364375,3.9372168e+19,0.0364375,3.9235849e+19,0.0364375,3.9086541e+19,0.0364375,3.8929892e+19,0.0364375,3.8771422e+19,0.0364375,3.8604954e+19,0.0364375,3.8434606e+19,0.0364375,3.8261011e+19,0.0364375,3.8083942e+19,0.0364375,3.7905101e+19,0.0364375,3.7725463e+19,0.0364375,3.7547194e+19,0.0364375,3.737218e+19,0.0364375,3.7201147e+19,0.0364375,3.7034318e+19,0.0364375,3.6872292e+19,0.0364375,3.6715825e+19,0.0364375,3.6565611e+19,0.0364375,3.6422247e+19,0.0364375,3.6286224e+19
0.036625002,4.0761164e+19,0.036625002,4.0560672e+19,0.036625002,4.0644639e+19,0.036625002,4.0705512e+19,0.036625002,4.0733204e+19,0.036625002,4.0750578e+19,0.036625002,4.0757265e+19,0.036625002,4.0760533e+19,0.036625002,4.076106e+19,0.036625002,4.0413119e+19,0.036625002,4.0516954e+19,0.036625002,4.0360707e+19,0.036625002,4.0289465e+19,0.036625002,4.0456267e+19,0.036625002,4.0212488e+19,0.036625002,4.0140402e+19,0.036625002,4.0063407e+19,0.036625002,3.9965935e+19,0.036625002,3.9856823e+19,0.036625002,3.9751568e+19,0.036625002,3.9639573e+19,0.036625002,3.9508669e+19,0.036625002,3.9372641e+19,0.036625002,3.9236327e+19,0.036625002,3.9087033e+19,0.036625002,3.8930393e+19,0.036625002,3.8771929e+19,0.036625002,3.8605471e+19,0.036625002,3.8435128e+19,0.036625002,3.8261539e+19,0.036625002,3.8084475e+19,0.036625002,3.7905637e+19,0.036625002,3.7725999e+19,0.036625002,3.7547727e+19,0.036625002,3.7372707e+19,0.036625002,3.7201667e+19,0.036625002,3.703483e+19,0.036625002,3.6872797e+19,0.036625002,3.6716322e+19,0.036625002,3.65661e+19,0.036625002,3.6422729e+19,0.036625002,3.6286701e+19
0.036812499,4.0761354e+19,0.036812499,4.0560683e+19,0.036812499,4.0644645e+19,0.036812499,4.0705515e+19,0.036812499,4.0733215e+19,0.036812499,4.0750602e+19,0.036812499,4.0757371e+19,0.036812499,4.07607e+19,0.036812499,4.0761244e+19,0.036812499,4.0413142e+19,0.036812499,4.0516973e+19,0.036812499,4.0360738e+19,0.036812499,4.0289514e+19,0.036812499,4.045629e+19,0.036812499,4.0212549e+19,0.036812499,4.0140462e+19,0.036812499,4.0063476e+19,0.036812499,3.9966032e+19,0.036812499,3.9856942e+19,0.036812499,3.9751691e+19,0.036812499,3.9639712e+19,0.036812499,3.9508843e+19,0.036812499,3.9372833e+19,0.036812499,3.923653e+19,0.036812499,3.9087266e+19,0.036812499,3.8930646e+19,0.036812499,3.8772196e+19,0.036812499,3.860576e+19,0.036812499,3.8435431e+19,0.036812499,3.8261855e+19,0.036812499,3.8084802e+19,0.036812499,3.7905971e+19,0.036812499,3.7726336e+19,0.036812499,3.754806e+19,0.036812499,3.737303e+19,0.036812499,3.7201976e+19,0.036812499,3.7035124e+19,0.036812499,3.6873074e+19,0.036812499,3.6716581e+19,0.036812499,3.656634e+19,0.036812499,3.6422949e+19,0.036812499,3.6286901e+19
0.03690625,4.0761479e+19,0.03690625,4.0560693e+19,0.03690625,4.064465e+19,0.03690625,4.0705517e+19,0.03690625,4.0733223e+19,0.03690625,4.0750617e+19,0.03690625,4.075744e+19,0.03690625,4.0760809e+19,0.03690625,4.0761364e+19,0.03690625,4.0413161e+19,0.03690625,4.0516989e+19,0.03690625,4.0360764e+19,0.03690625,4.0289554e+19,0.03690625,4.045631e+19,0.03690625,4.02126e+19,0.03690625,4.0140513e+19,0.03690625,4.0063535e+19,0.03690625,3.9966113e+19,0.03690625,3.9857043e+19,0.03690625,3.9751794e+19,0.03690625,3.9639829e+19,0.03690625,3.9508988e+19,0.03690625,3.9372993e+19,0.03690625,3.9236699e+19,0.03690625,3.9087459e+19,0.03690625,3.8930857e+19,0.03690625,3.8772418e+19,0.03690625,3.8605999e+19,0.03690625,3.8435682e+19,0.03690625,3.8262116e+19,0.03690625,3.8085071e+19,0.03690625,3.7906245e+19,0.03690625,3.7726612e+19,0.03690625,3.7548333e+19,0.03690625,3.7373293e+19,0.03690625,3.7202227e+19,0.03690625,3.7035362e+19,0.03690625,3.6873297e+19,0.03690625,3.6716788e+19,0.03690625,3.6566531e+19,0.03690625,3.6423122e+19,0.03690625,3.6287056e+19
0.036953125,4.0761551e+19,0.036953125,4.05607e+19,0.036953125,4.0644653e+19,0.036953125,4.0705518e+19,0.036953125,4.0733227e+19,0.036953125,4.0750626e+19,0.036953125,4.0757479e+19,0.036953125,4.0760871e+19,0.036953125,4.0761433e+19,0.036953125,4.0413174e+19,0.036953125,4.0516999e+19,0.036953125,4.0360781e+19,0.036953125,4.0289581e+19,0.036953125,4.0456322e+19,0.036953125,4.0212634e+19,0.036953125,4.0140547e+19,0.036953125,4.0063573e+19,0.036953125,3.9966167e+19,0.036953125,3.9857109e+19,0.036953125,3.9751861e+19,0.036953125,3.9639906e+19,0.036953125,3.9509084e+19,0.036953125,3.9373098e+19,0.036953125,3.923681e+19,0.036953125,3.9087587e+19,0.036953125,3.8930995e+19,0.036953125,3.8772563e+19,0.036953125,3.8606156e+19,0.036953125,3.8435846e+19,0.036953125,3.8262287e+19,0.036953125,3.8085247e+19,0.036953125,3.7906425e+19,0.036953125,3.7726792e+19,0.036953125,3.754851e+19,0.036953125,3.7373464e+19,0.036953125,3.720239e+19,0.036953125,3.7035516e+19,0.036953125,3.6873442e+19,0.036953125,3.6716923e+19,0.036953125,3.6566654e+19,0.036953125,3.6423234e+19,0.036953125,3.6287156e+19
