eTrappedCharge(C1(n72754_0s_des)) X,eTrappedCharge(C1(n72754_0s_des)) Y,eTrappedCharge(C1(n72754_1e-1s_des)) X,eTrappedCharge(C1(n72754_1e-1s_des)) Y,eTrappedCharge(C1(n72754_1e-2s_des)) X,eTrappedCharge(C1(n72754_1e-2s_des)) Y,eTrappedCharge(C1(n72754_1e-3s_des)) X,eTrappedCharge(C1(n72754_1e-3s_des)) Y,eTrappedCharge(C1(n72754_1e-4s_des)) X,eTrappedCharge(C1(n72754_1e-4s_des)) Y,eTrappedCharge(C1(n72754_1e-5s_des)) X,eTrappedCharge(C1(n72754_1e-5s_des)) Y,eTrappedCharge(C1(n72754_1e-6s_des)) X,eTrappedCharge(C1(n72754_1e-6s_des)) Y,eTrappedCharge(C1(n72754_1e-7s_des)) X,eTrappedCharge(C1(n72754_1e-7s_des)) Y,eTrappedCharge(C1(n72754_1e-8s_des)) X,eTrappedCharge(C1(n72754_1e-8s_des)) Y,eTrappedCharge(C1(n72754_1s_des)) X,eTrappedCharge(C1(n72754_1s_des)) Y,eTrappedCharge(C1(n72754_2e-1s_des)) X,eTrappedCharge(C1(n72754_2e-1s_des)) Y,eTrappedCharge(C1(n72754_2s_des)) X,eTrappedCharge(C1(n72754_2s_des)) Y,eTrappedCharge(C1(n72754_4s_des)) X,eTrappedCharge(C1(n72754_4s_des)) Y,eTrappedCharge(C1(n72754_5e-1s_des)) X,eTrappedCharge(C1(n72754_5e-1s_des)) Y,eTrappedCharge(C1(n72754_8s_des)) X,eTrappedCharge(C1(n72754_8s_des)) Y,eTrappedCharge(C1(n72754_16s_des)) X,eTrappedCharge(C1(n72754_16s_des)) Y,eTrappedCharge(C1(n72754_32s_des)) X,eTrappedCharge(C1(n72754_32s_des)) Y,eTrappedCharge(C1(n72754_64s_des)) X,eTrappedCharge(C1(n72754_64s_des)) Y,eTrappedCharge(C1(n72754_128s_des)) X,eTrappedCharge(C1(n72754_128s_des)) Y,eTrappedCharge(C1(n72754_256s_des)) X,eTrappedCharge(C1(n72754_256s_des)) Y,eTrappedCharge(C1(n72754_512s_des)) X,eTrappedCharge(C1(n72754_512s_des)) Y,eTrappedCharge(C1(n72754_1024s_des)) X,eTrappedCharge(C1(n72754_1024s_des)) Y,eTrappedCharge(C1(n72754_2048s_des)) X,eTrappedCharge(C1(n72754_2048s_des)) Y,eTrappedCharge(C1(n72754_4096s_des)) X,eTrappedCharge(C1(n72754_4096s_des)) Y,eTrappedCharge(C1(n72754_8192s_des)) X,eTrappedCharge(C1(n72754_8192s_des)) Y,eTrappedCharge(C1(n72754_16384s_des)) X,eTrappedCharge(C1(n72754_16384s_des)) Y,eTrappedCharge(C1(n72754_32768s_des)) X,eTrappedCharge(C1(n72754_32768s_des)) Y,eTrappedCharge(C1(n72754_65536s_des)) X,eTrappedCharge(C1(n72754_65536s_des)) Y,eTrappedCharge(C1(n72754_131072s_des)) X,eTrappedCharge(C1(n72754_131072s_des)) Y,eTrappedCharge(C1(n72754_262144s_des)) X,eTrappedCharge(C1(n72754_262144s_des)) Y,eTrappedCharge(C1(n72754_524288s_des)) X,eTrappedCharge(C1(n72754_524288s_des)) Y,eTrappedCharge(C1(n72754_1048576s_des)) X,eTrappedCharge(C1(n72754_1048576s_des)) Y,eTrappedCharge(C1(n72754_2097152s_des)) X,eTrappedCharge(C1(n72754_2097152s_des)) Y,eTrappedCharge(C1(n72754_4194304s_des)) X,eTrappedCharge(C1(n72754_4194304s_des)) Y,eTrappedCharge(C1(n72754_8388608s_des)) X,eTrappedCharge(C1(n72754_8388608s_des)) Y,eTrappedCharge(C1(n72754_16777216s_des)) X,eTrappedCharge(C1(n72754_16777216s_des)) Y,eTrappedCharge(C1(n72754_33554432s_des)) X,eTrappedCharge(C1(n72754_33554432s_des)) Y,eTrappedCharge(C1(n72754_67108864s_des)) X,eTrappedCharge(C1(n72754_67108864s_des)) Y,eTrappedCharge(C1(n72754_134217728s_des)) X,eTrappedCharge(C1(n72754_134217728s_des)) Y,eTrappedCharge(C1(n72754_268435456s_des)) X,eTrappedCharge(C1(n72754_268435456s_des)) Y,eTrappedCharge(C1(n72754_536870912s_des)) X,eTrappedCharge(C1(n72754_536870912s_des)) Y,eTrappedCharge(C1(n72754_1073741824s_des)) X,eTrappedCharge(C1(n72754_1073741824s_des)) Y
0.034000002,2.9242236e+18,0.034000002,2.9240112e+18,0.034000002,2.9241986e+18,0.034000002,2.924221e+18,0.034000002,2.9242233e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9229198e+18,0.034000002,2.9238378e+18,0.034000002,2.9221237e+18,0.034000002,2.9209091e+18,0.034000002,2.9234312e+18,0.034000002,2.9191818e+18,0.034000002,2.9167818e+18,0.034000002,2.913392e+18,0.034000002,2.9087705e+18,0.034000002,2.9026514e+18,0.034000002,2.8945832e+18,0.034000002,2.884277e+18,0.034000002,2.8713755e+18,0.034000002,2.8555826e+18,0.034000002,2.8367689e+18,0.034000002,2.814898e+18,0.034000002,2.7901779e+18,0.034000002,2.7630167e+18,0.034000002,2.7340628e+18,0.034000002,2.7041683e+18,0.034000002,2.6743531e+18,0.034000002,2.6456927e+18,0.034000002,2.6191208e+18,0.034000002,2.5953235e+18,0.034000002,2.5747634e+18,0.034000002,2.5576608e+18,0.034000002,2.5439774e+18,0.034000002,2.5334461e+18,0.034000002,2.5256266e+18,0.034000002,2.5199662e+18,0.034000002,2.5158441e+18,0.034000002,2.5125705e+18,0.034000002,2.5091963e+18
0.034187499,3.070056e+18,0.034187499,3.0699159e+18,0.034187499,3.0700396e+18,0.034187499,3.0700543e+18,0.034187499,3.0700559e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0691504e+18,0.034187499,3.0697977e+18,0.034187499,3.068606e+18,0.034187499,3.0677582e+18,0.034187499,3.0695106e+18,0.034187499,3.066489e+18,0.034187499,3.0647324e+18,0.034187499,3.0623141e+18,0.034187499,3.0589125e+18,0.034187499,3.0543415e+18,0.034187499,3.0483525e+18,0.034187499,3.040484e+18,0.034187499,3.030494e+18,0.034187499,3.018037e+18,0.034187499,3.0027887e+18,0.034187499,2.9846226e+18,0.034187499,2.963429e+18,0.034187499,2.9393597e+18,0.034187499,2.9127162e+18,0.034187499,2.8840298e+18,0.034187499,2.8540157e+18,0.034187499,2.8235751e+18,0.034187499,2.793733e+18,0.034187499,2.7654749e+18,0.034187499,2.7395778e+18,0.034187499,2.7166031e+18,0.034187499,2.6969154e+18,0.034187499,2.6806452e+18,0.034187499,2.6676856e+18,0.034187499,2.6577313e+18,0.034187499,2.6503381e+18,0.034187499,2.644979e+18,0.034187499,2.6408128e+18
0.034375001,3.2339308e+18,0.034375001,3.2338367e+18,0.034375001,3.2339197e+18,0.034375001,3.2339297e+18,0.034375001,3.2339307e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.233287e+18,0.034375001,3.233756e+18,0.034375001,3.2328986e+18,0.034375001,3.2323128e+18,0.034375001,3.2335511e+18,0.034375001,3.2314001e+18,0.034375001,3.2300679e+18,0.034375001,3.2282736e+18,0.034375001,3.2258164e+18,0.034375001,3.222376e+18,0.034375001,3.2178253e+18,0.034375001,3.2119195e+18,0.034375001,3.2041832e+18,0.034375001,3.1944253e+18,0.034375001,3.1823122e+18,0.034375001,3.1674836e+18,0.034375001,3.1498343e+18,0.034375001,3.1291943e+18,0.034375001,3.105671e+18,0.034375001,3.0794749e+18,0.034375001,3.0510338e+18,0.034375001,3.020946e+18,0.034375001,2.9899989e+18,0.034375001,2.9591335e+18,0.034375001,2.9293443e+18,0.034375001,2.9014884e+18,0.034375001,2.8762098e+18,0.034375001,2.8539803e+18,0.034375001,2.8350723e+18,0.034375001,2.8195283e+18,0.034375001,2.8071828e+18,0.034375001,2.7977084e+18,0.034375001,2.7901571e+18
0.034562498,3.417776e+18,0.034562498,3.4177116e+18,0.034562498,3.4177683e+18,0.034562498,3.4177752e+18,0.034562498,3.4177759e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.4173131e+18,0.034562498,3.4176563e+18,0.034562498,3.4170202e+18,0.034562498,3.4166011e+18,0.034562498,3.4175104e+18,0.034562498,3.4159622e+18,0.034562498,3.4149708e+18,0.034562498,3.41357e+18,0.034562498,3.411732e+18,0.034562498,3.4092158e+18,0.034562498,3.4057112e+18,0.034562498,3.4011526e+18,0.034562498,3.395289e+18,0.034562498,3.3876242e+18,0.034562498,3.3780218e+18,0.034562498,3.3661627e+18,0.034562498,3.3516406e+18,0.034562498,3.3343913e+18,0.034562498,3.3141916e+18,0.034562498,3.2911039e+18,0.034562498,3.265269e+18,0.034562498,3.2370226e+18,0.034562498,3.2068689e+18,0.034562498,3.1754879e+18,0.034562498,3.143723e+18,0.034562498,3.1125333e+18,0.034562498,3.0828389e+18,0.034562498,3.055366e+18,0.034562498,3.0306583e+18,0.034562498,3.0090965e+18,0.034562498,2.9908608e+18,0.034562498,2.9759278e+18,0.034562498,2.9632575e+18
0.03475,3.6240374e+18,0.03475,3.6239923e+18,0.03475,3.6240319e+18,0.03475,3.6240368e+18,0.03475,3.6240373e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6237039e+18,0.03475,3.6239541e+18,0.03475,3.6234758e+18,0.03475,3.6231548e+18,0.03475,3.6238509e+18,0.03475,3.6226997e+18,0.03475,3.6219922e+18,0.03475,3.6209101e+18,0.03475,3.6194395e+18,0.03475,3.617552e+18,0.03475,3.6149539e+18,0.03475,3.6113598e+18,0.03475,3.6067693e+18,0.03475,3.6009103e+18,0.03475,3.5932596e+18,0.03475,3.5837414e+18,0.03475,3.5720553e+18,0.03475,3.5577406e+18,0.03475,3.5407825e+18,0.03475,3.5209161e+18,0.03475,3.4981451e+18,0.03475,3.4725769e+18,0.03475,3.4444549e+18,0.03475,3.414211e+18,0.03475,3.3824257e+18,0.03475,3.3498446e+18,0.03475,3.3173648e+18,0.03475,3.285934e+18,0.03475,3.2563566e+18,0.03475,3.2292314e+18,0.03475,3.2050171e+18,0.03475,3.1840176e+18,0.03475,3.1651374e+18
0.034937501,3.8557658e+18,0.034937501,3.8557333e+18,0.034937501,3.8557618e+18,0.034937501,3.8557654e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8555261e+18,0.034937501,3.8557067e+18,0.034937501,3.8553483e+18,0.034937501,3.8550889e+18,0.034937501,3.855634e+18,0.034937501,3.8547402e+18,0.034937501,3.8542388e+18,0.034937501,3.8534453e+18,0.034937501,3.8522641e+18,0.034937501,3.8507263e+18,0.034937501,3.8487799e+18,0.034937501,3.8460739e+18,0.034937501,3.8423671e+18,0.034937501,3.8377227e+18,0.034937501,3.8318319e+18,0.034937501,3.8241395e+18,0.034937501,3.8146382e+18,0.034937501,3.8030549e+18,0.034937501,3.7888582e+18,0.034937501,3.7720841e+18,0.034937501,3.7524463e+18,0.034937501,3.7298698e+18,0.034937501,3.7044689e+18,0.034937501,3.6763843e+18,0.034937501,3.6459998e+18,0.034937501,3.6137996e+18,0.034937501,3.5804497e+18,0.034937501,3.5467684e+18,0.034937501,3.5136832e+18,0.034937501,3.4820577e+18,0.034937501,3.4525558e+18,0.034937501,3.425697e+18,0.034937501,3.4003126e+18
0.035124999,4.1167381e+18,0.035124999,4.1167139e+18,0.035124999,4.116735e+18,0.035124999,4.1167378e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1165657e+18,0.035124999,4.1166951e+18,0.035124999,4.1164297e+18,0.035124999,4.1162178e+18,0.035124999,4.1166439e+18,0.035124999,4.1159284e+18,0.035124999,4.11555e+18,0.035124999,4.114987e+18,0.035124999,4.1140905e+18,0.035124999,4.1128065e+18,0.035124999,4.1112045e+18,0.035124999,4.1091847e+18,0.035124999,4.1063431e+18,0.035124999,4.1025016e+18,0.035124999,4.0977821e+18,0.035124999,4.0918227e+18,0.035124999,4.0840336e+18,0.035124999,4.0744876e+18,0.035124999,4.062944e+18,0.035124999,4.0487805e+18,0.035124999,4.0320796e+18,0.035124999,4.0125695e+18,0.035124999,3.990066e+18,0.035124999,3.9647248e+18,0.035124999,3.9365796e+18,0.035124999,3.9059784e+18,0.035124999,3.873326e+18,0.035124999,3.8392214e+18,0.035124999,3.804394e+18,0.035124999,3.7697081e+18,0.035124999,3.7360582e+18,0.035124999,3.7041953e+18,0.035124999,3.6728133e+18
0.0353125,4.4116203e+18,0.0353125,4.4116018e+18,0.0353125,4.4116179e+18,0.0353125,4.41162e+18,0.0353125,4.4116202e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4114957e+18,0.0353125,4.411588e+18,0.0353125,4.4113939e+18,0.0353125,4.4112241e+18,0.0353125,4.4115517e+18,0.0353125,4.4109762e+18,0.0353125,4.4106594e+18,0.0353125,4.4102448e+18,0.0353125,4.4096009e+18,0.0353125,4.4085863e+18,0.0353125,4.4071989e+18,0.0353125,4.4055342e+18,0.0353125,4.4034215e+18,0.0353125,4.4004151e+18,0.0353125,4.3964166e+18,0.0353125,4.3916002e+18,0.0353125,4.3855353e+18,0.0353125,4.3775972e+18,0.0353125,4.3679471e+18,0.0353125,4.3563822e+18,0.0353125,4.3421681e+18,0.0353125,4.3254272e+18,0.0353125,4.3059473e+18,0.0353125,4.283397e+18,0.0353125,4.2579964e+18,0.0353125,4.2296845e+18,0.0353125,4.1987728e+18,0.0353125,4.1656122e+18,0.0353125,4.1307297e+18,0.0353125,4.0947637e+18,0.0353125,4.0584985e+18,0.0353125,4.0228284e+18,0.0353125,3.9864745e+18
0.035500001,4.7461999e+18,0.035500001,4.7461853e+18,0.035500001,4.7461981e+18,0.035500001,4.7461997e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461087e+18,0.035500001,4.7461748e+18,0.035500001,4.7460339e+18,0.035500001,4.7459018e+18,0.035500001,4.7461487e+18,0.035500001,4.7456926e+18,0.035500001,4.7454095e+18,0.035500001,4.7450674e+18,0.035500001,4.7446037e+18,0.035500001,4.7438571e+18,0.035500001,4.7427108e+18,0.035500001,4.7412217e+18,0.035500001,4.7394938e+18,0.035500001,4.7372626e+18,0.035500001,4.7340589e+18,0.035500001,4.7298798e+18,0.035500001,4.7249445e+18,0.035500001,4.7187385e+18,0.035500001,4.7105988e+18,0.035500001,4.7007828e+18,0.035500001,4.6891337e+18,0.035500001,4.6747881e+18,0.035500001,4.6578922e+18,0.035500001,4.638343e+18,0.035500001,4.6156309e+18,0.035500001,4.5900339e+18,0.035500001,4.5614527e+18,0.035500001,4.5301215e+18,0.035500001,4.4963764e+18,0.035500001,4.4606454e+18,0.035500001,4.4234999e+18,0.035500001,4.3856474e+18,0.035500001,4.3456802e+18
0.035687499,5.1284254e+18,0.035687499,5.1284136e+18,0.035687499,5.128424e+18,0.035687499,5.1284253e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1283571e+18,0.035687499,5.1284052e+18,0.035687499,5.1283028e+18,0.035687499,5.1282027e+18,0.035687499,5.1283858e+18,0.035687499,5.1280322e+18,0.035687499,5.1277791e+18,0.035687499,5.1274648e+18,0.035687499,5.127096e+18,0.035687499,5.1265628e+18,0.035687499,5.125689e+18,0.035687499,5.1243981e+18,0.035687499,5.122812e+18,0.035687499,5.1210153e+18,0.035687499,5.1186311e+18,0.035687499,5.1151925e+18,0.035687499,5.1108072e+18,0.035687499,5.1057319e+18,0.035687499,5.099346e+18,0.035687499,5.0909458e+18,0.035687499,5.0808941e+18,0.035687499,5.0690954e+18,0.035687499,5.0545386e+18,0.035687499,5.0373656e+18,0.035687499,5.0176391e+18,0.035687499,4.9946515e+18,0.035687499,4.9687072e+18,0.035687499,4.9397535e+18,0.035687499,4.9078721e+18,0.035687499,4.8734281e+18,0.035687499,4.8367314e+18,0.035687499,4.7983239e+18,0.035687499,4.7565418e+18
0.035875,5.6082251e+18,0.035875,5.6082153e+18,0.035875,5.6082239e+18,0.035875,5.6082249e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.608172e+18,0.035875,5.6082082e+18,0.035875,5.6081325e+18,0.035875,5.6080576e+18,0.035875,5.608193e+18,0.035875,5.6079227e+18,0.035875,5.6077036e+18,0.035875,5.6074044e+18,0.035875,5.6070632e+18,0.035875,5.6066549e+18,0.035875,5.6060191e+18,0.035875,5.6049826e+18,0.035875,5.6035263e+18,0.035875,5.601838e+18,0.035875,5.5999435e+18,0.035875,5.5973405e+18,0.035875,5.5935942e+18,0.035875,5.5889436e+18,0.035875,5.5836678e+18,0.035875,5.5770065e+18,0.035875,5.5682107e+18,0.035875,5.5577719e+18,0.035875,5.5456687e+18,0.035875,5.5307116e+18,0.035875,5.5130055e+18,0.035875,5.4928347e+18,0.035875,5.4693014e+18,0.035875,5.4426584e+18,0.035875,5.4130047e+18,0.035875,5.3801847e+18,0.035875,5.3446317e+18,0.035875,5.3065557e+18,0.035875,5.2642179e+18
0.036062501,8.2207452e+18,0.036062501,8.2207364e+18,0.036062501,8.2207441e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2206969e+18,0.036062501,8.2207298e+18,0.036062501,8.2206629e+18,0.036062501,8.2205973e+18,0.036062501,8.2207155e+18,0.036062501,8.2204741e+18,0.036062501,8.2202587e+18,0.036062501,8.2199293e+18,0.036062501,8.2195148e+18,0.036062501,8.2190533e+18,0.036062501,8.2184334e+18,0.036062501,8.2174008e+18,0.036062501,8.2157629e+18,0.036062501,8.2135964e+18,0.036062501,8.2112227e+18,0.036062501,8.2085221e+18,0.036062501,8.2046645e+18,0.036062501,8.1991771e+18,0.036062501,8.1925814e+18,0.036062501,8.1852363e+18,0.036062501,8.1758862e+18,0.036062501,8.163498e+18,0.036062501,8.1489431e+18,0.036062501,8.1322924e+18,0.036062501,8.1116825e+18,0.036062501,8.0871635e+18,0.036062501,8.0594907e+18,0.036062501,8.0272521e+18,0.036062501,7.9905548e+18,0.036062501,7.949868e+18,0.036062501,7.9046234e+18,0.036062501,7.8554644e+18,0.036062501,7.7997026e+18
0.036249999,3.6333707e+19,0.036249999,3.6333692e+19,0.036249999,3.6333705e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333593e+19,0.036249999,3.6333678e+19,0.036249999,3.6333496e+19,0.036249999,3.6333308e+19,0.036249999,3.6333644e+19,0.036249999,3.6332945e+19,0.036249999,3.6332276e+19,0.036249999,3.6331159e+19,0.036249999,3.6329586e+19,0.036249999,3.6327777e+19,0.036249999,3.6325732e+19,0.036249999,3.6322667e+19,0.036249999,3.6317485e+19,0.036249999,3.6309648e+19,0.036249999,3.6300004e+19,0.036249999,3.6289959e+19,0.036249999,3.6278089e+19,0.036249999,3.6260583e+19,0.036249999,3.6236275e+19,0.036249999,3.6208165e+19,0.036249999,3.6177315e+19,0.036249999,3.6137483e+19,0.036249999,3.6084661e+19,0.036249999,3.6023446e+19,0.036249999,3.5954413e+19,0.036249999,3.586877e+19,0.036249999,3.5766347e+19,0.036249999,3.5651931e+19,0.036249999,3.5519213e+19,0.036249999,3.536691e+19,0.036249999,3.5198732e+19,0.036249999,3.5011254e+19,0.036249999,3.4795604e+19
0.0364375,4.076057e+19,0.0364375,4.0760545e+19,0.0364375,4.0760568e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0760411e+19,0.0364375,4.0760524e+19,0.0364375,4.0760315e+19,0.0364375,4.0760143e+19,0.0364375,4.0760472e+19,0.0364375,4.0759809e+19,0.0364375,4.0759171e+19,0.0364375,4.0758028e+19,0.0364375,4.0756226e+19,0.0364375,4.0753921e+19,0.0364375,4.0751562e+19,0.0364375,4.0749017e+19,0.0364375,4.0745135e+19,0.0364375,4.0738702e+19,0.0364375,4.0729437e+19,0.0364375,4.0718726e+19,0.0364375,4.0707901e+19,0.0364375,4.0694579e+19,0.0364375,4.0674655e+19,0.0364375,4.0647684e+19,0.0364375,4.0617535e+19,0.0364375,4.0584932e+19,0.0364375,4.0542429e+19,0.0364375,4.0485879e+19,0.0364375,4.0421042e+19,0.0364375,4.0349421e+19,0.0364375,4.0260712e+19,0.0364375,4.0153336e+19,0.0364375,4.0034551e+19,0.0364375,3.9898349e+19,0.0364375,3.9739847e+19,0.0364375,3.9565112e+19,0.0364375,3.9360608e+19
0.036625002,4.0761164e+19,0.036625002,4.0761146e+19,0.036625002,4.0761162e+19,0.036625002,4.0761163e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761031e+19,0.036625002,4.0761129e+19,0.036625002,4.0760951e+19,0.036625002,4.076083e+19,0.036625002,4.0761086e+19,0.036625002,4.0760616e+19,0.036625002,4.0760205e+19,0.036625002,4.0759433e+19,0.036625002,4.0758096e+19,0.036625002,4.0756096e+19,0.036625002,4.07537e+19,0.036625002,4.0751309e+19,0.036625002,4.0748512e+19,0.036625002,4.0744049e+19,0.036625002,4.0736895e+19,0.036625002,4.0727218e+19,0.036625002,4.0716749e+19,0.036625002,4.0706158e+19,0.036625002,4.0692257e+19,0.036625002,4.06715e+19,0.036625002,4.0644617e+19,0.036625002,4.0615894e+19,0.036625002,4.0584864e+19,0.036625002,4.0543577e+19,0.036625002,4.048908e+19,0.036625002,4.0428062e+19,0.036625002,4.0362091e+19,0.036625002,4.0280289e+19,0.036625002,4.0180439e+19,0.036625002,4.0071303e+19,0.036625002,3.9948316e+19,0.036625002,3.9803306e+19,0.036625002,3.9634729e+19
0.036812499,4.0761354e+19,0.036812499,4.0761343e+19,0.036812499,4.0761353e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761263e+19,0.036812499,4.0761333e+19,0.036812499,4.0761195e+19,0.036812499,4.076109e+19,0.036812499,4.0761305e+19,0.036812499,4.0760925e+19,0.036812499,4.0760632e+19,0.036812499,4.0760079e+19,0.036812499,4.0759077e+19,0.036812499,4.0757438e+19,0.036812499,4.0755177e+19,0.036812499,4.0752674e+19,0.036812499,4.0750105e+19,0.036812499,4.0746641e+19,0.036812499,4.0741008e+19,0.036812499,4.0732625e+19,0.036812499,4.0722461e+19,0.036812499,4.0712267e+19,0.036812499,4.0701025e+19,0.036812499,4.0684793e+19,0.036812499,4.0661654e+19,0.036812499,4.063448e+19,0.036812499,4.0606997e+19,0.036812499,4.0575224e+19,0.036812499,4.0531477e+19,0.036812499,4.0476883e+19,0.036812499,4.0419285e+19,0.036812499,4.0356376e+19,0.036812499,4.0276586e+19,0.036812499,4.0181641e+19,0.036812499,4.0081025e+19,0.036812499,3.9967789e+19,0.036812499,3.982618e+19
0.03690625,4.0761479e+19,0.03690625,4.0761471e+19,0.03690625,4.0761478e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761403e+19,0.03690625,4.0761463e+19,0.03690625,4.076134e+19,0.03690625,4.0761239e+19,0.03690625,4.0761439e+19,0.03690625,4.076108e+19,0.03690625,4.0760811e+19,0.03690625,4.0760314e+19,0.03690625,4.0759407e+19,0.03690625,4.0757889e+19,0.03690625,4.0755709e+19,0.03690625,4.0753173e+19,0.03690625,4.0750579e+19,0.03690625,4.0747317e+19,0.03690625,4.0742113e+19,0.03690625,4.0734191e+19,0.03690625,4.0724225e+19,0.03690625,4.0714023e+19,0.03690625,4.0703263e+19,0.03690625,4.0688258e+19,0.03690625,4.0666447e+19,0.03690625,4.0639913e+19,0.03690625,4.0612943e+19,0.03690625,4.0583336e+19,0.03690625,4.0543098e+19,0.03690625,4.0491123e+19,0.03690625,4.0435213e+19,0.03690625,4.0376729e+19,0.03690625,4.0304206e+19,0.03690625,4.0214838e+19,0.03690625,4.0119328e+19,0.03690625,4.0016411e+19,0.03690625,3.9887361e+19
0.036953125,4.0761551e+19,0.036953125,4.0761543e+19,0.036953125,4.076155e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761479e+19,0.036953125,4.0761535e+19,0.036953125,4.0761418e+19,0.036953125,4.0761319e+19,0.036953125,4.0761513e+19,0.036953125,4.0761161e+19,0.036953125,4.0760898e+19,0.036953125,4.0760418e+19,0.036953125,4.0759544e+19,0.036953125,4.0758069e+19,0.036953125,4.0755919e+19,0.036953125,4.0753372e+19,0.036953125,4.0750758e+19,0.036953125,4.0747554e+19,0.036953125,4.0742496e+19,0.036953125,4.0734746e+19,0.036953125,4.0724865e+19,0.036953125,4.0714654e+19,0.036953125,4.0704029e+19,0.036953125,4.0689438e+19,0.036953125,4.0668116e+19,0.036953125,4.0641843e+19,0.036953125,4.0615015e+19,0.036953125,4.0586083e+19,0.036953125,4.0547089e+19,0.036953125,4.0496141e+19,0.036953125,4.0440808e+19,0.036953125,4.0383698e+19,0.036953125,4.0313799e+19,0.036953125,4.0226687e+19,0.036953125,4.0132903e+19,0.036953125,4.0033493e+19,0.036953125,3.9909539e+19
0.036976561,4.0761589e+19,0.036976561,4.0761581e+19,0.036976561,4.0761588e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761519e+19,0.036976561,4.0761574e+19,0.036976561,4.0761459e+19,0.036976561,4.076136e+19,0.036976561,4.0761552e+19,0.036976561,4.0761202e+19,0.036976561,4.0760941e+19,0.036976561,4.0760468e+19,0.036976561,4.0759607e+19,0.036976561,4.0758149e+19,0.036976561,4.0756012e+19,0.036976561,4.075346e+19,0.036976561,4.0750835e+19,0.036976561,4.0747652e+19,0.036976561,4.0742654e+19,0.036976561,4.0734975e+19,0.036976561,4.0725133e+19,0.036976561,4.0714918e+19,0.036976561,4.0704343e+19,0.036976561,4.0689919e+19,0.036976561,4.0668802e+19,0.036976561,4.0642643e+19,0.036976561,4.061587e+19,0.036976561,4.0587201e+19,0.036976561,4.0548719e+19,0.036976561,4.0498212e+19,0.036976561,4.0443117e+19,0.036976561,4.0386544e+19,0.036976561,4.0317729e+19,0.036976561,4.0231596e+19,0.036976561,4.0138521e+19,0.036976561,4.0040523e+19,0.036976561,3.9918766e+19
