eTrappedCharge(C1(n70710_0s_des)) X,eTrappedCharge(C1(n70710_0s_des)) Y,eTrappedCharge(C1(n70710_1e-1s_des)) X,eTrappedCharge(C1(n70710_1e-1s_des)) Y,eTrappedCharge(C1(n70710_1e-2s_des)) X,eTrappedCharge(C1(n70710_1e-2s_des)) Y,eTrappedCharge(C1(n70710_1e-3s_des)) X,eTrappedCharge(C1(n70710_1e-3s_des)) Y,eTrappedCharge(C1(n70710_1e-4s_des)) X,eTrappedCharge(C1(n70710_1e-4s_des)) Y,eTrappedCharge(C1(n70710_1e-5s_des)) X,eTrappedCharge(C1(n70710_1e-5s_des)) Y,eTrappedCharge(C1(n70710_1e-6s_des)) X,eTrappedCharge(C1(n70710_1e-6s_des)) Y,eTrappedCharge(C1(n70710_1e-7s_des)) X,eTrappedCharge(C1(n70710_1e-7s_des)) Y,eTrappedCharge(C1(n70710_1e-8s_des)) X,eTrappedCharge(C1(n70710_1e-8s_des)) Y,eTrappedCharge(C1(n70710_1s_des)) X,eTrappedCharge(C1(n70710_1s_des)) Y,eTrappedCharge(C1(n70710_2e-1s_des)) X,eTrappedCharge(C1(n70710_2e-1s_des)) Y,eTrappedCharge(C1(n70710_2s_des)) X,eTrappedCharge(C1(n70710_2s_des)) Y,eTrappedCharge(C1(n70710_4s_des)) X,eTrappedCharge(C1(n70710_4s_des)) Y,eTrappedCharge(C1(n70710_5e-1s_des)) X,eTrappedCharge(C1(n70710_5e-1s_des)) Y,eTrappedCharge(C1(n70710_8s_des)) X,eTrappedCharge(C1(n70710_8s_des)) Y,eTrappedCharge(C1(n70710_16s_des)) X,eTrappedCharge(C1(n70710_16s_des)) Y,eTrappedCharge(C1(n70710_32s_des)) X,eTrappedCharge(C1(n70710_32s_des)) Y,eTrappedCharge(C1(n70710_64s_des)) X,eTrappedCharge(C1(n70710_64s_des)) Y,eTrappedCharge(C1(n70710_128s_des)) X,eTrappedCharge(C1(n70710_128s_des)) Y,eTrappedCharge(C1(n70710_256s_des)) X,eTrappedCharge(C1(n70710_256s_des)) Y,eTrappedCharge(C1(n70710_512s_des)) X,eTrappedCharge(C1(n70710_512s_des)) Y,eTrappedCharge(C1(n70710_1024s_des)) X,eTrappedCharge(C1(n70710_1024s_des)) Y,eTrappedCharge(C1(n70710_2048s_des)) X,eTrappedCharge(C1(n70710_2048s_des)) Y,eTrappedCharge(C1(n70710_4096s_des)) X,eTrappedCharge(C1(n70710_4096s_des)) Y,eTrappedCharge(C1(n70710_8192s_des)) X,eTrappedCharge(C1(n70710_8192s_des)) Y,eTrappedCharge(C1(n70710_16384s_des)) X,eTrappedCharge(C1(n70710_16384s_des)) Y,eTrappedCharge(C1(n70710_32768s_des)) X,eTrappedCharge(C1(n70710_32768s_des)) Y,eTrappedCharge(C1(n70710_65536s_des)) X,eTrappedCharge(C1(n70710_65536s_des)) Y,eTrappedCharge(C1(n70710_131072s_des)) X,eTrappedCharge(C1(n70710_131072s_des)) Y,eTrappedCharge(C1(n70710_262144s_des)) X,eTrappedCharge(C1(n70710_262144s_des)) Y,eTrappedCharge(C1(n70710_524288s_des)) X,eTrappedCharge(C1(n70710_524288s_des)) Y,eTrappedCharge(C1(n70710_1048576s_des)) X,eTrappedCharge(C1(n70710_1048576s_des)) Y,eTrappedCharge(C1(n70710_2097152s_des)) X,eTrappedCharge(C1(n70710_2097152s_des)) Y,eTrappedCharge(C1(n70710_4194304s_des)) X,eTrappedCharge(C1(n70710_4194304s_des)) Y,eTrappedCharge(C1(n70710_8388608s_des)) X,eTrappedCharge(C1(n70710_8388608s_des)) Y,eTrappedCharge(C1(n70710_16777216s_des)) X,eTrappedCharge(C1(n70710_16777216s_des)) Y,eTrappedCharge(C1(n70710_33554432s_des)) X,eTrappedCharge(C1(n70710_33554432s_des)) Y,eTrappedCharge(C1(n70710_67108864s_des)) X,eTrappedCharge(C1(n70710_67108864s_des)) Y,eTrappedCharge(C1(n70710_134217728s_des)) X,eTrappedCharge(C1(n70710_134217728s_des)) Y,eTrappedCharge(C1(n70710_268435456s_des)) X,eTrappedCharge(C1(n70710_268435456s_des)) Y,eTrappedCharge(C1(n70710_536870912s_des)) X,eTrappedCharge(C1(n70710_536870912s_des)) Y,eTrappedCharge(C1(n70710_1073741824s_des)) X,eTrappedCharge(C1(n70710_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7945097e+18,0.033812501,2.794833e+18,0.033812501,2.7949435e+18,0.033812501,2.794958e+18,0.033812501,2.7949599e+18,0.033812501,2.7949623e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7931098e+18,0.033812501,2.7943245e+18,0.033812501,2.7919567e+18,0.033812501,2.79022e+18,0.033812501,2.7938289e+18,0.033812501,2.7878383e+18,0.033812501,2.7844392e+18,0.033812501,2.779755e+18,0.033812501,2.7734188e+18,0.033812501,2.7649282e+18,0.033812501,2.75434e+18,0.033812501,2.7407743e+18,0.033812501,2.7246897e+18,0.033812501,2.7058139e+18,0.033812501,2.6835633e+18,0.033812501,2.6583918e+18,0.033812501,2.6309124e+18,0.033812501,2.6019378e+18,0.033812501,2.5724528e+18,0.033812501,2.5435387e+18,0.033812501,2.5162382e+18,0.033812501,2.4914186e+18,0.033812501,2.4697086e+18,0.033812501,2.4514651e+18,0.033812501,2.4367529e+18,0.033812501,2.4253664e+18,0.033812501,2.416885e+18,0.033812501,2.4107367e+18,0.033812501,2.406251e+18,0.033812501,2.4026731e+18,0.033812501,2.3990841e+18,0.033812501,2.3941746e+18,0.033812501,2.3857829e+18
0.034000002,2.9242236e+18,0.034000002,2.9238295e+18,0.034000002,2.9240966e+18,0.034000002,2.924204e+18,0.034000002,2.9242181e+18,0.034000002,2.9242201e+18,0.034000002,2.9242227e+18,0.034000002,2.9242235e+18,0.034000002,2.9242235e+18,0.034000002,2.9229692e+18,0.034000002,2.9237175e+18,0.034000002,2.9221965e+18,0.034000002,2.920962e+18,0.034000002,2.9234206e+18,0.034000002,2.9192583e+18,0.034000002,2.9169136e+18,0.034000002,2.9135658e+18,0.034000002,2.9089245e+18,0.034000002,2.9027735e+18,0.034000002,2.8947722e+18,0.034000002,2.8843967e+18,0.034000002,2.8717885e+18,0.034000002,2.8565567e+18,0.034000002,2.8381072e+18,0.034000002,2.8165211e+18,0.034000002,2.7920671e+18,0.034000002,2.7651796e+18,0.034000002,2.7364915e+18,0.034000002,2.7068047e+18,0.034000002,2.6770871e+18,0.034000002,2.6484085e+18,0.034000002,2.6217413e+18,0.034000002,2.5978072e+18,0.034000002,2.577085e+18,0.034000002,2.5598091e+18,0.034000002,2.5459537e+18,0.034000002,2.5352577e+18,0.034000002,2.5272834e+18,0.034000002,2.5214872e+18,0.034000002,2.5172612e+18,0.034000002,2.5139251e+18,0.034000002,2.510654e+18
0.034187499,3.070056e+18,0.034187499,3.069683e+18,0.034187499,3.0699265e+18,0.034187499,3.0700358e+18,0.034187499,3.0700502e+18,0.034187499,3.0700523e+18,0.034187499,3.0700551e+18,0.034187499,3.0700559e+18,0.034187499,3.070056e+18,0.034187499,3.0691542e+18,0.034187499,3.0696122e+18,0.034187499,3.0686503e+18,0.034187499,3.0677914e+18,0.034187499,3.0694337e+18,0.034187499,3.0665302e+18,0.034187499,3.0648415e+18,0.034187499,3.0625257e+18,0.034187499,3.0591385e+18,0.034187499,3.0545383e+18,0.034187499,3.048658e+18,0.034187499,3.0407108e+18,0.034187499,3.0309457e+18,0.034187499,3.0189248e+18,0.034187499,3.0039763e+18,0.034187499,2.986059e+18,0.034187499,2.9651303e+18,0.034187499,2.941348e+18,0.034187499,2.9150085e+18,0.034187499,2.8865872e+18,0.034187499,2.8567486e+18,0.034187499,2.8263855e+18,0.034187499,2.7965436e+18,0.034187499,2.7682261e+18,0.034187499,2.742229e+18,0.034187499,2.719127e+18,0.034187499,2.6992906e+18,0.034187499,2.6828538e+18,0.034187499,2.6697136e+18,0.034187499,2.6595784e+18,0.034187499,2.6520226e+18,0.034187499,2.6465305e+18,0.034187499,2.6425304e+18
0.034375001,3.2339308e+18,0.034375001,3.2335562e+18,0.034375001,3.2337949e+18,0.034375001,3.2339094e+18,0.034375001,3.2339245e+18,0.034375001,3.2339267e+18,0.034375001,3.2339298e+18,0.034375001,3.2339307e+18,0.034375001,3.2339308e+18,0.034375001,3.2332248e+18,0.034375001,3.2335082e+18,0.034375001,3.2328999e+18,0.034375001,3.232317e+18,0.034375001,3.2333988e+18,0.034375001,3.2313915e+18,0.034375001,3.2301032e+18,0.034375001,3.2284515e+18,0.034375001,3.2261107e+18,0.034375001,3.2226562e+18,0.034375001,3.2181764e+18,0.034375001,3.2122648e+18,0.034375001,3.2046727e+18,0.034375001,3.1952461e+18,0.034375001,3.1833751e+18,0.034375001,3.1687749e+18,0.034375001,3.151361e+18,0.034375001,3.131014e+18,0.034375001,3.1078033e+18,0.034375001,3.0819045e+18,0.034375001,3.053683e+18,0.034375001,3.0237344e+18,0.034375001,2.9928687e+18,0.034375001,2.9620373e+18,0.034375001,2.9322304e+18,0.034375001,2.9043129e+18,0.034375001,2.8789402e+18,0.034375001,2.8565808e+18,0.034375001,2.8375052e+18,0.034375001,2.8217698e+18,0.034375001,2.8092317e+18,0.034375001,2.7995796e+18,0.034375001,2.7923825e+18
0.034562498,3.417776e+18,0.034562498,3.4173855e+18,0.034562498,3.4176309e+18,0.034562498,3.417753e+18,0.034562498,3.4177691e+18,0.034562498,3.4177714e+18,0.034562498,3.4177748e+18,0.034562498,3.4177759e+18,0.034562498,3.417776e+18,0.034562498,3.417169e+18,0.034562498,3.4173498e+18,0.034562498,3.4169566e+18,0.034562498,3.4165624e+18,0.034562498,3.4172801e+18,0.034562498,3.4158947e+18,0.034562498,3.4148968e+18,0.034562498,3.413621e+18,0.034562498,3.4119974e+18,0.034562498,3.4095954e+18,0.034562498,3.4061198e+18,0.034562498,3.4015396e+18,0.034562498,3.3958225e+18,0.034562498,3.3884158e+18,0.034562498,3.3790007e+18,0.034562498,3.3673265e+18,0.034562498,3.3530413e+18,0.034562498,3.3360542e+18,0.034562498,3.3161777e+18,0.034562498,3.2933906e+18,0.034562498,3.2678002e+18,0.034562498,3.2397258e+18,0.034562498,3.2097034e+18,0.034562498,3.1784239e+18,0.034562498,3.1467278e+18,0.034562498,3.1155634e+18,0.034562498,3.0858449e+18,0.034562498,3.0583002e+18,0.034562498,3.0334702e+18,0.034562498,3.0117421e+18,0.034562498,2.9933178e+18,0.034562498,2.9781915e+18,0.034562498,2.9661698e+18
0.03475,3.6240374e+18,0.03475,3.623621e+18,0.03475,3.6238807e+18,0.03475,3.6240124e+18,0.03475,3.6240298e+18,0.03475,3.6240323e+18,0.03475,3.6240361e+18,0.03475,3.6240372e+18,0.03475,3.6240374e+18,0.03475,3.6234698e+18,0.03475,3.6235916e+18,0.03475,3.6233253e+18,0.03475,3.6230513e+18,0.03475,3.6235444e+18,0.03475,3.622566e+18,0.03475,3.6217924e+18,0.03475,3.6207532e+18,0.03475,3.6195211e+18,0.03475,3.6179258e+18,0.03475,3.6154363e+18,0.03475,3.6117953e+18,0.03475,3.6073194e+18,0.03475,3.6016655e+18,0.03475,3.5941932e+18,0.03475,3.5848306e+18,0.03475,3.5733366e+18,0.03475,3.5593017e+18,0.03475,3.5426334e+18,0.03475,3.5230785e+18,0.03475,3.5005514e+18,0.03475,3.4751715e+18,0.03475,3.4472066e+18,0.03475,3.4171053e+18,0.03475,3.385445e+18,0.03475,3.3529659e+18,0.03475,3.3205498e+18,0.03475,3.2891227e+18,0.03475,3.2594816e+18,0.03475,3.2322392e+18,0.03475,3.2078717e+18,0.03475,3.1866962e+18,0.03475,3.1688328e+18
0.034937501,3.8557658e+18,0.034937501,3.8553157e+18,0.034937501,3.8555953e+18,0.034937501,3.8557385e+18,0.034937501,3.8557574e+18,0.034937501,3.8557602e+18,0.034937501,3.8557644e+18,0.034937501,3.8557656e+18,0.034937501,3.8557658e+18,0.034937501,3.8552007e+18,0.034937501,3.8552891e+18,0.034937501,3.8550956e+18,0.034937501,3.8548937e+18,0.034937501,3.8552545e+18,0.034937501,3.8545262e+18,0.034937501,3.853913e+18,0.034937501,3.8530406e+18,0.034937501,3.852009e+18,0.034937501,3.8508885e+18,0.034937501,3.8492568e+18,0.034937501,3.8465858e+18,0.034937501,3.8429386e+18,0.034937501,3.8384657e+18,0.034937501,3.8327063e+18,0.034937501,3.8251879e+18,0.034937501,3.8158641e+18,0.034937501,3.8045094e+18,0.034937501,3.7906342e+18,0.034937501,3.7741362e+18,0.034937501,3.7547461e+18,0.034937501,3.7323591e+18,0.034937501,3.7071214e+18,0.034937501,3.6792032e+18,0.034937501,3.6489769e+18,0.034937501,3.6169268e+18,0.034937501,3.5837064e+18,0.034937501,3.5501119e+18,0.034937501,3.5170426e+18,0.034937501,3.4853601e+18,0.034937501,3.455756e+18,0.034937501,3.4287646e+18,0.034937501,3.404788e+18
0.035124999,4.1167381e+18,0.035124999,4.1162473e+18,0.035124999,4.1165515e+18,0.035124999,4.1167081e+18,0.035124999,4.1167288e+18,0.035124999,4.1167318e+18,0.035124999,4.1167365e+18,0.035124999,4.1167379e+18,0.035124999,4.116738e+18,0.035124999,4.1161511e+18,0.035124999,4.1162213e+18,0.035124999,4.1160679e+18,0.035124999,4.1159069e+18,0.035124999,4.1161935e+18,0.035124999,4.115609e+18,0.035124999,4.1150973e+18,0.035124999,4.1143365e+18,0.035124999,4.1134108e+18,0.035124999,4.1125198e+18,0.035124999,4.1114794e+18,0.035124999,4.1097124e+18,0.035124999,4.1069417e+18,0.035124999,4.1032427e+18,0.035124999,4.0986391e+18,0.035124999,4.0928094e+18,0.035124999,4.0852334e+18,0.035124999,4.0759133e+18,0.035124999,4.0646303e+18,0.035124999,4.0507853e+18,0.035124999,4.0342973e+18,0.035124999,4.0149659e+18,0.035124999,3.9926371e+18,0.035124999,3.9674553e+18,0.035124999,3.9394945e+18,0.035124999,3.9090683e+18,0.035124999,3.8765885e+18,0.035124999,3.8426256e+18,0.035124999,3.8078871e+18,0.035124999,3.7732248e+18,0.035124999,3.7395385e+18,0.035124999,3.7075953e+18,0.035124999,3.6779773e+18
0.0353125,4.4116203e+18,0.0353125,4.4110818e+18,0.0353125,4.4114152e+18,0.0353125,4.4115872e+18,0.0353125,4.4116099e+18,0.0353125,4.4116133e+18,0.0353125,4.4116185e+18,0.0353125,4.4116201e+18,0.0353125,4.4116202e+18,0.0353125,4.4109941e+18,0.0353125,4.4110553e+18,0.0353125,4.4109221e+18,0.0353125,4.4107822e+18,0.0353125,4.4110307e+18,0.0353125,4.4105211e+18,0.0353125,4.4100647e+18,0.0353125,4.409366e+18,0.0353125,4.4084893e+18,0.0353125,4.4076902e+18,0.0353125,4.4069925e+18,0.0353125,4.4058991e+18,0.0353125,4.404009e+18,0.0353125,4.4011211e+18,0.0353125,4.3972527e+18,0.0353125,4.3925669e+18,0.0353125,4.3866798e+18,0.0353125,4.379021e+18,0.0353125,4.3696404e+18,0.0353125,4.3583188e+18,0.0353125,4.3443656e+18,0.0353125,4.3277757e+18,0.0353125,4.3084384e+18,0.0353125,4.2860761e+18,0.0353125,4.260838e+18,0.0353125,4.2327311e+18,0.0353125,4.2020093e+18,0.0353125,4.1690292e+18,0.0353125,4.1342799e+18,0.0353125,4.0983986e+18,0.0353125,4.0621744e+18,0.0353125,4.0264976e+18,0.0353125,3.9921975e+18
0.035500001,4.7461999e+18,0.035500001,4.7456064e+18,0.035500001,4.7459736e+18,0.035500001,4.7461633e+18,0.035500001,4.7461884e+18,0.035500001,4.7461921e+18,0.035500001,4.7461979e+18,0.035500001,4.7461997e+18,0.035500001,4.7461999e+18,0.035500001,4.7455206e+18,0.035500001,4.7455783e+18,0.035500001,4.7454533e+18,0.035500001,4.7453221e+18,0.035500001,4.7455549e+18,0.035500001,4.7450761e+18,0.035500001,4.7446419e+18,0.035500001,4.7439648e+18,0.035500001,4.7430953e+18,0.035500001,4.7423146e+18,0.035500001,4.7417924e+18,0.035500001,4.7411288e+18,0.035500001,4.7399374e+18,0.035500001,4.7379016e+18,0.035500001,4.7348064e+18,0.035500001,4.7307953e+18,0.035500001,4.7260637e+18,0.035500001,4.7201229e+18,0.035500001,4.7123279e+18,0.035500001,4.7027745e+18,0.035500001,4.6912914e+18,0.035500001,4.6771469e+18,0.035500001,4.6603828e+18,0.035500001,4.6409618e+18,0.035500001,4.6184597e+18,0.035500001,4.5930346e+18,0.035500001,4.5646711e+18,0.035500001,4.5335339e+18,0.035500001,4.499953e+18,0.035500001,4.4643429e+18,0.035500001,4.4272888e+18,0.035500001,4.3894989e+18,0.035500001,4.3518126e+18
0.035687499,5.1284254e+18,0.035687499,5.1277685e+18,0.035687499,5.1281748e+18,0.035687499,5.1283848e+18,0.035687499,5.1284125e+18,0.035687499,5.1284167e+18,0.035687499,5.1284232e+18,0.035687499,5.1284252e+18,0.035687499,5.1284254e+18,0.035687499,5.1276805e+18,0.035687499,5.127738e+18,0.035687499,5.1276135e+18,0.035687499,5.1274832e+18,0.035687499,5.1277145e+18,0.035687499,5.1272379e+18,0.035687499,5.1268025e+18,0.035687499,5.1261163e+18,0.035687499,5.1252212e+18,0.035687499,5.124417e+18,0.035687499,5.1239723e+18,0.035687499,5.1235586e+18,0.035687499,5.1228344e+18,0.035687499,5.1215047e+18,0.035687499,5.1192526e+18,0.035687499,5.1159368e+18,0.035687499,5.1118159e+18,0.035687499,5.107082e+18,0.035687499,5.101068e+18,0.035687499,5.0930324e+18,0.035687499,5.0831745e+18,0.035687499,5.0714601e+18,0.035687499,5.0570869e+18,0.035687499,5.0400583e+18,0.035687499,5.0204489e+18,0.035687499,4.9976942e+18,0.035687499,4.9719333e+18,0.035687499,4.9431845e+18,0.035687499,4.9114843e+18,0.035687499,4.8771768e+18,0.035687499,4.8406035e+18,0.035687499,4.802298e+18,0.035687499,4.7628814e+18
0.035875,5.6082251e+18,0.035875,5.6074916e+18,0.035875,5.6079451e+18,0.035875,5.6081796e+18,0.035875,5.6082105e+18,0.035875,5.6082152e+18,0.035875,5.6082225e+18,0.035875,5.6082248e+18,0.035875,5.608225e+18,0.035875,5.6073977e+18,0.035875,5.6074581e+18,0.035875,5.6073279e+18,0.035875,5.6071916e+18,0.035875,5.6074333e+18,0.035875,5.606935e+18,0.035875,5.6064782e+18,0.035875,5.6057534e+18,0.035875,5.6047986e+18,0.035875,5.6039365e+18,0.035875,5.6035112e+18,0.035875,5.6032316e+18,0.035875,5.6027861e+18,0.035875,5.6019353e+18,0.035875,5.6003884e+18,0.035875,5.597845e+18,0.035875,5.5942729e+18,0.035875,5.590073e+18,0.035875,5.5853466e+18,0.035875,5.5791491e+18,0.035875,5.5706879e+18,0.035875,5.5603722e+18,0.035875,5.5483149e+18,0.035875,5.5335599e+18,0.035875,5.516025e+18,0.035875,5.4959579e+18,0.035875,5.4726707e+18,0.035875,5.4462128e+18,0.035875,5.4167135e+18,0.035875,5.3840588e+18,0.035875,5.3486209e+18,0.035875,5.3106762e+18,0.035875,5.2706946e+18
0.036062501,8.2207452e+18,0.036062501,8.2197613e+18,0.036062501,8.2203713e+18,0.036062501,8.2206862e+18,0.036062501,8.2207277e+18,0.036062501,8.2207337e+18,0.036062501,8.2207422e+18,0.036062501,8.2207448e+18,0.036062501,8.2207451e+18,0.036062501,8.2196259e+18,0.036062501,8.2197152e+18,0.036062501,8.2195218e+18,0.036062501,8.2193189e+18,0.036062501,8.2196788e+18,0.036062501,8.2189365e+18,0.036062501,8.2182545e+18,0.036062501,8.217169e+18,0.036062501,8.2157302e+18,0.036062501,8.2144251e+18,0.036062501,8.2138203e+18,0.036062501,8.2135326e+18,0.036062501,8.2131453e+18,0.036062501,8.2123932e+18,0.036062501,8.2109693e+18,0.036062501,8.2084516e+18,0.036062501,8.2045043e+18,0.036062501,8.199338e+18,0.036062501,8.1936754e+18,0.036062501,8.1873362e+18,0.036062501,8.1786635e+18,0.036062501,8.1666954e+18,0.036062501,8.1522646e+18,0.036062501,8.1356579e+18,0.036062501,8.1153649e+18,0.036062501,8.0910998e+18,0.036062501,8.0634981e+18,0.036062501,8.0315434e+18,0.036062501,7.995053e+18,0.036062501,7.9544632e+18,0.036062501,7.9094235e+18,0.036062501,7.8603883e+18,0.036062501,7.8076995e+18
0.036249999,3.6333707e+19,0.036249999,3.632893e+19,0.036249999,3.6331918e+19,0.036249999,3.633346e+19,0.036249999,3.6333664e+19,0.036249999,3.6333687e+19,0.036249999,3.6333702e+19,0.036249999,3.6333706e+19,0.036249999,3.6333707e+19,0.036249999,3.6328272e+19,0.036249999,3.6328705e+19,0.036249999,3.6327768e+19,0.036249999,3.6326786e+19,0.036249999,3.6328528e+19,0.036249999,3.6324935e+19,0.036249999,3.6321632e+19,0.036249999,3.6316365e+19,0.036249999,3.6309365e+19,0.036249999,3.6302998e+19,0.036249999,3.6300141e+19,0.036249999,3.6299083e+19,0.036249999,3.6297942e+19,0.036249999,3.6295728e+19,0.036249999,3.6291452e+19,0.036249999,3.6283581e+19,0.036249999,3.6270323e+19,0.036249999,3.6251119e+19,0.036249999,3.6228592e+19,0.036249999,3.6206136e+19,0.036249999,3.6180801e+19,0.036249999,3.6144507e+19,0.036249999,3.6093882e+19,0.036249999,3.6033115e+19,0.036249999,3.5964172e+19,0.036249999,3.5880148e+19,0.036249999,3.577874e+19,0.036249999,3.5663965e+19,0.036249999,3.5532009e+19,0.036249999,3.5380401e+19,0.036249999,3.5212093e+19,0.036249999,3.5025241e+19,0.036249999,3.4820803e+19
0.0364375,4.076057e+19,0.0364375,4.0753312e+19,0.0364375,4.075781e+19,0.0364375,4.076014e+19,0.0364375,4.0760447e+19,0.0364375,4.0760491e+19,0.0364375,4.076055e+19,0.0364375,4.0760568e+19,0.0364375,4.076057e+19,0.0364375,4.0752495e+19,0.0364375,4.0752991e+19,0.0364375,4.0751927e+19,0.0364375,4.0750821e+19,0.0364375,4.0752783e+19,0.0364375,4.0748735e+19,0.0364375,4.0745011e+19,0.0364375,4.0739068e+19,0.0364375,4.0731151e+19,0.0364375,4.072393e+19,0.0364375,4.0720733e+19,0.0364375,4.0719707e+19,0.0364375,4.0718806e+19,0.0364375,4.0717069e+19,0.0364375,4.0713688e+19,0.0364375,4.0707336e+19,0.0364375,4.0696187e+19,0.0364375,4.0678886e+19,0.0364375,4.065689e+19,0.0364375,4.0635145e+19,0.0364375,4.0615824e+19,0.0364375,4.0592518e+19,0.0364375,4.0556303e+19,0.0364375,4.0503931e+19,0.0364375,4.0440004e+19,0.0364375,4.0368709e+19,0.0364375,4.0283217e+19,0.0364375,4.0177962e+19,0.0364375,4.00581e+19,0.0364375,3.9922344e+19,0.0364375,3.976488e+19,0.0364375,3.9589075e+19,0.0364375,3.9394555e+19
0.036625002,4.0761164e+19,0.036625002,4.0753727e+19,0.036625002,4.0758313e+19,0.036625002,4.0760689e+19,0.036625002,4.0761002e+19,0.036625002,4.0761051e+19,0.036625002,4.0761135e+19,0.036625002,4.076116e+19,0.036625002,4.0761163e+19,0.036625002,4.0752907e+19,0.036625002,4.0753402e+19,0.036625002,4.0752342e+19,0.036625002,4.075124e+19,0.036625002,4.0753194e+19,0.036625002,4.0749162e+19,0.036625002,4.0745451e+19,0.036625002,4.0739525e+19,0.036625002,4.0731622e+19,0.036625002,4.0724402e+19,0.036625002,4.0721221e+19,0.036625002,4.0720275e+19,0.036625002,4.0719557e+19,0.036625002,4.0718187e+19,0.036625002,4.0715517e+19,0.036625002,4.0710459e+19,0.036625002,4.0701409e+19,0.036625002,4.0686839e+19,0.036625002,4.0667285e+19,0.036625002,4.0647335e+19,0.036625002,4.063206e+19,0.036625002,4.0619358e+19,0.036625002,4.0601308e+19,0.036625002,4.0570875e+19,0.036625002,4.0524735e+19,0.036625002,4.046617e+19,0.036625002,4.0401522e+19,0.036625002,4.0327084e+19,0.036625002,4.0233404e+19,0.036625002,4.0122907e+19,0.036625002,3.999993e+19,0.036625002,3.9857817e+19,0.036625002,3.9695658e+19
0.036812499,4.0761354e+19,0.036812499,4.0753756e+19,0.036812499,4.0758434e+19,0.036812499,4.0760858e+19,0.036812499,4.0761177e+19,0.036812499,4.0761229e+19,0.036812499,4.0761322e+19,0.036812499,4.076135e+19,0.036812499,4.0761353e+19,0.036812499,4.075293e+19,0.036812499,4.0753425e+19,0.036812499,4.0752366e+19,0.036812499,4.0751265e+19,0.036812499,4.0753217e+19,0.036812499,4.074919e+19,0.036812499,4.0745484e+19,0.036812499,4.0739563e+19,0.036812499,4.0731663e+19,0.036812499,4.072444e+19,0.036812499,4.0721264e+19,0.036812499,4.0720351e+19,0.036812499,4.0719708e+19,0.036812499,4.0718491e+19,0.036812499,4.0716121e+19,0.036812499,4.0711621e+19,0.036812499,4.070351e+19,0.036812499,4.0690246e+19,0.036812499,4.0671982e+19,0.036812499,4.0652905e+19,0.036812499,4.0639115e+19,0.036812499,4.0631059e+19,0.036812499,4.062291e+19,0.036812499,4.060878e+19,0.036812499,4.0583844e+19,0.036812499,4.0544553e+19,0.036812499,4.0492638e+19,0.036812499,4.0435514e+19,0.036812499,4.0373892e+19,0.036812499,4.0296309e+19,0.036812499,4.0197883e+19,0.036812499,4.0086198e+19,0.036812499,3.9961242e+19
0.03690625,4.0761479e+19,0.03690625,4.0753774e+19,0.03690625,4.0758513e+19,0.03690625,4.0760969e+19,0.03690625,4.0761293e+19,0.03690625,4.0761346e+19,0.03690625,4.0761445e+19,0.03690625,4.0761475e+19,0.03690625,4.0761479e+19,0.03690625,4.0752944e+19,0.03690625,4.075344e+19,0.03690625,4.075238e+19,0.03690625,4.075128e+19,0.03690625,4.0753231e+19,0.03690625,4.0749205e+19,0.03690625,4.0745499e+19,0.03690625,4.0739578e+19,0.03690625,4.0731677e+19,0.03690625,4.0724451e+19,0.03690625,4.0721275e+19,0.03690625,4.0720368e+19,0.03690625,4.0719743e+19,0.03690625,4.0718561e+19,0.03690625,4.071626e+19,0.03690625,4.0711888e+19,0.03690625,4.0703997e+19,0.03690625,4.0691047e+19,0.03690625,4.0673105e+19,0.03690625,4.0654243e+19,0.03690625,4.0640761e+19,0.03690625,4.0633748e+19,0.03690625,4.0628043e+19,0.03690625,4.061848e+19,0.03690625,4.0600953e+19,0.03690625,4.0571329e+19,0.03690625,4.0528049e+19,0.03690625,4.0476354e+19,0.03690625,4.04235e+19,0.03690625,4.0364362e+19,0.03690625,4.0285651e+19,0.03690625,4.0186264e+19,0.03690625,4.007494e+19
0.036953125,4.0761551e+19,0.036953125,4.0753785e+19,0.036953125,4.0758558e+19,0.036953125,4.0761032e+19,0.036953125,4.0761358e+19,0.036953125,4.0761413e+19,0.036953125,4.0761515e+19,0.036953125,4.0761547e+19,0.036953125,4.076155e+19,0.036953125,4.0752952e+19,0.036953125,4.0753448e+19,0.036953125,4.0752388e+19,0.036953125,4.0751287e+19,0.036953125,4.0753239e+19,0.036953125,4.0749212e+19,0.036953125,4.0745506e+19,0.036953125,4.0739585e+19,0.036953125,4.0731682e+19,0.036953125,4.0724455e+19,0.036953125,4.0721279e+19,0.036953125,4.0720375e+19,0.036953125,4.0719755e+19,0.036953125,4.0718585e+19,0.036953125,4.0716305e+19,0.036953125,4.0711976e+19,0.036953125,4.0704158e+19,0.036953125,4.0691312e+19,0.036953125,4.0673478e+19,0.036953125,4.0654687e+19,0.036953125,4.0641303e+19,0.036953125,4.0634628e+19,0.036953125,4.0629735e+19,0.036953125,4.0621741e+19,0.036953125,4.0606921e+19,0.036953125,4.0581251e+19,0.036953125,4.0542242e+19,0.036953125,4.0493504e+19,0.036953125,4.0443512e+19,0.036953125,4.0391605e+19,0.036953125,4.0324089e+19,0.036953125,4.0233619e+19,0.036953125,4.012768e+19
