eTrappedCharge(C1(n71310_0s_des)) X,eTrappedCharge(C1(n71310_0s_des)) Y,eTrappedCharge(C1(n71310_1e-1s_des)) X,eTrappedCharge(C1(n71310_1e-1s_des)) Y,eTrappedCharge(C1(n71310_1e-2s_des)) X,eTrappedCharge(C1(n71310_1e-2s_des)) Y,eTrappedCharge(C1(n71310_1e-3s_des)) X,eTrappedCharge(C1(n71310_1e-3s_des)) Y,eTrappedCharge(C1(n71310_1e-4s_des)) X,eTrappedCharge(C1(n71310_1e-4s_des)) Y,eTrappedCharge(C1(n71310_1e-5s_des)) X,eTrappedCharge(C1(n71310_1e-5s_des)) Y,eTrappedCharge(C1(n71310_1e-6s_des)) X,eTrappedCharge(C1(n71310_1e-6s_des)) Y,eTrappedCharge(C1(n71310_1e-7s_des)) X,eTrappedCharge(C1(n71310_1e-7s_des)) Y,eTrappedCharge(C1(n71310_1e-8s_des)) X,eTrappedCharge(C1(n71310_1e-8s_des)) Y,eTrappedCharge(C1(n71310_1s_des)) X,eTrappedCharge(C1(n71310_1s_des)) Y,eTrappedCharge(C1(n71310_2e-1s_des)) X,eTrappedCharge(C1(n71310_2e-1s_des)) Y,eTrappedCharge(C1(n71310_2s_des)) X,eTrappedCharge(C1(n71310_2s_des)) Y,eTrappedCharge(C1(n71310_4s_des)) X,eTrappedCharge(C1(n71310_4s_des)) Y,eTrappedCharge(C1(n71310_5e-1s_des)) X,eTrappedCharge(C1(n71310_5e-1s_des)) Y,eTrappedCharge(C1(n71310_8s_des)) X,eTrappedCharge(C1(n71310_8s_des)) Y,eTrappedCharge(C1(n71310_16s_des)) X,eTrappedCharge(C1(n71310_16s_des)) Y,eTrappedCharge(C1(n71310_32s_des)) X,eTrappedCharge(C1(n71310_32s_des)) Y,eTrappedCharge(C1(n71310_64s_des)) X,eTrappedCharge(C1(n71310_64s_des)) Y,eTrappedCharge(C1(n71310_128s_des)) X,eTrappedCharge(C1(n71310_128s_des)) Y,eTrappedCharge(C1(n71310_256s_des)) X,eTrappedCharge(C1(n71310_256s_des)) Y,eTrappedCharge(C1(n71310_512s_des)) X,eTrappedCharge(C1(n71310_512s_des)) Y,eTrappedCharge(C1(n71310_1024s_des)) X,eTrappedCharge(C1(n71310_1024s_des)) Y,eTrappedCharge(C1(n71310_2048s_des)) X,eTrappedCharge(C1(n71310_2048s_des)) Y,eTrappedCharge(C1(n71310_4096s_des)) X,eTrappedCharge(C1(n71310_4096s_des)) Y,eTrappedCharge(C1(n71310_8192s_des)) X,eTrappedCharge(C1(n71310_8192s_des)) Y,eTrappedCharge(C1(n71310_16384s_des)) X,eTrappedCharge(C1(n71310_16384s_des)) Y,eTrappedCharge(C1(n71310_32768s_des)) X,eTrappedCharge(C1(n71310_32768s_des)) Y,eTrappedCharge(C1(n71310_65536s_des)) X,eTrappedCharge(C1(n71310_65536s_des)) Y,eTrappedCharge(C1(n71310_131072s_des)) X,eTrappedCharge(C1(n71310_131072s_des)) Y,eTrappedCharge(C1(n71310_262144s_des)) X,eTrappedCharge(C1(n71310_262144s_des)) Y,eTrappedCharge(C1(n71310_524288s_des)) X,eTrappedCharge(C1(n71310_524288s_des)) Y,eTrappedCharge(C1(n71310_1048576s_des)) X,eTrappedCharge(C1(n71310_1048576s_des)) Y,eTrappedCharge(C1(n71310_2097152s_des)) X,eTrappedCharge(C1(n71310_2097152s_des)) Y,eTrappedCharge(C1(n71310_4194304s_des)) X,eTrappedCharge(C1(n71310_4194304s_des)) Y,eTrappedCharge(C1(n71310_8388608s_des)) X,eTrappedCharge(C1(n71310_8388608s_des)) Y,eTrappedCharge(C1(n71310_16777216s_des)) X,eTrappedCharge(C1(n71310_16777216s_des)) Y,eTrappedCharge(C1(n71310_33554432s_des)) X,eTrappedCharge(C1(n71310_33554432s_des)) Y,eTrappedCharge(C1(n71310_67108864s_des)) X,eTrappedCharge(C1(n71310_67108864s_des)) Y,eTrappedCharge(C1(n71310_134217728s_des)) X,eTrappedCharge(C1(n71310_134217728s_des)) Y,eTrappedCharge(C1(n71310_268435456s_des)) X,eTrappedCharge(C1(n71310_268435456s_des)) Y,eTrappedCharge(C1(n71310_536870912s_des)) X,eTrappedCharge(C1(n71310_536870912s_des)) Y,eTrappedCharge(C1(n71310_1073741824s_des)) X,eTrappedCharge(C1(n71310_1073741824s_des)) Y
0.034000002,2.9242236e+18,0.034000002,2.924013e+18,0.034000002,2.9241967e+18,0.034000002,2.9242201e+18,0.034000002,2.9242232e+18,0.034000002,2.9242235e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.922928e+18,0.034000002,2.9238408e+18,0.034000002,2.9221203e+18,0.034000002,2.9208673e+18,0.034000002,2.9234365e+18,0.034000002,2.9191009e+18,0.034000002,2.9166868e+18,0.034000002,2.9132308e+18,0.034000002,2.90851e+18,0.034000002,2.9023481e+18,0.034000002,2.8941395e+18,0.034000002,2.8840676e+18,0.034000002,2.8709427e+18,0.034000002,2.855511e+18,0.034000002,2.8368607e+18,0.034000002,2.8150595e+18,0.034000002,2.7899792e+18,0.034000002,2.7632112e+18,0.034000002,2.7345626e+18,0.034000002,2.7047889e+18,0.034000002,2.675007e+18,0.034000002,2.6463338e+18,0.034000002,2.6197225e+18,0.034000002,2.5958685e+18,0.034000002,2.5752389e+18,0.034000002,2.5580599e+18,0.034000002,2.5443003e+18,0.034000002,2.5336989e+18,0.034000002,2.5258197e+18,0.034000002,2.520114e+18,0.034000002,2.5159653e+18,0.034000002,2.5126908e+18,0.034000002,2.5094698e+18
0.034187499,3.070056e+18,0.034187499,3.069917e+18,0.034187499,3.0700372e+18,0.034187499,3.0700534e+18,0.034187499,3.0700557e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0691562e+18,0.034187499,3.0697998e+18,0.034187499,3.0686045e+18,0.034187499,3.0677374e+18,0.034187499,3.0695144e+18,0.034187499,3.066428e+18,0.034187499,3.0646478e+18,0.034187499,3.06222e+18,0.034187499,3.0587289e+18,0.034187499,3.0540931e+18,0.034187499,3.0480665e+18,0.034187499,3.0403288e+18,0.034187499,3.0301714e+18,0.034187499,3.0179921e+18,0.034187499,3.0028634e+18,0.034187499,2.9847579e+18,0.034187499,2.9632717e+18,0.034187499,2.9395347e+18,0.034187499,2.9131662e+18,0.034187499,2.884609e+18,0.034187499,2.8546543e+18,0.034187499,2.8242348e+18,0.034187499,2.7943863e+18,0.034187499,2.7660993e+18,0.034187499,2.7401551e+18,0.034187499,2.717119e+18,0.034187499,2.697361e+18,0.034187499,2.6810176e+18,0.034187499,2.6679861e+18,0.034187499,2.657966e+18,0.034187499,2.6505174e+18,0.034187499,2.6451165e+18,0.034187499,2.6411905e+18
0.034375001,3.2339308e+18,0.034375001,3.2338374e+18,0.034375001,3.2339167e+18,0.034375001,3.2339286e+18,0.034375001,3.2339306e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2332914e+18,0.034375001,3.2337575e+18,0.034375001,3.2328963e+18,0.034375001,3.2323028e+18,0.034375001,3.2335541e+18,0.034375001,3.2313674e+18,0.034375001,3.2299968e+18,0.034375001,3.2281892e+18,0.034375001,3.2257138e+18,0.034375001,3.2221921e+18,0.034375001,3.2175816e+18,0.034375001,3.2118231e+18,0.034375001,3.2039327e+18,0.034375001,3.1943883e+18,0.034375001,3.1823758e+18,0.034375001,3.1675912e+18,0.034375001,3.1497169e+18,0.034375001,3.1293435e+18,0.034375001,3.1060591e+18,0.034375001,3.0799888e+18,0.034375001,3.0516202e+18,0.034375001,3.021577e+18,0.034375001,2.9906541e+18,0.034375001,2.9597923e+18,0.034375001,2.9299843e+18,0.034375001,2.9020902e+18,0.034375001,2.8767597e+18,0.034375001,2.8544683e+18,0.034375001,2.8354916e+18,0.034375001,2.8198767e+18,0.034375001,2.8074635e+18,0.034375001,2.7979284e+18,0.034375001,2.7908351e+18
0.034562498,3.417776e+18,0.034562498,3.4177118e+18,0.034562498,3.4177647e+18,0.034562498,3.417774e+18,0.034562498,3.4177758e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.4173168e+18,0.034562498,3.4176575e+18,0.034562498,3.4170175e+18,0.034562498,3.416592e+18,0.034562498,3.4175128e+18,0.034562498,3.4159483e+18,0.034562498,3.4149297e+18,0.034562498,3.4134906e+18,0.034562498,3.4116436e+18,0.034562498,3.4091163e+18,0.034562498,3.405521e+18,0.034562498,3.4010612e+18,0.034562498,3.3951326e+18,0.034562498,3.3875975e+18,0.034562498,3.3780689e+18,0.034562498,3.3662516e+18,0.034562498,3.3515404e+18,0.034562498,3.334517e+18,0.034562498,3.3145173e+18,0.034562498,3.2915434e+18,0.034562498,3.2657853e+18,0.034562498,3.2375954e+18,0.034562498,3.2074856e+18,0.034562498,3.1761346e+18,0.034562498,3.1443813e+18,0.034562498,3.1131817e+18,0.034562498,3.083459e+18,0.034562498,3.0559444e+18,0.034562498,3.0311833e+18,0.034562498,3.0095587e+18,0.034562498,2.9912562e+18,0.034562498,2.9762567e+18,0.034562498,2.9643588e+18
0.03475,3.6240374e+18,0.03475,3.623992e+18,0.03475,3.6240276e+18,0.03475,3.6240355e+18,0.03475,3.6240372e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6237072e+18,0.03475,3.623955e+18,0.03475,3.6234742e+18,0.03475,3.6231442e+18,0.03475,3.623853e+18,0.03475,3.6226903e+18,0.03475,3.621976e+18,0.03475,3.6208594e+18,0.03475,3.6193464e+18,0.03475,3.6174732e+18,0.03475,3.6148535e+18,0.03475,3.6112891e+18,0.03475,3.6066254e+18,0.03475,3.6009034e+18,0.03475,3.5932976e+18,0.03475,3.5838091e+18,0.03475,3.5719917e+18,0.03475,3.5578403e+18,0.03475,3.5410484e+18,0.03475,3.5212851e+18,0.03475,3.4985855e+18,0.03475,3.4730787e+18,0.03475,3.44501e+18,0.03475,3.4148122e+18,0.03475,3.3830603e+18,0.03475,3.3504965e+18,0.03475,3.3180164e+18,0.03475,3.2865681e+18,0.03475,3.2569579e+18,0.03475,3.2297872e+18,0.03475,3.2055184e+18,0.03475,3.1844587e+18,0.03475,3.1667209e+18
0.034937501,3.8557658e+18,0.034937501,3.8557325e+18,0.034937501,3.8557568e+18,0.034937501,3.8557639e+18,0.034937501,3.8557656e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8555291e+18,0.034937501,3.8557073e+18,0.034937501,3.8553486e+18,0.034937501,3.8550797e+18,0.034937501,3.8556359e+18,0.034937501,3.8547279e+18,0.034937501,3.8542325e+18,0.034937501,3.8534254e+18,0.034937501,3.8521978e+18,0.034937501,3.8506351e+18,0.034937501,3.8487106e+18,0.034937501,3.8460459e+18,0.034937501,3.8422433e+18,0.034937501,3.8377074e+18,0.034937501,3.8318714e+18,0.034937501,3.8241949e+18,0.034937501,3.8145777e+18,0.034937501,3.8031436e+18,0.034937501,3.7890779e+18,0.034937501,3.7723859e+18,0.034937501,3.752817e+18,0.034937501,3.7302982e+18,0.034937501,3.7049539e+18,0.034937501,3.6769225e+18,0.034937501,3.646584e+18,0.034937501,3.6144188e+18,0.034937501,3.581092e+18,0.034937501,3.5474201e+18,0.034937501,3.5143267e+18,0.034937501,3.4826762e+18,0.034937501,3.4531384e+18,0.034937501,3.426235e+18,0.034937501,3.4023662e+18
0.035124999,4.1167381e+18,0.035124999,4.1167124e+18,0.035124999,4.1167293e+18,0.035124999,4.1167361e+18,0.035124999,4.1167378e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1165686e+18,0.035124999,4.1166953e+18,0.035124999,4.1164319e+18,0.035124999,4.1162129e+18,0.035124999,4.1166456e+18,0.035124999,4.1159151e+18,0.035124999,4.1155417e+18,0.035124999,4.1149841e+18,0.035124999,4.1140632e+18,0.035124999,4.1127347e+18,0.035124999,4.111118e+18,0.035124999,4.1091718e+18,0.035124999,4.1062855e+18,0.035124999,4.1024923e+18,0.035124999,4.0978123e+18,0.035124999,4.0918792e+18,0.035124999,4.0839882e+18,0.035124999,4.0745552e+18,0.035124999,4.0631249e+18,0.035124999,4.0490358e+18,0.035124999,4.0323865e+18,0.035124999,4.0129321e+18,0.035124999,3.9904827e+18,0.035124999,3.9651948e+18,0.035124999,3.9371015e+18,0.035124999,3.9065442e+18,0.035124999,3.8739291e+18,0.035124999,3.8398534e+18,0.035124999,3.8050422e+18,0.035124999,3.770356e+18,0.035124999,3.7366912e+18,0.035124999,3.7048029e+18,0.035124999,3.6752627e+18
0.0353125,4.4116203e+18,0.0353125,4.4115994e+18,0.0353125,4.4116114e+18,0.0353125,4.4116182e+18,0.0353125,4.41162e+18,0.0353125,4.4116202e+18,0.0353125,4.4116202e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4114986e+18,0.0353125,4.4115877e+18,0.0353125,4.4113975e+18,0.0353125,4.4112244e+18,0.0353125,4.4115533e+18,0.0353125,4.4109677e+18,0.0353125,4.4106475e+18,0.0353125,4.4102443e+18,0.0353125,4.4096008e+18,0.0353125,4.4085582e+18,0.0353125,4.4071247e+18,0.0353125,4.4055139e+18,0.0353125,4.4034047e+18,0.0353125,4.4004369e+18,0.0353125,4.3964529e+18,0.0353125,4.391653e+18,0.0353125,4.3855373e+18,0.0353125,4.3776705e+18,0.0353125,4.3681029e+18,0.0353125,4.3565959e+18,0.0353125,4.3424368e+18,0.0353125,4.3257355e+18,0.0353125,4.3063046e+18,0.0353125,4.2838072e+18,0.0353125,4.258454e+18,0.0353125,4.2301914e+18,0.0353125,4.1993221e+18,0.0353125,4.1662018e+18,0.0353125,4.1313507e+18,0.0353125,4.0954051e+18,0.0353125,4.0591491e+18,0.0353125,4.0234759e+18,0.0353125,3.9892176e+18
0.035500001,4.7461999e+18,0.035500001,4.7461818e+18,0.035500001,4.7461906e+18,0.035500001,4.7461977e+18,0.035500001,4.7461996e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461117e+18,0.035500001,4.7461738e+18,0.035500001,4.7460386e+18,0.035500001,4.7459066e+18,0.035500001,4.7461501e+18,0.035500001,4.7456924e+18,0.035500001,4.7454009e+18,0.035500001,4.7450625e+18,0.035500001,4.7446141e+18,0.035500001,4.7438662e+18,0.035500001,4.7426876e+18,0.035500001,4.741216e+18,0.035500001,4.7394744e+18,0.035500001,4.7373081e+18,0.035500001,4.7341267e+18,0.035500001,4.7299511e+18,0.035500001,4.7249593e+18,0.035500001,4.7188358e+18,0.035500001,4.7107673e+18,0.035500001,4.7009881e+18,0.035500001,4.689373e+18,0.035500001,4.6750762e+18,0.035500001,4.6582137e+18,0.035500001,4.6387065e+18,0.035500001,4.6160443e+18,0.035500001,4.5904864e+18,0.035500001,4.5619517e+18,0.035500001,4.5306619e+18,0.035500001,4.4969562e+18,0.035500001,4.4612565e+18,0.035500001,4.4241368e+18,0.035500001,4.3863031e+18,0.035500001,4.3486033e+18
0.035687499,5.1284254e+18,0.035687499,5.1284087e+18,0.035687499,5.1284154e+18,0.035687499,5.1284231e+18,0.035687499,5.1284252e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1283603e+18,0.035687499,5.1284033e+18,0.035687499,5.1283084e+18,0.035687499,5.1282108e+18,0.035687499,5.128387e+18,0.035687499,5.1280406e+18,0.035687499,5.1277817e+18,0.035687499,5.127461e+18,0.035687499,5.1271048e+18,0.035687499,5.1265928e+18,0.035687499,5.125719e+18,0.035687499,5.1244407e+18,0.035687499,5.1228086e+18,0.035687499,5.1210751e+18,0.035687499,5.1187338e+18,0.035687499,5.1153206e+18,0.035687499,5.110866e+18,0.035687499,5.1058581e+18,0.035687499,5.0995441e+18,0.035687499,5.0911995e+18,0.035687499,5.0811642e+18,0.035687499,5.0693861e+18,0.035687499,5.0548785e+18,0.035687499,5.0377327e+18,0.035687499,5.0180353e+18,0.035687499,4.9950925e+18,0.035687499,4.9691778e+18,0.035687499,4.9402648e+18,0.035687499,4.9084198e+18,0.035687499,4.8740092e+18,0.035687499,4.8373441e+18,0.035687499,4.7989667e+18,0.035687499,4.7594958e+18
0.035875,5.6082251e+18,0.035875,5.6082087e+18,0.035875,5.6082141e+18,0.035875,5.6082224e+18,0.035875,5.6082248e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.608225e+18,0.035875,5.6081753e+18,0.035875,5.608205e+18,0.035875,5.6081388e+18,0.035875,5.6080683e+18,0.035875,5.6081938e+18,0.035875,5.6079385e+18,0.035875,5.607721e+18,0.035875,5.6074148e+18,0.035875,5.6070716e+18,0.035875,5.6066922e+18,0.035875,5.6060869e+18,0.035875,5.6050851e+18,0.035875,5.6036029e+18,0.035875,5.6019482e+18,0.035875,5.6000858e+18,0.035875,5.5975414e+18,0.035875,5.5937929e+18,0.035875,5.5891841e+18,0.035875,5.583943e+18,0.035875,5.577348e+18,0.035875,5.5686187e+18,0.035875,5.5581811e+18,0.035875,5.5460871e+18,0.035875,5.5311868e+18,0.035875,5.5134982e+18,0.035875,5.4933348e+18,0.035875,5.4698401e+18,0.035875,5.4432131e+18,0.035875,5.4135833e+18,0.035875,5.3807886e+18,0.035875,5.3452572e+18,0.035875,5.3072096e+18,0.035875,5.2671498e+18
0.036062501,8.2207452e+18,0.036062501,8.2207278e+18,0.036062501,8.2207328e+18,0.036062501,8.2207422e+18,0.036062501,8.2207448e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207009e+18,0.036062501,8.2207249e+18,0.036062501,8.2206711e+18,0.036062501,8.2206125e+18,0.036062501,8.2207159e+18,0.036062501,8.2205001e+18,0.036062501,8.2202971e+18,0.036062501,8.2199723e+18,0.036062501,8.2195494e+18,0.036062501,8.2191098e+18,0.036062501,8.2185538e+18,0.036062501,8.2176085e+18,0.036062501,8.2160235e+18,0.036062501,8.2139162e+18,0.036062501,8.2115434e+18,0.036062501,8.2089025e+18,0.036062501,8.2051703e+18,0.036062501,8.1998382e+18,0.036062501,8.1932843e+18,0.036062501,8.185937e+18,0.036062501,8.1767335e+18,0.036062501,8.1644931e+18,0.036062501,8.1499142e+18,0.036062501,8.133256e+18,0.036062501,8.112757e+18,0.036062501,8.088246e+18,0.036062501,8.0605324e+18,0.036062501,8.0283349e+18,0.036062501,7.991625e+18,0.036062501,7.9509185e+18,0.036062501,7.9056798e+18,0.036062501,7.856512e+18,0.036062501,7.803672e+18
0.036249999,3.6333707e+19,0.036249999,3.6333679e+19,0.036249999,3.6333689e+19,0.036249999,3.6333703e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333609e+19,0.036249999,3.6333671e+19,0.036249999,3.6333531e+19,0.036249999,3.6333375e+19,0.036249999,3.6333648e+19,0.036249999,3.6333068e+19,0.036249999,3.6332485e+19,0.036249999,3.633146e+19,0.036249999,3.6329914e+19,0.036249999,3.632812e+19,0.036249999,3.6326301e+19,0.036249999,3.6323742e+19,0.036249999,3.6319178e+19,0.036249999,3.6312015e+19,0.036249999,3.6302577e+19,0.036249999,3.6292443e+19,0.036249999,3.6281087e+19,0.036249999,3.6265047e+19,0.036249999,3.6241897e+19,0.036249999,3.6213774e+19,0.036249999,3.6182878e+19,0.036249999,3.6144353e+19,0.036249999,3.6092745e+19,0.036249999,3.6031273e+19,0.036249999,3.5962104e+19,0.036249999,3.5877366e+19,0.036249999,3.5774998e+19,0.036249999,3.5660025e+19,0.036249999,3.5527442e+19,0.036249999,3.5374891e+19,0.036249999,3.5206201e+19,0.036249999,3.5018504e+19,0.036249999,3.4813396e+19
0.0364375,4.076057e+19,0.0364375,4.0760476e+19,0.0364375,4.0760496e+19,0.0364375,4.0760553e+19,0.0364375,4.0760568e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0760423e+19,0.0364375,4.0760471e+19,0.0364375,4.0760363e+19,0.0364375,4.0760241e+19,0.0364375,4.0760453e+19,0.0364375,4.0759998e+19,0.0364375,4.0759517e+19,0.0364375,4.0758606e+19,0.0364375,4.075703e+19,0.0364375,4.0754795e+19,0.0364375,4.0752437e+19,0.0364375,4.0750391e+19,0.0364375,4.0747497e+19,0.0364375,4.0742513e+19,0.0364375,4.0734553e+19,0.0364375,4.0724123e+19,0.0364375,4.0712951e+19,0.0364375,4.070132e+19,0.0364375,4.0684598e+19,0.0364375,4.066006e+19,0.0364375,4.0629845e+19,0.0364375,4.0597226e+19,0.0364375,4.0557866e+19,0.0364375,4.050451e+19,0.0364375,4.0439401e+19,0.0364375,4.0367294e+19,0.0364375,4.0280952e+19,0.0364375,4.0174446e+19,0.0364375,4.0054188e+19,0.0364375,3.9918113e+19,0.0364375,3.9759475e+19,0.0364375,3.9583153e+19,0.0364375,3.9387967e+19
0.036625002,4.0761164e+19,0.036625002,4.0761035e+19,0.036625002,4.0761058e+19,0.036625002,4.0761138e+19,0.036625002,4.0761161e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0761163e+19,0.036625002,4.0761011e+19,0.036625002,4.0761032e+19,0.036625002,4.0760983e+19,0.036625002,4.0760928e+19,0.036625002,4.0761024e+19,0.036625002,4.0760815e+19,0.036625002,4.0760585e+19,0.036625002,4.0760127e+19,0.036625002,4.0759249e+19,0.036625002,4.0757726e+19,0.036625002,4.075553e+19,0.036625002,4.0753304e+19,0.036625002,4.0751228e+19,0.036625002,4.0748717e+19,0.036625002,4.074432e+19,0.036625002,4.0737086e+19,0.036625002,4.0727017e+19,0.036625002,4.0716479e+19,0.036625002,4.0705742e+19,0.036625002,4.0691297e+19,0.036625002,4.066951e+19,0.036625002,4.0641165e+19,0.036625002,4.061035e+19,0.036625002,4.0575708e+19,0.036625002,4.052913e+19,0.036625002,4.0469072e+19,0.036625002,4.0402003e+19,0.036625002,4.0325836e+19,0.036625002,4.0230668e+19,0.036625002,4.0119224e+19,0.036625002,3.9996146e+19,0.036625002,3.9853123e+19,0.036625002,3.9689987e+19
0.036812499,4.0761354e+19,0.036812499,4.0761213e+19,0.036812499,4.0761237e+19,0.036812499,4.0761326e+19,0.036812499,4.076135e+19,0.036812499,4.0761353e+19,0.036812499,4.0761353e+19,0.036812499,4.0761353e+19,0.036812499,4.0761354e+19,0.036812499,4.0761203e+19,0.036812499,4.0761212e+19,0.036812499,4.0761192e+19,0.036812499,4.076117e+19,0.036812499,4.0761209e+19,0.036812499,4.0761124e+19,0.036812499,4.0761031e+19,0.036812499,4.0760839e+19,0.036812499,4.0760452e+19,0.036812499,4.0759703e+19,0.036812499,4.0758365e+19,0.036812499,4.0756401e+19,0.036812499,4.0754032e+19,0.036812499,4.0752083e+19,0.036812499,4.0749978e+19,0.036812499,4.0746535e+19,0.036812499,4.0740552e+19,0.036812499,4.0731759e+19,0.036812499,4.0721408e+19,0.036812499,4.0711184e+19,0.036812499,4.0699392e+19,0.036812499,4.0681704e+19,0.036812499,4.0656532e+19,0.036812499,4.0627163e+19,0.036812499,4.0596316e+19,0.036812499,4.0558143e+19,0.036812499,4.0505987e+19,0.036812499,4.0443587e+19,0.036812499,4.0376029e+19,0.036812499,4.0295407e+19,0.036812499,4.0195258e+19,0.036812499,4.0082823e+19,0.036812499,3.9957478e+19
0.03690625,4.0761479e+19,0.03690625,4.0761329e+19,0.03690625,4.0761355e+19,0.03690625,4.0761449e+19,0.03690625,4.0761476e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761323e+19,0.03690625,4.0761328e+19,0.03690625,4.0761316e+19,0.03690625,4.0761302e+19,0.03690625,4.0761326e+19,0.03690625,4.0761274e+19,0.03690625,4.0761216e+19,0.03690625,4.0761096e+19,0.03690625,4.0760852e+19,0.03690625,4.0760366e+19,0.03690625,4.0759448e+19,0.03690625,4.0757918e+19,0.03690625,4.0755718e+19,0.03690625,4.0753556e+19,0.03690625,4.0751673e+19,0.03690625,4.0749422e+19,0.03690625,4.0745528e+19,0.03690625,4.0739007e+19,0.03690625,4.0729771e+19,0.03690625,4.0719409e+19,0.03690625,4.0709283e+19,0.03690625,4.069683e+19,0.03690625,4.0677859e+19,0.03690625,4.0651735e+19,0.03690625,4.0622374e+19,0.03690625,4.0591354e+19,0.03690625,4.0551597e+19,0.03690625,4.0497817e+19,0.03690625,4.0435246e+19,0.03690625,4.0367554e+19,0.03690625,4.0285342e+19,0.03690625,4.0184145e+19,0.03690625,4.007191e+19
0.036953125,4.0761551e+19,0.036953125,4.0761395e+19,0.036953125,4.0761421e+19,0.036953125,4.076152e+19,0.036953125,4.0761547e+19,0.036953125,4.076155e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.076139e+19,0.036953125,4.0761394e+19,0.036953125,4.0761384e+19,0.036953125,4.0761373e+19,0.036953125,4.0761392e+19,0.036953125,4.0761351e+19,0.036953125,4.0761305e+19,0.036953125,4.0761211e+19,0.036953125,4.0761017e+19,0.036953125,4.0760629e+19,0.036953125,4.075988e+19,0.036953125,4.0758577e+19,0.036953125,4.0756566e+19,0.036953125,4.0754354e+19,0.036953125,4.0752403e+19,0.036953125,4.0750481e+19,0.036953125,4.0747424e+19,0.036953125,4.0742095e+19,0.036953125,4.0733907e+19,0.036953125,4.0723753e+19,0.036953125,4.071362e+19,0.036953125,4.0702768e+19,0.036953125,4.0686994e+19,0.036953125,4.0663718e+19,0.036953125,4.0635251e+19,0.036953125,4.0605517e+19,0.036953125,4.0570913e+19,0.036953125,4.0523423e+19,0.036953125,4.0463961e+19,0.036953125,4.0399394e+19,0.036953125,4.0325634e+19,0.036953125,4.0232838e+19,0.036953125,4.012534e+19
0.036976561,4.0761589e+19,0.036976561,4.0761429e+19,0.036976561,4.0761457e+19,0.036976561,4.0761557e+19,0.036976561,4.0761585e+19,0.036976561,4.0761588e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761425e+19,0.036976561,4.0761429e+19,0.036976561,4.076142e+19,0.036976561,4.076141e+19,0.036976561,4.0761427e+19,0.036976561,4.0761391e+19,0.036976561,4.076135e+19,0.036976561,4.0761265e+19,0.036976561,4.0761093e+19,0.036976561,4.0760745e+19,0.036976561,4.0760071e+19,0.036976561,4.0758875e+19,0.036976561,4.0756973e+19,0.036976561,4.0754765e+19,0.036976561,4.0752761e+19,0.036976561,4.0750936e+19,0.036976561,4.0748233e+19,0.036976561,4.0743471e+19,0.036976561,4.0735886e+19,0.036976561,4.0725987e+19,0.036976561,4.0715774e+19,0.036976561,4.0705404e+19,0.036976561,4.0691082e+19,0.036976561,4.0669449e+19,0.036976561,4.0641742e+19,0.036976561,4.06123e+19,0.036976561,4.0579644e+19,0.036976561,4.053549e+19,0.036976561,4.0478191e+19,0.036976561,4.0414714e+19,0.036976561,4.0344343e+19,0.036976561,4.0256335e+19,0.036976561,4.0151562e+19
