eTrappedCharge(C1(n69710_0s_des)) X,eTrappedCharge(C1(n69710_0s_des)) Y,eTrappedCharge(C1(n69710_1e-1s_des)) X,eTrappedCharge(C1(n69710_1e-1s_des)) Y,eTrappedCharge(C1(n69710_1e-2s_des)) X,eTrappedCharge(C1(n69710_1e-2s_des)) Y,eTrappedCharge(C1(n69710_1e-3s_des)) X,eTrappedCharge(C1(n69710_1e-3s_des)) Y,eTrappedCharge(C1(n69710_1e-4s_des)) X,eTrappedCharge(C1(n69710_1e-4s_des)) Y,eTrappedCharge(C1(n69710_1e-5s_des)) X,eTrappedCharge(C1(n69710_1e-5s_des)) Y,eTrappedCharge(C1(n69710_1e-6s_des)) X,eTrappedCharge(C1(n69710_1e-6s_des)) Y,eTrappedCharge(C1(n69710_1e-7s_des)) X,eTrappedCharge(C1(n69710_1e-7s_des)) Y,eTrappedCharge(C1(n69710_1e-8s_des)) X,eTrappedCharge(C1(n69710_1e-8s_des)) Y,eTrappedCharge(C1(n69710_1s_des)) X,eTrappedCharge(C1(n69710_1s_des)) Y,eTrappedCharge(C1(n69710_2e-1s_des)) X,eTrappedCharge(C1(n69710_2e-1s_des)) Y,eTrappedCharge(C1(n69710_2s_des)) X,eTrappedCharge(C1(n69710_2s_des)) Y,eTrappedCharge(C1(n69710_4s_des)) X,eTrappedCharge(C1(n69710_4s_des)) Y,eTrappedCharge(C1(n69710_5e-1s_des)) X,eTrappedCharge(C1(n69710_5e-1s_des)) Y,eTrappedCharge(C1(n69710_8s_des)) X,eTrappedCharge(C1(n69710_8s_des)) Y,eTrappedCharge(C1(n69710_16s_des)) X,eTrappedCharge(C1(n69710_16s_des)) Y,eTrappedCharge(C1(n69710_32s_des)) X,eTrappedCharge(C1(n69710_32s_des)) Y,eTrappedCharge(C1(n69710_64s_des)) X,eTrappedCharge(C1(n69710_64s_des)) Y,eTrappedCharge(C1(n69710_128s_des)) X,eTrappedCharge(C1(n69710_128s_des)) Y,eTrappedCharge(C1(n69710_256s_des)) X,eTrappedCharge(C1(n69710_256s_des)) Y,eTrappedCharge(C1(n69710_512s_des)) X,eTrappedCharge(C1(n69710_512s_des)) Y,eTrappedCharge(C1(n69710_1024s_des)) X,eTrappedCharge(C1(n69710_1024s_des)) Y,eTrappedCharge(C1(n69710_2048s_des)) X,eTrappedCharge(C1(n69710_2048s_des)) Y,eTrappedCharge(C1(n69710_4096s_des)) X,eTrappedCharge(C1(n69710_4096s_des)) Y,eTrappedCharge(C1(n69710_8192s_des)) X,eTrappedCharge(C1(n69710_8192s_des)) Y,eTrappedCharge(C1(n69710_16384s_des)) X,eTrappedCharge(C1(n69710_16384s_des)) Y,eTrappedCharge(C1(n69710_32768s_des)) X,eTrappedCharge(C1(n69710_32768s_des)) Y,eTrappedCharge(C1(n69710_65536s_des)) X,eTrappedCharge(C1(n69710_65536s_des)) Y,eTrappedCharge(C1(n69710_131072s_des)) X,eTrappedCharge(C1(n69710_131072s_des)) Y,eTrappedCharge(C1(n69710_262144s_des)) X,eTrappedCharge(C1(n69710_262144s_des)) Y,eTrappedCharge(C1(n69710_524288s_des)) X,eTrappedCharge(C1(n69710_524288s_des)) Y,eTrappedCharge(C1(n69710_1048576s_des)) X,eTrappedCharge(C1(n69710_1048576s_des)) Y,eTrappedCharge(C1(n69710_2097152s_des)) X,eTrappedCharge(C1(n69710_2097152s_des)) Y,eTrappedCharge(C1(n69710_4194304s_des)) X,eTrappedCharge(C1(n69710_4194304s_des)) Y,eTrappedCharge(C1(n69710_8388608s_des)) X,eTrappedCharge(C1(n69710_8388608s_des)) Y,eTrappedCharge(C1(n69710_16777216s_des)) X,eTrappedCharge(C1(n69710_16777216s_des)) Y,eTrappedCharge(C1(n69710_33554432s_des)) X,eTrappedCharge(C1(n69710_33554432s_des)) Y,eTrappedCharge(C1(n69710_67108864s_des)) X,eTrappedCharge(C1(n69710_67108864s_des)) Y,eTrappedCharge(C1(n69710_134217728s_des)) X,eTrappedCharge(C1(n69710_134217728s_des)) Y,eTrappedCharge(C1(n69710_268435456s_des)) X,eTrappedCharge(C1(n69710_268435456s_des)) Y,eTrappedCharge(C1(n69710_536870912s_des)) X,eTrappedCharge(C1(n69710_536870912s_des)) Y,eTrappedCharge(C1(n69710_1073741824s_des)) X,eTrappedCharge(C1(n69710_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7944009e+18,0.033812501,2.7947787e+18,0.033812501,2.7949162e+18,0.033812501,2.7950019e+18,0.033812501,2.7950141e+18,0.033812501,2.7949773e+18,0.033812501,2.7949657e+18,0.033812501,2.7949636e+18,0.033812501,2.793702e+18,0.033812501,2.7942768e+18,0.033812501,2.7933022e+18,0.033812501,2.7928509e+18,0.033812501,2.7940189e+18,0.033812501,2.7922591e+18,0.033812501,2.7913381e+18,0.033812501,2.7899576e+18,0.033812501,2.7881501e+18,0.033812501,2.7855382e+18,0.033812501,2.7813544e+18,0.033812501,2.775351e+18,0.033812501,2.7674174e+18,0.033812501,2.7564235e+18,0.033812501,2.7412007e+18,0.033812501,2.7231423e+18,0.033812501,2.7028778e+18,0.033812501,2.68032e+18,0.033812501,2.6567679e+18,0.033812501,2.6342472e+18,0.033812501,2.6134861e+18,0.033812501,2.5950968e+18,0.033812501,2.580159e+18,0.033812501,2.5688714e+18,0.033812501,2.5612197e+18,0.033812501,2.557142e+18,0.033812501,2.5561349e+18,0.033812501,2.5576312e+18,0.033812501,2.5608941e+18,0.033812501,2.5650604e+18,0.033812501,2.569107e+18,0.033812501,2.5716589e+18,0.033812501,2.5704641e+18
0.034000002,2.9242236e+18,0.034000002,2.9234901e+18,0.034000002,2.9239425e+18,0.034000002,2.9241179e+18,0.034000002,2.9242398e+18,0.034000002,2.9242638e+18,0.034000002,2.9242351e+18,0.034000002,2.9242257e+18,0.034000002,2.924224e+18,0.034000002,2.9227632e+18,0.034000002,2.9233555e+18,0.034000002,2.9223691e+18,0.034000002,2.9219713e+18,0.034000002,2.9230876e+18,0.034000002,2.9215272e+18,0.034000002,2.9208766e+18,0.034000002,2.9199084e+18,0.034000002,2.9187081e+18,0.034000002,2.9171938e+18,0.034000002,2.9149236e+18,0.034000002,2.9116046e+18,0.034000002,2.9071429e+18,0.034000002,2.9009148e+18,0.034000002,2.8916644e+18,0.034000002,2.8795256e+18,0.034000002,2.8646996e+18,0.034000002,2.8463356e+18,0.034000002,2.8250638e+18,0.034000002,2.8027861e+18,0.034000002,2.780279e+18,0.034000002,2.758471e+18,0.034000002,2.7388918e+18,0.034000002,2.7221247e+18,0.034000002,2.7085832e+18,0.034000002,2.6986772e+18,0.034000002,2.6923218e+18,0.034000002,2.6892904e+18,0.034000002,2.6891022e+18,0.034000002,2.6911223e+18,0.034000002,2.6946542e+18,0.034000002,2.6989765e+18,0.034000002,2.7032253e+18
0.034187499,3.070056e+18,0.034187499,3.0691315e+18,0.034187499,3.0696721e+18,0.034187499,3.0698889e+18,0.034187499,3.0700487e+18,0.034187499,3.0700849e+18,0.034187499,3.0700648e+18,0.034187499,3.0700577e+18,0.034187499,3.0700564e+18,0.034187499,3.0683214e+18,0.034187499,3.068978e+18,0.034187499,3.0678952e+18,0.034187499,3.0674904e+18,0.034187499,3.0686792e+18,0.034187499,3.0670846e+18,0.034187499,3.0665202e+18,0.034187499,3.0656881e+18,0.034187499,3.0647038e+18,0.034187499,3.0636353e+18,0.034187499,3.0622227e+18,0.034187499,3.0601988e+18,0.034187499,3.0575097e+18,0.034187499,3.053969e+18,0.034187499,3.0488186e+18,0.034187499,3.0416976e+18,0.034187499,3.0325261e+18,0.034187499,3.0202868e+18,0.034187499,3.0044142e+18,0.034187499,2.9859753e+18,0.034187499,2.96528e+18,0.034187499,2.9430547e+18,0.034187499,2.9211166e+18,0.034187499,2.9004978e+18,0.034187499,2.8820271e+18,0.034187499,2.8665144e+18,0.034187499,2.854301e+18,0.034187499,2.8455906e+18,0.034187499,2.8402673e+18,0.034187499,2.8379738e+18,0.034187499,2.8382181e+18,0.034187499,2.8404635e+18,0.034187499,2.8441168e+18
0.034375001,3.2339308e+18,0.034375001,3.2327943e+18,0.034375001,3.2334355e+18,0.034375001,3.2336978e+18,0.034375001,3.2338981e+18,0.034375001,3.2339474e+18,0.034375001,3.2339365e+18,0.034375001,3.233932e+18,0.034375001,3.2339311e+18,0.034375001,3.2318661e+18,0.034375001,3.2326162e+18,0.034375001,3.2313858e+18,0.034375001,3.2309424e+18,0.034375001,3.2322736e+18,0.034375001,3.2305219e+18,0.034375001,3.229955e+18,0.034375001,3.2291253e+18,0.034375001,3.2281712e+18,0.034375001,3.2272409e+18,0.034375001,3.2261554e+18,0.034375001,3.2246565e+18,0.034375001,3.222711e+18,0.034375001,3.2203802e+18,0.034375001,3.2173209e+18,0.034375001,3.2131449e+18,0.034375001,3.2077311e+18,0.034375001,3.2005264e+18,0.034375001,3.1906594e+18,0.034375001,3.1782048e+18,0.034375001,3.1628526e+18,0.034375001,3.1443197e+18,0.034375001,3.12382e+18,0.034375001,3.1023338e+18,0.034375001,3.0810715e+18,0.034375001,3.061372e+18,0.034375001,3.0440038e+18,0.034375001,3.0295935e+18,0.034375001,3.0184527e+18,0.034375001,3.0106099e+18,0.034375001,3.005889e+18,0.034375001,3.0039899e+18,0.034375001,3.0044861e+18
0.034562498,3.417776e+18,0.034562498,3.4164033e+18,0.034562498,3.4171583e+18,0.034562498,3.417471e+18,0.034562498,3.4177154e+18,0.034562498,3.417779e+18,0.034562498,3.4177783e+18,0.034562498,3.4177766e+18,0.034562498,3.4177761e+18,0.034562498,3.4153297e+18,0.034562498,3.4161957e+18,0.034562498,3.4147796e+18,0.034562498,3.4142782e+18,0.034562498,3.4157992e+18,0.034562498,3.4138144e+18,0.034562498,3.4131987e+18,0.034562498,3.4123018e+18,0.034562498,3.411285e+18,0.034562498,3.4103481e+18,0.034562498,3.4093392e+18,0.034562498,3.4079877e+18,0.034562498,3.4062677e+18,0.034562498,3.4043694e+18,0.034562498,3.4021755e+18,0.034562498,3.3993374e+18,0.034562498,3.3957523e+18,0.034562498,3.3913085e+18,0.034562498,3.3854387e+18,0.034562498,3.3778641e+18,0.034562498,3.3682404e+18,0.034562498,3.3557971e+18,0.034562498,3.3406104e+18,0.034562498,3.3227776e+18,0.034562498,3.302812e+18,0.034562498,3.2820305e+18,0.034562498,3.2616508e+18,0.034562498,3.2428313e+18,0.034562498,3.2263678e+18,0.034562498,3.2127546e+18,0.034562498,3.2022412e+18,0.034562498,3.1948905e+18,0.034562498,3.190558e+18
0.03475,3.6240374e+18,0.03475,3.6223996e+18,0.03475,3.6232834e+18,0.03475,3.6236526e+18,0.03475,3.6239459e+18,0.03475,3.6240251e+18,0.03475,3.6240359e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6211555e+18,0.03475,3.6221581e+18,0.03475,3.6205217e+18,0.03475,3.6199475e+18,0.03475,3.6216982e+18,0.03475,3.6194218e+18,0.03475,3.6187291e+18,0.03475,3.6177229e+18,0.03475,3.6165901e+18,0.03475,3.615572e+18,0.03475,3.6145182e+18,0.03475,3.613131e+18,0.03475,3.6113856e+18,0.03475,3.6095492e+18,0.03475,3.6076128e+18,0.03475,3.6052375e+18,0.03475,3.6023283e+18,0.03475,3.5990282e+18,0.03475,3.5950523e+18,0.03475,3.5900793e+18,0.03475,3.5839892e+18,0.03475,3.5762867e+18,0.03475,3.5666249e+18,0.03475,3.5546678e+18,0.03475,3.540045e+18,0.03475,3.5229925e+18,0.03475,3.5040385e+18,0.03475,3.4842577e+18,0.03475,3.4648038e+18,0.03475,3.44669e+18,0.03475,3.4307434e+18,0.03475,3.4175667e+18,0.03475,3.407461e+18
0.034937501,3.8557658e+18,0.034937501,3.853829e+18,0.034937501,3.8548589e+18,0.034937501,3.8552915e+18,0.034937501,3.8556395e+18,0.034937501,3.8557363e+18,0.034937501,3.8557601e+18,0.034937501,3.8557651e+18,0.034937501,3.8557657e+18,0.034937501,3.8523876e+18,0.034937501,3.8535484e+18,0.034937501,3.8516561e+18,0.034937501,3.8509954e+18,0.034937501,3.8530154e+18,0.034937501,3.8503931e+18,0.034937501,3.8496021e+18,0.034937501,3.8484551e+18,0.034937501,3.8471683e+18,0.034937501,3.846024e+18,0.034937501,3.8448594e+18,0.034937501,3.8433393e+18,0.034937501,3.8414381e+18,0.034937501,3.8394818e+18,0.034937501,3.8375142e+18,0.034937501,3.8351771e+18,0.034937501,3.8323716e+18,0.034937501,3.8293781e+18,0.034937501,3.8260602e+18,0.034937501,3.8220912e+18,0.034937501,3.817516e+18,0.034937501,3.8121693e+18,0.034937501,3.8057205e+18,0.034937501,3.7979531e+18,0.034937501,3.7884643e+18,0.034937501,3.7769684e+18,0.034937501,3.7632332e+18,0.034937501,3.7473544e+18,0.034937501,3.7297647e+18,0.034937501,3.7111682e+18,0.034937501,3.692517e+18,0.034937501,3.6749337e+18,0.034937501,3.6593982e+18
0.035124999,4.1167381e+18,0.035124999,4.1144619e+18,0.035124999,4.1156581e+18,0.035124999,4.1161626e+18,0.035124999,4.1165722e+18,0.035124999,4.1166889e+18,0.035124999,4.1167274e+18,0.035124999,4.1167365e+18,0.035124999,4.1167378e+18,0.035124999,4.1127938e+18,0.035124999,4.1141366e+18,0.035124999,4.1119494e+18,0.035124999,4.1111879e+18,0.035124999,4.1135196e+18,0.035124999,4.110495e+18,0.035124999,4.1095862e+18,0.035124999,4.1082699e+18,0.035124999,4.1067959e+18,0.035124999,4.1054911e+18,0.035124999,4.104172e+18,0.035124999,4.102457e+18,0.035124999,4.1003192e+18,0.035124999,4.0981408e+18,0.035124999,4.0959943e+18,0.035124999,4.0934839e+18,0.035124999,4.0905008e+18,0.035124999,4.0874129e+18,0.035124999,4.0841485e+18,0.035124999,4.080359e+18,0.035124999,4.0761777e+18,0.035124999,4.0716284e+18,0.035124999,4.0664323e+18,0.035124999,4.0605354e+18,0.035124999,4.0537551e+18,0.035124999,4.0458412e+18,0.035124999,4.0365498e+18,0.035124999,4.025647e+18,0.035124999,4.0129859e+18,0.035124999,3.9985173e+18,0.035124999,3.9823679e+18,0.035124999,3.9650375e+18,0.035124999,3.9474102e+18
0.0353125,4.4116203e+18,0.0353125,4.4089574e+18,0.0353125,4.4103435e+18,0.0353125,4.4109297e+18,0.0353125,4.4114093e+18,0.0353125,4.4115485e+18,0.0353125,4.411604e+18,0.0353125,4.4116177e+18,0.0353125,4.4116198e+18,0.0353125,4.4070291e+18,0.0353125,4.408581e+18,0.0353125,4.4060545e+18,0.0353125,4.4051765e+18,0.0353125,4.4078675e+18,0.0353125,4.4043782e+18,0.0353125,4.4033315e+18,0.0353125,4.4018166e+18,0.0353125,4.4001218e+18,0.0353125,4.3986245e+18,0.0353125,4.3971147e+18,0.0353125,4.3951556e+18,0.0353125,4.3927182e+18,0.0353125,4.3902453e+18,0.0353125,4.3878295e+18,0.0353125,4.3850233e+18,0.0353125,4.3817055e+18,0.0353125,4.3783161e+18,0.0353125,4.3748082e+18,0.0353125,4.3707959e+18,0.0353125,4.3664643e+18,0.0353125,4.361933e+18,0.0353125,4.3569358e+18,0.0353125,4.3515085e+18,0.0353125,4.3456147e+18,0.0353125,4.3390942e+18,0.0353125,4.3318577e+18,0.0353125,4.323754e+18,0.0353125,4.3146451e+18,0.0353125,4.3043723e+18,0.0353125,4.2927391e+18,0.0353125,4.2796003e+18,0.0353125,4.2649992e+18
0.035500001,4.7461999e+18,0.035500001,4.7430947e+18,0.035500001,4.7446982e+18,0.035500001,4.7453778e+18,0.035500001,4.7459371e+18,0.035500001,4.7461021e+18,0.035500001,4.7461771e+18,0.035500001,4.7461962e+18,0.035500001,4.7461993e+18,0.035500001,4.7408674e+18,0.035500001,4.7426596e+18,0.035500001,4.739743e+18,0.035500001,4.7387305e+18,0.035500001,4.7418354e+18,0.035500001,4.7378101e+18,0.035500001,4.7366035e+18,0.035500001,4.7348576e+18,0.035500001,4.7329054e+18,0.035500001,4.7311822e+18,0.035500001,4.7294462e+18,0.035500001,4.7271956e+18,0.035500001,4.7243988e+18,0.035500001,4.7215674e+18,0.035500001,4.7188114e+18,0.035500001,4.7156202e+18,0.035500001,4.7118572e+18,0.035500001,4.7080349e+18,0.035500001,4.7041142e+18,0.035500001,4.6996597e+18,0.035500001,4.6948966e+18,0.035500001,4.6899989e+18,0.035500001,4.6846859e+18,0.035500001,4.6790388e+18,0.035500001,4.673092e+18,0.035500001,4.6667274e+18,0.035500001,4.6599513e+18,0.035500001,4.652701e+18,0.035500001,4.6449393e+18,0.035500001,4.636619e+18,0.035500001,4.627638e+18,0.035500001,4.6178341e+18,0.035500001,4.6070447e+18
0.035687499,5.1284254e+18,0.035687499,5.12481e+18,0.035687499,5.1266643e+18,0.035687499,5.1274515e+18,0.035687499,5.1281027e+18,0.035687499,5.1282973e+18,0.035687499,5.128395e+18,0.035687499,5.1284204e+18,0.035687499,5.1284246e+18,0.035687499,5.1222368e+18,0.035687499,5.1243071e+18,0.035687499,5.1209386e+18,0.035687499,5.1197702e+18,0.035687499,5.1233547e+18,0.035687499,5.118708e+18,0.035687499,5.1173152e+18,0.035687499,5.1153001e+18,0.035687499,5.1130474e+18,0.035687499,5.1110598e+18,0.035687499,5.1090578e+18,0.035687499,5.1064632e+18,0.035687499,5.1032415e+18,0.035687499,5.0999837e+18,0.035687499,5.0968181e+18,0.035687499,5.093158e+18,0.035687499,5.088849e+18,0.035687499,5.0844842e+18,0.035687499,5.0800243e+18,0.035687499,5.0749734e+18,0.035687499,5.0695962e+18,0.035687499,5.0641068e+18,0.035687499,5.0581944e+18,0.035687499,5.0519678e+18,0.035687499,5.0454974e+18,0.035687499,5.0386751e+18,0.035687499,5.0315543e+18,0.035687499,5.0241144e+18,0.035687499,5.0163767e+18,0.035687499,5.0083725e+18,0.035687499,5.0000986e+18,0.035687499,4.9914886e+18,0.035687499,4.9824534e+18
0.035875,5.6082251e+18,0.035875,5.603877e+18,0.035875,5.6060945e+18,0.035875,5.6070373e+18,0.035875,5.6078207e+18,0.035875,5.6080572e+18,0.035875,5.6081848e+18,0.035875,5.6082183e+18,0.035875,5.6082239e+18,0.035875,5.6008028e+18,0.035875,5.603276e+18,0.035875,5.5992532e+18,0.035875,5.5978591e+18,0.035875,5.6021381e+18,0.035875,5.5965919e+18,0.035875,5.5949303e+18,0.035875,5.5925269e+18,0.035875,5.5898414e+18,0.035875,5.5874735e+18,0.035875,5.5850893e+18,0.035875,5.5820005e+18,0.035875,5.5781686e+18,0.035875,5.5742985e+18,0.035875,5.5705429e+18,0.035875,5.5662055e+18,0.035875,5.5611066e+18,0.035875,5.5559521e+18,0.035875,5.5506974e+18,0.035875,5.5447592e+18,0.035875,5.5384543e+18,0.035875,5.5320421e+18,0.035875,5.5251613e+18,0.035875,5.5179481e+18,0.035875,5.510498e+18,0.035875,5.5026962e+18,0.035875,5.4946243e+18,0.035875,5.4862796e+18,0.035875,5.4777138e+18,0.035875,5.4690006e+18,0.035875,5.4601882e+18,0.035875,5.4512642e+18,0.035875,5.442198e+18
0.036062501,8.2207452e+18,0.036062501,8.2082942e+18,0.036062501,8.2146526e+18,0.036062501,8.2173687e+18,0.036062501,8.2196345e+18,0.036062501,8.2203109e+18,0.036062501,8.2206442e+18,0.036062501,8.2207302e+18,0.036062501,8.2207428e+18,0.036062501,8.1995432e+18,0.036062501,8.2065792e+18,0.036062501,8.195155e+18,0.036062501,8.1912274e+18,0.036062501,8.2033376e+18,0.036062501,8.1876756e+18,0.036062501,8.1830383e+18,0.036062501,8.1763713e+18,0.036062501,8.1689907e+18,0.036062501,8.1625487e+18,0.036062501,8.1561097e+18,0.036062501,8.1478209e+18,0.036062501,8.1376209e+18,0.036062501,8.1274224e+18,0.036062501,8.1176175e+18,0.036062501,8.106379e+18,0.036062501,8.0932854e+18,0.036062501,8.0801913e+18,0.036062501,8.0669705e+18,0.036062501,8.0521568e+18,0.036062501,8.0365906e+18,0.036062501,8.0209309e+18,0.036062501,8.0042969e+18,0.036062501,7.9870565e+18,0.036062501,7.9694658e+18,0.036062501,7.9512735e+18,0.036062501,7.9327053e+18,0.036062501,7.9137798e+18,0.036062501,7.8946454e+18,0.036062501,7.8755055e+18,0.036062501,7.8565137e+18,0.036062501,7.8376949e+18,0.036062501,7.8190475e+18
0.036249999,3.6333707e+19,0.036249999,3.6220125e+19,0.036249999,3.6277223e+19,0.036249999,3.6301747e+19,0.036249999,3.63225e+19,0.036249999,3.6328858e+19,0.036249999,3.6332578e+19,0.036249999,3.6333564e+19,0.036249999,3.6333689e+19,0.036249999,3.6141909e+19,0.036249999,3.6204772e+19,0.036249999,3.6102806e+19,0.036249999,3.6067917e+19,0.036249999,3.6175789e+19,0.036249999,3.6036468e+19,0.036249999,3.5995529e+19,0.036249999,3.5936904e+19,0.036249999,3.5872393e+19,0.036249999,3.5816455e+19,0.036249999,3.576082e+19,0.036249999,3.5689512e+19,0.036249999,3.5602227e+19,0.036249999,3.5515527e+19,0.036249999,3.5432687e+19,0.036249999,3.5338216e+19,0.036249999,3.5228801e+19,0.036249999,3.5120167e+19,0.036249999,3.5011182e+19,0.036249999,3.4889753e+19,0.036249999,3.4763032e+19,0.036249999,3.4636466e+19,0.036249999,3.4502922e+19,0.036249999,3.4365547e+19,0.036249999,3.4226488e+19,0.036249999,3.4083839e+19,0.036249999,3.3939498e+19,0.036249999,3.3793668e+19,0.036249999,3.3647571e+19,0.036249999,3.3502838e+19,0.036249999,3.3360714e+19,0.036249999,3.3221453e+19,0.036249999,3.3085145e+19
0.0364375,4.076057e+19,0.0364375,4.0628569e+19,0.0364375,4.0693777e+19,0.0364375,4.0721829e+19,0.0364375,4.0745726e+19,0.0364375,4.0753327e+19,0.0364375,4.0758802e+19,0.0364375,4.0760298e+19,0.0364375,4.0760527e+19,0.0364375,4.0539272e+19,0.0364375,4.0611039e+19,0.0364375,4.0494634e+19,0.0364375,4.0454806e+19,0.0364375,4.0577949e+19,0.0364375,4.0418908e+19,0.0364375,4.0372183e+19,0.0364375,4.0305278e+19,0.0364375,4.0231662e+19,0.0364375,4.0167835e+19,0.0364375,4.0104361e+19,0.0364375,4.0023017e+19,0.0364375,3.9923457e+19,0.0364375,3.9824572e+19,0.0364375,3.9730101e+19,0.0364375,3.9622381e+19,0.0364375,3.9497637e+19,0.0364375,3.9373796e+19,0.0364375,3.9249572e+19,0.0364375,3.9111184e+19,0.0364375,3.8966782e+19,0.0364375,3.8822578e+19,0.0364375,3.8670449e+19,0.0364375,3.851398e+19,0.0364375,3.8355625e+19,0.0364375,3.8193215e+19,0.0364375,3.8028917e+19,0.0364375,3.7862969e+19,0.0364375,3.7696765e+19,0.0364375,3.7532173e+19,0.0364375,3.7370617e+19,0.0364375,3.7212406e+19,0.0364375,3.7057656e+19
0.036625002,4.0761164e+19,0.036625002,4.0628959e+19,0.036625002,4.0694167e+19,0.036625002,4.0722222e+19,0.036625002,4.0746132e+19,0.036625002,4.0753758e+19,0.036625002,4.0759326e+19,0.036625002,4.0760853e+19,0.036625002,4.0761109e+19,0.036625002,4.0539665e+19,0.036625002,4.0611428e+19,0.036625002,4.0495029e+19,0.036625002,4.04552e+19,0.036625002,4.057834e+19,0.036625002,4.0419301e+19,0.036625002,4.0372579e+19,0.036625002,4.030568e+19,0.036625002,4.0232069e+19,0.036625002,4.0168239e+19,0.036625002,4.0104765e+19,0.036625002,4.0023429e+19,0.036625002,3.992388e+19,0.036625002,3.9824997e+19,0.036625002,3.9730525e+19,0.036625002,3.9622815e+19,0.036625002,3.9498083e+19,0.036625002,3.9374245e+19,0.036625002,3.9250025e+19,0.036625002,3.9111649e+19,0.036625002,3.8967255e+19,0.036625002,3.8823057e+19,0.036625002,3.8670939e+19,0.036625002,3.8514481e+19,0.036625002,3.8356137e+19,0.036625002,3.8193742e+19,0.036625002,3.8029461e+19,0.036625002,3.7863535e+19,0.036625002,3.7697358e+19,0.036625002,3.75328e+19,0.036625002,3.7371288e+19,0.036625002,3.7213138e+19,0.036625002,3.705847e+19
0.036812499,4.0761354e+19,0.036812499,4.0628963e+19,0.036812499,4.069417e+19,0.036812499,4.0722228e+19,0.036812499,4.074615e+19,0.036812499,4.0753802e+19,0.036812499,4.0759469e+19,0.036812499,4.0761027e+19,0.036812499,4.0761295e+19,0.036812499,4.0539677e+19,0.036812499,4.0611432e+19,0.036812499,4.0495046e+19,0.036812499,4.0455216e+19,0.036812499,4.0578347e+19,0.036812499,4.0419317e+19,0.036812499,4.03726e+19,0.036812499,4.0305715e+19,0.036812499,4.0232115e+19,0.036812499,4.0168283e+19,0.036812499,4.0104809e+19,0.036812499,4.0023491e+19,0.036812499,3.9923964e+19,0.036812499,3.9825088e+19,0.036812499,3.9730615e+19,0.036812499,3.9622925e+19,0.036812499,3.9498219e+19,0.036812499,3.9374388e+19,0.036812499,3.9250176e+19,0.036812499,3.9111825e+19,0.036812499,3.8967445e+19,0.036812499,3.8823255e+19,0.036812499,3.8671155e+19,0.036812499,3.8514709e+19,0.036812499,3.8356375e+19,0.036812499,3.8193992e+19,0.036812499,3.8029721e+19,0.036812499,3.7863805e+19,0.036812499,3.7697636e+19,0.036812499,3.7533083e+19,0.036812499,3.7371578e+19,0.036812499,3.7213436e+19,0.036812499,3.7058782e+19
0.03690625,4.0761479e+19,0.03690625,4.0628967e+19,0.03690625,4.0694172e+19,0.03690625,4.0722231e+19,0.03690625,4.0746162e+19,0.03690625,4.0753831e+19,0.03690625,4.0759563e+19,0.03690625,4.0761141e+19,0.03690625,4.0761418e+19,0.03690625,4.0539688e+19,0.03690625,4.0611436e+19,0.03690625,4.0495061e+19,0.03690625,4.0455231e+19,0.03690625,4.0578353e+19,0.03690625,4.041933e+19,0.03690625,4.0372619e+19,0.03690625,4.0305746e+19,0.03690625,4.0232155e+19,0.03690625,4.016832e+19,0.03690625,4.0104847e+19,0.03690625,4.0023544e+19,0.03690625,3.9924037e+19,0.03690625,3.9825166e+19,0.03690625,3.9730692e+19,0.03690625,3.9623019e+19,0.03690625,3.9498336e+19,0.03690625,3.9374509e+19,0.03690625,3.9250303e+19,0.03690625,3.9111972e+19,0.03690625,3.8967605e+19,0.03690625,3.8823421e+19,0.03690625,3.8671334e+19,0.03690625,3.8514897e+19,0.03690625,3.835657e+19,0.03690625,3.8194194e+19,0.03690625,3.8029928e+19,0.03690625,3.7864015e+19,0.03690625,3.7697847e+19,0.03690625,3.7533292e+19,0.03690625,3.7371782e+19,0.03690625,3.7213634e+19,0.03690625,3.7058975e+19
0.036953125,4.0761551e+19,0.036953125,4.062897e+19,0.036953125,4.0694174e+19,0.036953125,4.0722233e+19,0.036953125,4.0746168e+19,0.036953125,4.0753847e+19,0.036953125,4.0759616e+19,0.036953125,4.0761205e+19,0.036953125,4.0761487e+19,0.036953125,4.0539696e+19,0.036953125,4.0611438e+19,0.036953125,4.0495071e+19,0.036953125,4.045524e+19,0.036953125,4.0578357e+19,0.036953125,4.0419339e+19,0.036953125,4.0372632e+19,0.036953125,4.0305767e+19,0.036953125,4.0232182e+19,0.036953125,4.0168345e+19,0.036953125,4.0104872e+19,0.036953125,4.0023579e+19,0.036953125,3.9924086e+19,0.036953125,3.9825219e+19,0.036953125,3.9730743e+19,0.036953125,3.9623082e+19,0.036953125,3.9498413e+19,0.036953125,3.937459e+19,0.036953125,3.9250388e+19,0.036953125,3.9112071e+19,0.036953125,3.8967711e+19,0.036953125,3.8823531e+19,0.036953125,3.8671453e+19,0.036953125,3.8515021e+19,0.036953125,3.8356698e+19,0.036953125,3.8194326e+19,0.036953125,3.8030063e+19,0.036953125,3.7864152e+19,0.036953125,3.7697985e+19,0.036953125,3.7533427e+19,0.036953125,3.7371912e+19,0.036953125,3.7213759e+19,0.036953125,3.7059095e+19
