eTrappedCharge(C1(n70310_0s_des)) X,eTrappedCharge(C1(n70310_0s_des)) Y,eTrappedCharge(C1(n70310_1e-1s_des)) X,eTrappedCharge(C1(n70310_1e-1s_des)) Y,eTrappedCharge(C1(n70310_1e-2s_des)) X,eTrappedCharge(C1(n70310_1e-2s_des)) Y,eTrappedCharge(C1(n70310_1e-3s_des)) X,eTrappedCharge(C1(n70310_1e-3s_des)) Y,eTrappedCharge(C1(n70310_1e-4s_des)) X,eTrappedCharge(C1(n70310_1e-4s_des)) Y,eTrappedCharge(C1(n70310_1e-5s_des)) X,eTrappedCharge(C1(n70310_1e-5s_des)) Y,eTrappedCharge(C1(n70310_1e-6s_des)) X,eTrappedCharge(C1(n70310_1e-6s_des)) Y,eTrappedCharge(C1(n70310_1e-7s_des)) X,eTrappedCharge(C1(n70310_1e-7s_des)) Y,eTrappedCharge(C1(n70310_1e-8s_des)) X,eTrappedCharge(C1(n70310_1e-8s_des)) Y,eTrappedCharge(C1(n70310_1s_des)) X,eTrappedCharge(C1(n70310_1s_des)) Y,eTrappedCharge(C1(n70310_2e-1s_des)) X,eTrappedCharge(C1(n70310_2e-1s_des)) Y,eTrappedCharge(C1(n70310_2s_des)) X,eTrappedCharge(C1(n70310_2s_des)) Y,eTrappedCharge(C1(n70310_4s_des)) X,eTrappedCharge(C1(n70310_4s_des)) Y,eTrappedCharge(C1(n70310_5e-1s_des)) X,eTrappedCharge(C1(n70310_5e-1s_des)) Y,eTrappedCharge(C1(n70310_8s_des)) X,eTrappedCharge(C1(n70310_8s_des)) Y,eTrappedCharge(C1(n70310_16s_des)) X,eTrappedCharge(C1(n70310_16s_des)) Y,eTrappedCharge(C1(n70310_32s_des)) X,eTrappedCharge(C1(n70310_32s_des)) Y,eTrappedCharge(C1(n70310_64s_des)) X,eTrappedCharge(C1(n70310_64s_des)) Y,eTrappedCharge(C1(n70310_128s_des)) X,eTrappedCharge(C1(n70310_128s_des)) Y,eTrappedCharge(C1(n70310_256s_des)) X,eTrappedCharge(C1(n70310_256s_des)) Y,eTrappedCharge(C1(n70310_512s_des)) X,eTrappedCharge(C1(n70310_512s_des)) Y,eTrappedCharge(C1(n70310_1024s_des)) X,eTrappedCharge(C1(n70310_1024s_des)) Y,eTrappedCharge(C1(n70310_2048s_des)) X,eTrappedCharge(C1(n70310_2048s_des)) Y,eTrappedCharge(C1(n70310_4096s_des)) X,eTrappedCharge(C1(n70310_4096s_des)) Y,eTrappedCharge(C1(n70310_8192s_des)) X,eTrappedCharge(C1(n70310_8192s_des)) Y,eTrappedCharge(C1(n70310_16384s_des)) X,eTrappedCharge(C1(n70310_16384s_des)) Y,eTrappedCharge(C1(n70310_32768s_des)) X,eTrappedCharge(C1(n70310_32768s_des)) Y,eTrappedCharge(C1(n70310_65536s_des)) X,eTrappedCharge(C1(n70310_65536s_des)) Y,eTrappedCharge(C1(n70310_131072s_des)) X,eTrappedCharge(C1(n70310_131072s_des)) Y,eTrappedCharge(C1(n70310_262144s_des)) X,eTrappedCharge(C1(n70310_262144s_des)) Y,eTrappedCharge(C1(n70310_524288s_des)) X,eTrappedCharge(C1(n70310_524288s_des)) Y,eTrappedCharge(C1(n70310_1048576s_des)) X,eTrappedCharge(C1(n70310_1048576s_des)) Y,eTrappedCharge(C1(n70310_2097152s_des)) X,eTrappedCharge(C1(n70310_2097152s_des)) Y,eTrappedCharge(C1(n70310_4194304s_des)) X,eTrappedCharge(C1(n70310_4194304s_des)) Y,eTrappedCharge(C1(n70310_8388608s_des)) X,eTrappedCharge(C1(n70310_8388608s_des)) Y,eTrappedCharge(C1(n70310_16777216s_des)) X,eTrappedCharge(C1(n70310_16777216s_des)) Y,eTrappedCharge(C1(n70310_33554432s_des)) X,eTrappedCharge(C1(n70310_33554432s_des)) Y,eTrappedCharge(C1(n70310_67108864s_des)) X,eTrappedCharge(C1(n70310_67108864s_des)) Y,eTrappedCharge(C1(n70310_134217728s_des)) X,eTrappedCharge(C1(n70310_134217728s_des)) Y,eTrappedCharge(C1(n70310_268435456s_des)) X,eTrappedCharge(C1(n70310_268435456s_des)) Y,eTrappedCharge(C1(n70310_536870912s_des)) X,eTrappedCharge(C1(n70310_536870912s_des)) Y,eTrappedCharge(C1(n70310_1073741824s_des)) X,eTrappedCharge(C1(n70310_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7939873e+18,0.033812501,2.7946751e+18,0.033812501,2.7947941e+18,0.033812501,2.7949058e+18,0.033812501,2.7949543e+18,0.033812501,2.7949606e+18,0.033812501,2.7949625e+18,0.033812501,2.794963e+18,0.033812501,2.7927742e+18,0.033812501,2.7936368e+18,0.033812501,2.792041e+18,0.033812501,2.7907377e+18,0.033812501,2.7931978e+18,0.033812501,2.7886667e+18,0.033812501,2.7857146e+18,0.033812501,2.7817494e+18,0.033812501,2.7761118e+18,0.033812501,2.7678917e+18,0.033812501,2.7571685e+18,0.033812501,2.744145e+18,0.033812501,2.7277321e+18,0.033812501,2.7091668e+18,0.033812501,2.6872796e+18,0.033812501,2.6629175e+18,0.033812501,2.6360517e+18,0.033812501,2.6074691e+18,0.033812501,2.5782469e+18,0.033812501,2.5494503e+18,0.033812501,2.5230063e+18,0.033812501,2.4992412e+18,0.033812501,2.4786013e+18,0.033812501,2.4611788e+18,0.033812501,2.4477069e+18,0.033812501,2.4377802e+18,0.033812501,2.4305114e+18,0.033812501,2.425957e+18,0.033812501,2.4226877e+18,0.033812501,2.4200069e+18,0.033812501,2.4173557e+18,0.033812501,2.4135958e+18,0.033812501,2.4063784e+18
0.034000002,2.9242236e+18,0.034000002,2.9232327e+18,0.034000002,2.9239162e+18,0.034000002,2.9240359e+18,0.034000002,2.9241596e+18,0.034000002,2.9242137e+18,0.034000002,2.9242207e+18,0.034000002,2.9242228e+18,0.034000002,2.9242235e+18,0.034000002,2.9222608e+18,0.034000002,2.9228962e+18,0.034000002,2.9218124e+18,0.034000002,2.9209954e+18,0.034000002,2.9225337e+18,0.034000002,2.9196312e+18,0.034000002,2.917595e+18,0.034000002,2.9148916e+18,0.034000002,2.9113256e+18,0.034000002,2.9057614e+18,0.034000002,2.897722e+18,0.034000002,2.8878795e+18,0.034000002,2.875177e+18,0.034000002,2.8603526e+18,0.034000002,2.842409e+18,0.034000002,2.8216542e+18,0.034000002,2.7978014e+18,0.034000002,2.7712641e+18,0.034000002,2.7428116e+18,0.034000002,2.7132268e+18,0.034000002,2.6843081e+18,0.034000002,2.656612e+18,0.034000002,2.6309279e+18,0.034000002,2.6077227e+18,0.034000002,2.5883237e+18,0.034000002,2.5726903e+18,0.034000002,2.5599841e+18,0.034000002,2.5510161e+18,0.034000002,2.5443065e+18,0.034000002,2.5394221e+18,0.034000002,2.5361506e+18,0.034000002,2.5339972e+18,0.034000002,2.5319489e+18
0.034187499,3.070056e+18,0.034187499,3.0690188e+18,0.034187499,3.069723e+18,0.034187499,3.0698473e+18,0.034187499,3.0699845e+18,0.034187499,3.0700449e+18,0.034187499,3.0700528e+18,0.034187499,3.0700552e+18,0.034187499,3.0700559e+18,0.034187499,3.068146e+18,0.034187499,3.0686781e+18,0.034187499,3.0678458e+18,0.034187499,3.0672935e+18,0.034187499,3.0683444e+18,0.034187499,3.066343e+18,0.034187499,3.0648735e+18,0.034187499,3.0629104e+18,0.034187499,3.0605816e+18,0.034187499,3.0571648e+18,0.034187499,3.0516261e+18,0.034187499,3.0441617e+18,0.034187499,3.0345663e+18,0.034187499,3.0231117e+18,0.034187499,3.0088004e+18,0.034187499,2.9917891e+18,0.034187499,2.9714659e+18,0.034187499,2.9480234e+18,0.034187499,2.9219221e+18,0.034187499,2.8936546e+18,0.034187499,2.864627e+18,0.034187499,2.8352309e+18,0.034187499,2.8062955e+18,0.034187499,2.7786147e+18,0.034187499,2.7539718e+18,0.034187499,2.7326526e+18,0.034187499,2.7138926e+18,0.034187499,2.6993184e+18,0.034187499,2.6874907e+18,0.034187499,2.6782735e+18,0.034187499,2.6716761e+18,0.034187499,2.667384e+18,0.034187499,2.6646202e+18
0.034375001,3.2339308e+18,0.034375001,3.2328261e+18,0.034375001,3.2335669e+18,0.034375001,3.2336984e+18,0.034375001,3.233851e+18,0.034375001,3.2339183e+18,0.034375001,3.2339271e+18,0.034375001,3.2339299e+18,0.034375001,3.2339307e+18,0.034375001,3.2319762e+18,0.034375001,3.2324705e+18,0.034375001,3.2317493e+18,0.034375001,3.2313312e+18,0.034375001,3.2321403e+18,0.034375001,3.2305996e+18,0.034375001,3.2294436e+18,0.034375001,3.2278859e+18,0.034375001,3.226202e+18,0.034375001,3.2241472e+18,0.034375001,3.2207304e+18,0.034375001,3.2154643e+18,0.034375001,3.2081678e+18,0.034375001,3.1996003e+18,0.034375001,3.1886521e+18,0.034375001,3.1750216e+18,0.034375001,3.1582872e+18,0.034375001,3.1382779e+18,0.034375001,3.1153376e+18,0.034375001,3.0896783e+18,0.034375001,3.0623324e+18,0.034375001,3.0334173e+18,0.034375001,3.0034536e+18,0.034375001,2.9731738e+18,0.034375001,2.9446992e+18,0.034375001,2.9186624e+18,0.034375001,2.8943154e+18,0.034375001,2.8739433e+18,0.034375001,2.856228e+18,0.034375001,2.8414116e+18,0.034375001,2.8298267e+18,0.034375001,2.8213821e+18,0.034375001,2.8154157e+18
0.034562498,3.417776e+18,0.034562498,3.4165872e+18,0.034562498,3.4173763e+18,0.034562498,3.417517e+18,0.034562498,3.4176868e+18,0.034562498,3.417762e+18,0.034562498,3.4177718e+18,0.034562498,3.417775e+18,0.034562498,3.4177759e+18,0.034562498,3.4157179e+18,0.034562498,3.4162099e+18,0.034562498,3.415524e+18,0.034562498,3.4151675e+18,0.034562498,3.415869e+18,0.034562498,3.4145381e+18,0.034562498,3.4135308e+18,0.034562498,3.4121646e+18,0.034562498,3.4107804e+18,0.034562498,3.4094572e+18,0.034562498,3.4074554e+18,0.034562498,3.4040738e+18,0.034562498,3.398842e+18,0.034562498,3.3923322e+18,0.034562498,3.3843321e+18,0.034562498,3.3739897e+18,0.034562498,3.3604502e+18,0.034562498,3.3438853e+18,0.034562498,3.324322e+18,0.034562498,3.3018956e+18,0.034562498,3.2772725e+18,0.034562498,3.250351e+18,0.034562498,3.2212976e+18,0.034562498,3.1905603e+18,0.034562498,3.1601431e+18,0.034562498,3.1309014e+18,0.034562498,3.1021976e+18,0.034562498,3.0767575e+18,0.034562498,3.0533422e+18,0.034562498,3.0325377e+18,0.034562498,3.0150598e+18,0.034562498,3.001144e+18,0.034562498,2.990334e+18
0.03475,3.6240374e+18,0.03475,3.6227498e+18,0.03475,3.6235969e+18,0.03475,3.6237486e+18,0.03475,3.6239376e+18,0.03475,3.6240217e+18,0.03475,3.6240326e+18,0.03475,3.6240362e+18,0.03475,3.6240372e+18,0.03475,3.6218354e+18,0.03475,3.6223455e+18,0.03475,3.6216528e+18,0.03475,3.621318e+18,0.03475,3.6219851e+18,0.03475,3.6207238e+18,0.03475,3.6197664e+18,0.03475,3.6184613e+18,0.03475,3.617187e+18,0.03475,3.6162157e+18,0.03475,3.6150155e+18,0.03475,3.6129124e+18,0.03475,3.609383e+18,0.03475,3.6045255e+18,0.03475,3.5985444e+18,0.03475,3.5912611e+18,0.03475,3.5810341e+18,0.03475,3.56752e+18,0.03475,3.5513301e+18,0.03475,3.5322878e+18,0.03475,3.510864e+18,0.03475,3.4867897e+18,0.03475,3.4599075e+18,0.03475,3.4303914e+18,0.03475,3.3999804e+18,0.03475,3.3694402e+18,0.03475,3.3380753e+18,0.03475,3.3088578e+18,0.03475,3.2807005e+18,0.03475,3.254402e+18,0.03475,3.2309846e+18,0.03475,3.2110282e+18,0.03475,3.1943547e+18
0.034937501,3.8557658e+18,0.034937501,3.8543647e+18,0.034937501,3.855279e+18,0.034937501,3.8554434e+18,0.034937501,3.8556543e+18,0.034937501,3.8557482e+18,0.034937501,3.8557604e+18,0.034937501,3.8557645e+18,0.034937501,3.8557657e+18,0.034937501,3.8533876e+18,0.034937501,3.8539286e+18,0.034937501,3.8532042e+18,0.034937501,3.8528685e+18,0.034937501,3.8535425e+18,0.034937501,3.8522714e+18,0.034937501,3.8513054e+18,0.034937501,3.8499841e+18,0.034937501,3.8487166e+18,0.034937501,3.8478933e+18,0.034937501,3.8471047e+18,0.034937501,3.8457323e+18,0.034937501,3.8433188e+18,0.034937501,3.839723e+18,0.034937501,3.8350896e+18,0.034937501,3.8298743e+18,0.034937501,3.8229276e+18,0.034937501,3.8127399e+18,0.034937501,3.7995206e+18,0.034937501,3.783893e+18,0.034937501,3.7658483e+18,0.034937501,3.7449645e+18,0.034937501,3.7209809e+18,0.034937501,3.6937245e+18,0.034937501,3.664738e+18,0.034937501,3.6346411e+18,0.034937501,3.6025824e+18,0.034937501,3.5712967e+18,0.034937501,3.5397917e+18,0.034937501,3.5090942e+18,0.034937501,3.480466e+18,0.034937501,3.4547206e+18,0.034937501,3.4319256e+18
0.035124999,4.1167381e+18,0.035124999,4.1152076e+18,0.035124999,4.1161989e+18,0.035124999,4.1163776e+18,0.035124999,4.1166132e+18,0.035124999,4.1167182e+18,0.035124999,4.116732e+18,0.035124999,4.1167365e+18,0.035124999,4.1167379e+18,0.035124999,4.1141537e+18,0.035124999,4.114735e+18,0.035124999,4.1139623e+18,0.035124999,4.1136124e+18,0.035124999,4.114318e+18,0.035124999,4.1129892e+18,0.035124999,4.1119788e+18,0.035124999,4.1105937e+18,0.035124999,4.1092747e+18,0.035124999,4.1084938e+18,0.035124999,4.1078999e+18,0.035124999,4.1068982e+18,0.035124999,4.1050943e+18,0.035124999,4.1022756e+18,0.035124999,4.0984833e+18,0.035124999,4.0944064e+18,0.035124999,4.0897749e+18,0.035124999,4.0829892e+18,0.035124999,4.0730232e+18,0.035124999,4.0603147e+18,0.035124999,4.0457945e+18,0.035124999,4.0284524e+18,0.035124999,4.0075897e+18,0.035124999,3.9832601e+18,0.035124999,3.9565399e+18,0.035124999,3.9280979e+18,0.035124999,3.8969408e+18,0.035124999,3.8654014e+18,0.035124999,3.832335e+18,0.035124999,3.7987234e+18,0.035124999,3.766063e+18,0.035124999,3.7354207e+18,0.035124999,3.7070055e+18
0.0353125,4.4116203e+18,0.0353125,4.4099429e+18,0.0353125,4.4110217e+18,0.0353125,4.4112168e+18,0.0353125,4.4114802e+18,0.0353125,4.4115979e+18,0.0353125,4.4116133e+18,0.0353125,4.4116185e+18,0.0353125,4.41162e+18,0.0353125,4.4087989e+18,0.0353125,4.4094287e+18,0.0353125,4.4085947e+18,0.0353125,4.4082216e+18,0.0353125,4.4089757e+18,0.0353125,4.4075568e+18,0.0353125,4.4064778e+18,0.0353125,4.4049966e+18,0.0353125,4.40359e+18,0.0353125,4.4027955e+18,0.0353125,4.4022815e+18,0.0353125,4.4014447e+18,0.0353125,4.3999206e+18,0.0353125,4.3974776e+18,0.0353125,4.3940981e+18,0.0353125,4.390541e+18,0.0353125,4.3871633e+18,0.0353125,4.3828664e+18,0.0353125,4.3761276e+18,0.0353125,4.3664243e+18,0.0353125,4.3547226e+18,0.0353125,4.3412672e+18,0.0353125,4.3242166e+18,0.0353125,4.3029411e+18,0.0353125,4.2791587e+18,0.0353125,4.2531069e+18,0.0353125,4.2239298e+18,0.0353125,4.1935066e+18,0.0353125,4.1605661e+18,0.0353125,4.1258385e+18,0.0353125,4.0907258e+18,0.0353125,4.056434e+18,0.0353125,4.0233938e+18
0.035500001,4.7461999e+18,0.035500001,4.7443555e+18,0.035500001,4.7455338e+18,0.035500001,4.7457475e+18,0.035500001,4.7460426e+18,0.035500001,4.7461747e+18,0.035500001,4.746192e+18,0.035500001,4.7461979e+18,0.035500001,4.7461997e+18,0.035500001,4.7431076e+18,0.035500001,4.7437939e+18,0.035500001,4.7428869e+18,0.035500001,4.7424839e+18,0.035500001,4.7432996e+18,0.035500001,4.7417656e+18,0.035500001,4.7405989e+18,0.035500001,4.7389959e+18,0.035500001,4.7374751e+18,0.035500001,4.7366352e+18,0.035500001,4.7361406e+18,0.035500001,4.7353563e+18,0.035500001,4.7339206e+18,0.035500001,4.7315896e+18,0.035500001,4.7283142e+18,0.035500001,4.7248944e+18,0.035500001,4.7220611e+18,0.035500001,4.7191769e+18,0.035500001,4.7147402e+18,0.035500001,4.7077637e+18,0.035500001,4.6984857e+18,0.035500001,4.6878996e+18,0.035500001,4.6753697e+18,0.035500001,4.6582537e+18,0.035500001,4.6374958e+18,0.035500001,4.6145501e+18,0.035500001,4.5881383e+18,0.035500001,4.559776e+18,0.035500001,4.5281916e+18,0.035500001,4.4938746e+18,0.035500001,4.4580604e+18,0.035500001,4.4217862e+18,0.035500001,4.3854612e+18
0.035687499,5.1284254e+18,0.035687499,5.1263902e+18,0.035687499,5.127682e+18,0.035687499,5.127917e+18,0.035687499,5.1282484e+18,0.035687499,5.128397e+18,0.035687499,5.1284164e+18,0.035687499,5.1284231e+18,0.035687499,5.1284252e+18,0.035687499,5.125023e+18,0.035687499,5.1257744e+18,0.035687499,5.1247825e+18,0.035687499,5.1243433e+18,0.035687499,5.1252328e+18,0.035687499,5.1235603e+18,0.035687499,5.1222882e+18,0.035687499,5.1205396e+18,0.035687499,5.118881e+18,0.035687499,5.1179742e+18,0.035687499,5.1174656e+18,0.035687499,5.1166718e+18,0.035687499,5.1152154e+18,0.035687499,5.1128358e+18,0.035687499,5.1094644e+18,0.035687499,5.1059518e+18,0.035687499,5.1032643e+18,0.035687499,5.1010488e+18,0.035687499,5.0978898e+18,0.035687499,5.0927012e+18,0.035687499,5.0852652e+18,0.035687499,5.076489e+18,0.035687499,5.0672029e+18,0.035687499,5.055243e+18,0.035687499,5.0387358e+18,0.035687499,5.0190239e+18,0.035687499,4.9962947e+18,0.035687499,4.9709684e+18,0.035687499,4.9416415e+18,0.035687499,4.9088916e+18,0.035687499,4.873754e+18,0.035687499,4.837152e+18,0.035687499,4.7992631e+18
0.035875,5.6082251e+18,0.035875,5.6059485e+18,0.035875,5.6073865e+18,0.035875,5.6076486e+18,0.035875,5.6080242e+18,0.035875,5.6081926e+18,0.035875,5.6082147e+18,0.035875,5.6082224e+18,0.035875,5.6082247e+18,0.035875,5.6044273e+18,0.035875,5.6052631e+18,0.035875,5.6041604e+18,0.035875,5.6036732e+18,0.035875,5.6046604e+18,0.035875,5.6028045e+18,0.035875,5.6013928e+18,0.035875,5.5994518e+18,0.035875,5.5976107e+18,0.035875,5.5966087e+18,0.035875,5.5960598e+18,0.035875,5.5952101e+18,0.035875,5.5936497e+18,0.035875,5.5910927e+18,0.035875,5.5874551e+18,0.035875,5.5836651e+18,0.035875,5.5808772e+18,0.035875,5.5788877e+18,0.035875,5.5762794e+18,0.035875,5.5719256e+18,0.035875,5.5654157e+18,0.035875,5.5574808e+18,0.035875,5.5497412e+18,0.035875,5.5415297e+18,0.035875,5.5299258e+18,0.035875,5.5141321e+18,0.035875,5.4948729e+18,0.035875,5.4737096e+18,0.035875,5.4479556e+18,0.035875,5.4175543e+18,0.035875,5.3840697e+18,0.035875,5.3481853e+18,0.035875,5.3100031e+18
0.036062501,8.2207452e+18,0.036062501,8.2170498e+18,0.036062501,8.219472e+18,0.036062501,8.2199067e+18,0.036062501,8.220456e+18,0.036062501,8.2207003e+18,0.036062501,8.2207322e+18,0.036062501,8.2207419e+18,0.036062501,8.2207448e+18,0.036062501,8.2144867e+18,0.036062501,8.2158954e+18,0.036062501,8.2140358e+18,0.036062501,8.2132126e+18,0.036062501,8.2148801e+18,0.036062501,8.2117452e+18,0.036062501,8.2093618e+18,0.036062501,8.2060864e+18,0.036062501,8.2029821e+18,0.036062501,8.2012982e+18,0.036062501,8.200387e+18,0.036062501,8.1989833e+18,0.036062501,8.1964066e+18,0.036062501,8.192183e+18,0.036062501,8.1861682e+18,0.036062501,8.1799077e+18,0.036062501,8.175396e+18,0.036062501,8.1724423e+18,0.036062501,8.1688185e+18,0.036062501,8.1627501e+18,0.036062501,8.1534862e+18,0.036062501,8.1419799e+18,0.036062501,8.1313029e+18,0.036062501,8.1223371e+18,0.036062501,8.1111148e+18,0.036062501,8.0944835e+18,0.036062501,8.072184e+18,0.036062501,8.0478127e+18,0.036062501,8.0196866e+18,0.036062501,7.9845869e+18,0.036062501,7.9432086e+18,0.036062501,7.8976274e+18,0.036062501,7.8475042e+18
0.036249999,3.6333707e+19,0.036249999,3.6312476e+19,0.036249999,3.6326305e+19,0.036249999,3.6328797e+19,0.036249999,3.6332038e+19,0.036249999,3.6333483e+19,0.036249999,3.6333668e+19,0.036249999,3.6333699e+19,0.036249999,3.6333706e+19,0.036249999,3.6297872e+19,0.036249999,3.6305889e+19,0.036249999,3.6295323e+19,0.036249999,3.6290675e+19,0.036249999,3.6300104e+19,0.036249999,3.6282395e+19,0.036249999,3.6268958e+19,0.036249999,3.6250512e+19,0.036249999,3.6233057e+19,0.036249999,3.6223614e+19,0.036249999,3.6218535e+19,0.036249999,3.6210737e+19,0.036249999,3.6196439e+19,0.036249999,3.6173029e+19,0.036249999,3.6139718e+19,0.036249999,3.6105107e+19,0.036249999,3.6080411e+19,0.036249999,3.6064881e+19,0.036249999,3.6046493e+19,0.036249999,3.6015745e+19,0.036249999,3.596847e+19,0.036249999,3.5909351e+19,0.036249999,3.585583e+19,0.036249999,3.5817569e+19,0.036249999,3.5777187e+19,0.036249999,3.5715938e+19,0.036249999,3.5628502e+19,0.036249999,3.5531744e+19,0.036249999,3.5433072e+19,0.036249999,3.5319854e+19,0.036249999,3.5175322e+19,0.036249999,3.5004611e+19,0.036249999,3.4814538e+19
0.0364375,4.076057e+19,0.0364375,4.0734432e+19,0.0364375,4.0750212e+19,0.0364375,4.0753149e+19,0.0364375,4.0757985e+19,0.0364375,4.0760172e+19,0.0364375,4.0760457e+19,0.0364375,4.0760542e+19,0.0364375,4.0760567e+19,0.0364375,4.071779e+19,0.0364375,4.0726918e+19,0.0364375,4.0714908e+19,0.0364375,4.0709653e+19,0.0364375,4.0720324e+19,0.0364375,4.0700293e+19,0.0364375,4.0685103e+19,0.0364375,4.0664251e+19,0.0364375,4.0644519e+19,0.0364375,4.0633848e+19,0.0364375,4.062812e+19,0.0364375,4.0619332e+19,0.0364375,4.0603219e+19,0.0364375,4.0576832e+19,0.0364375,4.0539269e+19,0.0364375,4.050023e+19,0.0364375,4.0472436e+19,0.0364375,4.0455183e+19,0.0364375,4.0435007e+19,0.0364375,4.0401268e+19,0.0364375,4.0349207e+19,0.0364375,4.0283828e+19,0.0364375,4.0224973e+19,0.0364375,4.0185472e+19,0.0364375,4.0147692e+19,0.0364375,4.0090331e+19,0.0364375,4.0006044e+19,0.0364375,3.9911464e+19,0.0364375,3.9822638e+19,0.0364375,3.9735159e+19,0.0364375,3.9623163e+19,0.0364375,3.9478031e+19,0.0364375,3.9312592e+19
0.036625002,4.0761164e+19,0.036625002,4.0734831e+19,0.036625002,4.075062e+19,0.036625002,4.0753566e+19,0.036625002,4.0758492e+19,0.036625002,4.0760721e+19,0.036625002,4.0761015e+19,0.036625002,4.0761125e+19,0.036625002,4.0761159e+19,0.036625002,4.0718181e+19,0.036625002,4.0727313e+19,0.036625002,4.0715299e+19,0.036625002,4.0710045e+19,0.036625002,4.0720716e+19,0.036625002,4.0700685e+19,0.036625002,4.0685497e+19,0.036625002,4.0664646e+19,0.036625002,4.0644913e+19,0.036625002,4.0634243e+19,0.036625002,4.062852e+19,0.036625002,4.0619742e+19,0.036625002,4.0603649e+19,0.036625002,4.0577289e+19,0.036625002,4.0539758e+19,0.036625002,4.0500745e+19,0.036625002,4.0472991e+19,0.036625002,4.0455854e+19,0.036625002,4.0435923e+19,0.036625002,4.0402593e+19,0.036625002,4.035108e+19,0.036625002,4.0286261e+19,0.036625002,4.0228006e+19,0.036625002,4.0189941e+19,0.036625002,4.0155334e+19,0.036625002,4.0102968e+19,0.036625002,4.0025086e+19,0.036625002,3.993704e+19,0.036625002,3.985795e+19,0.036625002,3.9790144e+19,0.036625002,3.9709017e+19,0.036625002,3.9598637e+19,0.036625002,3.9469148e+19
0.036812499,4.0761354e+19,0.036812499,4.0734842e+19,0.036812499,4.0750641e+19,0.036812499,4.0753596e+19,0.036812499,4.0758617e+19,0.036812499,4.0760891e+19,0.036812499,4.0761191e+19,0.036812499,4.0761311e+19,0.036812499,4.0761348e+19,0.036812499,4.0718184e+19,0.036812499,4.072732e+19,0.036812499,4.0715301e+19,0.036812499,4.0710047e+19,0.036812499,4.0720719e+19,0.036812499,4.0700688e+19,0.036812499,4.06855e+19,0.036812499,4.066465e+19,0.036812499,4.0644917e+19,0.036812499,4.0634246e+19,0.036812499,4.0628525e+19,0.036812499,4.0619751e+19,0.036812499,4.0603666e+19,0.036812499,4.0577318e+19,0.036812499,4.0539802e+19,0.036812499,4.05008e+19,0.036812499,4.0473057e+19,0.036812499,4.0455961e+19,0.036812499,4.043612e+19,0.036812499,4.0402942e+19,0.036812499,4.0351634e+19,0.036812499,4.0287021e+19,0.036812499,4.022897e+19,0.036812499,4.0191398e+19,0.036812499,4.0157923e+19,0.036812499,4.0107377e+19,0.036812499,4.003187e+19,0.036812499,3.9946234e+19,0.036812499,3.9870622e+19,0.036812499,3.981022e+19,0.036812499,3.9741962e+19,0.036812499,3.9647939e+19,0.036812499,3.9536249e+19
0.03690625,4.0761479e+19,0.03690625,4.073485e+19,0.03690625,4.0750654e+19,0.03690625,4.0753615e+19,0.03690625,4.0758699e+19,0.03690625,4.0761003e+19,0.03690625,4.0761307e+19,0.03690625,4.0761434e+19,0.03690625,4.0761474e+19,0.03690625,4.0718185e+19,0.03690625,4.0727324e+19,0.03690625,4.0715303e+19,0.03690625,4.0710048e+19,0.03690625,4.0720721e+19,0.03690625,4.070069e+19,0.03690625,4.0685502e+19,0.03690625,4.0664653e+19,0.03690625,4.064492e+19,0.03690625,4.0634248e+19,0.03690625,4.0628526e+19,0.03690625,4.0619754e+19,0.03690625,4.060367e+19,0.03690625,4.0577327e+19,0.03690625,4.0539817e+19,0.03690625,4.0500817e+19,0.03690625,4.0473075e+19,0.03690625,4.0455985e+19,0.03690625,4.0436163e+19,0.03690625,4.0403019e+19,0.03690625,4.0351758e+19,0.03690625,4.0287192e+19,0.03690625,4.022918e+19,0.03690625,4.0191702e+19,0.03690625,4.0158457e+19,0.03690625,4.0108287e+19,0.03690625,4.0033276e+19,0.03690625,3.9948136e+19,0.03690625,3.9873216e+19,0.03690625,3.9814321e+19,0.03690625,3.9748791e+19,0.03690625,3.9658391e+19,0.03690625,3.955074e+19
0.036953125,4.0761551e+19,0.036953125,4.0734854e+19,0.036953125,4.0750661e+19,0.036953125,4.0753626e+19,0.036953125,4.0758745e+19,0.036953125,4.0761066e+19,0.036953125,4.0761373e+19,0.036953125,4.0761504e+19,0.036953125,4.0761545e+19,0.036953125,4.0718186e+19,0.036953125,4.0727327e+19,0.036953125,4.0715304e+19,0.036953125,4.0710049e+19,0.036953125,4.0720722e+19,0.036953125,4.0700691e+19,0.036953125,4.0685504e+19,0.036953125,4.0664655e+19,0.036953125,4.0644922e+19,0.036953125,4.0634248e+19,0.036953125,4.0628527e+19,0.036953125,4.0619755e+19,0.036953125,4.0603672e+19,0.036953125,4.0577331e+19,0.036953125,4.0539823e+19,0.036953125,4.0500826e+19,0.036953125,4.0473083e+19,0.036953125,4.0455994e+19,0.036953125,4.0436178e+19,0.036953125,4.0403045e+19,0.036953125,4.0351801e+19,0.036953125,4.0287253e+19,0.036953125,4.0229253e+19,0.036953125,4.0191801e+19,0.036953125,4.0158627e+19,0.036953125,4.0108577e+19,0.036953125,4.0033724e+19,0.036953125,3.9948741e+19,0.036953125,3.9874034e+19,0.036953125,3.9815605e+19,0.036953125,3.9750931e+19,0.036953125,3.9661684e+19,0.036953125,3.955532e+19
