eTrappedCharge(C1(n73354_0s_des)) X,eTrappedCharge(C1(n73354_0s_des)) Y,eTrappedCharge(C1(n73354_1e-1s_des)) X,eTrappedCharge(C1(n73354_1e-1s_des)) Y,eTrappedCharge(C1(n73354_1e-2s_des)) X,eTrappedCharge(C1(n73354_1e-2s_des)) Y,eTrappedCharge(C1(n73354_1e-3s_des)) X,eTrappedCharge(C1(n73354_1e-3s_des)) Y,eTrappedCharge(C1(n73354_1e-4s_des)) X,eTrappedCharge(C1(n73354_1e-4s_des)) Y,eTrappedCharge(C1(n73354_1e-5s_des)) X,eTrappedCharge(C1(n73354_1e-5s_des)) Y,eTrappedCharge(C1(n73354_1e-6s_des)) X,eTrappedCharge(C1(n73354_1e-6s_des)) Y,eTrappedCharge(C1(n73354_1e-7s_des)) X,eTrappedCharge(C1(n73354_1e-7s_des)) Y,eTrappedCharge(C1(n73354_1e-8s_des)) X,eTrappedCharge(C1(n73354_1e-8s_des)) Y,eTrappedCharge(C1(n73354_1s_des)) X,eTrappedCharge(C1(n73354_1s_des)) Y,eTrappedCharge(C1(n73354_2e-1s_des)) X,eTrappedCharge(C1(n73354_2e-1s_des)) Y,eTrappedCharge(C1(n73354_2s_des)) X,eTrappedCharge(C1(n73354_2s_des)) Y,eTrappedCharge(C1(n73354_4s_des)) X,eTrappedCharge(C1(n73354_4s_des)) Y,eTrappedCharge(C1(n73354_5e-1s_des)) X,eTrappedCharge(C1(n73354_5e-1s_des)) Y,eTrappedCharge(C1(n73354_8s_des)) X,eTrappedCharge(C1(n73354_8s_des)) Y,eTrappedCharge(C1(n73354_16s_des)) X,eTrappedCharge(C1(n73354_16s_des)) Y,eTrappedCharge(C1(n73354_32s_des)) X,eTrappedCharge(C1(n73354_32s_des)) Y,eTrappedCharge(C1(n73354_64s_des)) X,eTrappedCharge(C1(n73354_64s_des)) Y,eTrappedCharge(C1(n73354_128s_des)) X,eTrappedCharge(C1(n73354_128s_des)) Y,eTrappedCharge(C1(n73354_256s_des)) X,eTrappedCharge(C1(n73354_256s_des)) Y,eTrappedCharge(C1(n73354_512s_des)) X,eTrappedCharge(C1(n73354_512s_des)) Y,eTrappedCharge(C1(n73354_1024s_des)) X,eTrappedCharge(C1(n73354_1024s_des)) Y,eTrappedCharge(C1(n73354_2048s_des)) X,eTrappedCharge(C1(n73354_2048s_des)) Y,eTrappedCharge(C1(n73354_4096s_des)) X,eTrappedCharge(C1(n73354_4096s_des)) Y,eTrappedCharge(C1(n73354_8192s_des)) X,eTrappedCharge(C1(n73354_8192s_des)) Y,eTrappedCharge(C1(n73354_16384s_des)) X,eTrappedCharge(C1(n73354_16384s_des)) Y,eTrappedCharge(C1(n73354_32768s_des)) X,eTrappedCharge(C1(n73354_32768s_des)) Y,eTrappedCharge(C1(n73354_65536s_des)) X,eTrappedCharge(C1(n73354_65536s_des)) Y,eTrappedCharge(C1(n73354_131072s_des)) X,eTrappedCharge(C1(n73354_131072s_des)) Y,eTrappedCharge(C1(n73354_262144s_des)) X,eTrappedCharge(C1(n73354_262144s_des)) Y,eTrappedCharge(C1(n73354_524288s_des)) X,eTrappedCharge(C1(n73354_524288s_des)) Y,eTrappedCharge(C1(n73354_1048576s_des)) X,eTrappedCharge(C1(n73354_1048576s_des)) Y,eTrappedCharge(C1(n73354_2097152s_des)) X,eTrappedCharge(C1(n73354_2097152s_des)) Y,eTrappedCharge(C1(n73354_4194304s_des)) X,eTrappedCharge(C1(n73354_4194304s_des)) Y,eTrappedCharge(C1(n73354_8388608s_des)) X,eTrappedCharge(C1(n73354_8388608s_des)) Y,eTrappedCharge(C1(n73354_16777216s_des)) X,eTrappedCharge(C1(n73354_16777216s_des)) Y,eTrappedCharge(C1(n73354_33554432s_des)) X,eTrappedCharge(C1(n73354_33554432s_des)) Y,eTrappedCharge(C1(n73354_67108864s_des)) X,eTrappedCharge(C1(n73354_67108864s_des)) Y,eTrappedCharge(C1(n73354_134217728s_des)) X,eTrappedCharge(C1(n73354_134217728s_des)) Y,eTrappedCharge(C1(n73354_268435456s_des)) X,eTrappedCharge(C1(n73354_268435456s_des)) Y,eTrappedCharge(C1(n73354_536870912s_des)) X,eTrappedCharge(C1(n73354_536870912s_des)) Y,eTrappedCharge(C1(n73354_1073741824s_des)) X,eTrappedCharge(C1(n73354_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7946367e+18,0.033812501,2.7949241e+18,0.033812501,2.794959e+18,0.033812501,2.7949627e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7930326e+18,0.033812501,2.7943805e+18,0.033812501,2.7918622e+18,0.033812501,2.7901544e+18,0.033812501,2.7937893e+18,0.033812501,2.7877501e+18,0.033812501,2.7843402e+18,0.033812501,2.7796334e+18,0.033812501,2.7733324e+18,0.033812501,2.7649865e+18,0.033812501,2.7542666e+18,0.033812501,2.7408054e+18,0.033812501,2.724329e+18,0.033812501,2.7047241e+18,0.033812501,2.682037e+18,0.033812501,2.6565611e+18,0.033812501,2.6288277e+18,0.033812501,2.5996206e+18,0.033812501,2.5684887e+18,0.033812501,2.538554e+18,0.033812501,2.5116018e+18,0.033812501,2.4881464e+18,0.033812501,2.4676777e+18,0.033812501,2.4498971e+18,0.033812501,2.4353642e+18,0.033812501,2.4240602e+18,0.033812501,2.4156234e+18,0.033812501,2.4095016e+18,0.033812501,2.405032e+18,0.033812501,2.4014535e+18,0.033812501,2.3978276e+18,0.033812501,2.3927775e+18,0.033812501,2.3841046e+18
0.034000002,2.9242236e+18,0.034000002,2.9240113e+18,0.034000002,2.9241986e+18,0.034000002,2.924221e+18,0.034000002,2.9242233e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.92292e+18,0.034000002,2.923838e+18,0.034000002,2.9221239e+18,0.034000002,2.9209093e+18,0.034000002,2.9234314e+18,0.034000002,2.919182e+18,0.034000002,2.916782e+18,0.034000002,2.9133921e+18,0.034000002,2.9087705e+18,0.034000002,2.9026511e+18,0.034000002,2.8945825e+18,0.034000002,2.8842758e+18,0.034000002,2.8713735e+18,0.034000002,2.8555796e+18,0.034000002,2.836764e+18,0.034000002,2.8148903e+18,0.034000002,2.7901667e+18,0.034000002,2.7630022e+18,0.034000002,2.7327059e+18,0.034000002,2.7018492e+18,0.034000002,2.6722327e+18,0.034000002,2.6448256e+18,0.034000002,2.6194643e+18,0.034000002,2.5960243e+18,0.034000002,2.5754933e+18,0.034000002,2.5583089e+18,0.034000002,2.5445128e+18,0.034000002,2.5338668e+18,0.034000002,2.5259423e+18,0.034000002,2.5201924e+18,0.034000002,2.5159984e+18,0.034000002,2.5125828e+18,0.034000002,2.5091761e+18
0.034187499,3.070056e+18,0.034187499,3.069916e+18,0.034187499,3.0700396e+18,0.034187499,3.0700543e+18,0.034187499,3.0700559e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0691508e+18,0.034187499,3.0697979e+18,0.034187499,3.0686063e+18,0.034187499,3.0677586e+18,0.034187499,3.0695109e+18,0.034187499,3.0664895e+18,0.034187499,3.0647328e+18,0.034187499,3.0623144e+18,0.034187499,3.0589127e+18,0.034187499,3.0543415e+18,0.034187499,3.0483521e+18,0.034187499,3.0404831e+18,0.034187499,3.0304925e+18,0.034187499,3.0180345e+18,0.034187499,3.0027844e+18,0.034187499,2.9846156e+18,0.034187499,2.9634185e+18,0.034187499,2.9393456e+18,0.034187499,2.9115221e+18,0.034187499,2.8819102e+18,0.034187499,2.8519889e+18,0.034187499,2.8227013e+18,0.034187499,2.7941084e+18,0.034187499,2.7662705e+18,0.034187499,2.7404526e+18,0.034187499,2.7174308e+18,0.034187499,2.6976487e+18,0.034187499,2.6812665e+18,0.034187499,2.6681908e+18,0.034187499,2.6581257e+18,0.034187499,2.6506338e+18,0.034187499,2.6450078e+18,0.034187499,2.6407797e+18
0.034375001,3.2339308e+18,0.034375001,3.2338369e+18,0.034375001,3.2339197e+18,0.034375001,3.2339297e+18,0.034375001,3.2339307e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2332876e+18,0.034375001,3.2337562e+18,0.034375001,3.2328992e+18,0.034375001,3.2323135e+18,0.034375001,3.2335516e+18,0.034375001,3.2314009e+18,0.034375001,3.2300688e+18,0.034375001,3.2282744e+18,0.034375001,3.225817e+18,0.034375001,3.2223765e+18,0.034375001,3.2178254e+18,0.034375001,3.2119192e+18,0.034375001,3.2041823e+18,0.034375001,3.1944234e+18,0.034375001,3.1823087e+18,0.034375001,3.1674775e+18,0.034375001,3.1498249e+18,0.034375001,3.1291812e+18,0.034375001,3.1046596e+18,0.034375001,3.0776156e+18,0.034375001,3.0491976e+18,0.034375001,3.0201238e+18,0.034375001,2.9903746e+18,0.034375001,2.9599648e+18,0.034375001,2.9303047e+18,0.034375001,2.902443e+18,0.034375001,2.8771046e+18,0.034375001,2.8547876e+18,0.034375001,2.8357745e+18,0.034375001,2.8201173e+18,0.034375001,2.8076595e+18,0.034375001,2.7977544e+18,0.034375001,2.7900932e+18
0.034562498,3.417776e+18,0.034562498,3.4177118e+18,0.034562498,3.4177683e+18,0.034562498,3.4177752e+18,0.034562498,3.4177759e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.4173139e+18,0.034562498,3.4176566e+18,0.034562498,3.4170211e+18,0.034562498,3.4166021e+18,0.034562498,3.417511e+18,0.034562498,3.4159635e+18,0.034562498,3.4149724e+18,0.034562498,3.4135717e+18,0.034562498,3.4117334e+18,0.034562498,3.409217e+18,0.034562498,3.4057123e+18,0.034562498,3.4011532e+18,0.034562498,3.395289e+18,0.034562498,3.3876233e+18,0.034562498,3.3780193e+18,0.034562498,3.3661579e+18,0.034562498,3.3516325e+18,0.034562498,3.3343797e+18,0.034562498,3.3133446e+18,0.034562498,3.2895331e+18,0.034562498,3.2636594e+18,0.034562498,3.2362821e+18,0.034562498,3.2072203e+18,0.034562498,3.1762922e+18,0.034562498,3.1446978e+18,0.034562498,3.1135534e+18,0.034562498,3.0838404e+18,0.034562498,3.0563149e+18,0.034562498,3.0315312e+18,0.034562498,3.0098741e+18,0.034562498,2.9915322e+18,0.034562498,2.975989e+18,0.034562498,2.9631481e+18
0.03475,3.6240374e+18,0.03475,3.6239924e+18,0.03475,3.6240319e+18,0.03475,3.6240368e+18,0.03475,3.6240373e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6237051e+18,0.03475,3.6239545e+18,0.03475,3.6234773e+18,0.03475,3.6231564e+18,0.03475,3.6238516e+18,0.03475,3.6227015e+18,0.03475,3.6219947e+18,0.03475,3.6209131e+18,0.03475,3.6194425e+18,0.03475,3.6175545e+18,0.03475,3.6149565e+18,0.03475,3.6113623e+18,0.03475,3.6067709e+18,0.03475,3.600911e+18,0.03475,3.593259e+18,0.03475,3.5837385e+18,0.03475,3.5720492e+18,0.03475,3.557731e+18,0.03475,3.540106e+18,0.03475,3.5195912e+18,0.03475,3.4967798e+18,0.03475,3.4719298e+18,0.03475,3.4447699e+18,0.03475,3.4149522e+18,0.03475,3.3833526e+18,0.03475,3.3508564e+18,0.03475,3.3184093e+18,0.03475,3.2869706e+18,0.03475,3.2573519e+18,0.03475,3.2301622e+18,0.03475,3.2058656e+18,0.03475,3.1840883e+18,0.03475,3.1649714e+18
0.034937501,3.8557658e+18,0.034937501,3.8557335e+18,0.034937501,3.8557618e+18,0.034937501,3.8557654e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8555275e+18,0.034937501,3.8557071e+18,0.034937501,3.8553504e+18,0.034937501,3.8550914e+18,0.034937501,3.8556349e+18,0.034937501,3.8547429e+18,0.034937501,3.8542422e+18,0.034937501,3.8534501e+18,0.034937501,3.8522699e+18,0.034937501,3.8507317e+18,0.034937501,3.8487849e+18,0.034937501,3.8460793e+18,0.034937501,3.8423725e+18,0.034937501,3.8377268e+18,0.034937501,3.8318344e+18,0.034937501,3.8241402e+18,0.034937501,3.8146357e+18,0.034937501,3.8030487e+18,0.034937501,3.7882836e+18,0.034937501,3.7710221e+18,0.034937501,3.7512995e+18,0.034937501,3.7293128e+18,0.034937501,3.7047455e+18,0.034937501,3.6770459e+18,0.034937501,3.6468476e+18,0.034937501,3.6147513e+18,0.034937501,3.5814675e+18,0.034937501,3.5478259e+18,0.034937501,3.5147474e+18,0.034937501,3.4830934e+18,0.034937501,3.4535403e+18,0.034937501,3.4257689e+18,0.034937501,3.4000858e+18
0.035124999,4.1167381e+18,0.035124999,4.1167142e+18,0.035124999,4.1167351e+18,0.035124999,4.1167378e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1165674e+18,0.035124999,4.1166955e+18,0.035124999,4.1164325e+18,0.035124999,4.1162216e+18,0.035124999,4.1166449e+18,0.035124999,4.1159327e+18,0.035124999,4.1155548e+18,0.035124999,4.1149937e+18,0.035124999,4.1140999e+18,0.035124999,4.1128174e+18,0.035124999,4.1112144e+18,0.035124999,4.1091943e+18,0.035124999,4.1063545e+18,0.035124999,4.1025131e+18,0.035124999,4.0977911e+18,0.035124999,4.0918297e+18,0.035124999,4.0840384e+18,0.035124999,4.0744885e+18,0.035124999,4.0625273e+18,0.035124999,4.0478614e+18,0.035124999,4.0311408e+18,0.035124999,4.0121117e+18,0.035124999,3.9903043e+18,0.035124999,3.9652993e+18,0.035124999,3.9373375e+18,0.035124999,3.9068447e+18,0.035124999,3.8742773e+18,0.035124999,3.840239e+18,0.035124999,3.8054588e+18,0.035124999,3.7707933e+18,0.035124999,3.7371321e+18,0.035124999,3.7042607e+18,0.035124999,3.6725281e+18
0.0353125,4.4116203e+18,0.0353125,4.4116021e+18,0.0353125,4.411618e+18,0.0353125,4.41162e+18,0.0353125,4.4116202e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4114977e+18,0.0353125,4.4115885e+18,0.0353125,4.4113975e+18,0.0353125,4.4112296e+18,0.0353125,4.4115528e+18,0.0353125,4.4109831e+18,0.0353125,4.4106668e+18,0.0353125,4.4102537e+18,0.0353125,4.4096143e+18,0.0353125,4.4086048e+18,0.0353125,4.4072191e+18,0.0353125,4.4055526e+18,0.0353125,4.403441e+18,0.0353125,4.400439e+18,0.0353125,4.3964406e+18,0.0353125,4.3916199e+18,0.0353125,4.385553e+18,0.0353125,4.3776132e+18,0.0353125,4.3675872e+18,0.0353125,4.355738e+18,0.0353125,4.3413646e+18,0.0353125,4.3250422e+18,0.0353125,4.3061561e+18,0.0353125,4.2839066e+18,0.0353125,4.2586541e+18,0.0353125,4.2304627e+18,0.0353125,4.1996377e+18,0.0353125,4.1665611e+18,0.0353125,4.1317461e+18,0.0353125,4.0958329e+18,0.0353125,4.0596024e+18,0.0353125,4.022881e+18,0.0353125,3.9861386e+18
0.035500001,4.7461999e+18,0.035500001,4.7461856e+18,0.035500001,4.7461981e+18,0.035500001,4.7461997e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461111e+18,0.035500001,4.7461754e+18,0.035500001,4.7460383e+18,0.035500001,4.745909e+18,0.035500001,4.7461499e+18,0.035500001,4.7457028e+18,0.035500001,4.7454214e+18,0.035500001,4.7450803e+18,0.035500001,4.7446212e+18,0.035500001,4.7438841e+18,0.035500001,4.7427468e+18,0.035500001,4.741259e+18,0.035500001,4.7395283e+18,0.035500001,4.7373026e+18,0.035500001,4.7341088e+18,0.035500001,4.7299298e+18,0.035500001,4.7249875e+18,0.035500001,4.7187812e+18,0.035500001,4.7103241e+18,0.035500001,4.7001998e+18,0.035500001,4.6885909e+18,0.035500001,4.6744948e+18,0.035500001,4.6580874e+18,0.035500001,4.6387768e+18,0.035500001,4.6162322e+18,0.035500001,4.5907186e+18,0.035500001,4.5622374e+18,0.035500001,4.53099e+18,0.035500001,4.497326e+18,0.035500001,4.4616634e+18,0.035500001,4.4245777e+18,0.035500001,4.3856816e+18,0.035500001,4.3453043e+18
0.035687499,5.1284254e+18,0.035687499,5.128414e+18,0.035687499,5.1284241e+18,0.035687499,5.1284253e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1283599e+18,0.035687499,5.1284059e+18,0.035687499,5.128308e+18,0.035687499,5.1282117e+18,0.035687499,5.1283872e+18,0.035687499,5.1280464e+18,0.035687499,5.1277978e+18,0.035687499,5.1274852e+18,0.035687499,5.1271196e+18,0.035687499,5.1265984e+18,0.035687499,5.1257437e+18,0.035687499,5.1244675e+18,0.035687499,5.1228809e+18,0.035687499,5.1210817e+18,0.035687499,5.1187143e+18,0.035687499,5.1152971e+18,0.035687499,5.1109116e+18,0.035687499,5.1058249e+18,0.035687499,5.0992508e+18,0.035687499,5.090519e+18,0.035687499,5.0804165e+18,0.035687499,5.0689428e+18,0.035687499,5.0547865e+18,0.035687499,5.0378135e+18,0.035687499,5.0181726e+18,0.035687499,4.9953095e+18,0.035687499,4.969429e+18,0.035687499,4.9405593e+18,0.035687499,4.9087627e+18,0.035687499,4.8743896e+18,0.035687499,4.837766e+18,0.035687499,4.7983484e+18,0.035687499,4.7561496e+18
0.035875,5.6082251e+18,0.035875,5.6082157e+18,0.035875,5.608224e+18,0.035875,5.608225e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6081751e+18,0.035875,5.608209e+18,0.035875,5.6081385e+18,0.035875,5.6080685e+18,0.035875,5.6081946e+18,0.035875,5.6079413e+18,0.035875,5.6077312e+18,0.035875,5.6074378e+18,0.035875,5.6070987e+18,0.035875,5.6067011e+18,0.035875,5.6060934e+18,0.035875,5.6050937e+18,0.035875,5.60366e+18,0.035875,5.6019665e+18,0.035875,5.6000753e+18,0.035875,5.5975168e+18,0.035875,5.5938157e+18,0.035875,5.5891633e+18,0.035875,5.5836913e+18,0.035875,5.5769211e+18,0.035875,5.5679729e+18,0.035875,5.5577576e+18,0.035875,5.5459919e+18,0.035875,5.5312528e+18,0.035875,5.5136553e+18,0.035875,5.4934969e+18,0.035875,5.4700704e+18,0.035875,5.4434867e+18,0.035875,5.4138869e+18,0.035875,5.3811512e+18,0.035875,5.3456535e+18,0.035875,5.3066111e+18,0.035875,5.2638498e+18
0.036062501,8.2207452e+18,0.036062501,8.220737e+18,0.036062501,8.2207442e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207011e+18,0.036062501,8.2207308e+18,0.036062501,8.2206709e+18,0.036062501,8.2206125e+18,0.036062501,8.2207177e+18,0.036062501,8.2205015e+18,0.036062501,8.2203035e+18,0.036062501,8.2199916e+18,0.036062501,8.2195866e+18,0.036062501,8.2191362e+18,0.036062501,8.2185587e+18,0.036062501,8.217607e+18,0.036062501,8.2160597e+18,0.036062501,8.2139352e+18,0.036062501,8.2115435e+18,0.036062501,8.2088804e+18,0.036062501,8.2051663e+18,0.036062501,8.1998022e+18,0.036062501,8.1929047e+18,0.036062501,8.1854288e+18,0.036062501,8.1761995e+18,0.036062501,8.1640177e+18,0.036062501,8.1498288e+18,0.036062501,8.1332943e+18,0.036062501,8.112906e+18,0.036062501,8.088504e+18,0.036062501,8.0607727e+18,0.036062501,8.0286518e+18,0.036062501,7.9920254e+18,0.036062501,7.951338e+18,0.036062501,7.9061916e+18,0.036062501,7.8557588e+18,0.036062501,7.7994054e+18
0.036249999,3.6333707e+19,0.036249999,3.6333694e+19,0.036249999,3.6333706e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333611e+19,0.036249999,3.6333682e+19,0.036249999,3.6333532e+19,0.036249999,3.6333376e+19,0.036249999,3.6333653e+19,0.036249999,3.6333072e+19,0.036249999,3.63325e+19,0.036249999,3.6331508e+19,0.036249999,3.6330038e+19,0.036249999,3.6328283e+19,0.036249999,3.632638e+19,0.036249999,3.6323732e+19,0.036249999,3.6319215e+19,0.036249999,3.6312031e+19,0.036249999,3.6302585e+19,0.036249999,3.6292417e+19,0.036249999,3.6281087e+19,0.036249999,3.6264891e+19,0.036249999,3.6240664e+19,0.036249999,3.6211267e+19,0.036249999,3.6180931e+19,0.036249999,3.6143104e+19,0.036249999,3.6092525e+19,0.036249999,3.6031707e+19,0.036249999,3.5962507e+19,0.036249999,3.5878021e+19,0.036249999,3.577617e+19,0.036249999,3.5661112e+19,0.036249999,3.5528723e+19,0.036249999,3.5376646e+19,0.036249999,3.5207979e+19,0.036249999,3.5015669e+19,0.036249999,3.4797308e+19
0.0364375,4.076057e+19,0.0364375,4.0760549e+19,0.0364375,4.0760568e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0760439e+19,0.0364375,4.0760531e+19,0.0364375,4.0760368e+19,0.0364375,4.0760245e+19,0.0364375,4.0760488e+19,0.0364375,4.0760004e+19,0.0364375,4.0759531e+19,0.0364375,4.0758643e+19,0.0364375,4.0757137e+19,0.0364375,4.0755012e+19,0.0364375,4.0752687e+19,0.0364375,4.0750445e+19,0.0364375,4.0747495e+19,0.0364375,4.0742485e+19,0.0364375,4.0734521e+19,0.0364375,4.0724108e+19,0.0364375,4.0713112e+19,0.0364375,4.0701228e+19,0.0364375,4.0683957e+19,0.0364375,4.0658185e+19,0.0364375,4.0627374e+19,0.0364375,4.0596025e+19,0.0364375,4.055756e+19,0.0364375,4.050479e+19,0.0364375,4.0440162e+19,0.0364375,4.0367876e+19,0.0364375,4.0281552e+19,0.0364375,4.0175685e+19,0.0364375,4.0055493e+19,0.0364375,3.9919352e+19,0.0364375,3.9761326e+19,0.0364375,3.9580642e+19,0.0364375,3.9373072e+19
0.036625002,4.0761164e+19,0.036625002,4.076115e+19,0.036625002,4.0761162e+19,0.036625002,4.0761163e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761065e+19,0.036625002,4.0761138e+19,0.036625002,4.076101e+19,0.036625002,4.0760938e+19,0.036625002,4.0761106e+19,0.036625002,4.0760823e+19,0.036625002,4.07606e+19,0.036625002,4.0760157e+19,0.036625002,4.0759316e+19,0.036625002,4.0757869e+19,0.036625002,4.0755787e+19,0.036625002,4.0753473e+19,0.036625002,4.0751322e+19,0.036625002,4.07487e+19,0.036625002,4.0744278e+19,0.036625002,4.0737039e+19,0.036625002,4.0727158e+19,0.036625002,4.0716473e+19,0.036625002,4.0705319e+19,0.036625002,4.0690619e+19,0.036625002,4.0668154e+19,0.036625002,4.0640019e+19,0.036625002,4.0610187e+19,0.036625002,4.05757e+19,0.036625002,4.0529375e+19,0.036625002,4.0469825e+19,0.036625002,4.040276e+19,0.036625002,4.032632e+19,0.036625002,4.0231633e+19,0.036625002,4.0120628e+19,0.036625002,3.9997302e+19,0.036625002,3.9850997e+19,0.036625002,3.9677323e+19
0.036812499,4.0761354e+19,0.036812499,4.0761349e+19,0.036812499,4.0761353e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761306e+19,0.036812499,4.0761343e+19,0.036812499,4.0761269e+19,0.036812499,4.0761216e+19,0.036812499,4.0761329e+19,0.036812499,4.0761147e+19,0.036812499,4.076105e+19,0.036812499,4.0760873e+19,0.036812499,4.0760518e+19,0.036812499,4.075983e+19,0.036812499,4.0758598e+19,0.036812499,4.0756693e+19,0.036812499,4.0754378e+19,0.036812499,4.0752203e+19,0.036812499,4.0749975e+19,0.036812499,4.0746497e+19,0.036812499,4.074055e+19,0.036812499,4.0731717e+19,0.036812499,4.0720756e+19,0.036812499,4.0710418e+19,0.036812499,4.0698914e+19,0.036812499,4.0681191e+19,0.036812499,4.0656479e+19,0.036812499,4.0627475e+19,0.036812499,4.0596513e+19,0.036812499,4.0558246e+19,0.036812499,4.0506499e+19,0.036812499,4.0444469e+19,0.036812499,4.0376631e+19,0.036812499,4.029598e+19,0.036812499,4.0196492e+19,0.036812499,4.0081367e+19,0.036812499,3.9948939e+19
0.03690625,4.0761479e+19,0.03690625,4.0761476e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.076145e+19,0.03690625,4.0761473e+19,0.03690625,4.0761424e+19,0.03690625,4.0761382e+19,0.03690625,4.0761464e+19,0.03690625,4.0761322e+19,0.03690625,4.0761246e+19,0.03690625,4.0761134e+19,0.03690625,4.0760923e+19,0.03690625,4.0760501e+19,0.03690625,4.0759696e+19,0.03690625,4.0758293e+19,0.03690625,4.0756229e+19,0.03690625,4.0753891e+19,0.03690625,4.0751775e+19,0.03690625,4.074941e+19,0.03690625,4.0745503e+19,0.03690625,4.0738953e+19,0.03690625,4.0729251e+19,0.03690625,4.0718399e+19,0.03690625,4.0708668e+19,0.03690625,4.0696515e+19,0.03690625,4.0677762e+19,0.03690625,4.0651979e+19,0.03690625,4.0622786e+19,0.03690625,4.0591527e+19,0.03690625,4.0551739e+19,0.03690625,4.0498424e+19,0.03690625,4.0436134e+19,0.03690625,4.0368099e+19,0.03690625,4.0285977e+19,0.03690625,4.0182745e+19,0.03690625,4.0063749e+19
0.036953125,4.0761551e+19,0.036953125,4.0761549e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761528e+19,0.036953125,4.0761546e+19,0.036953125,4.0761508e+19,0.036953125,4.0761472e+19,0.036953125,4.076154e+19,0.036953125,4.0761418e+19,0.036953125,4.0761347e+19,0.036953125,4.0761252e+19,0.036953125,4.076109e+19,0.036953125,4.0760768e+19,0.036953125,4.076014e+19,0.036953125,4.0758994e+19,0.036953125,4.075717e+19,0.036953125,4.0754857e+19,0.036953125,4.0752629e+19,0.036953125,4.0750505e+19,0.036953125,4.0747401e+19,0.036953125,4.0742043e+19,0.036953125,4.0733499e+19,0.036953125,4.0722774e+19,0.036953125,4.0712847e+19,0.036953125,4.0702474e+19,0.036953125,4.0686883e+19,0.036953125,4.0663868e+19,0.036953125,4.0635675e+19,0.036953125,4.0605825e+19,0.036953125,4.0571001e+19,0.036953125,4.0523795e+19,0.036953125,4.0464813e+19,0.036953125,4.0400123e+19,0.036953125,4.0326105e+19,0.036953125,4.0231486e+19,0.036953125,4.0117006e+19
