eTrappedCharge(C1(n69310_0s_des)) X,eTrappedCharge(C1(n69310_0s_des)) Y,eTrappedCharge(C1(n69310_1e-1s_des)) X,eTrappedCharge(C1(n69310_1e-1s_des)) Y,eTrappedCharge(C1(n69310_1e-2s_des)) X,eTrappedCharge(C1(n69310_1e-2s_des)) Y,eTrappedCharge(C1(n69310_1e-3s_des)) X,eTrappedCharge(C1(n69310_1e-3s_des)) Y,eTrappedCharge(C1(n69310_1e-4s_des)) X,eTrappedCharge(C1(n69310_1e-4s_des)) Y,eTrappedCharge(C1(n69310_1e-5s_des)) X,eTrappedCharge(C1(n69310_1e-5s_des)) Y,eTrappedCharge(C1(n69310_1e-6s_des)) X,eTrappedCharge(C1(n69310_1e-6s_des)) Y,eTrappedCharge(C1(n69310_1e-7s_des)) X,eTrappedCharge(C1(n69310_1e-7s_des)) Y,eTrappedCharge(C1(n69310_1e-8s_des)) X,eTrappedCharge(C1(n69310_1e-8s_des)) Y,eTrappedCharge(C1(n69310_1s_des)) X,eTrappedCharge(C1(n69310_1s_des)) Y,eTrappedCharge(C1(n69310_2e-1s_des)) X,eTrappedCharge(C1(n69310_2e-1s_des)) Y,eTrappedCharge(C1(n69310_2s_des)) X,eTrappedCharge(C1(n69310_2s_des)) Y,eTrappedCharge(C1(n69310_4s_des)) X,eTrappedCharge(C1(n69310_4s_des)) Y,eTrappedCharge(C1(n69310_5e-1s_des)) X,eTrappedCharge(C1(n69310_5e-1s_des)) Y,eTrappedCharge(C1(n69310_8s_des)) X,eTrappedCharge(C1(n69310_8s_des)) Y,eTrappedCharge(C1(n69310_16s_des)) X,eTrappedCharge(C1(n69310_16s_des)) Y,eTrappedCharge(C1(n69310_32s_des)) X,eTrappedCharge(C1(n69310_32s_des)) Y,eTrappedCharge(C1(n69310_64s_des)) X,eTrappedCharge(C1(n69310_64s_des)) Y,eTrappedCharge(C1(n69310_128s_des)) X,eTrappedCharge(C1(n69310_128s_des)) Y,eTrappedCharge(C1(n69310_256s_des)) X,eTrappedCharge(C1(n69310_256s_des)) Y,eTrappedCharge(C1(n69310_512s_des)) X,eTrappedCharge(C1(n69310_512s_des)) Y,eTrappedCharge(C1(n69310_1024s_des)) X,eTrappedCharge(C1(n69310_1024s_des)) Y,eTrappedCharge(C1(n69310_2048s_des)) X,eTrappedCharge(C1(n69310_2048s_des)) Y,eTrappedCharge(C1(n69310_4096s_des)) X,eTrappedCharge(C1(n69310_4096s_des)) Y,eTrappedCharge(C1(n69310_8192s_des)) X,eTrappedCharge(C1(n69310_8192s_des)) Y,eTrappedCharge(C1(n69310_16384s_des)) X,eTrappedCharge(C1(n69310_16384s_des)) Y,eTrappedCharge(C1(n69310_32768s_des)) X,eTrappedCharge(C1(n69310_32768s_des)) Y,eTrappedCharge(C1(n69310_65536s_des)) X,eTrappedCharge(C1(n69310_65536s_des)) Y,eTrappedCharge(C1(n69310_131072s_des)) X,eTrappedCharge(C1(n69310_131072s_des)) Y,eTrappedCharge(C1(n69310_262144s_des)) X,eTrappedCharge(C1(n69310_262144s_des)) Y,eTrappedCharge(C1(n69310_524288s_des)) X,eTrappedCharge(C1(n69310_524288s_des)) Y,eTrappedCharge(C1(n69310_1048576s_des)) X,eTrappedCharge(C1(n69310_1048576s_des)) Y,eTrappedCharge(C1(n69310_2097152s_des)) X,eTrappedCharge(C1(n69310_2097152s_des)) Y,eTrappedCharge(C1(n69310_4194304s_des)) X,eTrappedCharge(C1(n69310_4194304s_des)) Y,eTrappedCharge(C1(n69310_8388608s_des)) X,eTrappedCharge(C1(n69310_8388608s_des)) Y,eTrappedCharge(C1(n69310_16777216s_des)) X,eTrappedCharge(C1(n69310_16777216s_des)) Y,eTrappedCharge(C1(n69310_33554432s_des)) X,eTrappedCharge(C1(n69310_33554432s_des)) Y,eTrappedCharge(C1(n69310_67108864s_des)) X,eTrappedCharge(C1(n69310_67108864s_des)) Y,eTrappedCharge(C1(n69310_134217728s_des)) X,eTrappedCharge(C1(n69310_134217728s_des)) Y,eTrappedCharge(C1(n69310_268435456s_des)) X,eTrappedCharge(C1(n69310_268435456s_des)) Y,eTrappedCharge(C1(n69310_536870912s_des)) X,eTrappedCharge(C1(n69310_536870912s_des)) Y,eTrappedCharge(C1(n69310_1073741824s_des)) X,eTrappedCharge(C1(n69310_1073741824s_des)) Y
0.033624999,2.6812256e+18,0.033624999,2.6870739e+18,0.033624999,2.6845427e+18,0.033624999,2.6830545e+18,0.033624999,2.6821759e+18,0.033624999,2.6816232e+18,0.033624999,2.6814071e+18,0.033624999,2.6812609e+18,0.033624999,2.6812308e+18,0.033624999,2.6905391e+18,0.033624999,2.6879054e+18,0.033624999,2.6917376e+18,0.033624999,2.6928886e+18,0.033624999,2.689276e+18,0.033624999,2.6941979e+18,0.033624999,2.6955599e+18,0.033624999,2.6966852e+18,0.033624999,2.6975776e+18,0.033624999,2.6982538e+18,0.033624999,2.6982956e+18,0.033624999,2.6973489e+18,0.033624999,2.6952563e+18,0.033624999,2.6913867e+18,0.033624999,2.6852739e+18,0.033624999,2.6767246e+18,0.033624999,2.6656654e+18,0.033624999,2.6528264e+18,0.033624999,2.6393868e+18,0.033624999,2.6267682e+18,0.033624999,2.6161694e+18,0.033624999,2.6084226e+18,0.033624999,2.6039597e+18,0.033624999,2.602782e+18,0.033624999,2.6045081e+18,0.033624999,2.6085017e+18,0.033624999,2.6139633e+18,0.033624999,2.6199508e+18,0.033624999,2.6252902e+18,0.033624999,2.6283092e+18,0.033624999,2.6262516e+18,0.033624999,2.6141303e+18,0.033624999,2.5826035e+18
0.033812501,2.7949631e+18,0.033812501,2.8007872e+18,0.033812501,2.7982436e+18,0.033812501,2.7967656e+18,0.033812501,2.7958995e+18,0.033812501,2.7953562e+18,0.033812501,2.7951433e+18,0.033812501,2.7949981e+18,0.033812501,2.7949683e+18,0.033812501,2.804348e+18,0.033812501,2.801633e+18,0.033812501,2.8056127e+18,0.033812501,2.8068672e+18,0.033812501,2.8030396e+18,0.033812501,2.8083339e+18,0.033812501,2.8099225e+18,0.033812501,2.811394e+18,0.033812501,2.8128224e+18,0.033812501,2.8142735e+18,0.033812501,2.815469e+18,0.033812501,2.8162526e+18,0.033812501,2.8165876e+18,0.033812501,2.8161007e+18,0.033812501,2.8144695e+18,0.033812501,2.8113973e+18,0.033812501,2.806425e+18,0.033812501,2.7993602e+18,0.033812501,2.7902344e+18,0.033812501,2.7795323e+18,0.033812501,2.768101e+18,0.033812501,2.7570687e+18,0.033812501,2.7476668e+18,0.033812501,2.7408448e+18,0.033812501,2.7370324e+18,0.033812501,2.736188e+18,0.033812501,2.7379322e+18,0.033812501,2.7416689e+18,0.033812501,2.7466646e+18,0.033812501,2.7520717e+18,0.033812501,2.7568537e+18,0.033812501,2.7595506e+18,0.033812501,2.757766e+18
0.034000002,2.9242236e+18,0.034000002,2.9300457e+18,0.034000002,2.9274865e+18,0.034000002,2.9260116e+18,0.034000002,2.9251522e+18,0.034000002,2.9246144e+18,0.034000002,2.9244032e+18,0.034000002,2.9242585e+18,0.034000002,2.9242287e+18,0.034000002,2.9336733e+18,0.034000002,2.9309024e+18,0.034000002,2.9349781e+18,0.034000002,2.9362894e+18,0.034000002,2.9323345e+18,0.034000002,2.9378397e+18,0.034000002,2.9395434e+18,0.034000002,2.9411783e+18,0.034000002,2.9428497e+18,0.034000002,2.9446453e+18,0.034000002,2.9463414e+18,0.034000002,2.9478742e+18,0.034000002,2.9492756e+18,0.034000002,2.9503253e+18,0.034000002,2.9508747e+18,0.034000002,2.9507682e+18,0.034000002,2.9497034e+18,0.034000002,2.9474336e+18,0.034000002,2.9436766e+18,0.034000002,2.9382464e+18,0.034000002,2.9310842e+18,0.034000002,2.922381e+18,0.034000002,2.9127678e+18,0.034000002,2.9032763e+18,0.034000002,2.895031e+18,0.034000002,2.8889305e+18,0.034000002,2.8854451e+18,0.034000002,2.8845937e+18,0.034000002,2.8860456e+18,0.034000002,2.8892547e+18,0.034000002,2.8935551e+18,0.034000002,2.8981893e+18,0.034000002,2.9022427e+18
0.034187499,3.070056e+18,0.034187499,3.0758924e+18,0.034187499,3.0733147e+18,0.034187499,3.0718378e+18,0.034187499,3.070981e+18,0.034187499,3.0704459e+18,0.034187499,3.0702355e+18,0.034187499,3.0700909e+18,0.034187499,3.0700612e+18,0.034187499,3.0795737e+18,0.034187499,3.0767587e+18,0.034187499,3.0809064e+18,0.034187499,3.0822536e+18,0.034187499,3.0782114e+18,0.034187499,3.0838545e+18,0.034187499,3.0856243e+18,0.034187499,3.087344e+18,0.034187499,3.0891337e+18,0.034187499,3.0910912e+18,0.034187499,3.0930116e+18,0.034187499,3.094869e+18,0.034187499,3.0967257e+18,0.034187499,3.0984259e+18,0.034187499,3.0999082e+18,0.034187499,3.1011071e+18,0.034187499,3.1018638e+18,0.034187499,3.1020533e+18,0.034187499,3.1014947e+18,0.034187499,3.0999992e+18,0.034187499,3.0973522e+18,0.034187499,3.0933437e+18,0.034187499,3.0878773e+18,0.034187499,3.0810857e+18,0.034187499,3.0733914e+18,0.034187499,3.0655224e+18,0.034187499,3.0583986e+18,0.034187499,3.0528785e+18,0.034187499,3.0495017e+18,0.034187499,3.0483872e+18,0.034187499,3.0492969e+18,0.034187499,3.0517655e+18,0.034187499,3.055204e+18
0.034375001,3.2339308e+18,0.034375001,3.2397905e+18,0.034375001,3.2371934e+18,0.034375001,3.2357117e+18,0.034375001,3.2348548e+18,0.034375001,3.2343204e+18,0.034375001,3.2341103e+18,0.034375001,3.2339657e+18,0.034375001,3.233936e+18,0.034375001,3.243517e+18,0.034375001,3.2406654e+18,0.034375001,3.2448708e+18,0.034375001,3.2462428e+18,0.034375001,3.2421356e+18,0.034375001,3.2478774e+18,0.034375001,3.2496886e+18,0.034375001,3.2514561e+18,0.034375001,3.2533073e+18,0.034375001,3.2553451e+18,0.034375001,3.2573695e+18,0.034375001,3.2593702e+18,0.034375001,3.2614222e+18,0.034375001,3.2633933e+18,0.034375001,3.2652584e+18,0.034375001,3.2669904e+18,0.034375001,3.2684966e+18,0.034375001,3.2697235e+18,0.034375001,3.2705803e+18,0.034375001,3.2709687e+18,0.034375001,3.2707639e+18,0.034375001,3.2698173e+18,0.034375001,3.26798e+18,0.034375001,3.2651263e+18,0.034375001,3.2611778e+18,0.034375001,3.256166e+18,0.034375001,3.2503134e+18,0.034375001,3.244085e+18,0.034375001,3.2381492e+18,0.034375001,3.2332269e+18,0.034375001,3.2298823e+18,0.034375001,3.2283644e+18,0.034375001,3.2285798e+18
0.034562498,3.417776e+18,0.034562498,3.4236614e+18,0.034562498,3.4210462e+18,0.034562498,3.4195585e+18,0.034562498,3.4187003e+18,0.034562498,3.4181657e+18,0.034562498,3.4179555e+18,0.034562498,3.4178109e+18,0.034562498,3.4177811e+18,0.034562498,3.4274244e+18,0.034562498,3.4245436e+18,0.034562498,3.428794e+18,0.034562498,3.4301834e+18,0.034562498,3.426028e+18,0.034562498,3.4318405e+18,0.034562498,3.4336778e+18,0.034562498,3.4354719e+18,0.034562498,3.4373541e+18,0.034562498,3.43943e+18,0.034562498,3.4414999e+18,0.034562498,3.4435597e+18,0.034562498,3.4456898e+18,0.034562498,3.4477664e+18,0.034562498,3.4497784e+18,0.034562498,3.4517133e+18,0.034562498,3.4535043e+18,0.034562498,3.4551275e+18,0.034562498,3.4565322e+18,0.034562498,3.4576682e+18,0.034562498,3.4584718e+18,0.034562498,3.4588727e+18,0.034562498,3.4588006e+18,0.034562498,3.4581799e+18,0.034562498,3.4569246e+18,0.034562498,3.4549494e+18,0.034562498,3.4521937e+18,0.034562498,3.448657e+18,0.034562498,3.4444398e+18,0.034562498,3.4397857e+18,0.034562498,3.4350986e+18,0.034562498,3.4308968e+18,0.034562498,3.4276853e+18
0.03475,3.6240374e+18,0.03475,3.6299441e+18,0.03475,3.6273147e+18,0.03475,3.6258217e+18,0.03475,3.6249619e+18,0.03475,3.624427e+18,0.03475,3.6242167e+18,0.03475,3.6240722e+18,0.03475,3.6240425e+18,0.03475,3.6337331e+18,0.03475,3.6308316e+18,0.03475,3.6351132e+18,0.03475,3.6365132e+18,0.03475,3.6323261e+18,0.03475,3.6381835e+18,0.03475,3.6400343e+18,0.03475,3.6418396e+18,0.03475,3.6437321e+18,0.03475,3.6458186e+18,0.03475,3.6478986e+18,0.03475,3.6499706e+18,0.03475,3.652117e+18,0.03475,3.6542167e+18,0.03475,3.6562643e+18,0.03475,3.6582525e+18,0.03475,3.6601243e+18,0.03475,3.6618671e+18,0.03475,3.6634459e+18,0.03475,3.6648298e+18,0.03475,3.6659809e+18,0.03475,3.6668648e+18,0.03475,3.667455e+18,0.03475,3.667724e+18,0.03475,3.667636e+18,0.03475,3.6671497e+18,0.03475,3.6662227e+18,0.03475,3.6648161e+18,0.03475,3.6628994e+18,0.03475,3.6604626e+18,0.03475,3.6575391e+18,0.03475,3.654236e+18,0.03475,3.6507582e+18
0.034937501,3.8557658e+18,0.034937501,3.861683e+18,0.034937501,3.8590457e+18,0.034937501,3.8575499e+18,0.034937501,3.8566895e+18,0.034937501,3.8561546e+18,0.034937501,3.8559446e+18,0.034937501,3.8558005e+18,0.034937501,3.8557709e+18,0.034937501,3.8654846e+18,0.034937501,3.862573e+18,0.034937501,3.866869e+18,0.034937501,3.8682726e+18,0.034937501,3.8640726e+18,0.034937501,3.8699466e+18,0.034937501,3.8717988e+18,0.034937501,3.8736009e+18,0.034937501,3.875486e+18,0.034937501,3.8775604e+18,0.034937501,3.8796231e+18,0.034937501,3.8816736e+18,0.034937501,3.8837943e+18,0.034937501,3.8858655e+18,0.034937501,3.8878839e+18,0.034937501,3.889844e+18,0.034937501,3.8916925e+18,0.034937501,3.8934215e+18,0.034937501,3.8950023e+18,0.034937501,3.8964118e+18,0.034937501,3.8976225e+18,0.034937501,3.898614e+18,0.034937501,3.8993779e+18,0.034937501,3.899907e+18,0.034937501,3.9001906e+18,0.034937501,3.900217e+18,0.034937501,3.8999761e+18,0.034937501,3.8994598e+18,0.034937501,3.8986582e+18,0.034937501,3.8975595e+18,0.034937501,3.8961522e+18,0.034937501,3.8944326e+18,0.034937501,3.8924122e+18
0.035124999,4.1167381e+18,0.035124999,4.1226482e+18,0.035124999,4.1200123e+18,0.035124999,4.1185177e+18,0.035124999,4.1176587e+18,0.035124999,4.1171249e+18,0.035124999,4.1169157e+18,0.035124999,4.1167724e+18,0.035124999,4.1167431e+18,0.035124999,4.1264458e+18,0.035124999,4.1235372e+18,0.035124999,4.1278273e+18,0.035124999,4.1292265e+18,0.035124999,4.1250353e+18,0.035124999,4.1308936e+18,0.035124999,4.1327341e+18,0.035124999,4.1345181e+18,0.035124999,4.1363779e+18,0.035124999,4.1384176e+18,0.035124999,4.1404373e+18,0.035124999,4.1424364e+18,0.035124999,4.1444953e+18,0.035124999,4.1464963e+18,0.035124999,4.1484366e+18,0.035124999,4.1503108e+18,0.035124999,4.1520677e+18,0.035124999,4.1537012e+18,0.035124999,4.155186e+18,0.035124999,4.1565028e+18,0.035124999,4.1576292e+18,0.035124999,4.1585513e+18,0.035124999,4.1592678e+18,0.035124999,4.1597798e+18,0.035124999,4.1600863e+18,0.035124999,4.1601878e+18,0.035124999,4.1600894e+18,0.035124999,4.1597997e+18,0.035124999,4.1593276e+18,0.035124999,4.1586798e+18,0.035124999,4.1578611e+18,0.035124999,4.1568753e+18,0.035124999,4.1557253e+18
0.0353125,4.4116203e+18,0.0353125,4.4174991e+18,0.0353125,4.4148766e+18,0.0353125,4.413389e+18,0.0353125,4.4125344e+18,0.0353125,4.4120036e+18,0.0353125,4.4117959e+18,0.0353125,4.4116542e+18,0.0353125,4.4116252e+18,0.0353125,4.4212721e+18,0.0353125,4.4183827e+18,0.0353125,4.4226422e+18,0.0353125,4.4240277e+18,0.0353125,4.4198713e+18,0.0353125,4.4256758e+18,0.0353125,4.4274895e+18,0.0353125,4.429239e+18,0.0353125,4.4310539e+18,0.0353125,4.433035e+18,0.0353125,4.4349843e+18,0.0353125,4.4369011e+18,0.0353125,4.4388623e+18,0.0353125,4.4407526e+18,0.0353125,4.4425693e+18,0.0353125,4.4443059e+18,0.0353125,4.4459132e+18,0.0353125,4.4473858e+18,0.0353125,4.4487009e+18,0.0353125,4.449842e+18,0.0353125,4.4507902e+18,0.0353125,4.4515359e+18,0.0353125,4.4520817e+18,0.0353125,4.4524322e+18,0.0353125,4.4525909e+18,0.0353125,4.4525638e+18,0.0353125,4.4523624e+18,0.0353125,4.4520031e+18,0.0353125,4.4515035e+18,0.0353125,4.4508794e+18,0.0353125,4.4501454e+18,0.0353125,4.4493154e+18,0.0353125,4.4484018e+18
0.035500001,4.7461999e+18,0.035500001,4.7520161e+18,0.035500001,4.749422e+18,0.035500001,4.7479492e+18,0.035500001,4.7471029e+18,0.035500001,4.7465775e+18,0.035500001,4.7463724e+18,0.035500001,4.7462331e+18,0.035500001,4.7462046e+18,0.035500001,4.7557392e+18,0.035500001,4.7528885e+18,0.035500001,4.7570878e+18,0.035500001,4.7584485e+18,0.035500001,4.7543578e+18,0.035500001,4.7600635e+18,0.035500001,4.7618333e+18,0.035500001,4.7635292e+18,0.035500001,4.7652771e+18,0.035500001,4.7671723e+18,0.035500001,4.7690207e+18,0.035500001,4.7708213e+18,0.035500001,4.7726456e+18,0.035500001,4.7743818e+18,0.035500001,4.7760269e+18,0.035500001,4.7775727e+18,0.035500001,4.7789723e+18,0.035500001,4.7802204e+18,0.035500001,4.7812966e+18,0.035500001,4.7821872e+18,0.035500001,4.7828769e+18,0.035500001,4.78336e+18,0.035500001,4.7836422e+18,0.035500001,4.7837302e+18,0.035500001,4.7836304e+18,0.035500001,4.7833523e+18,0.035500001,4.7829113e+18,0.035500001,4.7823286e+18,0.035500001,4.7816266e+18,0.035500001,4.7808255e+18,0.035500001,4.7799445e+18,0.035500001,4.7790023e+18,0.035500001,4.778016e+18
0.035687499,5.1284254e+18,0.035687499,5.1341327e+18,0.035687499,5.1315889e+18,0.035687499,5.1301422e+18,0.035687499,5.1293105e+18,0.035687499,5.1287943e+18,0.035687499,5.1285933e+18,0.035687499,5.1284576e+18,0.035687499,5.12843e+18,0.035687499,5.1377712e+18,0.035687499,5.1349862e+18,0.035687499,5.1390843e+18,0.035687499,5.1404054e+18,0.035687499,5.1364226e+18,0.035687499,5.1419685e+18,0.035687499,5.1436716e+18,0.035687499,5.1452893e+18,0.035687499,5.1469417e+18,0.035687499,5.1487166e+18,0.035687499,5.1504261e+18,0.035687499,5.1520683e+18,0.035687499,5.1537075e+18,0.035687499,5.1552372e+18,0.035687499,5.1566534e+18,0.035687499,5.1579457e+18,0.035687499,5.1590699e+18,0.035687499,5.1600207e+18,0.035687499,5.1607805e+18,0.035687499,5.1613385e+18,0.035687499,5.1616839e+18,0.035687499,5.1618154e+18,0.035687499,5.1617416e+18,0.035687499,5.1614713e+18,0.035687499,5.1610137e+18,0.035687499,5.160381e+18,0.035687499,5.1595927e+18,0.035687499,5.1586741e+18,0.035687499,5.1576513e+18,0.035687499,5.1565482e+18,0.035687499,5.1553866e+18,0.035687499,5.1541882e+18,0.035687499,5.1529724e+18
0.035875,5.6082251e+18,0.035875,5.6133994e+18,0.035875,5.6111047e+18,0.035875,5.6097934e+18,0.035875,5.6090378e+18,0.035875,5.608567e+18,0.035875,5.6083821e+18,0.035875,5.6082551e+18,0.035875,5.6082292e+18,0.035875,5.616654e+18,0.035875,5.6141651e+18,0.035875,5.6178186e+18,0.035875,5.6189829e+18,0.035875,5.6154509e+18,0.035875,5.6203513e+18,0.035875,5.6218243e+18,0.035875,5.6231979e+18,0.035875,5.6245744e+18,0.035875,5.6260216e+18,0.035875,5.6273747e+18,0.035875,5.6286307e+18,0.035875,5.6298355e+18,0.035875,5.6308986e+18,0.035875,5.631814e+18,0.035875,5.6325674e+18,0.035875,5.6331219e+18,0.035875,5.6334713e+18,0.035875,5.6336036e+18,0.035875,5.6335133e+18,0.035875,5.6331973e+18,0.035875,5.6326624e+18,0.035875,5.6319215e+18,0.035875,5.6309862e+18,0.035875,5.6298693e+18,0.035875,5.6285877e+18,0.035875,5.6271658e+18,0.035875,5.6256342e+18,0.035875,5.6240239e+18,0.035875,5.6223626e+18,0.035875,5.6206751e+18,0.035875,5.6189856e+18,0.035875,5.6173153e+18
0.036062501,8.2207452e+18,0.036062501,8.2064553e+18,0.036062501,8.2132891e+18,0.036062501,8.2170271e+18,0.036062501,8.2191129e+18,0.036062501,8.2203131e+18,0.036062501,8.2206635e+18,0.036062501,8.2207342e+18,0.036062501,8.2207443e+18,0.036062501,8.1960732e+18,0.036062501,8.2040746e+18,0.036062501,8.1921158e+18,0.036062501,8.1879954e+18,0.036062501,8.1999973e+18,0.036062501,8.1829539e+18,0.036062501,8.1771581e+18,0.036062501,8.1712377e+18,0.036062501,8.1647572e+18,0.036062501,8.1572715e+18,0.036062501,8.1493649e+18,0.036062501,8.1410108e+18,0.036062501,8.1318123e+18,0.036062501,8.122139e+18,0.036062501,8.1119495e+18,0.036062501,8.1011675e+18,0.036062501,8.0899541e+18,0.036062501,8.0782837e+18,0.036062501,8.0662522e+18,0.036062501,8.0539497e+18,0.036062501,8.0415226e+18,0.036062501,8.0291104e+18,0.036062501,8.0167833e+18,0.036062501,8.0045817e+18,0.036062501,7.9925692e+18,0.036062501,7.9808199e+18,0.036062501,7.9694097e+18,0.036062501,7.9584128e+18,0.036062501,7.9478943e+18,0.036062501,7.9379065e+18,0.036062501,7.9284894e+18,0.036062501,7.9196733e+18,0.036062501,7.9114774e+18
0.036249999,3.6333707e+19,0.036249999,3.6061095e+19,0.036249999,3.6188038e+19,0.036249999,3.6258278e+19,0.036249999,3.6297861e+19,0.036249999,3.632142e+19,0.036249999,3.6329352e+19,0.036249999,3.6332944e+19,0.036249999,3.6333617e+19,0.036249999,3.5871484e+19,0.036249999,3.6017347e+19,0.036249999,3.5800276e+19,0.036249999,3.5726827e+19,0.036249999,3.5942776e+19,0.036249999,3.563777e+19,0.036249999,3.553685e+19,0.036249999,3.5435684e+19,0.036249999,3.5326819e+19,0.036249999,3.5203155e+19,0.036249999,3.5075083e+19,0.036249999,3.4942282e+19,0.036249999,3.4798626e+19,0.036249999,3.4650485e+19,0.036249999,3.4497365e+19,0.036249999,3.4338414e+19,0.036249999,3.417637e+19,0.036249999,3.4010954e+19,0.036249999,3.3843646e+19,0.036249999,3.3675753e+19,0.036249999,3.3509323e+19,0.036249999,3.3346179e+19,0.036249999,3.3187101e+19,0.036249999,3.3032482e+19,0.036249999,3.2883014e+19,0.036249999,3.2739482e+19,0.036249999,3.2602584e+19,0.036249999,3.24729e+19,0.036249999,3.2350886e+19,0.036249999,3.223687e+19,0.036249999,3.2131051e+19,0.036249999,3.2033507e+19,0.036249999,3.1944202e+19
0.0364375,4.076057e+19,0.0364375,4.044421e+19,0.0364375,4.0590426e+19,0.0364375,4.0671353e+19,0.0364375,4.0716998e+19,0.0364375,4.0744346e+19,0.0364375,4.0754072e+19,0.0364375,4.0759357e+19,0.0364375,4.0760402e+19,0.0364375,4.0225847e+19,0.0364375,4.0393823e+19,0.0364375,4.0143849e+19,0.0364375,4.0059279e+19,0.0364375,4.0307945e+19,0.0364375,3.9956751e+19,0.0364375,3.9840581e+19,0.0364375,3.9724142e+19,0.0364375,3.9598867e+19,0.0364375,3.9456588e+19,0.0364375,3.9309262e+19,0.0364375,3.9156524e+19,0.0364375,3.8991335e+19,0.0364375,3.8821018e+19,0.0364375,3.8645012e+19,0.0364375,3.8462342e+19,0.0364375,3.8276154e+19,0.0364375,3.8086132e+19,0.0364375,3.7893977e+19,0.0364375,3.7701188e+19,0.0364375,3.7510119e+19,0.0364375,3.732286e+19,0.0364375,3.7140308e+19,0.0364375,3.6962912e+19,0.0364375,3.6791464e+19,0.0364375,3.6626861e+19,0.0364375,3.6469902e+19,0.0364375,3.6321248e+19,0.0364375,3.6181417e+19,0.0364375,3.6050779e+19,0.0364375,3.5929559e+19,0.0364375,3.5817844e+19,0.0364375,3.5715587e+19
0.036625002,4.0761164e+19,0.036625002,4.0444612e+19,0.036625002,4.0590819e+19,0.036625002,4.0671744e+19,0.036625002,4.0717391e+19,0.036625002,4.0744751e+19,0.036625002,4.0754521e+19,0.036625002,4.0759892e+19,0.036625002,4.0760973e+19,0.036625002,4.0226269e+19,0.036625002,4.0394227e+19,0.036625002,4.0144275e+19,0.036625002,4.0059709e+19,0.036625002,4.0308357e+19,0.036625002,3.9957197e+19,0.036625002,3.9841042e+19,0.036625002,3.9724609e+19,0.036625002,3.9599347e+19,0.036625002,3.945709e+19,0.036625002,3.9309775e+19,0.036625002,3.915705e+19,0.036625002,3.8991879e+19,0.036625002,3.8821574e+19,0.036625002,3.8645581e+19,0.036625002,3.8462923e+19,0.036625002,3.8276743e+19,0.036625002,3.8086729e+19,0.036625002,3.7894578e+19,0.036625002,3.7701789e+19,0.036625002,3.7510716e+19,0.036625002,3.7323448e+19,0.036625002,3.7140883e+19,0.036625002,3.6963473e+19,0.036625002,3.6792009e+19,0.036625002,3.6627389e+19,0.036625002,3.6470412e+19,0.036625002,3.6321739e+19,0.036625002,3.6181889e+19,0.036625002,3.6051233e+19,0.036625002,3.5929996e+19,0.036625002,3.5818265e+19,0.036625002,3.5715994e+19
0.036812499,4.0761354e+19,0.036812499,4.0444642e+19,0.036812499,4.0590828e+19,0.036812499,4.0671749e+19,0.036812499,4.0717397e+19,0.036812499,4.0744769e+19,0.036812499,4.0754585e+19,0.036812499,4.0760047e+19,0.036812499,4.0761154e+19,0.036812499,4.0226344e+19,0.036812499,4.0394261e+19,0.036812499,4.0144357e+19,0.036812499,4.0059803e+19,0.036812499,4.0308411e+19,0.036812499,3.9957323e+19,0.036812499,3.9841199e+19,0.036812499,3.9724779e+19,0.036812499,3.9599544e+19,0.036812499,3.9457329e+19,0.036812499,3.9310039e+19,0.036812499,3.915734e+19,0.036812499,3.8992208e+19,0.036812499,3.8821928e+19,0.036812499,3.8645962e+19,0.036812499,3.8463329e+19,0.036812499,3.8277169e+19,0.036812499,3.8087171e+19,0.036812499,3.7895031e+19,0.036812499,3.7702247e+19,0.036812499,3.7511167e+19,0.036812499,3.7323885e+19,0.036812499,3.7141301e+19,0.036812499,3.6963867e+19,0.036812499,3.6792377e+19,0.036812499,3.6627729e+19,0.036812499,3.6470721e+19,0.036812499,3.6322017e+19,0.036812499,3.6182135e+19,0.036812499,3.6051448e+19,0.036812499,3.5930181e+19,0.036812499,3.5818422e+19,0.036812499,3.5716125e+19
0.03690625,4.0761479e+19,0.03690625,4.0444667e+19,0.03690625,4.0590835e+19,0.03690625,4.0671753e+19,0.03690625,4.07174e+19,0.03690625,4.074478e+19,0.03690625,4.0754626e+19,0.03690625,4.0760149e+19,0.03690625,4.0761273e+19,0.03690625,4.0226405e+19,0.03690625,4.0394289e+19,0.03690625,4.0144425e+19,0.03690625,4.005988e+19,0.03690625,4.0308456e+19,0.03690625,3.9957426e+19,0.03690625,3.9841328e+19,0.03690625,3.9724919e+19,0.03690625,3.9599706e+19,0.03690625,3.9457525e+19,0.03690625,3.9310254e+19,0.03690625,3.9157577e+19,0.03690625,3.8992476e+19,0.03690625,3.8822216e+19,0.03690625,3.8646272e+19,0.03690625,3.8463659e+19,0.03690625,3.8277513e+19,0.03690625,3.8087528e+19,0.03690625,3.7895397e+19,0.03690625,3.7702615e+19,0.03690625,3.7511531e+19,0.03690625,3.7324236e+19,0.03690625,3.7141636e+19,0.03690625,3.6964183e+19,0.03690625,3.6792672e+19,0.03690625,3.6628e+19,0.03690625,3.6470967e+19,0.03690625,3.6322237e+19,0.03690625,3.618233e+19,0.03690625,3.6051617e+19,0.03690625,3.5930327e+19,0.03690625,3.5818546e+19,0.03690625,3.5716229e+19
