eTrappedCharge(C1(n73204_0s_des)) X,eTrappedCharge(C1(n73204_0s_des)) Y,eTrappedCharge(C1(n73204_1e-1s_des)) X,eTrappedCharge(C1(n73204_1e-1s_des)) Y,eTrappedCharge(C1(n73204_1e-2s_des)) X,eTrappedCharge(C1(n73204_1e-2s_des)) Y,eTrappedCharge(C1(n73204_1e-3s_des)) X,eTrappedCharge(C1(n73204_1e-3s_des)) Y,eTrappedCharge(C1(n73204_1e-4s_des)) X,eTrappedCharge(C1(n73204_1e-4s_des)) Y,eTrappedCharge(C1(n73204_1e-5s_des)) X,eTrappedCharge(C1(n73204_1e-5s_des)) Y,eTrappedCharge(C1(n73204_1e-6s_des)) X,eTrappedCharge(C1(n73204_1e-6s_des)) Y,eTrappedCharge(C1(n73204_1e-7s_des)) X,eTrappedCharge(C1(n73204_1e-7s_des)) Y,eTrappedCharge(C1(n73204_1e-8s_des)) X,eTrappedCharge(C1(n73204_1e-8s_des)) Y,eTrappedCharge(C1(n73204_1s_des)) X,eTrappedCharge(C1(n73204_1s_des)) Y,eTrappedCharge(C1(n73204_2e-1s_des)) X,eTrappedCharge(C1(n73204_2e-1s_des)) Y,eTrappedCharge(C1(n73204_2s_des)) X,eTrappedCharge(C1(n73204_2s_des)) Y,eTrappedCharge(C1(n73204_4s_des)) X,eTrappedCharge(C1(n73204_4s_des)) Y,eTrappedCharge(C1(n73204_5e-1s_des)) X,eTrappedCharge(C1(n73204_5e-1s_des)) Y,eTrappedCharge(C1(n73204_8s_des)) X,eTrappedCharge(C1(n73204_8s_des)) Y,eTrappedCharge(C1(n73204_16s_des)) X,eTrappedCharge(C1(n73204_16s_des)) Y,eTrappedCharge(C1(n73204_32s_des)) X,eTrappedCharge(C1(n73204_32s_des)) Y,eTrappedCharge(C1(n73204_64s_des)) X,eTrappedCharge(C1(n73204_64s_des)) Y,eTrappedCharge(C1(n73204_128s_des)) X,eTrappedCharge(C1(n73204_128s_des)) Y,eTrappedCharge(C1(n73204_256s_des)) X,eTrappedCharge(C1(n73204_256s_des)) Y,eTrappedCharge(C1(n73204_512s_des)) X,eTrappedCharge(C1(n73204_512s_des)) Y,eTrappedCharge(C1(n73204_1024s_des)) X,eTrappedCharge(C1(n73204_1024s_des)) Y,eTrappedCharge(C1(n73204_2048s_des)) X,eTrappedCharge(C1(n73204_2048s_des)) Y,eTrappedCharge(C1(n73204_4096s_des)) X,eTrappedCharge(C1(n73204_4096s_des)) Y,eTrappedCharge(C1(n73204_8192s_des)) X,eTrappedCharge(C1(n73204_8192s_des)) Y,eTrappedCharge(C1(n73204_16384s_des)) X,eTrappedCharge(C1(n73204_16384s_des)) Y,eTrappedCharge(C1(n73204_32768s_des)) X,eTrappedCharge(C1(n73204_32768s_des)) Y,eTrappedCharge(C1(n73204_65536s_des)) X,eTrappedCharge(C1(n73204_65536s_des)) Y,eTrappedCharge(C1(n73204_131072s_des)) X,eTrappedCharge(C1(n73204_131072s_des)) Y,eTrappedCharge(C1(n73204_262144s_des)) X,eTrappedCharge(C1(n73204_262144s_des)) Y,eTrappedCharge(C1(n73204_524288s_des)) X,eTrappedCharge(C1(n73204_524288s_des)) Y,eTrappedCharge(C1(n73204_1048576s_des)) X,eTrappedCharge(C1(n73204_1048576s_des)) Y,eTrappedCharge(C1(n73204_2097152s_des)) X,eTrappedCharge(C1(n73204_2097152s_des)) Y,eTrappedCharge(C1(n73204_4194304s_des)) X,eTrappedCharge(C1(n73204_4194304s_des)) Y,eTrappedCharge(C1(n73204_8388608s_des)) X,eTrappedCharge(C1(n73204_8388608s_des)) Y,eTrappedCharge(C1(n73204_16777216s_des)) X,eTrappedCharge(C1(n73204_16777216s_des)) Y,eTrappedCharge(C1(n73204_33554432s_des)) X,eTrappedCharge(C1(n73204_33554432s_des)) Y,eTrappedCharge(C1(n73204_67108864s_des)) X,eTrappedCharge(C1(n73204_67108864s_des)) Y,eTrappedCharge(C1(n73204_134217728s_des)) X,eTrappedCharge(C1(n73204_134217728s_des)) Y,eTrappedCharge(C1(n73204_268435456s_des)) X,eTrappedCharge(C1(n73204_268435456s_des)) Y,eTrappedCharge(C1(n73204_536870912s_des)) X,eTrappedCharge(C1(n73204_536870912s_des)) Y,eTrappedCharge(C1(n73204_1073741824s_des)) X,eTrappedCharge(C1(n73204_1073741824s_des)) Y
0.034000002,2.9242236e+18,0.034000002,2.9240113e+18,0.034000002,2.9241986e+18,0.034000002,2.924221e+18,0.034000002,2.9242233e+18,0.034000002,2.9242235e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.9242236e+18,0.034000002,2.92292e+18,0.034000002,2.923838e+18,0.034000002,2.9221239e+18,0.034000002,2.9209093e+18,0.034000002,2.9234314e+18,0.034000002,2.919182e+18,0.034000002,2.916782e+18,0.034000002,2.9133921e+18,0.034000002,2.9087705e+18,0.034000002,2.9026511e+18,0.034000002,2.8945825e+18,0.034000002,2.8842758e+18,0.034000002,2.8713735e+18,0.034000002,2.8555796e+18,0.034000002,2.836764e+18,0.034000002,2.8148903e+18,0.034000002,2.7901667e+18,0.034000002,2.7630022e+18,0.034000002,2.7340451e+18,0.034000002,2.7041469e+18,0.034000002,2.6743273e+18,0.034000002,2.6456634e+18,0.034000002,2.61909e+18,0.034000002,2.5952931e+18,0.034000002,2.5747342e+18,0.034000002,2.5576336e+18,0.034000002,2.5439535e+18,0.034000002,2.5334266e+18,0.034000002,2.5256112e+18,0.034000002,2.5199543e+18,0.034000002,2.5158345e+18,0.034000002,2.5125242e+18,0.034000002,2.5092405e+18
0.034187499,3.070056e+18,0.034187499,3.069916e+18,0.034187499,3.0700396e+18,0.034187499,3.0700543e+18,0.034187499,3.0700559e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.070056e+18,0.034187499,3.0691508e+18,0.034187499,3.0697979e+18,0.034187499,3.0686063e+18,0.034187499,3.0677586e+18,0.034187499,3.0695109e+18,0.034187499,3.0664895e+18,0.034187499,3.0647328e+18,0.034187499,3.0623144e+18,0.034187499,3.0589127e+18,0.034187499,3.0543415e+18,0.034187499,3.0483521e+18,0.034187499,3.0404831e+18,0.034187499,3.0304925e+18,0.034187499,3.0180345e+18,0.034187499,3.0027844e+18,0.034187499,2.9846156e+18,0.034187499,2.9634186e+18,0.034187499,2.9393456e+18,0.034187499,2.9126984e+18,0.034187499,2.8840072e+18,0.034187499,2.853987e+18,0.034187499,2.8235406e+18,0.034187499,2.7936947e+18,0.034187499,2.765435e+18,0.034187499,2.7395371e+18,0.034187499,2.7165625e+18,0.034187499,2.6968772e+18,0.034187499,2.6806118e+18,0.034187499,2.6676575e+18,0.034187499,2.6577085e+18,0.034187499,2.6503204e+18,0.034187499,2.6448878e+18,0.034187499,2.6409281e+18
0.034375001,3.2339308e+18,0.034375001,3.2338369e+18,0.034375001,3.2339197e+18,0.034375001,3.2339297e+18,0.034375001,3.2339307e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2339308e+18,0.034375001,3.2332876e+18,0.034375001,3.2337562e+18,0.034375001,3.2328992e+18,0.034375001,3.2323135e+18,0.034375001,3.2335516e+18,0.034375001,3.2314009e+18,0.034375001,3.2300688e+18,0.034375001,3.2282743e+18,0.034375001,3.225817e+18,0.034375001,3.2223765e+18,0.034375001,3.2178254e+18,0.034375001,3.2119192e+18,0.034375001,3.2041822e+18,0.034375001,3.1944234e+18,0.034375001,3.1823087e+18,0.034375001,3.1674775e+18,0.034375001,3.1498249e+18,0.034375001,3.1291812e+18,0.034375001,3.1056538e+18,0.034375001,3.0794523e+18,0.034375001,3.051004e+18,0.034375001,3.0209085e+18,0.034375001,2.9899551e+18,0.034375001,2.9590854e+18,0.034375001,2.9292928e+18,0.034375001,2.9014342e+18,0.034375001,2.8761558e+18,0.034375001,2.8539298e+18,0.034375001,2.8350269e+18,0.034375001,2.8194889e+18,0.034375001,2.8071502e+18,0.034375001,2.7975475e+18,0.034375001,2.7903795e+18
0.034562498,3.417776e+18,0.034562498,3.4177118e+18,0.034562498,3.4177683e+18,0.034562498,3.4177752e+18,0.034562498,3.4177759e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.417776e+18,0.034562498,3.4173139e+18,0.034562498,3.4176566e+18,0.034562498,3.4170211e+18,0.034562498,3.4166021e+18,0.034562498,3.417511e+18,0.034562498,3.4159635e+18,0.034562498,3.4149724e+18,0.034562498,3.4135717e+18,0.034562498,3.4117334e+18,0.034562498,3.409217e+18,0.034562498,3.4057123e+18,0.034562498,3.4011532e+18,0.034562498,3.395289e+18,0.034562498,3.3876233e+18,0.034562498,3.3780193e+18,0.034562498,3.3661579e+18,0.034562498,3.3516325e+18,0.034562498,3.3343797e+18,0.034562498,3.3141757e+18,0.034562498,3.2910823e+18,0.034562498,3.2652395e+18,0.034562498,3.2369842e+18,0.034562498,3.2068222e+18,0.034562498,3.1754343e+18,0.034562498,3.1436627e+18,0.034562498,3.1124667e+18,0.034562498,3.0827692e+18,0.034562498,3.0552973e+18,0.034562498,3.0305932e+18,0.034562498,3.0090363e+18,0.034562498,2.9908079e+18,0.034562498,2.9756796e+18,0.034562498,2.9636197e+18
0.03475,3.6240374e+18,0.03475,3.6239924e+18,0.03475,3.6240319e+18,0.03475,3.6240368e+18,0.03475,3.6240373e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6240374e+18,0.03475,3.6237051e+18,0.03475,3.6239545e+18,0.03475,3.6234773e+18,0.03475,3.6231563e+18,0.03475,3.6238516e+18,0.03475,3.6227015e+18,0.03475,3.6219947e+18,0.03475,3.6209131e+18,0.03475,3.6194425e+18,0.03475,3.6175545e+18,0.03475,3.6149564e+18,0.03475,3.6113623e+18,0.03475,3.6067709e+18,0.03475,3.600911e+18,0.03475,3.593259e+18,0.03475,3.5837385e+18,0.03475,3.5720492e+18,0.03475,3.557731e+18,0.03475,3.5407687e+18,0.03475,3.5208964e+18,0.03475,3.4981173e+18,0.03475,3.4725392e+18,0.03475,3.4444077e+18,0.03475,3.4141548e+18,0.03475,3.3823597e+18,0.03475,3.3497685e+18,0.03475,3.3172814e+18,0.03475,3.2858483e+18,0.03475,3.2562714e+18,0.03475,3.2291485e+18,0.03475,3.20494e+18,0.03475,3.1836758e+18,0.03475,3.1656542e+18
0.034937501,3.8557658e+18,0.034937501,3.8557335e+18,0.034937501,3.8557618e+18,0.034937501,3.8557654e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8557658e+18,0.034937501,3.8555275e+18,0.034937501,3.8557071e+18,0.034937501,3.8553504e+18,0.034937501,3.8550914e+18,0.034937501,3.8556349e+18,0.034937501,3.8547429e+18,0.034937501,3.8542422e+18,0.034937501,3.8534501e+18,0.034937501,3.8522699e+18,0.034937501,3.8507317e+18,0.034937501,3.8487848e+18,0.034937501,3.8460793e+18,0.034937501,3.8423725e+18,0.034937501,3.8377268e+18,0.034937501,3.8318344e+18,0.034937501,3.8241402e+18,0.034937501,3.8146357e+18,0.034937501,3.8030487e+18,0.034937501,3.7888477e+18,0.034937501,3.7720677e+18,0.034937501,3.7524214e+18,0.034937501,3.7298347e+18,0.034937501,3.7044232e+18,0.034937501,3.6763281e+18,0.034937501,3.6459316e+18,0.034937501,3.6137179e+18,0.034937501,3.5803565e+18,0.034937501,3.5466683e+18,0.034937501,3.5135795e+18,0.034937501,3.4819526e+18,0.034937501,3.4524535e+18,0.034937501,3.4252674e+18,0.034937501,3.4009762e+18
0.035124999,4.1167381e+18,0.035124999,4.1167142e+18,0.035124999,4.1167351e+18,0.035124999,4.1167378e+18,0.035124999,4.116738e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1167381e+18,0.035124999,4.1165674e+18,0.035124999,4.1166955e+18,0.035124999,4.1164325e+18,0.035124999,4.1162216e+18,0.035124999,4.1166449e+18,0.035124999,4.1159327e+18,0.035124999,4.1155548e+18,0.035124999,4.1149937e+18,0.035124999,4.1140999e+18,0.035124999,4.1128174e+18,0.035124999,4.1112144e+18,0.035124999,4.1091943e+18,0.035124999,4.1063545e+18,0.035124999,4.1025131e+18,0.035124999,4.0977911e+18,0.035124999,4.0918297e+18,0.035124999,4.0840384e+18,0.035124999,4.0744885e+18,0.035124999,4.06294e+18,0.035124999,4.0487705e+18,0.035124999,4.0320609e+18,0.035124999,4.0125398e+18,0.035124999,3.990025e+18,0.035124999,3.9646719e+18,0.035124999,3.9365127e+18,0.035124999,3.9058953e+18,0.035124999,3.8732277e+18,0.035124999,3.8391118e+18,0.035124999,3.8042756e+18,0.035124999,3.7695831e+18,0.035124999,3.7359319e+18,0.035124999,3.7036922e+18,0.035124999,3.673596e+18
0.0353125,4.4116203e+18,0.0353125,4.4116021e+18,0.0353125,4.411618e+18,0.0353125,4.41162e+18,0.0353125,4.4116202e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4116203e+18,0.0353125,4.4114977e+18,0.0353125,4.4115885e+18,0.0353125,4.4113975e+18,0.0353125,4.4112296e+18,0.0353125,4.4115528e+18,0.0353125,4.410983e+18,0.0353125,4.4106668e+18,0.0353125,4.4102537e+18,0.0353125,4.4096143e+18,0.0353125,4.4086048e+18,0.0353125,4.4072191e+18,0.0353125,4.4055525e+18,0.0353125,4.403441e+18,0.0353125,4.4004389e+18,0.0353125,4.3964405e+18,0.0353125,4.3916199e+18,0.0353125,4.385553e+18,0.0353125,4.3776132e+18,0.0353125,4.3679574e+18,0.0353125,4.3563852e+18,0.0353125,4.3421624e+18,0.0353125,4.3254099e+18,0.0353125,4.305917e+18,0.0353125,4.2833533e+18,0.0353125,4.2579366e+18,0.0353125,4.2296057e+18,0.0353125,4.1986755e+18,0.0353125,4.1654994e+18,0.0353125,4.130603e+18,0.0353125,4.0946244e+18,0.0353125,4.0583518e+18,0.0353125,4.0222696e+18,0.0353125,3.9873416e+18
0.035500001,4.7461999e+18,0.035500001,4.7461856e+18,0.035500001,4.7461981e+18,0.035500001,4.7461997e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461999e+18,0.035500001,4.7461111e+18,0.035500001,4.7461754e+18,0.035500001,4.7460382e+18,0.035500001,4.745909e+18,0.035500001,4.7461499e+18,0.035500001,4.7457028e+18,0.035500001,4.7454214e+18,0.035500001,4.7450803e+18,0.035500001,4.7446212e+18,0.035500001,4.7438841e+18,0.035500001,4.7427467e+18,0.035500001,4.7412589e+18,0.035500001,4.7395283e+18,0.035500001,4.7373025e+18,0.035500001,4.7341088e+18,0.035500001,4.7299298e+18,0.035500001,4.7249874e+18,0.035500001,4.7187811e+18,0.035500001,4.7106416e+18,0.035500001,4.7008161e+18,0.035500001,4.6891558e+18,0.035500001,4.6747993e+18,0.035500001,4.6578883e+18,0.035500001,4.6383224e+18,0.035500001,4.6155915e+18,0.035500001,4.5899718e+18,0.035500001,4.5613675e+18,0.035500001,4.530016e+18,0.035500001,4.4962515e+18,0.035500001,4.4605014e+18,0.035500001,4.4233414e+18,0.035500001,4.3850622e+18,0.035500001,4.3465949e+18
0.035687499,5.1284254e+18,0.035687499,5.128414e+18,0.035687499,5.1284241e+18,0.035687499,5.1284253e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1284254e+18,0.035687499,5.1283599e+18,0.035687499,5.1284059e+18,0.035687499,5.1283079e+18,0.035687499,5.1282117e+18,0.035687499,5.1283872e+18,0.035687499,5.1280464e+18,0.035687499,5.1277978e+18,0.035687499,5.1274852e+18,0.035687499,5.1271195e+18,0.035687499,5.1265984e+18,0.035687499,5.1257436e+18,0.035687499,5.1244674e+18,0.035687499,5.1228808e+18,0.035687499,5.1210816e+18,0.035687499,5.1187142e+18,0.035687499,5.115297e+18,0.035687499,5.1109114e+18,0.035687499,5.1058248e+18,0.035687499,5.099445e+18,0.035687499,5.0910503e+18,0.035687499,5.0809824e+18,0.035687499,5.0691672e+18,0.035687499,5.0545996e+18,0.035687499,5.0374053e+18,0.035687499,5.0176531e+18,0.035687499,4.9946382e+18,0.035687499,4.9686634e+18,0.035687499,4.939681e+18,0.035687499,4.907772e+18,0.035687499,4.8732997e+18,0.035687499,4.8365792e+18,0.035687499,4.7977447e+18,0.035687499,4.7574571e+18
0.035875,5.6082251e+18,0.035875,5.6082157e+18,0.035875,5.608224e+18,0.035875,5.608225e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6082251e+18,0.035875,5.6081751e+18,0.035875,5.608209e+18,0.035875,5.6081384e+18,0.035875,5.6080685e+18,0.035875,5.6081946e+18,0.035875,5.6079412e+18,0.035875,5.6077312e+18,0.035875,5.6074377e+18,0.035875,5.6070986e+18,0.035875,5.606701e+18,0.035875,5.6060933e+18,0.035875,5.6050935e+18,0.035875,5.6036598e+18,0.035875,5.6019664e+18,0.035875,5.6000752e+18,0.035875,5.5975166e+18,0.035875,5.5938155e+18,0.035875,5.589163e+18,0.035875,5.5838695e+18,0.035875,5.5772329e+18,0.035875,5.5684583e+18,0.035875,5.5579922e+18,0.035875,5.5458653e+18,0.035875,5.5309031e+18,0.035875,5.5131635e+18,0.035875,5.4929493e+18,0.035875,5.4693797e+18,0.035875,5.4426923e+18,0.035875,5.4129943e+18,0.035875,5.38013e+18,0.035875,5.3445353e+18,0.035875,5.3060293e+18,0.035875,5.2651391e+18
0.036062501,8.2207452e+18,0.036062501,8.220737e+18,0.036062501,8.2207442e+18,0.036062501,8.2207451e+18,0.036062501,8.2207451e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207452e+18,0.036062501,8.2207011e+18,0.036062501,8.2207308e+18,0.036062501,8.2206709e+18,0.036062501,8.2206125e+18,0.036062501,8.2207177e+18,0.036062501,8.2205015e+18,0.036062501,8.2203035e+18,0.036062501,8.2199916e+18,0.036062501,8.2195865e+18,0.036062501,8.2191361e+18,0.036062501,8.2185586e+18,0.036062501,8.2176067e+18,0.036062501,8.2160593e+18,0.036062501,8.2139348e+18,0.036062501,8.2115431e+18,0.036062501,8.2088801e+18,0.036062501,8.2051658e+18,0.036062501,8.1998015e+18,0.036062501,8.1931955e+18,0.036062501,8.1858187e+18,0.036062501,8.1765703e+18,0.036062501,8.1642686e+18,0.036062501,8.1496528e+18,0.036062501,8.1329554e+18,0.036062501,8.1123706e+18,0.036062501,8.087786e+18,0.036062501,8.0600118e+18,0.036062501,8.0277124e+18,0.036062501,7.9909167e+18,0.036062501,7.950123e+18,0.036062501,7.9047821e+18,0.036062501,7.855031e+18,0.036062501,7.801079e+18
0.036249999,3.6333707e+19,0.036249999,3.6333694e+19,0.036249999,3.6333706e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333707e+19,0.036249999,3.6333611e+19,0.036249999,3.6333682e+19,0.036249999,3.6333532e+19,0.036249999,3.6333376e+19,0.036249999,3.6333653e+19,0.036249999,3.6333072e+19,0.036249999,3.63325e+19,0.036249999,3.6331507e+19,0.036249999,3.6330037e+19,0.036249999,3.6328282e+19,0.036249999,3.632638e+19,0.036249999,3.632373e+19,0.036249999,3.6319213e+19,0.036249999,3.6312029e+19,0.036249999,3.6302582e+19,0.036249999,3.6292414e+19,0.036249999,3.6281084e+19,0.036249999,3.6264886e+19,0.036249999,3.6241559e+19,0.036249999,3.6213322e+19,0.036249999,3.6182371e+19,0.036249999,3.6143676e+19,0.036249999,3.6091808e+19,0.036249999,3.6030182e+19,0.036249999,3.5960877e+19,0.036249999,3.5875788e+19,0.036249999,3.5773093e+19,0.036249999,3.5657907e+19,0.036249999,3.5524921e+19,0.036249999,3.537198e+19,0.036249999,3.5202965e+19,0.036249999,3.5012962e+19,0.036249999,3.4803603e+19
0.0364375,4.076057e+19,0.0364375,4.0760549e+19,0.0364375,4.0760568e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.076057e+19,0.0364375,4.0760439e+19,0.0364375,4.0760531e+19,0.0364375,4.0760368e+19,0.0364375,4.0760244e+19,0.0364375,4.0760488e+19,0.0364375,4.0760004e+19,0.0364375,4.0759531e+19,0.0364375,4.0758643e+19,0.0364375,4.0757136e+19,0.0364375,4.0755011e+19,0.0364375,4.0752686e+19,0.0364375,4.0750443e+19,0.0364375,4.0747493e+19,0.0364375,4.0742481e+19,0.0364375,4.0734515e+19,0.0364375,4.0724102e+19,0.0364375,4.0713106e+19,0.0364375,4.0701221e+19,0.0364375,4.0684338e+19,0.0364375,4.0659642e+19,0.0364375,4.062933e+19,0.0364375,4.0596685e+19,0.0364375,4.055718e+19,0.0364375,4.0503538e+19,0.0364375,4.0438237e+19,0.0364375,4.0366028e+19,0.0364375,4.0279364e+19,0.0364375,4.0172462e+19,0.0364375,4.0051998e+19,0.0364375,3.991557e+19,0.0364375,3.9756456e+19,0.0364375,3.9578087e+19,0.0364375,3.9378896e+19
0.036625002,4.0761164e+19,0.036625002,4.076115e+19,0.036625002,4.0761162e+19,0.036625002,4.0761163e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761164e+19,0.036625002,4.0761065e+19,0.036625002,4.0761138e+19,0.036625002,4.076101e+19,0.036625002,4.0760938e+19,0.036625002,4.0761106e+19,0.036625002,4.0760823e+19,0.036625002,4.07606e+19,0.036625002,4.0760156e+19,0.036625002,4.0759314e+19,0.036625002,4.0757867e+19,0.036625002,4.0755784e+19,0.036625002,4.075347e+19,0.036625002,4.0751318e+19,0.036625002,4.0748694e+19,0.036625002,4.0744269e+19,0.036625002,4.0737027e+19,0.036625002,4.0727143e+19,0.036625002,4.0716459e+19,0.036625002,4.0705597e+19,0.036625002,4.0691046e+19,0.036625002,4.0669112e+19,0.036625002,4.0640653e+19,0.036625002,4.060982e+19,0.036625002,4.0575101e+19,0.036625002,4.0528262e+19,0.036625002,4.0467957e+19,0.036625002,4.0400806e+19,0.036625002,4.0324449e+19,0.036625002,4.022887e+19,0.036625002,4.0117162e+19,0.036625002,3.9993876e+19,0.036625002,3.9849085e+19,0.036625002,3.9682333e+19
0.036812499,4.0761354e+19,0.036812499,4.0761348e+19,0.036812499,4.0761353e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761354e+19,0.036812499,4.0761306e+19,0.036812499,4.0761343e+19,0.036812499,4.0761269e+19,0.036812499,4.0761216e+19,0.036812499,4.0761329e+19,0.036812499,4.0761147e+19,0.036812499,4.076105e+19,0.036812499,4.0760872e+19,0.036812499,4.0760517e+19,0.036812499,4.0759827e+19,0.036812499,4.0758593e+19,0.036812499,4.0756686e+19,0.036812499,4.0754371e+19,0.036812499,4.0752195e+19,0.036812499,4.0749964e+19,0.036812499,4.0746478e+19,0.036812499,4.074052e+19,0.036812499,4.0731678e+19,0.036812499,4.0721249e+19,0.036812499,4.0711005e+19,0.036812499,4.0699159e+19,0.036812499,4.0681333e+19,0.036812499,4.0656009e+19,0.036812499,4.0626584e+19,0.036812499,4.0595729e+19,0.036812499,4.055737e+19,0.036812499,4.0504911e+19,0.036812499,4.0442356e+19,0.036812499,4.0374741e+19,0.036812499,4.0293804e+19,0.036812499,4.0193258e+19,0.036812499,4.0079533e+19,0.036812499,3.9952024e+19
0.03690625,4.0761479e+19,0.03690625,4.0761476e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.0761479e+19,0.03690625,4.076145e+19,0.03690625,4.0761473e+19,0.03690625,4.0761424e+19,0.03690625,4.0761382e+19,0.03690625,4.0761464e+19,0.03690625,4.0761322e+19,0.03690625,4.0761246e+19,0.03690625,4.0761133e+19,0.03690625,4.0760921e+19,0.03690625,4.0760498e+19,0.03690625,4.075969e+19,0.03690625,4.0758283e+19,0.03690625,4.0756217e+19,0.03690625,4.0753879e+19,0.03690625,4.0751761e+19,0.03690625,4.0749389e+19,0.03690625,4.0745467e+19,0.03690625,4.0738898e+19,0.03690625,4.0729584e+19,0.03690625,4.0719193e+19,0.03690625,4.0709067e+19,0.03690625,4.0696535e+19,0.03690625,4.0677397e+19,0.03690625,4.0651119e+19,0.03690625,4.0621728e+19,0.03690625,4.0590682e+19,0.03690625,4.0550682e+19,0.03690625,4.0496589e+19,0.03690625,4.0433904e+19,0.03690625,4.036614e+19,0.03690625,4.0283557e+19,0.03690625,4.0180974e+19,0.03690625,4.006666e+19
0.036953125,4.0761551e+19,0.036953125,4.0761549e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761551e+19,0.036953125,4.0761528e+19,0.036953125,4.0761546e+19,0.036953125,4.0761508e+19,0.036953125,4.0761472e+19,0.036953125,4.0761539e+19,0.036953125,4.0761417e+19,0.036953125,4.0761346e+19,0.036953125,4.0761251e+19,0.036953125,4.0761088e+19,0.036953125,4.0760765e+19,0.036953125,4.0760134e+19,0.036953125,4.0758984e+19,0.036953125,4.0757156e+19,0.036953125,4.075484e+19,0.036953125,4.0752612e+19,0.036953125,4.0750483e+19,0.036953125,4.0747362e+19,0.036953125,4.074198e+19,0.036953125,4.0733712e+19,0.036953125,4.0723511e+19,0.036953125,4.0713384e+19,0.036953125,4.0702493e+19,0.036953125,4.0686566e+19,0.036953125,4.0663101e+19,0.036953125,4.0634544e+19,0.036953125,4.0604819e+19,0.036953125,4.0570062e+19,0.036953125,4.0522231e+19,0.036953125,4.0462546e+19,0.036953125,4.039795e+19,0.036953125,4.032395e+19,0.036953125,4.0229865e+19,0.036953125,4.011995e+19
0.036976561,4.0761589e+19,0.036976561,4.0761587e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761589e+19,0.036976561,4.0761569e+19,0.036976561,4.0761585e+19,0.036976561,4.0761551e+19,0.036976561,4.0761519e+19,0.036976561,4.0761579e+19,0.036976561,4.0761467e+19,0.036976561,4.0761398e+19,0.036976561,4.0761309e+19,0.036976561,4.0761165e+19,0.036976561,4.0760884e+19,0.036976561,4.076033e+19,0.036976561,4.0759302e+19,0.036976561,4.075761e+19,0.036976561,4.0755347e+19,0.036976561,4.0753058e+19,0.036976561,4.075097e+19,0.036976561,4.0748174e+19,0.036976561,4.0743355e+19,0.036976561,4.0735688e+19,0.036976561,4.0725732e+19,0.036976561,4.0715521e+19,0.036976561,4.0705131e+19,0.036976561,4.0690669e+19,0.036976561,4.0668835e+19,0.036976561,4.0641003e+19,0.036976561,4.0611568e+19,0.036976561,4.0578809e+19,0.036976561,4.053432e+19,0.036976561,4.0476739e+19,0.036976561,4.0413219e+19,0.036976561,4.0342685e+19,0.036976561,4.0253478e+19,0.036976561,4.0146157e+19
