eTrappedCharge(C1(n69910_0s_des)) X,eTrappedCharge(C1(n69910_0s_des)) Y,eTrappedCharge(C1(n69910_1e-1s_des)) X,eTrappedCharge(C1(n69910_1e-1s_des)) Y,eTrappedCharge(C1(n69910_1e-2s_des)) X,eTrappedCharge(C1(n69910_1e-2s_des)) Y,eTrappedCharge(C1(n69910_1e-3s_des)) X,eTrappedCharge(C1(n69910_1e-3s_des)) Y,eTrappedCharge(C1(n69910_1e-4s_des)) X,eTrappedCharge(C1(n69910_1e-4s_des)) Y,eTrappedCharge(C1(n69910_1e-5s_des)) X,eTrappedCharge(C1(n69910_1e-5s_des)) Y,eTrappedCharge(C1(n69910_1e-6s_des)) X,eTrappedCharge(C1(n69910_1e-6s_des)) Y,eTrappedCharge(C1(n69910_1e-7s_des)) X,eTrappedCharge(C1(n69910_1e-7s_des)) Y,eTrappedCharge(C1(n69910_1e-8s_des)) X,eTrappedCharge(C1(n69910_1e-8s_des)) Y,eTrappedCharge(C1(n69910_1s_des)) X,eTrappedCharge(C1(n69910_1s_des)) Y,eTrappedCharge(C1(n69910_2e-1s_des)) X,eTrappedCharge(C1(n69910_2e-1s_des)) Y,eTrappedCharge(C1(n69910_2s_des)) X,eTrappedCharge(C1(n69910_2s_des)) Y,eTrappedCharge(C1(n69910_4s_des)) X,eTrappedCharge(C1(n69910_4s_des)) Y,eTrappedCharge(C1(n69910_5e-1s_des)) X,eTrappedCharge(C1(n69910_5e-1s_des)) Y,eTrappedCharge(C1(n69910_8s_des)) X,eTrappedCharge(C1(n69910_8s_des)) Y,eTrappedCharge(C1(n69910_16s_des)) X,eTrappedCharge(C1(n69910_16s_des)) Y,eTrappedCharge(C1(n69910_32s_des)) X,eTrappedCharge(C1(n69910_32s_des)) Y,eTrappedCharge(C1(n69910_64s_des)) X,eTrappedCharge(C1(n69910_64s_des)) Y,eTrappedCharge(C1(n69910_128s_des)) X,eTrappedCharge(C1(n69910_128s_des)) Y,eTrappedCharge(C1(n69910_256s_des)) X,eTrappedCharge(C1(n69910_256s_des)) Y,eTrappedCharge(C1(n69910_512s_des)) X,eTrappedCharge(C1(n69910_512s_des)) Y,eTrappedCharge(C1(n69910_1024s_des)) X,eTrappedCharge(C1(n69910_1024s_des)) Y,eTrappedCharge(C1(n69910_2048s_des)) X,eTrappedCharge(C1(n69910_2048s_des)) Y,eTrappedCharge(C1(n69910_4096s_des)) X,eTrappedCharge(C1(n69910_4096s_des)) Y,eTrappedCharge(C1(n69910_8192s_des)) X,eTrappedCharge(C1(n69910_8192s_des)) Y,eTrappedCharge(C1(n69910_16384s_des)) X,eTrappedCharge(C1(n69910_16384s_des)) Y,eTrappedCharge(C1(n69910_32768s_des)) X,eTrappedCharge(C1(n69910_32768s_des)) Y,eTrappedCharge(C1(n69910_65536s_des)) X,eTrappedCharge(C1(n69910_65536s_des)) Y,eTrappedCharge(C1(n69910_131072s_des)) X,eTrappedCharge(C1(n69910_131072s_des)) Y,eTrappedCharge(C1(n69910_262144s_des)) X,eTrappedCharge(C1(n69910_262144s_des)) Y,eTrappedCharge(C1(n69910_524288s_des)) X,eTrappedCharge(C1(n69910_524288s_des)) Y,eTrappedCharge(C1(n69910_1048576s_des)) X,eTrappedCharge(C1(n69910_1048576s_des)) Y,eTrappedCharge(C1(n69910_2097152s_des)) X,eTrappedCharge(C1(n69910_2097152s_des)) Y,eTrappedCharge(C1(n69910_4194304s_des)) X,eTrappedCharge(C1(n69910_4194304s_des)) Y,eTrappedCharge(C1(n69910_8388608s_des)) X,eTrappedCharge(C1(n69910_8388608s_des)) Y,eTrappedCharge(C1(n69910_16777216s_des)) X,eTrappedCharge(C1(n69910_16777216s_des)) Y,eTrappedCharge(C1(n69910_33554432s_des)) X,eTrappedCharge(C1(n69910_33554432s_des)) Y,eTrappedCharge(C1(n69910_67108864s_des)) X,eTrappedCharge(C1(n69910_67108864s_des)) Y,eTrappedCharge(C1(n69910_134217728s_des)) X,eTrappedCharge(C1(n69910_134217728s_des)) Y,eTrappedCharge(C1(n69910_268435456s_des)) X,eTrappedCharge(C1(n69910_268435456s_des)) Y,eTrappedCharge(C1(n69910_536870912s_des)) X,eTrappedCharge(C1(n69910_536870912s_des)) Y,eTrappedCharge(C1(n69910_1073741824s_des)) X,eTrappedCharge(C1(n69910_1073741824s_des)) Y
0.033812501,2.7949631e+18,0.033812501,2.7937873e+18,0.033812501,2.794375e+18,0.033812501,2.7947411e+18,0.033812501,2.79492e+18,0.033812501,2.7949517e+18,0.033812501,2.7949616e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7924829e+18,0.033812501,2.7934053e+18,0.033812501,2.7919931e+18,0.033812501,2.7911834e+18,0.033812501,2.7928693e+18,0.033812501,2.7899499e+18,0.033812501,2.7882998e+18,0.033812501,2.7861519e+18,0.033812501,2.7829491e+18,0.033812501,2.777692e+18,0.033812501,2.770394e+18,0.033812501,2.7611056e+18,0.033812501,2.7486892e+18,0.033812501,2.7318773e+18,0.033812501,2.7115364e+18,0.033812501,2.690475e+18,0.033812501,2.6671829e+18,0.033812501,2.6417884e+18,0.033812501,2.6151798e+18,0.033812501,2.5894875e+18,0.033812501,2.5662687e+18,0.033812501,2.5456276e+18,0.033812501,2.5277209e+18,0.033812501,2.5136232e+18,0.033812501,2.503634e+18,0.033812501,2.4969155e+18,0.033812501,2.4931155e+18,0.033812501,2.492055e+18,0.033812501,2.4927686e+18,0.033812501,2.4944511e+18,0.033812501,2.4962972e+18,0.033812501,2.4968485e+18,0.033812501,2.493917e+18
0.034000002,2.9242236e+18,0.034000002,2.9229294e+18,0.034000002,2.9235531e+18,0.034000002,2.9239605e+18,0.034000002,2.9241623e+18,0.034000002,2.924204e+18,0.034000002,2.9242207e+18,0.034000002,2.9242232e+18,0.034000002,2.9242235e+18,0.034000002,2.9216358e+18,0.034000002,2.9225283e+18,0.034000002,2.9212419e+18,0.034000002,2.9205993e+18,0.034000002,2.9219853e+18,0.034000002,2.9196202e+18,0.034000002,2.9183508e+18,0.034000002,2.9168806e+18,0.034000002,2.9150225e+18,0.034000002,2.9120132e+18,0.034000002,2.907542e+18,0.034000002,2.9016419e+18,0.034000002,2.8939487e+18,0.034000002,2.8825014e+18,0.034000002,2.8669355e+18,0.034000002,2.8500093e+18,0.034000002,2.83027e+18,0.034000002,2.8073561e+18,0.034000002,2.7818249e+18,0.034000002,2.7555903e+18,0.034000002,2.730172e+18,0.034000002,2.7058486e+18,0.034000002,2.6830973e+18,0.034000002,2.6633916e+18,0.034000002,2.6474622e+18,0.034000002,2.6348866e+18,0.034000002,2.6257263e+18,0.034000002,2.6201468e+18,0.034000002,2.6174122e+18,0.034000002,2.616936e+18,0.034000002,2.6182356e+18,0.034000002,2.6204872e+18,0.034000002,2.6228669e+18
0.034187499,3.070056e+18,0.034187499,3.0686188e+18,0.034187499,3.0692952e+18,0.034187499,3.0697487e+18,0.034187499,3.0699752e+18,0.034187499,3.0700277e+18,0.034187499,3.0700517e+18,0.034187499,3.0700553e+18,0.034187499,3.0700559e+18,0.034187499,3.0672622e+18,0.034187499,3.0681864e+18,0.034187499,3.066898e+18,0.034187499,3.0663104e+18,0.034187499,3.067611e+18,0.034187499,3.0654161e+18,0.034187499,3.064281e+18,0.034187499,3.0630838e+18,0.034187499,3.06185e+18,0.034187499,3.0599931e+18,0.034187499,3.0571448e+18,0.034187499,3.0532913e+18,0.034187499,3.048551e+18,0.034187499,3.0417406e+18,0.034187499,3.0313792e+18,0.034187499,3.0190232e+18,0.034187499,3.004075e+18,0.034187499,2.9853302e+18,0.034187499,2.9628199e+18,0.034187499,2.9383384e+18,0.034187499,2.9132035e+18,0.034187499,2.8875145e+18,0.034187499,2.861809e+18,0.034187499,2.8379059e+18,0.034187499,2.8168691e+18,0.034187499,2.7985719e+18,0.034187499,2.7834863e+18,0.034187499,2.7722118e+18,0.034187499,2.7643459e+18,0.034187499,2.7595672e+18,0.034187499,2.7575936e+18,0.034187499,2.7577683e+18,0.034187499,2.759529e+18
0.034375001,3.2339308e+18,0.034375001,3.232329e+18,0.034375001,3.2330705e+18,0.034375001,3.2335751e+18,0.034375001,3.2338286e+18,0.034375001,3.2338929e+18,0.034375001,3.2339248e+18,0.034375001,3.2339298e+18,0.034375001,3.2339307e+18,0.034375001,3.2308663e+18,0.034375001,3.2318568e+18,0.034375001,3.2304984e+18,0.034375001,3.2299091e+18,0.034375001,3.2312335e+18,0.034375001,3.2290129e+18,0.034375001,3.227888e+18,0.034375001,3.2267658e+18,0.034375001,3.2257876e+18,0.034375001,3.2244502e+18,0.034375001,3.2223798e+18,0.034375001,3.219548e+18,0.034375001,3.2162951e+18,0.034375001,3.2122821e+18,0.034375001,3.2060578e+18,0.034375001,3.1978785e+18,0.034375001,3.1876828e+18,0.034375001,3.1743588e+18,0.034375001,3.1566678e+18,0.034375001,3.1359167e+18,0.034375001,3.1133318e+18,0.034375001,3.0887069e+18,0.034375001,3.0624195e+18,0.034375001,3.0363398e+18,0.034375001,3.0117858e+18,0.034375001,2.9888942e+18,0.034375001,2.968423e+18,0.034375001,2.951341e+18,0.034375001,2.9376128e+18,0.034375001,2.9272797e+18,0.034375001,2.9203671e+18,0.034375001,2.9164305e+18,0.034375001,2.9150624e+18
0.034562498,3.417776e+18,0.034562498,3.4159881e+18,0.034562498,3.4168053e+18,0.034562498,3.417367e+18,0.034562498,3.4176501e+18,0.034562498,3.4177274e+18,0.034562498,3.4177682e+18,0.034562498,3.4177745e+18,0.034562498,3.4177758e+18,0.034562498,3.4143891e+18,0.034562498,3.4154688e+18,0.034562498,3.4139993e+18,0.034562498,3.4133776e+18,0.034562498,3.414786e+18,0.034562498,3.4124326e+18,0.034562498,3.4112526e+18,0.034562498,3.4101072e+18,0.034562498,3.4092052e+18,0.034562498,3.408064e+18,0.034562498,3.4062976e+18,0.034562498,3.4038714e+18,0.034562498,3.4012355e+18,0.034562498,3.3985709e+18,0.034562498,3.3947303e+18,0.034562498,3.3894027e+18,0.034562498,3.3826336e+18,0.034562498,3.3740327e+18,0.034562498,3.3620686e+18,0.034562498,3.3466069e+18,0.034562498,3.3286627e+18,0.034562498,3.3076001e+18,0.034562498,3.2832725e+18,0.034562498,3.2575186e+18,0.034562498,3.2316419e+18,0.034562498,3.2059012e+18,0.034562498,3.1813769e+18,0.034562498,3.1593492e+18,0.034562498,3.1400362e+18,0.034562498,3.1238193e+18,0.034562498,3.111095e+18,0.034562498,3.1017339e+18,0.034562498,3.0955866e+18
0.03475,3.6240374e+18,0.03475,3.6220398e+18,0.03475,3.6229436e+18,0.03475,3.623569e+18,0.03475,3.623885e+18,0.03475,3.6239769e+18,0.03475,3.6240275e+18,0.03475,3.6240355e+18,0.03475,3.6240371e+18,0.03475,3.6202791e+18,0.03475,3.6214663e+18,0.03475,3.6198561e+18,0.03475,3.6191829e+18,0.03475,3.6207138e+18,0.03475,3.6181603e+18,0.03475,3.6168864e+18,0.03475,3.615665e+18,0.03475,3.6147505e+18,0.03475,3.6136458e+18,0.03475,3.611939e+18,0.03475,3.6095905e+18,0.03475,3.607121e+18,0.03475,3.604999e+18,0.03475,3.6022685e+18,0.03475,3.5984154e+18,0.03475,3.5935067e+18,0.03475,3.5877322e+18,0.03475,3.5801803e+18,0.03475,3.5699086e+18,0.03475,3.5572576e+18,0.03475,3.5417619e+18,0.03475,3.5221802e+18,0.03475,3.4996284e+18,0.03475,3.4752913e+18,0.03475,3.4492252e+18,0.03475,3.4226415e+18,0.03475,3.3971901e+18,0.03475,3.3734035e+18,0.03475,3.3519115e+18,0.03475,3.3334123e+18,0.03475,3.3181084e+18,0.03475,3.3061858e+18
0.034937501,3.8557658e+18,0.034937501,3.8535318e+18,0.034937501,3.8545339e+18,0.034937501,3.8552308e+18,0.034937501,3.8555837e+18,0.034937501,3.8556919e+18,0.034937501,3.8557536e+18,0.034937501,3.8557634e+18,0.034937501,3.8557654e+18,0.034937501,3.8515845e+18,0.034937501,3.8528967e+18,0.034937501,3.8511198e+18,0.034937501,3.8503811e+18,0.034937501,3.8520641e+18,0.034937501,3.8492596e+18,0.034937501,3.8478641e+18,0.034937501,3.8465332e+18,0.034937501,3.8455592e+18,0.034937501,3.8444088e+18,0.034937501,3.8426344e+18,0.034937501,3.840191e+18,0.034937501,3.8376613e+18,0.034937501,3.8356848e+18,0.034937501,3.8333686e+18,0.034937501,3.8300979e+18,0.034937501,3.8259475e+18,0.034937501,3.8214437e+18,0.034937501,3.8162753e+18,0.034937501,3.8094051e+18,0.034937501,3.8006963e+18,0.034937501,3.7901892e+18,0.034937501,3.7766307e+18,0.034937501,3.7596741e+18,0.034937501,3.7400154e+18,0.034937501,3.7171102e+18,0.034937501,3.6916359e+18,0.034937501,3.6652932e+18,0.034937501,3.6388863e+18,0.034937501,3.6134824e+18,0.034937501,3.590114e+18,0.034937501,3.5692381e+18,0.034937501,3.5513586e+18
0.035124999,4.1167381e+18,0.035124999,4.1142371e+18,0.035124999,4.1153506e+18,0.035124999,4.116128e+18,0.035124999,4.1165223e+18,0.035124999,4.1166489e+18,0.035124999,4.1167233e+18,0.035124999,4.116735e+18,0.035124999,4.1167376e+18,0.035124999,4.1120764e+18,0.035124999,4.1135318e+18,0.035124999,4.1115623e+18,0.035124999,4.1107458e+18,0.035124999,4.1126078e+18,0.035124999,4.1095065e+18,0.035124999,4.1079654e+18,0.035124999,4.1064989e+18,0.035124999,4.105436e+18,0.035124999,4.1041932e+18,0.035124999,4.1022781e+18,0.035124999,4.0996407e+18,0.035124999,4.0969284e+18,0.035124999,4.0949031e+18,0.035124999,4.0926546e+18,0.035124999,4.089488e+18,0.035124999,4.0854826e+18,0.035124999,4.0813602e+18,0.035124999,4.0771664e+18,0.035124999,4.07191e+18,0.035124999,4.0652411e+18,0.035124999,4.0575997e+18,0.035124999,4.0484441e+18,0.035124999,4.0367938e+18,0.035124999,4.0227465e+18,0.035124999,4.0057099e+18,0.035124999,3.9851197e+18,0.035124999,3.9618813e+18,0.035124999,3.9363861e+18,0.035124999,3.9096872e+18,0.035124999,3.8832887e+18,0.035124999,3.8581109e+18,0.035124999,3.8349921e+18
0.0353125,4.4116203e+18,0.0353125,4.4088167e+18,0.0353125,4.4100566e+18,0.0353125,4.4109252e+18,0.0353125,4.4113662e+18,0.0353125,4.4115138e+18,0.0353125,4.4116025e+18,0.0353125,4.4116166e+18,0.0353125,4.4116197e+18,0.0353125,4.4064128e+18,0.0353125,4.4080318e+18,0.0353125,4.4058417e+18,0.0353125,4.4049349e+18,0.0353125,4.4070037e+18,0.0353125,4.4035589e+18,0.0353125,4.4018482e+18,0.0353125,4.4002218e+18,0.0353125,4.3990476e+18,0.0353125,4.3976804e+18,0.0353125,4.3955747e+18,0.0353125,4.3926752e+18,0.0353125,4.389702e+18,0.0353125,4.3875247e+18,0.0353125,4.3851683e+18,0.0353125,4.3818566e+18,0.0353125,4.3776747e+18,0.0353125,4.3734814e+18,0.0353125,4.3695127e+18,0.0353125,4.3647758e+18,0.0353125,4.3588097e+18,0.0353125,4.3522964e+18,0.0353125,4.3452803e+18,0.0353125,4.3367373e+18,0.0353125,4.3264828e+18,0.0353125,4.3144756e+18,0.0353125,4.2998181e+18,0.0353125,4.2823831e+18,0.0353125,4.2619614e+18,0.0353125,4.2385386e+18,0.0353125,4.2130516e+18,0.0353125,4.1864788e+18,0.0353125,4.1601283e+18
0.035500001,4.7461999e+18,0.035500001,4.7430524e+18,0.035500001,4.7444361e+18,0.035500001,4.7454081e+18,0.035500001,4.7459021e+18,0.035500001,4.7460735e+18,0.035500001,4.7461787e+18,0.035500001,4.7461954e+18,0.035500001,4.7461992e+18,0.035500001,4.740371e+18,0.035500001,4.7421766e+18,0.035500001,4.7397345e+18,0.035500001,4.7387238e+18,0.035500001,4.7410299e+18,0.035500001,4.7371905e+18,0.035500001,4.7352842e+18,0.035500001,4.7334726e+18,0.035500001,4.7321665e+18,0.035500001,4.7306479e+18,0.035500001,4.7283098e+18,0.035500001,4.7250909e+18,0.035500001,4.7217944e+18,0.035500001,4.7193996e+18,0.035500001,4.7168356e+18,0.035500001,4.7132366e+18,0.035500001,4.7086958e+18,0.035500001,4.704193e+18,0.035500001,4.7000738e+18,0.035500001,4.6952875e+18,0.035500001,4.6892915e+18,0.035500001,4.682925e+18,0.035500001,4.6765714e+18,0.035500001,4.6692296e+18,0.035500001,4.6606049e+18,0.035500001,4.6511598e+18,0.035500001,4.6403037e+18,0.035500001,4.6275034e+18,0.035500001,4.6126181e+18,0.035500001,4.5950791e+18,0.035500001,4.574783e+18,0.035500001,4.5517738e+18,0.035500001,4.5266714e+18
0.035687499,5.1284254e+18,0.035687499,5.124884e+18,0.035687499,5.1264325e+18,0.035687499,5.1275227e+18,0.035687499,5.1280773e+18,0.035687499,5.1282762e+18,0.035687499,5.1284002e+18,0.035687499,5.1284201e+18,0.035687499,5.1284246e+18,0.035687499,5.1218845e+18,0.035687499,5.1239043e+18,0.035687499,5.1211727e+18,0.035687499,5.1200424e+18,0.035687499,5.1226215e+18,0.035687499,5.1183276e+18,0.035687499,5.1161956e+18,0.035687499,5.1141696e+18,0.035687499,5.1127094e+18,0.035687499,5.1110124e+18,0.035687499,5.1083997e+18,0.035687499,5.104803e+18,0.035687499,5.1011221e+18,0.035687499,5.0984564e+18,0.035687499,5.0956145e+18,0.035687499,5.0916282e+18,0.035687499,5.0866013e+18,0.035687499,5.0816394e+18,0.035687499,5.0771641e+18,0.035687499,5.0720266e+18,0.035687499,5.0656088e+18,0.035687499,5.058879e+18,0.035687499,5.0524154e+18,0.035687499,5.0451828e+18,0.035687499,5.0368206e+18,0.035687499,5.0281054e+18,0.035687499,5.0187247e+18,0.035687499,5.0080429e+18,0.035687499,4.996225e+18,0.035687499,4.9828868e+18,0.035687499,4.9676212e+18,0.035687499,4.9501498e+18,0.035687499,4.9302384e+18
0.035875,5.6082251e+18,0.035875,5.6041543e+18,0.035875,5.6059265e+18,0.035875,5.6071767e+18,0.035875,5.6078132e+18,0.035875,5.6080472e+18,0.035875,5.6081949e+18,0.035875,5.6082186e+18,0.035875,5.608224e+18,0.035875,5.6007222e+18,0.035875,5.6030331e+18,0.035875,5.5999077e+18,0.035875,5.5986146e+18,0.035875,5.6015653e+18,0.035875,5.5966527e+18,0.035875,5.5942134e+18,0.035875,5.5918954e+18,0.035875,5.5902248e+18,0.035875,5.5882833e+18,0.035875,5.585294e+18,0.035875,5.5811798e+18,0.035875,5.5769711e+18,0.035875,5.5739275e+18,0.035875,5.5706877e+18,0.035875,5.5661455e+18,0.035875,5.5604205e+18,0.035875,5.5547813e+18,0.035875,5.5497248e+18,0.035875,5.5439501e+18,0.035875,5.5367475e+18,0.035875,5.5292353e+18,0.035875,5.522138e+18,0.035875,5.514315e+18,0.035875,5.5053425e+18,0.035875,5.49622e+18,0.035875,5.4867732e+18,0.035875,5.4762931e+18,0.035875,5.4651726e+18,0.035875,5.4532737e+18,0.035875,5.4402139e+18,0.035875,5.4259126e+18,0.035875,5.4100562e+18
0.036062501,8.2207452e+18,0.036062501,8.2121529e+18,0.036062501,8.2159444e+18,0.036062501,8.2186153e+18,0.036062501,8.2199744e+18,0.036062501,8.2204241e+18,0.036062501,8.2206928e+18,0.036062501,8.2207352e+18,0.036062501,8.2207436e+18,0.036062501,8.2048256e+18,0.036062501,8.2097567e+18,0.036062501,8.2030905e+18,0.036062501,8.2003383e+18,0.036062501,8.2066232e+18,0.036062501,8.1961694e+18,0.036062501,8.1909981e+18,0.036062501,8.1860989e+18,0.036062501,8.182581e+18,0.036062501,8.1785005e+18,0.036062501,8.1722353e+18,0.036062501,8.16364e+18,0.036062501,8.154885e+18,0.036062501,8.1485862e+18,0.036062501,8.1418982e+18,0.036062501,8.1325529e+18,0.036062501,8.1208205e+18,0.036062501,8.1093256e+18,0.036062501,8.0990857e+18,0.036062501,8.0874518e+18,0.036062501,8.0730047e+18,0.036062501,8.0580413e+18,0.036062501,8.0440685e+18,0.036062501,8.0288291e+18,0.036062501,8.011493e+18,0.036062501,7.9941547e+18,0.036062501,7.9766208e+18,0.036062501,7.9575277e+18,0.036062501,7.9378375e+18,0.036062501,7.9175907e+18,0.036062501,7.8962144e+18,0.036062501,7.8739662e+18,0.036062501,7.8505817e+18
0.036249999,3.6333707e+19,0.036249999,3.6269551e+19,0.036249999,3.6297397e+19,0.036249999,3.6317254e+19,0.036249999,3.6327391e+19,0.036249999,3.633103e+19,0.036249999,3.63333e+19,0.036249999,3.6333652e+19,0.036249999,3.63337e+19,0.036249999,3.621588e+19,0.036249999,3.6251979e+19,0.036249999,3.6203203e+19,0.036249999,3.6183119e+19,0.036249999,3.6229027e+19,0.036249999,3.6152746e+19,0.036249999,3.6115163e+19,0.036249999,3.6079672e+19,0.036249999,3.6054286e+19,0.036249999,3.602491e+19,0.036249999,3.5979938e+19,0.036249999,3.5918442e+19,0.036249999,3.5856071e+19,0.036249999,3.5811417e+19,0.036249999,3.5764118e+19,0.036249999,3.5698242e+19,0.036249999,3.5615862e+19,0.036249999,3.553554e+19,0.036249999,3.5464343e+19,0.036249999,3.5383752e+19,0.036249999,3.5284065e+19,0.036249999,3.5181381e+19,0.036249999,3.5086154e+19,0.036249999,3.4982913e+19,0.036249999,3.4866148e+19,0.036249999,3.4750409e+19,0.036249999,3.463465e+19,0.036249999,3.4509798e+19,0.036249999,3.4382745e+19,0.036249999,3.4254396e+19,0.036249999,3.4121379e+19,0.036249999,3.3986368e+19,0.036249999,3.3848612e+19
0.0364375,4.076057e+19,0.0364375,4.0685301e+19,0.0364375,4.0716993e+19,0.0364375,4.0739759e+19,0.0364375,4.0751414e+19,0.0364375,4.075647e+19,0.0364375,4.0759894e+19,0.0364375,4.076044e+19,0.0364375,4.076055e+19,0.0364375,4.0624242e+19,0.0364375,4.0665309e+19,0.0364375,4.0609825e+19,0.0364375,4.0586984e+19,0.0364375,4.0639198e+19,0.0364375,4.0552444e+19,0.0364375,4.0509707e+19,0.0364375,4.0469351e+19,0.0364375,4.0440488e+19,0.0364375,4.0407091e+19,0.0364375,4.035597e+19,0.0364375,4.0286069e+19,0.0364375,4.0215179e+19,0.0364375,4.016443e+19,0.0364375,4.0110684e+19,0.0364375,4.0035838e+19,0.0364375,3.9942247e+19,0.0364375,3.9851002e+19,0.0364375,3.9770143e+19,0.0364375,3.9678634e+19,0.0364375,3.9565456e+19,0.0364375,3.9448892e+19,0.0364375,3.9340846e+19,0.0364375,3.9223766e+19,0.0364375,3.9091382e+19,0.0364375,3.8960252e+19,0.0364375,3.8829264e+19,0.0364375,3.8688118e+19,0.0364375,3.8544705e+19,0.0364375,3.8400199e+19,0.0364375,3.825084e+19,0.0364375,3.8099868e+19,0.0364375,3.7946649e+19
0.036625002,4.0761164e+19,0.036625002,4.0685692e+19,0.036625002,4.0717385e+19,0.036625002,4.0740161e+19,0.036625002,4.0751824e+19,0.036625002,4.075695e+19,0.036625002,4.0760438e+19,0.036625002,4.0761002e+19,0.036625002,4.0761137e+19,0.036625002,4.0624632e+19,0.036625002,4.06657e+19,0.036625002,4.0610214e+19,0.036625002,4.0587373e+19,0.036625002,4.0639588e+19,0.036625002,4.0552836e+19,0.036625002,4.05101e+19,0.036625002,4.0469744e+19,0.036625002,4.0440878e+19,0.036625002,4.0407482e+19,0.036625002,4.0356365e+19,0.036625002,4.028647e+19,0.036625002,4.0215581e+19,0.036625002,4.0164828e+19,0.036625002,4.0111084e+19,0.036625002,4.0036248e+19,0.036625002,3.9942668e+19,0.036625002,3.9851428e+19,0.036625002,3.9770572e+19,0.036625002,3.9679081e+19,0.036625002,3.9565927e+19,0.036625002,3.9449385e+19,0.036625002,3.9341367e+19,0.036625002,3.9224342e+19,0.036625002,3.9092026e+19,0.036625002,3.8960982e+19,0.036625002,3.883013e+19,0.036625002,3.868917e+19,0.036625002,3.8546008e+19,0.036625002,3.8401868e+19,0.036625002,3.8253011e+19,0.036625002,3.8102741e+19,0.036625002,3.7950493e+19
0.036812499,4.0761354e+19,0.036812499,4.0685695e+19,0.036812499,4.0717388e+19,0.036812499,4.0740175e+19,0.036812499,4.0751846e+19,0.036812499,4.0757046e+19,0.036812499,4.0760603e+19,0.036812499,4.076118e+19,0.036812499,4.0761324e+19,0.036812499,4.0624634e+19,0.036812499,4.0665704e+19,0.036812499,4.0610217e+19,0.036812499,4.0587378e+19,0.036812499,4.0639592e+19,0.036812499,4.0552844e+19,0.036812499,4.0510114e+19,0.036812499,4.0469757e+19,0.036812499,4.0440887e+19,0.036812499,4.0407493e+19,0.036812499,4.0356383e+19,0.036812499,4.0286501e+19,0.036812499,4.0215616e+19,0.036812499,4.0164854e+19,0.036812499,4.0111112e+19,0.036812499,4.0036292e+19,0.036812499,3.9942733e+19,0.036812499,3.9851497e+19,0.036812499,3.9770638e+19,0.036812499,3.9679161e+19,0.036812499,3.9566035e+19,0.036812499,3.9449507e+19,0.036812499,3.9341496e+19,0.036812499,3.9224498e+19,0.036812499,3.9092219e+19,0.036812499,3.8961205e+19,0.036812499,3.8830398e+19,0.036812499,3.8689506e+19,0.036812499,3.8546424e+19,0.036812499,3.8402399e+19,0.036812499,3.8253699e+19,0.036812499,3.8103641e+19,0.036812499,3.7951685e+19
0.03690625,4.0761479e+19,0.03690625,4.0685697e+19,0.03690625,4.071739e+19,0.03690625,4.0740185e+19,0.03690625,4.0751861e+19,0.03690625,4.075711e+19,0.03690625,4.0760711e+19,0.03690625,4.0761297e+19,0.03690625,4.0761448e+19,0.03690625,4.0624636e+19,0.03690625,4.0665707e+19,0.03690625,4.0610219e+19,0.03690625,4.0587382e+19,0.03690625,4.0639595e+19,0.03690625,4.0552852e+19,0.03690625,4.0510125e+19,0.03690625,4.0469768e+19,0.03690625,4.0440895e+19,0.03690625,4.0407502e+19,0.03690625,4.03564e+19,0.03690625,4.0286529e+19,0.03690625,4.0215646e+19,0.03690625,4.0164876e+19,0.03690625,4.0111135e+19,0.03690625,4.0036329e+19,0.03690625,3.9942787e+19,0.03690625,3.9851554e+19,0.03690625,3.977069e+19,0.03690625,3.9679224e+19,0.03690625,3.9566118e+19,0.03690625,3.9449599e+19,0.03690625,3.9341586e+19,0.03690625,3.9224601e+19,0.03690625,3.9092342e+19,0.03690625,3.8961334e+19,0.03690625,3.8830538e+19,0.03690625,3.8689667e+19,0.03690625,3.8546603e+19,0.03690625,3.8402601e+19,0.03690625,3.8253932e+19,0.03690625,3.8103914e+19,0.03690625,3.7952011e+19
0.036953125,4.0761551e+19,0.036953125,4.0685698e+19,0.036953125,4.0717391e+19,0.036953125,4.074019e+19,0.036953125,4.0751869e+19,0.036953125,4.0757145e+19,0.036953125,4.0760772e+19,0.036953125,4.0761363e+19,0.036953125,4.0761519e+19,0.036953125,4.0624638e+19,0.036953125,4.0665709e+19,0.036953125,4.0610221e+19,0.036953125,4.0587385e+19,0.036953125,4.0639597e+19,0.036953125,4.0552857e+19,0.036953125,4.0510134e+19,0.036953125,4.0469776e+19,0.036953125,4.0440901e+19,0.036953125,4.0407508e+19,0.036953125,4.0356411e+19,0.036953125,4.0286547e+19,0.036953125,4.0215667e+19,0.036953125,4.0164891e+19,0.036953125,4.0111151e+19,0.036953125,4.0036354e+19,0.036953125,3.9942823e+19,0.036953125,3.9851593e+19,0.036953125,3.9770726e+19,0.036953125,3.9679265e+19,0.036953125,3.9566174e+19,0.036953125,3.9449659e+19,0.036953125,3.9341644e+19,0.036953125,3.9224667e+19,0.036953125,3.909242e+19,0.036953125,3.8961415e+19,0.036953125,3.8830623e+19,0.036953125,3.8689762e+19,0.036953125,3.8546704e+19,0.036953125,3.840271e+19,0.036953125,3.8254053e+19,0.036953125,3.8104047e+19,0.036953125,3.7952161e+19
